gazeX,gazeY,status,timestamp
449.22,314.73749999999995,1,0.1199999999989813
449.18,314.55,1,0.1219999999993888
448.94,314.13750000000005,1,0.1239999999997962
448.62,314.7375,1,0.1259999999983847
448.82,314.88750000000005,1,0.1279999999987922
448.9,315.15,1,0.1299999999991996
449.1,315.0,1,0.1319999999996071
448.94,315.48749999999995,1,0.1340000000000145
449.42,315.29999999999995,1,0.135999999998603
448.94,315.2625,1,0.1379999999990104
449.5,315.7125,1,0.1399999999994179
449.46,314.6625,1,0.1419999999998253
449.82,314.6625,1,0.1439999999984138
449.7,314.6625,1,0.1459999999988213
449.34,315.1875,1,0.1479999999992287
449.74,314.8125,1,0.1499999999996362
449.98,314.8875,1,0.1520000000000436
450.14,315.225,1,0.1539999999986321
449.66,314.1,1,0.1559999999990395
450.18,314.475,1,0.157999999999447
450.18,314.8875,1,0.1599999999998544
450.54,313.76250000000005,1,0.1619999999984429
449.94,314.9625,1,0.1639999999988504
449.38,315.1875,1,0.1659999999992578
449.98,314.175,1,0.1679999999996653
449.98,314.51250000000005,1,0.1699999999982537
450.06,313.725,1,0.1719999999986612
450.34,314.4,1,0.1739999999990686
450.3,314.4,1,0.1759999999994761
450.34,313.725,1,0.1779999999998835
449.66,314.325,1,0.179999999998472
449.94,314.4,1,0.1819999999988795
450.34,313.76250000000005,1,0.1839999999992869
450.18,313.95000000000005,1,0.1859999999996944
449.94,313.6875,1,0.1879999999982828
449.9,313.125,1,0.1899999999986903
449.94,313.875,1,0.1919999999990977
449.54,313.35,1,0.1939999999995052
449.82,313.4625,1,0.1959999999999127
450.3,313.425,1,0.1979999999985011
450.3,313.1625,1,0.1999999999989086
449.94,313.9125,1,0.201999999999316
450.18,313.575,1,0.2039999999997235
450.02,313.8375,1,0.2059999999983119
450.34,314.55,1,0.2079999999987194
449.98,314.2125,1,0.2099999999991268
450.62,313.575,1,0.2119999999995343
450.02,314.25,1,0.2139999999999418
450.78,314.6625,1,0.2159999999985302
450.74,313.76250000000005,1,0.2179999999989377
450.8200000000001,314.5875,1,0.2199999999993451
450.98,314.0625,1,0.2219999999997526
450.86,314.5875,1,0.223999999998341
450.78,313.725,1,0.2259999999987485
451.1,314.4,1,0.227999999999156
451.1,314.0625,1,0.2299999999995634
451.1,314.2125,1,0.2319999999999709
450.58,313.8375,1,0.2339999999985593
450.74,314.5125,1,0.2359999999989668
450.14,314.6625,1,0.2379999999993742
450.34,315.26250000000005,1,0.2399999999997817
450.5,315.525,1,0.2419999999983701
450.18,315.1875,1,0.2439999999987776
450.46,314.55,1,0.2459999999991851
450.46,314.775,1,0.2479999999995925
450.38,314.32500000000005,1,0.25
450.42,314.7375,1,0.2519999999985884
450.74,315.0,1,0.2539999999989959
450.78,314.6625,1,0.2559999999994033
450.42,314.8125,1,0.2579999999998108
449.94,315.4875,1,0.2599999999983993
450.1,314.5875,1,0.2619999999988067
449.62,315.48749999999995,1,0.2639999999992142
449.66,314.88750000000005,1,0.2659999999996216
449.62,315.0375,1,0.2680000000000291
449.98,316.05,1,0.2699999999986175
449.86,315.26250000000005,1,0.271999999999025
450.14,315.75,1,0.2739999999994325
450.26,315.11249999999995,1,0.2759999999998399
450.18,315.0,1,0.2779999999984284
449.98,315.7125,1,0.2799999999988358
450.7000000000001,315.45,1,0.2819999999992433
450.46,314.9625,1,0.2839999999996507
450.26,315.75,1,0.2860000000000582
450.82,315.0375,1,0.2879999999986466
450.74,315.0,1,0.2899999999990541
450.58,314.55,1,0.2919999999994616
450.82,314.4,1,0.293999999999869
451.34,315.1875,1,0.2959999999984575
451.1,315.4125,1,0.2979999999988649
451.54,314.85,1,0.2999999999992724
451.3,314.8875,1,0.3019999999996798
451.06,314.3625,1,0.3039999999982683
451.42,314.9625,1,0.3059999999986758
451.22,314.2875,1,0.3079999999990832
450.46,314.4375,1,0.3099999999994907
450.9,315.0,1,0.3119999999998981
450.98,314.1,1,0.3139999999984866
450.18,314.625,1,0.315999999998894
451.1,315.1125,1,0.3179999999993015
450.22,314.85,1,0.3199999999997089
450.22,314.55,1,0.3219999999982974
450.5,315.225,1,0.3239999999987049
450.1,315.5625,1,0.3259999999991123
451.06,315.1875,1,0.3279999999995198
450.46,314.85,1,0.3299999999999272
449.94,315.82500000000005,1,0.3319999999985157
449.9,315.07500000000005,1,0.3339999999989231
450.62,315.0375,1,0.3359999999993306
450.34,315.6,1,0.337999999999738
450.38,315.75,1,0.3399999999983265
450.9,315.67499999999995,1,0.341999999998734
450.62,316.76250000000005,1,0.3439999999991414
450.1,316.8,1,0.3459999999995489
450.18,316.6875,1,0.3479999999999563
450.3,316.5,1,0.3499999999985448
449.8200000000001,316.875,1,0.3519999999989522
450.06,317.1,1,0.3539999999993597
449.98,316.3875,1,0.3559999999997671
450.18,316.0125,1,0.3579999999983556
450.3,315.9,1,0.3599999999987631
449.7000000000001,315.26250000000005,1,0.3619999999991705
450.38,315.7875,1,0.363999999999578
449.58,315.11249999999995,1,0.3659999999999854
450.1,315.0,1,0.3679999999985739
449.54,314.2125,1,0.3699999999989813
449.74,314.88750000000005,1,0.3719999999993888
450.22,313.3125,1,0.3739999999997963
450.66,312.9375,1,0.3759999999983847
449.7000000000001,314.0625,1,0.3779999999987922
450.06,313.35,1,0.3799999999991996
450.58,313.05,1,0.3819999999996071
450.58,313.275,1,0.3840000000000145
449.74,312.375,1,0.385999999998603
449.9,312.225,1,0.3879999999990104
450.22,312.9375,1,0.3899999999994179
449.46,313.05,1,0.3919999999998254
450.1,312.0375,1,0.3939999999984138
449.22,312.29999999999995,1,0.3959999999988213
449.62,312.4125,1,0.3979999999992287
450.46,312.7875,1,0.3999999999996362
449.86,312.525,1,0.4020000000000436
450.38,312.4875,1,0.4039999999986321
450.14,312.45000000000005,1,0.4059999999990396
450.5,313.1625,1,0.407999999999447
450.8200000000001,312.75,1,0.4099999999998545
451.26,313.57500000000005,1,0.4119999999984429
450.66,313.4625,1,0.4139999999988504
450.82,312.2625,1,0.4159999999992578
451.34,313.5375,1,0.4179999999996653
451.1,313.35,1,0.4199999999982537
451.34,314.1,1,0.4219999999986612
451.54,314.36249999999995,1,0.4239999999990687
451.86,313.95000000000005,1,0.4259999999994761
451.94,313.7625,1,0.4279999999998836
452.34,313.6125,1,0.429999999998472
452.14,313.6875,1,0.4319999999988795
452.38,313.7625,1,0.4339999999992869
451.8200000000001,314.5875,1,0.4359999999996944
451.98,313.5375,1,0.4379999999982829
452.74,314.3625,1,0.4399999999986903
452.94000000000005,314.4,1,0.4419999999990978
452.42,313.98749999999995,1,0.4439999999995052
452.66,313.76250000000005,1,0.4459999999999127
452.7,314.4,1,0.4479999999985011
452.62,313.95,1,0.4499999999989086
452.78,314.1375,1,0.451999999999316
452.7000000000001,314.55,1,0.4539999999997235
452.22,315.67499999999995,1,0.455999999998312
452.34,315.0375,1,0.4579999999987194
452.42,315.3375,1,0.4599999999991269
451.98,315.075,1,0.4619999999995343
452.58,315.15,1,0.4639999999999418
452.58,315.975,1,0.4659999999985302
452.42,315.9375,1,0.4679999999989377
452.94,315.67499999999995,1,0.4699999999993451
452.7000000000001,316.1625,1,0.4719999999997526
452.82,315.525,1,0.4739999999983411
453.18,315.1875,1,0.4759999999987485
452.38,316.3125,1,0.477999999999156
452.5,316.275,1,0.4799999999995634
452.66,316.0875,1,0.4819999999999709
452.3,315.675,1,0.4839999999985593
453.38,315.48749999999995,1,0.4859999999989668
453.54,315.675,1,0.4879999999993742
454.9,316.875,1,0.4899999999997817
456.54,317.25,1,0.4919999999983702
459.78,317.70000000000005,1,0.4939999999987776
463.22,321.225,1,0.4959999999991851
466.3,320.8875,1,0.4979999999995925
468.46,322.3875,1,0.5
469.38,323.2125,1,0.5019999999985885
469.1,323.5875,1,0.5039999999989959
468.66,324.4875,1,0.5059999999994034
467.42,324.5625,1,0.5079999999998108
466.42,323.5875,1,0.5099999999983993
465.38,323.4375,1,0.5119999999988067
465.22,323.025,1,0.5139999999992142
464.62,322.6125,1,0.5159999999996217
464.86,322.38750000000005,1,0.5180000000000291
463.9,322.875,1,0.5199999999986176
464.46,322.6875,1,0.521999999999025
464.86,322.79999999999995,1,0.5239999999994325
464.26,323.4375,1,0.5259999999998399
464.98,323.13750000000005,1,0.5279999999984284
464.74,323.51250000000005,1,0.5299999999988358
465.5,323.4375,1,0.5319999999992433
465.26,323.13750000000005,1,0.5339999999996508
465.54,322.65,1,0.5360000000000582
465.18,323.2125,1,0.5379999999986467
465.14,323.1,1,0.5399999999990541
465.5,323.2125,1,0.5419999999994616
464.98,323.8875,1,0.543999999999869
465.54,322.9125,1,0.5459999999984575
465.06,323.5125,1,0.547999999998865
465.46,323.475,1,0.5499999999992724
465.86,323.475,1,0.5519999999996799
465.58,323.13750000000005,1,0.5539999999982683
465.38,323.9625,1,0.5559999999986758
466.26,323.54999999999995,1,0.5579999999990832
465.94,322.8375,1,0.5599999999994907
466.06,322.61249999999995,1,0.5619999999998981
465.78,322.725,1,0.5639999999984866
465.94000000000005,323.625,1,0.565999999998894
466.34,323.625,1,0.5679999999993015
466.02,322.7625,1,0.569999999999709
465.86,323.70000000000005,1,0.5719999999982974
466.22,323.4,1,0.5739999999987049
465.86,323.2125,1,0.5759999999991123
465.66,323.6625,1,0.5779999999995198
465.74,323.925,1,0.5799999999999272
466.06,324.0375,1,0.5819999999985157
466.22,324.0375,1,0.5839999999989232
466.66,323.4375,1,0.5859999999993306
466.78,322.8375,1,0.5879999999997381
465.94,323.17499999999995,1,0.5899999999983265
466.58,323.5875,1,0.591999999998734
466.58,323.5125,1,0.5939999999991414
466.54,323.175,1,0.5959999999995489
467.26,324.15,1,0.5979999999999563
466.86,323.5125,1,0.5999999999985448
467.22,323.8125,1,0.6019999999989523
466.78,323.73749999999995,1,0.6039999999993597
466.66,323.2875,1,0.6059999999997672
467.14,323.32500000000005,1,0.6079999999983556
466.7000000000001,324.4125,1,0.6099999999987631
466.86,323.8875,1,0.6119999999991705
466.94,323.8125,1,0.613999999999578
467.34,323.13750000000005,1,0.6159999999999854
467.38,323.0625,1,0.6179999999985739
466.98,323.54999999999995,1,0.6199999999989814
467.5,323.025,1,0.6219999999993888
467.02,324.29999999999995,1,0.6239999999997963
466.94,323.2875,1,0.6259999999983847
466.86,323.92499999999995,1,0.6279999999987922
466.74,323.51250000000005,1,0.6299999999991996
467.1,322.95000000000005,1,0.6319999999996071
467.06,322.98749999999995,1,0.6340000000000146
466.94,322.65,1,0.635999999998603
466.86,323.85,1,0.6379999999990105
467.26,323.5125,1,0.6399999999994179
467.1,323.2875,1,0.6419999999998254
467.78,322.9875,1,0.6439999999984138
466.82,323.73749999999995,1,0.6459999999988213
466.98,322.4625,1,0.6479999999992287
467.14,323.54999999999995,1,0.6499999999996362
467.14,324.1875,1,0.6520000000000437
467.1,323.70000000000005,1,0.6539999999986321
467.46,323.5125,1,0.6559999999990396
466.98,323.9625,1,0.657999999999447
466.74,323.8125,1,0.6599999999998545
467.02,324.0,1,0.661999999998443
467.26,323.2125,1,0.6639999999988504
467.5,323.625,1,0.6659999999992579
467.26,323.7,1,0.6679999999996653
467.3,323.51250000000005,1,0.6699999999982538
467.42,323.2875,1,0.6719999999986612
467.54,323.625,1,0.6739999999990687
467.9,322.6125,1,0.6759999999994761
467.66,322.98749999999995,1,0.6779999999998836
468.22,322.0875,1,0.679999999998472
467.58,322.7625,1,0.6819999999988795
467.7,322.95,1,0.683999999999287
468.38,322.725,1,0.6859999999996944
467.94000000000005,321.9,1,0.6879999999982829
468.54,321.4875,1,0.6899999999986903
468.1,322.3125,1,0.6919999999990978
468.38,321.82500000000005,1,0.6939999999995052
467.78,321.45,1,0.6959999999999127
467.98,322.05,1,0.6979999999985012
468.9,321.86249999999995,1,0.6999999999989086
467.66,322.125,1,0.7019999999993161
467.34,321.7875,1,0.7039999999997235
466.54,320.2875,1,0.705999999998312
464.38,319.65,1,0.7079999999987194
462.78,318.2625,1,0.7099999999991269
459.78,315.45,1,0.7119999999995343
457.42,314.1,1,0.7139999999999418
455.7000000000001,313.8,1,0.7159999999985303
454.46,313.125,1,0.7179999999989377
453.38,312.63750000000005,1,0.7199999999993452
453.54,312.7875,1,0.7219999999997526
453.38,312.45,1,0.7239999999983411
453.78,312.525,1,0.7259999999987485
454.54,312.26250000000005,1,0.727999999999156
455.06,312.375,1,0.7299999999995634
455.18,312.75,1,0.7319999999999709
455.46,312.48749999999995,1,0.7339999999985594
456.1,313.8,1,0.7359999999989668
455.94,313.65,1,0.7379999999993743
455.74,313.8375,1,0.7399999999997817
455.86,314.025,1,0.7419999999983702
455.62,314.4375,1,0.7439999999987776
455.94,313.9875,1,0.7459999999991851
455.9,313.5,1,0.7479999999995925
456.34,313.38750000000005,1,0.75
455.66,313.725,1,0.7519999999985885
456.54,312.45,1,0.7539999999989959
455.7,313.125,1,0.7559999999994034
455.5,313.2,1,0.7579999999998108
455.78,312.6,1,0.7599999999983993
455.7,312.825,1,0.7619999999988067
456.22,311.2125,1,0.7639999999992142
455.82,312.15,1,0.7659999999996217
455.22,312.1875,1,0.7680000000000291
455.58,312.675,1,0.7699999999986176
455.5,311.475,1,0.771999999999025
455.5,311.8125,1,0.7739999999994325
455.14,311.2875,1,0.7759999999998399
454.98,309.9,1,0.7779999999984284
456.06,309.75,1,0.7799999999988358
455.02,311.1375,1,0.7819999999992433
454.9,310.425,1,0.7839999999996508
454.86,310.275,1,0.7860000000000582
454.58,311.5125,1,0.7879999999986467
454.5,310.95,1,0.7899999999990541
453.98,311.025,1,0.7919999999994616
454.34,311.5125,1,0.793999999999869
454.46,310.0875,1,0.7959999999984575
454.06,311.13750000000005,1,0.797999999998865
454.5,311.54999999999995,1,0.7999999999992724
453.9,311.54999999999995,1,0.8019999999996799
453.38,311.88750000000005,1,0.8039999999982683
454.1,311.9625,1,0.8059999999986758
453.86,311.4,1,0.8079999999990832
453.7000000000001,311.85,1,0.8099999999994907
454.1,312.7125,1,0.8119999999998981
454.06,311.85,1,0.8139999999984866
453.5,312.3375,1,0.815999999998894
453.86,312.825,1,0.8179999999993015
454.34,312.3375,1,0.819999999999709
453.82,312.15,1,0.8219999999982974
454.42,312.82500000000005,1,0.8239999999987049
454.1,313.425,1,0.8259999999991123
453.78,312.825,1,0.8279999999995198
453.74,313.4625,1,0.8299999999999272
453.9,313.5,1,0.8319999999985157
453.9,312.675,1,0.8339999999989232
454.58,312.6,1,0.8359999999993306
453.7,313.1625,1,0.8379999999997381
454.58,312.7875,1,0.8399999999983265
453.98,312.6375,1,0.841999999998734
453.98,312.825,1,0.8439999999991414
454.94,312.5625,1,0.8459999999995489
454.5,312.5625,1,0.8479999999999563
454.46,313.20000000000005,1,0.8499999999985448
454.42,312.3375,1,0.8519999999989523
453.98,312.6375,1,0.8539999999993597
455.1,311.7375,1,0.8559999999997672
454.74,311.6625,1,0.8579999999983556
455.06,312.1125,1,0.8599999999987631
455.46,312.0,1,0.8619999999991705
455.26,312.67499999999995,1,0.863999999999578
455.46,311.55,1,0.8659999999999854
455.9,311.4375,1,0.8679999999985739
455.3,312.29999999999995,1,0.8699999999989814
455.66,311.17499999999995,1,0.8719999999993888
456.42,310.875,1,0.8739999999997963
455.78,311.55,1,0.8759999999983847
455.54,311.51250000000005,1,0.8779999999987922
455.98,311.0625,1,0.8799999999991996
455.46,311.325,1,0.8819999999996071
455.18,311.4375,1,0.8840000000000146
455.94,311.2125,1,0.885999999998603
455.5,311.5875,1,0.8879999999990105
455.74,311.475,1,0.8899999999994179
455.9,311.0625,1,0.8919999999998254
455.58,312.26250000000005,1,0.8939999999984138
455.74,311.8125,1,0.8959999999988213
455.5,312.0375,1,0.8979999999992287
455.74,312.6,1,0.8999999999996362
455.7000000000001,312.26250000000005,1,0.9020000000000435
455.78,312.375,1,0.903999999998632
455.38,312.4125,1,0.9059999999990396
456.18,312.5625,1,0.907999999999447
455.7000000000001,311.9625,1,0.9099999999998544
455.94,312.7125,1,0.911999999998443
456.02,312.7875,1,0.9139999999988504
456.02,313.2,1,0.915999999999258
455.34,312.9375,1,0.9179999999996652
456.14,314.0625,1,0.9199999999982538
455.78,312.9375,1,0.9219999999986612
455.02,312.375,1,0.9239999999990688
456.22,313.0125,1,0.925999999999476
456.22,312.9,1,0.9279999999998836
455.26,312.11249999999995,1,0.929999999998472
455.78,312.5625,1,0.9319999999988796
456.62,312.9,1,0.933999999999287
455.14,312.6,1,0.9359999999996944
454.66,313.125,1,0.9379999999982828
452.46,313.05,1,0.9399999999986904
448.34,313.425,1,0.9419999999990978
444.06,314.5875,1,0.9439999999995052
439.42,316.6125,1,0.9459999999999128
433.9,316.9125,1,0.9479999999985012
427.46,318.7125,1,0.9499999999989086
423.14,319.575,1,0.951999999999316
420.26,321.525,1,0.9539999999997236
417.22,322.79999999999995,1,0.955999999998312
415.22,323.54999999999995,1,0.9579999999987194
414.1,324.0375,1,0.9599999999991268
414.42,324.4125,1,0.9619999999995344
414.66,324.6375,1,0.9639999999999418
415.78,323.6625,1,0.9659999999985304
416.18,323.88750000000005,1,0.9679999999989376
416.62,323.25,1,0.9699999999993452
417.82,323.4,1,0.9719999999997526
418.02,322.95,1,0.9739999999983412
418.02,324.29999999999995,1,0.9759999999987484
418.38,322.65,1,0.977999999999156
418.42,323.4375,1,0.9799999999995634
418.18,323.4,1,0.9819999999999708
418.3,323.5875,1,0.9839999999985594
418.02,323.7,1,0.9859999999989668
417.82,324.225,1,0.9879999999993744
417.3,323.54999999999995,1,0.9899999999997816
416.98,325.0875,1,0.9919999999983702
417.02,325.05,1,0.9939999999987776
417.18,324.4125,1,0.9959999999991852
416.98,325.125,1,0.9979999999995924
416.94000000000005,324.3,1,1.0
416.62,324.4875,1,1.0019999999985885
417.1,325.6875,1,1.003999999998996
417.34,325.3875,1,1.0059999999994034
417.22,325.125,1,1.0079999999998108
417.22,325.7625,1,1.0099999999983993
417.42,326.5125,1,1.0119999999988067
417.62,325.42499999999995,1,1.0139999999992142
416.54,326.5875,1,1.0159999999996217
416.38,325.76250000000005,1,1.018000000000029
416.34,326.0625,1,1.0199999999986176
416.58,326.5125,1,1.021999999999025
416.3,326.5125,1,1.0239999999994325
417.34,327.4125,1,1.02599999999984
417.22,326.88750000000005,1,1.0279999999984284
416.54,326.85,1,1.0299999999988358
417.02,327.375,1,1.0319999999992433
416.74,327.75,1,1.0339999999996508
417.34,327.825,1,1.0360000000000582
417.34,327.15,1,1.037999999998647
416.82,327.9375,1,1.039999999999054
416.9,327.45,1,1.0419999999994616
417.3,328.8375,1,1.043999999999869
417.82,327.225,1,1.0459999999984575
417.26,328.2,1,1.047999999998865
417.02,328.0875,1,1.0499999999992724
417.34,327.9,1,1.05199999999968
417.5,327.0375,1,1.0539999999982683
416.82,328.5375,1,1.0559999999986758
417.54,328.05,1,1.0579999999990832
417.46,328.0875,1,1.059999999999491
417.3,326.85,1,1.061999999999898
417.66,327.975,1,1.0639999999984866
417.22,328.3125,1,1.065999999998894
417.26,327.525,1,1.0679999999993015
417.62,327.7125,1,1.069999999999709
417.14,328.04999999999995,1,1.0719999999982974
417.18,326.88750000000005,1,1.0739999999987049
417.26,327.1875,1,1.0759999999991123
417.42,327.75,1,1.0779999999995198
417.1,327.45,1,1.0799999999999272
417.66,327.9,1,1.0819999999985157
417.18,328.3875,1,1.0839999999989232
417.14,327.45000000000005,1,1.0859999999993306
417.06,327.29999999999995,1,1.087999999999738
417.14,327.8625,1,1.0899999999983263
416.98,328.125,1,1.091999999998734
416.34,328.125,1,1.0939999999991414
417.34,328.3875,1,1.095999999999549
416.22,328.5,1,1.0979999999999563
416.7,329.4375,1,1.0999999999985448
416.22,328.2375,1,1.1019999999989525
416.86,328.725,1,1.1039999999993595
416.7,329.13750000000005,1,1.1059999999997672
417.14,328.65,1,1.1079999999983556
417.7,328.7625,1,1.109999999998763
419.3,328.8375,1,1.1119999999991703
422.54,327.45,1,1.113999999999578
427.02,325.98749999999995,1,1.1159999999999854
432.78,324.86249999999995,1,1.117999999998574
439.58,323.175,1,1.1199999999989814
447.3,321.375,1,1.1219999999993888
452.7000000000001,319.875,1,1.1239999999997965
456.78,317.2125,1,1.1259999999983847
460.18,315.825,1,1.1279999999987922
461.78,315.8625,1,1.1299999999991996
463.06,315.675,1,1.131999999999607
463.06,314.9625,1,1.1340000000000146
462.58,314.8125,1,1.135999999998603
463.26,314.55,1,1.1379999999990105
462.5,314.7375,1,1.139999999999418
461.38,314.5875,1,1.1419999999998254
460.62,314.88750000000005,1,1.1439999999984138
459.9,315.45000000000005,1,1.1459999999988213
458.46,315.975,1,1.1479999999992287
458.86,315.7875,1,1.1499999999996362
458.62,316.0125,1,1.1520000000000437
458.74,315.5625,1,1.153999999998632
458.7000000000001,316.2,1,1.1559999999990396
459.22,315.48749999999995,1,1.157999999999447
458.54,316.5375,1,1.1599999999998545
458.7000000000001,316.3125,1,1.161999999998443
458.94,316.0875,1,1.1639999999988504
459.7000000000001,315.225,1,1.165999999999258
459.58,315.6,1,1.1679999999996653
460.22,316.125,1,1.1699999999982538
459.62,316.7625,1,1.1719999999986612
460.58,315.82500000000005,1,1.173999999999069
459.62,314.9625,1,1.175999999999476
459.74,315.3,1,1.1779999999998836
460.34,315.7125,1,1.179999999998472
459.58,315.4125,1,1.1819999999988795
459.86,315.6375,1,1.183999999999287
460.02,315.1875,1,1.1859999999996944
460.18,314.8125,1,1.1879999999982829
460.14,315.8625,1,1.1899999999986903
460.18,316.0875,1,1.1919999999990978
459.78,314.8875,1,1.1939999999995052
460.22,316.8375,1,1.195999999999913
460.42,316.1625,1,1.1979999999985012
460.42,316.125,1,1.1999999999989086
459.78,315.5625,1,1.201999999999316
459.9,316.1625,1,1.2039999999997235
460.26,316.9125,1,1.205999999998312
459.86,316.0125,1,1.2079999999987194
459.78,315.975,1,1.2099999999991269
460.22,315.45,1,1.2119999999995343
460.22,316.125,1,1.2139999999999418
459.3,316.5,1,1.2159999999985305
459.3,315.8625,1,1.2179999999989377
459.9,315.825,1,1.2199999999993452
459.9,316.0125,1,1.2219999999997526
459.82,315.48749999999995,1,1.223999999998341
459.78,316.275,1,1.2259999999987483
460.3,316.5375,1,1.227999999999156
459.42,316.05,1,1.2299999999995634
460.42,316.1625,1,1.231999999999971
460.1,315.9375,1,1.2339999999985594
459.46,315.6,1,1.2359999999989668
459.38,316.35,1,1.2379999999993745
459.74,317.2875,1,1.2399999999997815
459.86,315.7875,1,1.2419999999983702
460.14,315.975,1,1.2439999999987776
459.62,316.65,1,1.245999999999185
459.74,315.7125,1,1.2479999999995923
460.02,315.75,1,1.25
460.02,316.6875,1,1.2519999999985885
459.66,315.675,1,1.253999999998996
460.3,316.57500000000005,1,1.2559999999994034
460.06,316.20000000000005,1,1.2579999999998108
459.82,316.6875,1,1.2599999999983993
460.38,316.76250000000005,1,1.2619999999988067
459.94,316.3125,1,1.2639999999992142
459.94,318.0375,1,1.2659999999996217
460.06,316.3875,1,1.268000000000029
459.7000000000001,316.04999999999995,1,1.2699999999986176
459.78,316.1625,1,1.271999999999025
460.34,315.375,1,1.2739999999994325
459.74,315.375,1,1.27599999999984
460.18,315.86249999999995,1,1.2779999999984284
460.06,315.7125,1,1.2799999999988358
460.42,315.3375,1,1.2819999999992433
460.06,315.525,1,1.2839999999996508
460.58,315.3375,1,1.2860000000000582
460.14,315.45,1,1.287999999998647
460.46,316.5,1,1.289999999999054
460.5,315.63750000000005,1,1.2919999999994616
459.86,315.11249999999995,1,1.293999999999869
460.02,315.8625,1,1.2959999999984575
460.1,316.79999999999995,1,1.297999999998865
459.94,314.92499999999995,1,1.2999999999992724
460.14,316.05,1,1.30199999999968
460.26,315.6375,1,1.3039999999982683
460.46,315.7125,1,1.3059999999986758
460.22,315.7125,1,1.3079999999990832
459.78,315.63750000000005,1,1.309999999999491
460.06,315.9,1,1.311999999999898
459.9,316.42499999999995,1,1.3139999999984866
460.38,315.26250000000005,1,1.315999999998894
460.18,317.1375,1,1.3179999999993015
460.18,315.525,1,1.319999999999709
460.14,315.375,1,1.3219999999982974
459.62,316.2375,1,1.3239999999987049
460.18,315.6,1,1.3259999999991123
460.54,315.375,1,1.3279999999995198
460.42,315.4875,1,1.3299999999999272
459.98,316.05,1,1.3319999999985157
460.86,316.05,1,1.3339999999989232
460.66,317.17499999999995,1,1.3359999999993306
460.66,316.20000000000005,1,1.337999999999738
460.9,316.5,1,1.3399999999983263
460.26,315.7875,1,1.341999999998734
459.98,315.67499999999995,1,1.3439999999991414
461.18,316.125,1,1.345999999999549
459.62,316.8375,1,1.3479999999999563
460.26,315.15,1,1.3499999999985448
461.18,316.9875,1,1.3519999999989525
460.06,316.2,1,1.3539999999993595
459.74,316.6875,1,1.3559999999997672
459.9,316.6125,1,1.3579999999983556
460.3,316.3125,1,1.359999999998763
460.5,316.95,1,1.3619999999991703
459.86,316.79999999999995,1,1.363999999999578
459.86,315.975,1,1.3659999999999854
460.26,317.475,1,1.367999999998574
459.22,316.65,1,1.3699999999989814
459.18,316.42499999999995,1,1.3719999999993888
460.1,316.65,1,1.3739999999997965
459.78,315.825,1,1.3759999999983847
459.78,316.425,1,1.3779999999987922
459.9,316.23749999999995,1,1.3799999999991996
459.42,314.7375,1,1.381999999999607
459.46,310.7625,1,1.3840000000000146
459.98,307.8,1,1.385999999998603
460.1,302.4,1,1.3879999999990105
460.98,298.0125,1,1.389999999999418
