gaze_x,gaze_y,status,timestamp
2.004256173968315,1.0114722102880478,1,0.25200000000000017
2.0032391101121902,1.0055692195892334,1,0.25600000000000017
1.9988400787115097,0.9913811087608337,1,0.2600000000000002
1.9994843900203705,0.9876000732183456,1,0.2640000000000002
2.0071151852607727,1.01088647544384,1,0.2680000000000002
2.009237512946129,0.9731199145317078,1,0.2720000000000002
2.0147254019975662,1.0014721155166626,1,0.2760000000000002
2.006483495235443,0.9819461554288864,1,0.2800000000000002
2.0064225792884827,0.9892784804105759,1,0.2840000000000002
2.0074522644281387,0.9905929118394852,1,0.2880000000000002
2.0086821168661118,1.0191670209169388,1,0.2920000000000002
2.0019445568323135,1.0095726400613785,1,0.2960000000000002
2.0076019316911697,0.9753549844026566,1,0.3000000000000002
2.013487607240677,0.990631714463234,1,0.3040000000000002
2.0114039182662964,0.9948812872171402,1,0.3080000000000002
2.0018545538187027,0.9886201024055481,1,0.3120000000000002
2.003460645675659,0.9890977740287781,1,0.3160000000000002
2.0050538927316666,1.0250628590583801,1,0.32000000000000023
2.0154318809509277,0.9961617588996887,1,0.32400000000000023
2.0053786486387253,0.9894558042287827,1,0.32800000000000024
2.002806231379509,0.9951734691858292,1,0.33200000000000024
2.007436603307724,0.9892210960388184,1,0.33600000000000024
2.001123547554016,0.9846860617399216,1,0.34000000000000025
2.006022199988365,1.0123901069164276,1,0.34400000000000025
2.0166205763816833,1.0080158561468124,1,0.34800000000000025
2.000184029340744,1.0527638345956802,1,0.35200000000000026
2.007104381918907,1.0287227183580399,1,0.35600000000000026
2.0139286816120148,1.0238943696022034,1,0.36000000000000026
1.9895326793193817,1.047673985362053,1,0.36400000000000027
2.0012196600437164,1.0276257991790771,1,0.36800000000000027
2.0117194652557373,1.0538341403007507,1,0.3720000000000003
2.007368117570877,1.0382231771945953,1,0.3760000000000003
2.0043625086545944,1.0102100372314453,1,0.3800000000000003
2.0157990008592606,1.121887817978859,1,0.3840000000000003
1.9911409318447113,1.0386011600494385,1,0.3880000000000003
2.001020848751068,1.0656717717647552,1,0.3920000000000003
2.016712039709091,1.1866697371006012,1,0.3960000000000003
1.9899812042713165,1.0261452198028564,1,0.4000000000000003
2.0207389444112778,1.087534785270691,1,0.4040000000000003
1.9924213141202927,1.0544186234474182,1,0.4080000000000003
1.9904680252075195,1.0250169932842255,1,0.4120000000000003
1.9882231503725052,1.0956845581531525,1,0.4160000000000003
2.0091675966978073,1.0643893331289291,1,0.4200000000000003
2.017527088522911,1.012893721461296,1,0.4240000000000003
1.9949664920568466,1.0705217123031616,1,0.4280000000000003
2.0056396424770355,0.9976625889539719,1,0.43200000000000033
2.0004810094833374,1.0994122624397278,1,0.43600000000000033
2.002754032611847,1.0496759116649628,1,0.44000000000000034
1.9880384504795074,1.0551044344902039,1,0.44400000000000034
1.99685899913311,1.0546318590641022,1,0.44800000000000034
1.9926272928714752,1.0432765632867813,1,0.45200000000000035
1.9900284558534622,1.0638642609119415,1,0.45600000000000035
1.9868367463350296,1.06254044175148,1,0.46000000000000035
1.9939235299825668,1.0264809429645538,1,0.46400000000000036
1.9980090707540512,1.0514291673898697,1,0.46800000000000036
2.0039354115724564,1.047384187579155,1,0.47200000000000036
2.00466488301754,1.0589201301336288,1,0.47600000000000037
1.9871366024017334,1.0294100940227509,1,0.48000000000000037
1.9899389445781708,1.0514046400785446,1,0.4840000000000004
1.991129606962204,1.046912133693695,1,0.4880000000000004
1.9994797557592392,1.0546503216028214,1,0.4920000000000004
1.9995100051164627,1.0700762420892715,1,0.4960000000000004
1.9945214539766312,1.0221972316503525,1,0.5000000000000003
2.0005521178245544,1.0745456218719482,1,0.5040000000000003
2.001799061894417,1.034311592578888,1,0.5080000000000003
1.9852020591497421,1.0235865861177444,1,0.5120000000000003
1.986548513174057,1.044503852725029,1,0.5160000000000003
1.9955549091100693,1.0146120935678482,1,0.5200000000000004
2.008975937962532,1.0618821829557419,1,0.5240000000000004
1.988434448838234,1.0427575260400772,1,0.5280000000000004
2.0061164498329163,1.007393017411232,1,0.5320000000000004
1.9988840371370316,1.0109141170978546,1,0.5360000000000004
1.9993841052055359,1.0311092287302017,1,0.5400000000000004
1.998835951089859,1.0348823815584183,1,0.5440000000000004
2.030527040362358,1.0144272297620773,1,0.5480000000000004
2.058822423219681,0.9983064234256744,1,0.5520000000000004
2.0625111162662506,0.993914470076561,1,0.5560000000000004
2.0769128799438477,1.000354364514351,1,0.5600000000000004
2.0716699361801147,1.0271368771791458,1,0.5640000000000004
2.0780946016311646,1.0087678283452988,1,0.5680000000000004
2.0875666737556458,1.006449282169342,1,0.5720000000000004
2.0810127556324005,0.9958454817533493,1,0.5760000000000004
2.0804255604743958,1.0045800060033798,1,0.5800000000000004
2.0834979712963104,0.9922935664653778,1,0.5840000000000004
2.0775709748268127,1.0349722653627396,1,0.5880000000000004
2.086537092924118,1.0031741261482239,1,0.5920000000000004
2.0758015513420105,1.0155543684959412,1,0.5960000000000004
2.087384968996048,1.0274502038955688,1,0.6000000000000004
2.0903139114379883,1.004040151834488,1,0.6040000000000004
2.080287754535675,0.9957878291606903,1,0.6080000000000004
2.0714192390441895,1.0073972344398499,1,0.6120000000000004
2.075525999069214,1.0041305124759674,1,0.6160000000000004
2.0824699103832245,1.0188649147748947,1,0.6200000000000004
2.0757278203964233,0.9836227148771286,1,0.6240000000000004
2.079386442899704,1.0207307487726212,1,0.6280000000000004
2.0801569521427155,1.0095119029283524,1,0.6320000000000005
2.0782258212566376,1.0183859765529633,1,0.6360000000000005
2.079174131155014,1.0164048820734024,1,0.6400000000000005
2.067803978919983,1.022557556629181,1,0.6440000000000005
2.081468939781189,1.002805307507515,1,0.6480000000000005
2.0747432708740234,1.0127872079610825,1,0.6520000000000005
2.0804867148399353,0.9952899515628815,1,0.6560000000000005
2.0786601305007935,1.0136165916919708,1,0.6600000000000005
2.0808807611465454,1.0230754166841507,1,0.6640000000000005
2.0766173005104065,1.0079075545072556,1,0.6680000000000005
2.0706310272216797,1.0566579401493073,1,0.6720000000000005
2.0858322083950043,1.0864007771015167,1,0.6760000000000005
2.069213956594467,1.1709589064121246,1,0.6800000000000005
2.0745117366313934,1.2760456204414368,1,0.6840000000000005
2.07644259929657,1.431838870048523,1,0.6880000000000005
2.0831401646137238,1.5849117040634155,1,0.6920000000000005
2.0896583795547485,1.7357966899871826,1,0.6960000000000005
2.104132652282715,1.8950610160827637,1,0.7000000000000005
2.109438866376877,2.060799717903137,1,0.7040000000000005
2.103913128376007,2.226265549659729,1,0.7080000000000005
2.10483381152153,2.3845633268356323,1,0.7120000000000005
2.1209432780742645,2.5928603410720825,1,0.7160000000000005
2.10263392329216,2.764564871788025,1,0.7200000000000005
2.1376028954982758,2.9488062858581543,1,0.7240000000000005
2.1375826987309186,2.93400828188997,0,0.7280000000000005
2.137562501963562,2.9192102779217857,0,0.7320000000000005
2.137542305196204,2.904412273953601,0,0.7360000000000005
2.1375221084288465,2.8896142699854166,0,0.7400000000000005
2.1375019116614893,2.874816266017232,0,0.7440000000000005
2.137481714894132,2.8600182620490475,0,0.7480000000000006
2.137461518126775,2.8452202580808628,0,0.7520000000000006
2.1374413213594177,2.830422254112678,0,0.7560000000000006
2.13742112459206,2.8156242501444932,0,0.7600000000000006
2.137400927824703,2.8008262461763094,0,0.7640000000000006
2.1373807310573456,2.7860282422081246,0,0.7680000000000006
2.1373605342899884,2.77123023823994,0,0.7720000000000006
2.1373403375226308,2.756432234271755,0,0.7760000000000006
2.1373201407552735,2.741634230303571,0,0.7800000000000006
2.1372999439879163,2.7268362263353865,0,0.7840000000000006
2.137279747220559,2.7120382223672017,0,0.7880000000000006
2.137259550453202,2.697240218399017,0,0.7920000000000006
2.1372393536858447,2.6824422144308326,0,0.7960000000000006
2.137219156918487,2.667644210462648,0,0.8000000000000006
2.13719896015113,2.6528462064944636,0,0.8040000000000006
2.1371787633837727,2.638048202526279,0,0.8080000000000006
2.1371585666164155,2.6232501985580945,0,0.8120000000000006
2.137138369849058,2.6084521945899097,0,0.8160000000000006
2.1371181730817006,2.593654190621725,0,0.8200000000000006
2.1370979763143434,2.578856186653541,0,0.8240000000000006
2.1370777795469857,2.5640581826853563,0,0.8280000000000006
2.1370575827796285,2.549260178717171,0,0.8320000000000006
2.1370373860122713,2.534462174748987,0,0.8360000000000006
2.137017189244914,2.5196641707808025,0,0.8400000000000006
2.136996992477557,2.504866166812618,0,0.8440000000000006
2.1369767957101997,2.4900681628444334,0,0.8480000000000006
2.136956598942842,2.4752701588762482,0,0.8520000000000006
2.136936402175485,2.4604721549080644,0,0.8560000000000006
2.136916205408127,2.4456741509398796,0,0.8600000000000007
2.1368960086407705,2.4308761469716953,0,0.8640000000000007
2.136875811873413,2.416078143003511,0,0.8680000000000007
2.1368556151060556,2.401280139035326,0,0.8720000000000007
2.1368354183386984,2.3864821350671415,0,0.8760000000000007
2.136815221571341,2.3716841310989567,0,0.8800000000000007
2.136795024803984,2.3568861271307724,0,0.8840000000000007
2.1367748280366263,2.3420881231625876,0,0.8880000000000007
2.136754631269269,2.3272901191944033,0,0.8920000000000007
2.1367344345019115,2.3124921152262186,0,0.8960000000000007
2.1367142377345547,2.2976941112580342,0,0.9000000000000007
2.136694040967197,2.2828961072898495,0,0.9040000000000007
2.13667384419984,2.268098103321665,0,0.9080000000000007
2.1366536474324827,2.2533000993534804,0,0.9120000000000007
2.1366334506651254,2.2385020953852957,0,0.9160000000000007
2.136613253897768,2.2237040914171113,0,0.9200000000000007
2.1365930571304106,2.2089060874489266,0,0.9240000000000007
2.1365728603630534,2.1941080834807423,0,0.9280000000000007
2.136552663595696,2.1793100795125575,0,0.9320000000000007
2.136532466828339,2.164512075544373,0,0.9360000000000007
2.1365122700609813,2.1497140715761884,0,0.9400000000000007
2.136492073293624,2.134916067608004,0,0.9440000000000007
2.136471876526267,2.1201180636398194,0,0.9480000000000007
2.1364516797589093,2.1053200596716346,0,0.9520000000000007
2.1364314829915525,2.0905220557034503,0,0.9560000000000007
2.136411286224195,2.075724051735266,0,0.9600000000000007
2.136391089456837,2.060926047767081,0,0.9640000000000007
2.13637089268948,2.0461280437988965,0,0.9680000000000007
2.136350695922123,2.031330039830712,0,0.9720000000000008
2.1363304991547656,2.0165320358625274,0,0.9760000000000008
2.1363103023874084,2.001734031894343,0,0.9800000000000008
2.136290105620051,1.9869360279261583,0,0.9840000000000008
2.1362699088526935,1.9721380239579736,0,0.9880000000000008
2.1362497120853363,1.9573400199897892,0,0.9920000000000008
2.136229515317979,1.9425420160216045,0,0.9960000000000008
2.136209318550622,1.9277440120534202,0,1.0000000000000007
2.1361891217832647,1.9129460080852356,0,1.0040000000000007
2.136168925015907,1.8981480041170509,0,1.0080000000000007
2.13614872824855,1.8833500001488666,0,1.0120000000000007
2.1361285314811926,1.8685519961806818,0,1.0160000000000007
2.1361083347138354,1.8537539922124975,0,1.0200000000000007
2.1360881379464782,1.8389559882443125,0,1.0240000000000007
2.1360679411791206,1.8241579842761282,0,1.0280000000000007
2.1360477444117634,1.8093599803079439,0,1.0320000000000007
2.136027547644406,1.7945619763397591,0,1.0360000000000007
2.136007350877049,1.7797639723715748,0,1.0400000000000007
2.1359871541096913,1.7649659684033898,0,1.0440000000000007
2.135966957342334,1.7501679644352053,0,1.0480000000000007
2.135946760574977,1.735369960467021,0,1.0520000000000007
2.1359265638076197,1.7205719564988364,0,1.0560000000000007
2.135906367040262,1.705773952530652,0,1.0600000000000007
2.135886170272905,1.6909759485624671,0,1.0640000000000007
2.135865973505547,1.6761779445942826,0,1.0680000000000007
2.13584577673819,1.661379940626098,0,1.0720000000000007
2.135825579970833,1.6465819366579137,0,1.0760000000000007
2.1358053832034756,1.631783932689729,0,1.0800000000000007
2.1357851864361184,1.6169859287215445,0,1.0840000000000007
2.135764989668761,1.60218792475336,0,1.0880000000000007
2.135744792901404,1.5873899207851752,0,1.0920000000000007
2.1357245961340467,1.5725919168169908,0,1.0960000000000008
2.135704399366689,1.557793912848806,0,1.1000000000000008
2.135684202599332,1.5429959088806218,0,1.1040000000000008
2.1356640058319742,1.528197904912437,0,1.1080000000000008
2.135643809064617,1.5133999009442525,0,1.1120000000000008
2.13562361229726,1.498601896976068,0,1.1160000000000008
2.1356034155299026,1.4838038930078832,0,1.1200000000000008
2.1355832187625454,1.4690058890396989,0,1.1240000000000008
2.135563021995188,1.4542078850715145,0,1.1280000000000008
2.1355428252278306,1.4394098811033298,0,1.1320000000000008
2.1355226284604734,1.424611877135145,0,1.1360000000000008
2.135502431693116,1.4098138731669605,0,1.1400000000000008
2.135482234925759,1.395015869198776,0,1.1440000000000008
2.1354620381584017,1.3802178652305916,0,1.1480000000000008
2.135441841391044,1.3654198612624069,0,1.1520000000000008
2.135421644623687,1.3506218572942223,0,1.1560000000000008
2.1354014478563292,1.3358238533260378,0,1.1600000000000008
2.135381251088972,1.3210258493578533,0,1.1640000000000008
2.135361054321615,1.3062278453896685,0,1.1680000000000008
2.1353408575542576,1.2914298414214842,0,1.1720000000000008
2.1353206607869004,1.2766318374532994,0,1.1760000000000008
2.1353004640195428,1.2618338334851151,0,1.1800000000000008
2.1352802672521856,1.2470358295169304,0,1.1840000000000008
2.1352600704848284,1.2322378255487458,0,1.1880000000000008
2.1352398737174707,1.2174398215805613,0,1.1920000000000008
2.1352196769501135,1.2026418176123768,0,1.1960000000000008
2.1351994801827563,1.1878438136441924,0,1.2000000000000008
2.135179283415399,1.1730458096760077,0,1.2040000000000008
2.135159086648042,1.1582478057078232,0,1.2080000000000009
2.1351388898806842,1.1434498017396386,0,1.2120000000000009
2.135118693113327,1.1286517977714539,1,1.2160000000000009
2.1417419612407684,1.041987657546997,1,1.2200000000000009
2.128547966480255,1.034788966178894,1,1.2240000000000009
2.118577092885971,1.0022390186786652,1,1.2280000000000009
2.1096995770931244,1.0199557393789291,1,1.2320000000000009
2.102354884147644,1.0676946938037872,1,1.2360000000000009
2.097770392894745,1.009725421667099,1,1.2400000000000009
2.0964358150959015,1.0235750377178192,1,1.2440000000000009
2.0942335426807404,1.036694586277008,1,1.2480000000000009
2.092159539461136,1.0344811975955963,1,1.252000000000001
2.0975765585899353,1.07584610581398,1,1.256000000000001
2.1030936241149902,1.0346775650978088,1,1.260000000000001
2.107566773891449,1.0610364079475403,1,1.264000000000001
2.0954731106758118,1.0274134129285812,1,1.268000000000001
2.123702049255371,1.0192651152610779,1,1.272000000000001
2.1012198626995087,1.0614709109067917,1,1.276000000000001
2.0843569338321686,1.0211435407400131,1,1.280000000000001
2.098718076944351,1.0231890082359314,1,1.284000000000001
2.1069892048835754,1.0498538613319397,1,1.288000000000001
2.100285679101944,1.0209401100873947,1,1.292000000000001
2.092030853033066,1.004328429698944,1,1.296000000000001
2.0923011898994446,1.014613226056099,1,1.300000000000001
2.0923188030719757,0.9990993589162827,1,1.304000000000001
2.106985330581665,0.9954820275306702,1,1.308000000000001
2.0982912182807922,1.0260748118162155,1,1.312000000000001
2.1003891229629517,1.0160096734762192,1,1.316000000000001
2.107166886329651,1.0071850717067719,1,1.320000000000001
2.0863494873046875,1.0042577534914017,1,1.324000000000001
2.0820004642009735,1.0068498104810715,1,1.328000000000001
2.0960189402103424,1.0078867375850677,1,1.332000000000001
2.0880728662014008,1.0082266926765442,1,1.336000000000001
2.087243616580963,1.0206461250782013,1,1.340000000000001
2.1026128828525543,1.0290942788124084,1,1.344000000000001
2.1016362011432648,1.0402470082044601,1,1.348000000000001
2.0895016193389893,1.0011702626943588,1,1.352000000000001
2.0911442637443542,0.9829506427049637,1,1.356000000000001
2.0827841460704803,1.00051748752594,1,1.360000000000001
2.101460188627243,1.0174540579319,1,1.364000000000001
2.0972793996334076,1.0125951915979385,1,1.368000000000001
2.08086958527565,0.9994722455739975,1,1.372000000000001
2.0908919870853424,1.010121151804924,1,1.376000000000001
2.0953747928142548,0.9971413761377335,1,1.380000000000001
2.0890446603298187,0.9970981627702713,1,1.384000000000001
2.0979627668857574,1.006813108921051,1,1.388000000000001
2.094836473464966,1.0035186260938644,1,1.392000000000001
2.084551066160202,1.0263603776693344,1,1.396000000000001
2.0829112231731415,1.0327377021312714,1,1.400000000000001
2.1088887155056,1.020745724439621,1,1.404000000000001
2.0908340215682983,1.0358571708202362,1,1.408000000000001
2.098416328430176,1.0096808522939682,1,1.412000000000001
2.0930391550064087,0.9965743869543076,1,1.416000000000001
2.098185032606125,0.9746225327253342,1,1.420000000000001
2.0819551050662994,1.0209438651800156,1,1.424000000000001
2.0810139179229736,1.0074010491371155,1,1.428000000000001
2.0907244086265564,1.0334142744541168,1,1.432000000000001
2.0789246559143066,1.0061645656824112,1,1.436000000000001
2.0819494128227234,1.0301810652017593,1,1.440000000000001
2.0810921490192413,0.9909509718418121,1,1.444000000000001
2.10132959485054,1.0062650293111801,1,1.448000000000001
2.0824677646160126,1.0010937452316284,1,1.452000000000001
2.0977223813533783,0.987859383225441,1,1.456000000000001
2.0892593264579773,0.9882421940565109,1,1.460000000000001
2.091539829969406,1.0121063143014908,1,1.464000000000001
2.087010532617569,1.0172487050294876,1,1.468000000000001
2.081609696149826,1.0251481086015701,1,1.472000000000001
2.080230861902237,0.9918812662363052,1,1.476000000000001
2.088007628917694,0.9912017732858658,1,1.480000000000001
2.0763754844665527,1.0167796313762665,1,1.484000000000001
2.084099382162094,0.9931821525096893,1,1.488000000000001
2.1017447412014008,1.0170803368091583,1,1.492000000000001
2.0947521924972534,1.0023074299097061,1,1.496000000000001
2.098599672317505,0.993386834859848,1,1.500000000000001
2.090131402015686,0.999885156750679,1,1.5040000000000011
2.089038074016571,1.0118322372436523,1,1.5080000000000011
2.0808400213718414,1.0222925394773483,1,1.5120000000000011
2.072369694709778,0.9988880604505539,1,1.5160000000000011
2.09214586019516,1.0012751519680023,1,1.5200000000000011
2.0900453627109528,1.0047493427991867,1,1.5240000000000011
2.0888921320438385,1.0076399594545364,1,1.5280000000000011
2.0922204852104187,0.9964442998170853,1,1.5320000000000011
2.0788958072662354,1.0017755031585693,1,1.5360000000000011
2.082596570253372,1.0027114003896713,1,1.5400000000000011
2.090800404548645,0.9886608421802521,1,1.5440000000000011
2.084729254245758,1.0121533572673798,1,1.5480000000000012
2.0894327461719513,1.0001124441623688,1,1.5520000000000012
2.086950808763504,1.0008368790149689,1,1.5560000000000012
2.0917521715164185,0.9941336512565613,1,1.5600000000000012
2.0832318365573883,0.9993935078382492,1,1.5640000000000012
2.079144150018692,1.0012347102165222,1,1.5680000000000012
2.0905060470104218,0.9991886019706726,1,1.5720000000000012
2.0867649912834167,1.0127009451389313,1,1.5760000000000012
2.0775973200798035,0.9867568761110306,1,1.5800000000000012
2.06539723277092,1.0005057156085968,1,1.5840000000000012
2.0918829143047333,1.0106358379125595,1,1.5880000000000012
2.0805951952934265,1.014843612909317,1,1.5920000000000012
2.0925441086292267,1.0085742771625519,1,1.5960000000000012
2.089690387248993,0.9877622872591019,1,1.6000000000000012
2.0980453193187714,1.0247261375188828,1,1.6040000000000012
2.0888946056365967,1.0063002854585648,1,1.6080000000000012
2.0822184681892395,0.9960024803876877,1,1.6120000000000012
2.0774985551834106,1.0077169984579086,1,1.6160000000000012
2.0869066417217255,1.0003425031900406,1,1.6200000000000012
2.078155606985092,1.0360122621059418,1,1.6240000000000012
2.087881714105606,1.0077612549066544,1,1.6280000000000012
2.0795317888259888,1.0109360367059708,1,1.6320000000000012
2.079480141401291,1.0308645963668823,1,1.6360000000000012
2.094364196062088,1.0498317629098892,1,1.6400000000000012
2.0938582718372345,0.9845419973134995,1,1.6440000000000012
2.0853459537029266,1.0223645567893982,1,1.6480000000000012
2.0930210947990417,1.0324840694665909,1,1.6520000000000012
2.072017550468445,0.9912164360284805,1,1.6560000000000012
2.093358665704727,1.0096141695976257,1,1.6600000000000013
2.0764598846435547,1.021191343665123,1,1.6640000000000013
2.10085928440094,1.0372025817632675,1,1.6680000000000013
2.0829738676548004,1.0213967263698578,1,1.6720000000000013
2.084330439567566,1.0174972862005234,1,1.6760000000000013
2.085949093103409,1.0151040107011795,1,1.6800000000000013
2.0937136709690094,1.0174216330051422,1,1.6840000000000013
2.0845072269439697,1.0040182024240494,1,1.6880000000000013
2.081936329603195,1.0103826373815536,1,1.6920000000000013
2.08293554186821,1.0100211948156357,1,1.6960000000000013
2.082775354385376,1.0189780443906784,1,1.7000000000000013
2.0926311314105988,1.0110788643360138,1,1.7040000000000013
2.090137153863907,1.0210374146699905,1,1.7080000000000013
2.08284267783165,0.9971798807382584,1,1.7120000000000013
2.095040112733841,0.9949802607297897,1,1.7160000000000013
2.091280162334442,1.013309970498085,1,1.7200000000000013
2.1040365993976593,1.008831799030304,1,1.7240000000000013
2.0832665860652924,0.9857278168201447,1,1.7280000000000013
2.105200171470642,1.0008254945278168,1,1.7320000000000013
2.0941805839538574,0.9999720305204391,1,1.7360000000000013
2.110530734062195,0.9845502227544785,1,1.7400000000000013
2.083943486213684,1.0192033648490906,1,1.7440000000000013
2.0898563265800476,1.004213273525238,1,1.7480000000000013
2.0867254734039307,0.9999035745859146,1,1.7520000000000013
2.089234858751297,0.9869818389415741,1,1.7560000000000013
2.0878348648548126,1.0005218386650085,1,1.7600000000000013
2.0937914550304413,0.9958882182836533,1,1.7640000000000013
2.0781933963298798,1.007715106010437,1,1.7680000000000013
2.0820992290973663,1.0091407895088196,1,1.7720000000000014
2.091464191675186,0.9972342997789383,1,1.7760000000000014
2.0939714312553406,1.008980005979538,1,1.7800000000000014
2.084087908267975,0.9955687522888184,1,1.7840000000000014
2.0734487771987915,1.0036104023456573,1,1.7880000000000014
2.0865924656391144,0.9752302467823029,1,1.7920000000000014
2.0755839347839355,0.9819016456604004,1,1.7960000000000014
2.1006091237068176,1.0051690936088562,1,1.8000000000000014
2.102518707513809,0.9681895971298218,1,1.8040000000000014
2.093052178621292,0.9952210783958435,1,1.8080000000000014
2.09142529964447,0.95957912504673,1,1.8120000000000014
2.0832403004169464,0.981224998831749,1,1.8160000000000014
2.0845269560813904,0.9798456281423569,1,1.8200000000000014
2.089566856622696,0.9948613941669464,1,1.8240000000000014
2.0771560966968536,0.9953654855489731,1,1.8280000000000014
2.0556391775608063,0.9840905964374542,1,1.8320000000000014
2.028405576944351,0.9819357395172119,1,1.8360000000000014
2.0037513822317123,0.9961544126272202,1,1.8400000000000014
1.9906566143035889,0.9775288552045822,1,1.8440000000000014
1.988748386502266,1.0012185722589493,1,1.8480000000000014
1.9905717372894287,0.9938779920339584,1,1.8520000000000014
2.0011680126190186,0.9907642155885696,1,1.8560000000000014
1.99066723883152,0.9743360579013824,1,1.8600000000000014
1.990346446633339,0.9886349886655807,1,1.8640000000000014
1.992247387766838,0.9832089990377426,1,1.8680000000000014
1.9801598638296127,1.0016419440507889,1,1.8720000000000014
2.0007306784391403,0.9852641820907593,1,1.8760000000000014
1.9742873758077621,0.9550754278898239,1,1.8800000000000014
1.9977753162384033,0.9764456897974014,1,1.8840000000000015
1.9880302250385284,0.9850068986415863,1,1.8880000000000015
1.9789857268333435,0.9902389645576477,1,1.8920000000000015
1.9917566180229187,0.9673775285482407,1,1.8960000000000015
1.985558956861496,0.9874636977910995,1,1.9000000000000015
1.9880193322896957,0.9772711843252182,1,1.9040000000000015
1.9828725159168243,0.9804569631814957,1,1.9080000000000015
1.9746129363775253,0.9993482679128647,1,1.9120000000000015
1.994897335767746,0.9901428669691086,1,1.9160000000000015
1.9779046028852463,0.9651640057563782,1,1.9200000000000015
1.9876411706209183,0.973622664809227,1,1.9240000000000015
1.9942928850650787,0.9787818789482117,1,1.9280000000000015
1.9841393530368805,0.9964580684900284,1,1.9320000000000015
1.987284168601036,0.9685941189527512,1,1.9360000000000015
1.9974386245012283,1.001264825463295,1,1.9400000000000015
1.9963453561067581,0.9496078193187714,1,1.9440000000000015
1.9847172051668167,0.9929845333099365,1,1.9480000000000015
1.9868343472480774,0.9757722318172455,1,1.9520000000000015
1.9988055378198624,1.0072303116321564,1,1.9560000000000015
1.99247345328331,0.980305090546608,1,1.9600000000000015
1.9988621175289154,0.9779733419418335,1,1.9640000000000015
1.9856923967599869,0.9808556884527206,1,1.9680000000000015
2.000008314847946,0.9866276830434799,1,1.9720000000000015
1.9933768808841705,0.9688105881214142,1,1.9760000000000015
