gaze_x,gaze_y,status,timestamp
2.073784649372101,0.9758671671152115,1,1.2080000000000009
2.077848345041275,0.9900132268667221,1,1.2120000000000009
2.072791874408722,0.9851737171411514,1,1.2160000000000009
2.0775106549263,0.9837563037872314,1,1.2200000000000009
2.0732181072235107,0.992343008518219,1,1.2240000000000009
2.0798532962799072,0.9850205332040787,1,1.2280000000000009
2.0760521590709686,0.9816340655088425,1,1.2320000000000009
2.0769059360027313,0.9877783507108688,1,1.2360000000000009
2.0790664553642273,0.982817605137825,1,1.2400000000000009
2.0749799609184265,0.9923176914453506,1,1.2440000000000009
2.0829029083251953,0.989720344543457,1,1.2480000000000009
2.0798415541648865,0.9823704361915588,1,1.252000000000001
2.073889136314392,0.9898614585399628,1,1.256000000000001
2.0751529932022095,0.984426960349083,1,1.260000000000001
2.0761997401714325,0.9896466434001923,1,1.264000000000001
2.0753356218338013,0.993740051984787,1,1.268000000000001
2.0767801702022552,0.9968875050544739,1,1.272000000000001
2.0740828812122345,0.9896327406167984,1,1.276000000000001
2.074986517429352,0.9826042652130127,1,1.280000000000001
2.0742698907852173,0.9864493310451508,1,1.284000000000001
2.07645907998085,0.9866297543048859,1,1.288000000000001
2.0727191865444183,0.980960801243782,1,1.292000000000001
2.0734252631664276,0.983326181769371,1,1.296000000000001
2.0744198858737946,0.9830146133899689,1,1.300000000000001
2.074644297361374,0.9845258742570877,1,1.304000000000001
2.0745843052864075,0.9932189136743546,1,1.308000000000001
2.0734546780586243,0.9819430410861969,1,1.312000000000001
2.0719014108181,0.9849590510129929,1,1.316000000000001
2.073568046092987,0.9872300624847412,1,1.320000000000001
2.0737655460834503,0.9768831133842468,1,1.324000000000001
2.0708831548690796,0.9862686991691589,1,1.328000000000001
2.075302302837372,0.9854030460119247,1,1.332000000000001
2.074215352535248,0.9767547845840454,1,1.336000000000001
2.0762071311473846,0.9805723130702972,1,1.340000000000001
2.0789078772068024,0.9798639267683029,1,1.344000000000001
2.0765322744846344,0.9789930731058121,1,1.348000000000001
2.0722882449626923,0.9825385063886642,1,1.352000000000001
2.0783936977386475,0.9800178855657578,1,1.356000000000001
2.0724226236343384,0.9817804396152496,1,1.360000000000001
2.070965051651001,0.9826239198446274,1,1.364000000000001
2.074589103460312,0.9885628521442413,1,1.368000000000001
2.071130633354187,0.9808699041604996,1,1.372000000000001
2.066750705242157,0.9890404939651489,1,1.376000000000001
2.0715434849262238,0.9854042530059814,1,1.380000000000001
2.0736760795116425,0.9826599508523941,1,1.384000000000001
2.0703680217266083,0.9856477528810501,1,1.388000000000001
2.07464262843132,0.9756738394498825,1,1.392000000000001
2.0723741352558136,0.9798575192689896,1,1.396000000000001
2.074492931365967,0.9834890514612198,1,1.400000000000001
2.0719769299030304,0.9831988662481308,1,1.404000000000001
2.0685908794403076,0.9728848189115524,1,1.408000000000001
2.07192000746727,0.9838506728410721,1,1.412000000000001
2.075638771057129,0.9893196821212769,1,1.416000000000001
2.0686087906360626,0.9808316975831985,1,1.420000000000001
2.0523499250411987,0.9875554442405701,1,1.424000000000001
2.04657319188118,0.9945232719182968,1,1.428000000000001
2.0416259467601776,1.0034189373254776,1,1.432000000000001
2.037353992462158,1.0043625682592392,1,1.436000000000001
2.0323584973812103,1.004412591457367,1,1.440000000000001
2.03509783744812,1.0025291740894318,1,1.444000000000001
2.0417746901512146,1.0024261325597763,1,1.448000000000001
2.043822020292282,1.0040943026542664,1,1.452000000000001
2.0394615828990936,1.0078838169574738,1,1.456000000000001
2.039783149957657,1.002802550792694,1,1.460000000000001
2.03675839304924,1.000964194536209,1,1.464000000000001
2.0403687953948975,0.993502140045166,1,1.468000000000001
2.040886640548706,0.9940956085920334,1,1.472000000000001
2.0372490882873535,1.0001273453235626,1,1.476000000000001
2.041547507047653,1.0008434057235718,1,1.480000000000001
2.0390196442604065,0.9997298866510391,1,1.484000000000001
2.035053640604019,0.9984070658683777,1,1.488000000000001
2.0388037860393524,0.9996214509010315,1,1.492000000000001
2.041604459285736,0.9995342344045639,1,1.496000000000001
2.03908172249794,1.0015126168727875,1,1.500000000000001
2.04172083735466,1.005597323179245,1,1.5040000000000011
2.040957272052765,1.0073591470718384,1,1.5080000000000011
2.044073700904846,1.008068561553955,1,1.5120000000000011
2.0397927165031433,1.0037964582443237,1,1.5160000000000011
2.04190194606781,1.0074205100536346,1,1.5200000000000011
2.0427454113960266,0.998183473944664,1,1.5240000000000011
2.03437477350235,1.009498119354248,1,1.5280000000000011
2.040068417787552,1.0094357430934906,1,1.5320000000000011
2.041573941707611,1.0126720070838928,1,1.5360000000000011
2.0424019396305084,1.0028096586465836,1,1.5400000000000011
2.0383315682411194,1.012108027935028,1,1.5440000000000011
2.0415400862693787,1.0108703076839447,1,1.5480000000000012
2.0402784049510956,1.0017301440238953,1,1.5520000000000012
2.037174731492996,1.0085157752037048,1,1.5560000000000012
2.0380662083625793,1.0106355249881744,1,1.5600000000000012
2.041444957256317,1.0076105296611786,1,1.5640000000000012
2.0351377725601196,1.003702700138092,1,1.5680000000000012
2.043031483888626,1.003228947520256,1,1.5720000000000012
2.042307049036026,1.0044200122356415,1,1.5760000000000012
2.03886541724205,0.9984559863805771,1,1.5800000000000012
2.0405411422252655,1.0028665512800217,1,1.5840000000000012
2.0458990335464478,0.9945266097784042,1,1.5880000000000012
2.048492521047592,1.0017987191677094,1,1.5920000000000012
2.0393048226833344,1.0031510293483734,1,1.5960000000000012
2.0441046059131622,1.003639817237854,1,1.6000000000000012
2.0396667420864105,1.0105694830417633,1,1.6040000000000012
2.0362159311771393,1.0088602304458618,1,1.6080000000000012
2.0382663011550903,1.0057475864887238,1,1.6120000000000012
2.041084736585617,1.0069963037967682,1,1.6160000000000012
2.041800230741501,1.0044674426317215,1,1.6200000000000012
2.042658030986786,1.0025126785039902,1,1.6240000000000012
2.041815161705017,1.0048821866512299,1,1.6280000000000012
2.039147526025772,1.0003894716501236,1,1.6320000000000012
2.0426266491413116,1.0106505453586578,1,1.6360000000000012
2.039768695831299,1.001232773065567,1,1.6400000000000012
2.0398783683776855,1.008177787065506,1,1.6440000000000012
2.041304796934128,1.0050090849399567,1,1.6480000000000012
2.0391048789024353,1.009317398071289,1,1.6520000000000012
2.037308633327484,1.0103889405727386,1,1.6560000000000012
2.0386769473552704,1.0024784207344055,1,1.6600000000000013
2.0386413633823395,0.9991544038057327,1,1.6640000000000013
2.037169933319092,0.9966044574975967,1,1.6680000000000013
2.0362041890621185,1.008088380098343,1,1.6720000000000013
2.0353022515773773,1.0023961067199707,1,1.6760000000000013
2.043296158313751,1.0051918029785156,1,1.6800000000000013
2.036147803068161,1.011177897453308,1,1.6840000000000013
2.038908988237381,1.006814956665039,1,1.6880000000000013
2.0389277637004852,1.0068402588367462,1,1.6920000000000013
2.0379468500614166,1.0076493918895721,1,1.6960000000000013
2.042648434638977,1.009227603673935,1,1.7000000000000013
2.0437863171100616,1.0079983174800873,1,1.7040000000000013
2.041603446006775,1.0017476230859756,1,1.7080000000000013
2.0393799543380737,1.0059594362974167,1,1.7120000000000013
2.0428456366062164,1.0034734010696411,1,1.7160000000000013
2.038944274187088,0.996281698346138,1,1.7200000000000013
2.0400302410125732,1.0034561455249786,1,1.7240000000000013
2.037556290626526,1.0001699030399323,1,1.7280000000000013
2.0401383340358734,1.0061752498149872,1,1.7320000000000013
2.0441315174102783,1.008125752210617,1,1.7360000000000013
2.036571115255356,1.0030272901058197,1,1.7400000000000013
2.038182646036148,1.0049611330032349,1,1.7440000000000013
2.035472571849823,1.0020880997180939,1,1.7480000000000013
2.038530021905899,1.00253164768219,1,1.7520000000000013
2.0427384078502655,0.9920838475227356,1,1.7560000000000013
2.0416324734687805,1.011169195175171,1,1.7600000000000013
2.039255738258362,1.0051575154066086,1,1.7640000000000013
2.039123624563217,1.0019576996564865,1,1.7680000000000013
2.040561258792877,1.001515656709671,1,1.7720000000000014
2.0377434492111206,1.0069491863250732,1,1.7760000000000014
2.0419884622097015,1.0045316219329834,1,1.7800000000000014
2.0321944057941437,0.998376876115799,1,1.7840000000000014
2.035489857196808,1.0027849525213242,1,1.7880000000000014
2.036177158355713,1.0002066493034363,1,1.7920000000000014
2.032700091600418,1.0127112567424774,1,1.7960000000000014
2.0330706536769867,1.005436047911644,1,1.8000000000000014
2.031923532485962,1.0044354945421219,1,1.8040000000000014
2.038804531097412,0.9993645250797272,1,1.8080000000000014
2.0373697578907013,0.9985310584306717,1,1.8120000000000014
2.035437822341919,1.007806122303009,1,1.8160000000000014
2.039120763540268,1.0053932666778564,1,1.8200000000000014
2.033200293779373,1.0028118789196014,1,1.8240000000000014
2.033365935087204,1.0023890435695648,1,1.8280000000000014
2.0374711453914642,1.0111830532550812,1,1.8320000000000014
2.0343570709228516,1.004530355334282,1,1.8360000000000014
2.037890702486038,0.9965100884437561,1,1.8400000000000014
2.033205807209015,0.9981837421655655,1,1.8440000000000014
2.029222160577774,0.9988736361265182,1,1.8480000000000014
2.0392352640628815,0.9994995146989822,1,1.8520000000000014
2.0367899537086487,1.0075711011886597,1,1.8560000000000014
2.0369392931461334,1.0059818476438522,1,1.8600000000000014
2.034540206193924,1.0089547038078308,1,1.8640000000000014
2.0361362397670746,1.0043550431728363,1,1.8680000000000014
2.036708742380142,0.9990280270576477,1,1.8720000000000014
2.0354386270046234,1.001864567399025,1,1.8760000000000014
2.0372972190380096,1.0012118071317673,1,1.8800000000000014
2.035836845636368,1.0052520632743835,1,1.8840000000000015
2.03333842754364,1.007623091340065,1,1.8880000000000015
2.0326799750328064,1.0121810138225555,1,1.8920000000000015
2.034412443637848,1.008456513285637,1,1.8960000000000015
2.033698409795761,1.0072806030511856,1,1.9000000000000015
2.034101754426956,1.0061493068933487,1,1.9040000000000015
2.03647780418396,1.0053448230028152,1,1.9080000000000015
2.0322547554969788,1.0052028447389603,1,1.9120000000000015
2.0349722504615784,0.9997516125440598,1,1.9160000000000015
2.0337060689926147,0.9993173778057098,1,1.9200000000000015
2.032104641199112,1.0080671608448029,1,1.9240000000000015
2.0356025099754333,1.0056196004152298,1,1.9280000000000015
2.036320000886917,1.0135944485664368,1,1.9320000000000015
2.0338036715984344,1.0070611387491226,1,1.9360000000000015
2.0373587608337402,1.0110702812671661,1,1.9400000000000015
2.034813791513443,1.00592839717865,1,1.9440000000000015
2.0351991951465607,1.001194640994072,1,1.9480000000000015
2.039060741662979,1.0004076659679413,1,1.9520000000000015
2.036029100418091,1.0015449672937393,1,1.9560000000000015
2.032757729291916,0.9984527677297592,1,1.9600000000000015
2.039129853248596,1.006176546216011,1,1.9640000000000015
2.0389622151851654,1.0039087682962418,1,1.9680000000000015
2.035783439874649,1.0041034817695618,1,1.9720000000000015
2.0377328991889954,1.0012883394956589,1,1.9760000000000015
