gaze_x,gaze_y,status,timestamp
2.2267023622989655,0.9881332665681839,1,0.6160000000000004
2.2216435074806213,1.006213515996933,1,0.6200000000000004
2.217463254928589,1.0228509902954102,1,0.6240000000000004
2.208705246448517,1.0312120616436005,1,0.6280000000000004
2.2130513191223145,1.0125387459993362,1,0.6320000000000005
2.22012460231781,1.0008487552404404,1,0.6360000000000005
2.217134565114975,1.0085417032241821,1,0.6400000000000005
2.2169823944568634,1.0200304687023163,1,0.6440000000000005
2.216090679168701,1.0151778310537338,1,0.6480000000000005
2.227974385023117,1.0223294645547867,1,0.6520000000000005
2.2133338153362274,1.0239840596914291,1,0.6560000000000005
2.2156583070755005,1.0151629894971848,1,0.6600000000000005
2.22052139043808,1.0095729529857635,1,0.6640000000000005
2.2176463305950165,1.0087796300649643,1,0.6680000000000005
2.2167950868606567,1.0207033604383469,1,0.6720000000000005
2.228699177503586,1.017727568745613,1,0.6760000000000005
2.22335484623909,1.0140010118484497,1,0.6800000000000005
2.2139045000076294,1.016874611377716,1,0.6840000000000005
2.214107722043991,1.0165948122739792,1,0.6880000000000005
2.2156711518764496,0.9969464242458344,1,0.6920000000000005
2.216679275035858,1.021141529083252,1,0.6960000000000005
2.22093665599823,1.020571529865265,1,0.7000000000000005
2.2146304547786713,1.0178294032812119,1,0.7040000000000005
2.213201195001602,1.0145613700151443,1,0.7080000000000005
2.215530961751938,1.0032435953617096,1,0.7120000000000005
2.2164411544799805,1.0125315338373184,1,0.7160000000000005
2.2116911709308624,1.0103082209825516,1,0.7200000000000005
2.2213363647460938,1.0203352570533752,1,0.7240000000000005
2.222611427307129,1.0224039405584335,1,0.7280000000000005
2.219597578048706,1.0150451809167862,1,0.7320000000000005
2.216852515935898,0.9942285120487213,1,0.7360000000000005
2.2207437455654144,1.0239374488592148,1,0.7400000000000005
2.2216053307056427,1.0108821839094162,1,0.7440000000000005
2.2204872965812683,1.0161976218223572,1,0.7480000000000006
2.221113294363022,1.015102595090866,1,0.7520000000000006
2.225827306509018,1.031800001859665,1,0.7560000000000006
2.2132482528686523,1.022005632519722,1,0.7600000000000006
2.173174202442169,0.9931951761245728,1,0.7640000000000006
2.1242370009422302,0.968996986746788,1,0.7680000000000006
2.065779834985733,0.9738730788230896,1,0.7720000000000006
2.0187120884656906,0.9921611100435257,1,0.7760000000000006
1.974980741739273,0.9973865002393723,1,0.7800000000000006
1.9396537840366364,0.9912466704845428,1,0.7840000000000006
1.9023680537939072,0.9881622642278671,1,0.7880000000000006
1.8844536542892456,0.9959490299224854,1,0.7920000000000006
1.8787204325199127,0.9948271960020065,1,0.7960000000000006
1.8915332108736038,0.9876472353935242,1,0.8000000000000006
1.8912884443998337,0.9955377727746964,1,0.8040000000000006
1.887657955288887,0.9975314289331436,1,0.8080000000000006
1.8868543356657028,0.9992947727441788,1,0.8120000000000006
1.8946743160486221,0.9938948601484299,1,0.8160000000000006
1.8867242932319641,0.9913549274206161,1,0.8200000000000006
1.890812709927559,0.9872266054153442,1,0.8240000000000006
1.8928316235542297,0.981100931763649,1,0.8280000000000006
1.8858874291181564,0.9980316162109375,1,0.8320000000000006
1.8817202597856522,0.9940035045146942,1,0.8360000000000006
1.8917671144008636,1.0004174262285233,1,0.8400000000000006
1.891490876674652,0.9891824126243591,1,0.8440000000000006
1.891342431306839,0.9971936643123627,1,0.8480000000000006
1.8798234909772873,0.9974513202905655,1,0.8520000000000006
1.8871024549007416,0.9961132407188416,1,0.8560000000000006
1.885501652956009,0.988049179315567,1,0.8600000000000007
1.88483527302742,0.9968264698982239,1,0.8640000000000007
1.8885430693626404,0.994055762887001,1,0.8680000000000007
1.888764813542366,0.9917299598455429,1,0.8720000000000007
1.8971474170684814,0.9979350566864014,1,0.8760000000000007
1.886452004313469,0.9974017441272736,1,0.8800000000000007
1.8907612711191177,1.0060735642910004,1,0.8840000000000007
1.8886260688304901,0.9985019564628601,1,0.8880000000000007
1.88481704890728,0.9927265495061874,1,0.8920000000000007
1.8911663740873337,1.0002014338970184,1,0.8960000000000007
1.886690765619278,0.9889087527990341,1,0.9000000000000007
1.883782222867012,0.9966028034687042,1,0.9040000000000007
1.8977565914392471,1.0015786439180374,1,0.9080000000000007
1.886908695101738,0.992686003446579,1,0.9120000000000007
1.8821038752794266,0.9944937080144882,1,0.9160000000000007
1.8851114511489868,1.002544179558754,1,0.9200000000000007
1.8889974057674408,0.9991432428359985,1,0.9240000000000007
1.889193519949913,0.9934467822313309,1,0.9280000000000007
1.8821227699518204,0.9919465631246567,1,0.9320000000000007
1.8893513977527618,1.0008068233728409,1,0.9360000000000007
1.882762610912323,1.0009260028600693,1,0.9400000000000007
1.8829399049282074,0.9905434995889664,1,0.9440000000000007
1.8906821608543396,0.9967508465051651,1,0.9480000000000007
1.8813746869564056,0.9902810305356979,1,0.9520000000000007
1.8747957348823547,0.9858636558055878,1,0.9560000000000007
1.8713356852531433,0.970822736620903,1,0.9600000000000007
1.8690901398658752,0.9722958654165268,1,0.9640000000000007
1.871119499206543,0.986282616853714,1,0.9680000000000007
1.8740461766719818,0.9831045418977737,1,0.9720000000000008
1.8764135092496872,0.9688665717840195,1,0.9760000000000008
1.8767287731170654,0.9801253527402878,1,0.9800000000000008
1.868652194738388,0.9785968214273453,1,0.9840000000000008
1.8682769685983658,0.9701605290174484,1,0.9880000000000008
1.86968532204628,0.983074426651001,1,0.9920000000000008
1.8769692182540894,0.9798640310764313,1,0.9960000000000008
1.8668484091758728,0.9723458588123322,1,1.0000000000000007
1.8688874542713165,0.9788260012865067,1,1.0040000000000007
1.8734284937381744,0.9858407378196716,1,1.0080000000000007
1.8704196512699127,0.9807509779930115,1,1.0120000000000007
1.875892460346222,0.9754824936389923,1,1.0160000000000007
1.874505028128624,0.9694803804159164,1,1.0200000000000007
1.876069962978363,0.978573814034462,1,1.0240000000000007
1.872975915670395,0.9842810332775116,1,1.0280000000000007
1.8701206743717194,0.9818540960550308,1,1.0320000000000007
1.8711668401956558,0.9767874032258987,1,1.0360000000000007
1.8745133727788925,0.9810507297515869,1,1.0400000000000007
1.8766993433237076,0.9846886545419693,1,1.0440000000000007
1.8729292899370193,0.9801512807607651,1,1.0480000000000007
1.877649962902069,0.9754004925489426,1,1.0520000000000007
1.872912585735321,0.9765115082263947,1,1.0560000000000007
1.8691643625497818,0.9800264835357666,1,1.0600000000000007
1.8694281429052353,0.9834718853235245,1,1.0640000000000007
1.877661570906639,0.9740766435861588,1,1.0680000000000007
1.8822292685508728,0.9744499772787094,1,1.0720000000000007
1.8761098980903625,0.9820525944232941,1,1.0760000000000007
1.8749525845050812,0.9729582220315933,1,1.0800000000000007
1.8721003085374832,0.9786680638790131,1,1.0840000000000007
1.8674417287111282,0.972514197230339,1,1.0880000000000007
1.8641102761030197,0.972562164068222,1,1.0920000000000007
1.8773937225341797,0.977859154343605,1,1.0960000000000008
1.87322336435318,0.9829802364110947,1,1.1000000000000008
1.8767364770174026,0.9825534820556641,1,1.1040000000000008
1.8748593479394913,0.981598973274231,1,1.1080000000000008
1.868894875049591,0.9766585230827332,1,1.1120000000000008
1.877142071723938,0.987768366932869,1,1.1160000000000008
1.8775457590818405,0.9899600297212601,1,1.1200000000000008
1.879695177078247,0.9813369065523148,1,1.1240000000000008
1.8737781643867493,0.9794725030660629,1,1.1280000000000008
1.8798566609621048,0.9827073365449905,1,1.1320000000000008
1.8707754462957382,0.9799347966909409,1,1.1360000000000008
1.8816064447164536,0.9884163290262222,1,1.1400000000000008
1.875693455338478,0.990503340959549,1,1.1440000000000008
1.8786882311105728,0.9684898406267166,1,1.1480000000000008
1.8769365549087524,0.9805264621973038,1,1.1520000000000008
1.8767143189907074,0.9771776795387268,1,1.1560000000000008
1.8709885329008102,0.9721790701150894,1,1.1600000000000008
1.8773140907287598,0.978095293045044,1,1.1640000000000008
1.870092898607254,0.9820534884929657,1,1.1680000000000008
1.8789647966623306,0.9829473048448563,1,1.1720000000000008
1.8799207657575607,0.9803912341594696,1,1.1760000000000008
1.8739115297794342,0.9761144667863846,1,1.1800000000000008
1.8682398945093155,0.9767341762781143,1,1.1840000000000008
1.8699036240577698,0.9759259521961212,1,1.1880000000000008
1.8686967641115189,0.9809553027153015,1,1.1920000000000008
1.871927484869957,0.9803393334150314,1,1.1960000000000008
1.8736262172460556,0.9828589856624603,1,1.2000000000000008
1.8689195960760117,0.9796587079763412,1,1.2040000000000008
1.8677381128072739,0.977672204375267,1,1.2080000000000009
1.8682729601860046,0.9831559509038925,1,1.2120000000000009
1.8719513714313507,0.9855254888534546,1,1.2160000000000009
1.8691693842411041,0.9713038057088852,1,1.2200000000000009
1.8720737993717194,0.9715597033500671,1,1.2240000000000009
1.8686351627111435,0.9788959622383118,1,1.2280000000000009
1.8742314279079437,0.9934470057487488,1,1.2320000000000009
1.8695525079965591,0.9944965839385986,1,1.2360000000000009
1.8772905468940735,0.9771954119205475,1,1.2400000000000009
1.8770712316036224,0.983627125620842,1,1.2440000000000009
1.8726325035095215,0.977413684129715,1,1.2480000000000009
1.8753461986780167,0.9881166517734528,1,1.252000000000001
1.8686992824077606,0.9747432768344879,1,1.256000000000001
1.8749052584171295,0.9756424576044083,1,1.260000000000001
1.867083802819252,0.9727665334939957,1,1.264000000000001
1.872752994298935,0.9684672355651855,1,1.268000000000001
1.876289650797844,0.976299062371254,1,1.272000000000001
1.8748655766248703,0.9780681282281876,1,1.276000000000001
1.8710074871778488,0.9797489643096924,1,1.280000000000001
1.8798254579305649,0.9733017534017563,1,1.284000000000001
1.8726945966482162,0.96580770611763,1,1.288000000000001
1.8697481006383896,0.9662482291460037,1,1.292000000000001
1.871464416384697,0.970020979642868,1,1.296000000000001
1.8737671971321106,0.975857749581337,1,1.300000000000001
1.8698488622903824,0.9742532074451447,1,1.304000000000001
1.8699613064527512,0.9860585331916809,1,1.308000000000001
1.8715105950832367,0.9887451529502869,1,1.312000000000001
1.8678615093231201,0.9890606105327606,1,1.316000000000001
1.871845230460167,0.9747438132762909,1,1.320000000000001
1.8669916987419128,0.9763568937778473,1,1.324000000000001
1.8685674220323563,0.974897176027298,1,1.328000000000001
1.8727453649044037,0.992008849978447,1,1.332000000000001
1.8818914890289307,0.9784355908632278,1,1.336000000000001
1.8991411626338959,0.9693044871091843,1,1.340000000000001
1.9324802458286285,0.973138689994812,1,1.344000000000001
1.9444250762462616,0.9677653759717941,1,1.348000000000001
1.9510626792907715,0.9834054857492447,1,1.352000000000001
1.956709310412407,0.9612608402967453,1,1.356000000000001
1.9538895189762115,0.9698487222194672,1,1.360000000000001
1.9503991603851318,0.9736935049295425,1,1.364000000000001
1.9465781450271606,0.9758477210998535,1,1.368000000000001
1.9501750618219376,0.967059537768364,1,1.372000000000001
1.9567195773124695,0.9674241691827774,1,1.376000000000001
1.9524831026792526,0.9678927510976791,1,1.380000000000001
1.9469014257192612,0.969231054186821,1,1.384000000000001
1.954517424106598,0.9669983088970184,1,1.388000000000001
1.9540565311908722,0.9815908372402191,1,1.392000000000001
1.952078565955162,0.9775876253843307,1,1.396000000000001
1.9468289464712143,0.9747662097215652,1,1.400000000000001
1.9515166729688644,0.9681760519742966,1,1.404000000000001
1.9501330852508545,0.9696334898471832,1,1.408000000000001
1.9586952328681946,0.9710197597742081,1,1.412000000000001
1.952282577753067,0.9754970371723175,1,1.416000000000001
1.9562538713216782,0.9786209017038345,1,1.420000000000001
1.9556231647729874,0.973056361079216,1,1.424000000000001
1.9559489488601685,0.9765735864639282,1,1.428000000000001
1.9556390345096588,0.9658491760492325,1,1.432000000000001
1.9504058212041855,0.9696585386991501,1,1.436000000000001
1.954523429274559,0.9720870852470398,1,1.440000000000001
1.953196033835411,0.966845691204071,1,1.444000000000001
1.9497214406728745,0.9653126150369644,1,1.448000000000001
1.9550094902515411,0.9635275453329086,1,1.452000000000001
1.9519482851028442,0.9641190618276596,1,1.456000000000001
1.9492376744747162,0.9717450588941574,1,1.460000000000001
1.9504074454307556,0.9763671606779099,1,1.464000000000001
1.9467815905809402,0.9709044247865677,1,1.468000000000001
1.9503790587186813,0.9785371720790863,1,1.472000000000001
1.9487561285495758,0.9733984470367432,1,1.476000000000001
1.946005329489708,0.9816324263811111,1,1.480000000000001
1.9516192525625229,0.9786612093448639,1,1.484000000000001
1.9534925073385239,0.9803454726934433,1,1.488000000000001
1.9502072781324387,0.9773779958486557,1,1.492000000000001
1.9608058780431747,0.9836856424808502,1,1.496000000000001
1.9550678133964539,0.9753942787647247,1,1.500000000000001
1.9562973082065582,0.9805112332105637,1,1.5040000000000011
1.9566995650529861,0.9837505221366882,1,1.5080000000000011
1.9514183402061462,0.9807424545288086,1,1.5120000000000011
1.9554008394479752,0.9841996282339096,1,1.5160000000000011
1.9554725140333176,0.9781738668680191,1,1.5200000000000011
1.951264500617981,0.9706119745969772,1,1.5240000000000011
1.951577976346016,0.9770067632198334,1,1.5280000000000011
1.9502223283052444,0.9681376516819,1,1.5320000000000011
1.9548585712909698,0.9689096510410309,1,1.5360000000000011
1.947624921798706,0.9743146151304245,1,1.5400000000000011
1.9562496989965439,0.9715576320886612,1,1.5440000000000011
1.9565734565258026,0.9748963862657547,1,1.5480000000000012
1.9488194435834885,0.9704146832227707,1,1.5520000000000012
1.9564393609762192,0.9750521779060364,1,1.5560000000000012
1.9581116884946823,0.9703537970781326,1,1.5600000000000012
1.9552358090877533,0.9691504538059235,1,1.5640000000000012
1.9551769495010376,0.9711453318595886,1,1.5680000000000012
1.9530077874660492,0.9731279611587524,1,1.5720000000000012
1.9543812274932861,0.9757538288831711,1,1.5760000000000012
1.9573270827531815,0.9751022607088089,1,1.5800000000000012
1.9527240693569183,0.9674218147993088,1,1.5840000000000012
1.957580417394638,0.979272335767746,1,1.5880000000000012
1.9556046426296234,0.9759072512388229,1,1.5920000000000012
1.9541224390268326,0.9826804846525192,1,1.5960000000000012
1.950226977467537,1.0319028049707413,1,1.6000000000000012
1.944791316986084,1.1096716523170471,1,1.6040000000000012
1.9382128566503525,1.1953018307685852,1,1.6080000000000012
1.9446061253547668,1.2941144704818726,1,1.6120000000000012
1.9350547939538956,1.356240063905716,1,1.6160000000000012
1.9432325959205627,1.4235964119434357,1,1.6200000000000012
1.9545932710170746,1.598634123802185,1,1.6240000000000012
1.950763300061226,1.658288061618805,1,1.6280000000000012
1.952904835343361,1.8089276552200317,1,1.6320000000000012
1.9591423124074936,1.91062331199646,1,1.6360000000000012
1.9440621435642242,1.9583542943000793,1,1.6400000000000012
1.9572932124137878,1.9958032965660095,1,1.6440000000000012
1.9480876475572586,1.9659754037857056,1,1.6480000000000012
1.951762244105339,1.9476269483566284,1,1.6520000000000012
1.953674390912056,1.9327822923660278,1,1.6560000000000012
1.9564076364040375,1.9568646550178528,1,1.6600000000000013
1.960375502705574,1.9718955159187317,1,1.6640000000000013
1.9526917487382889,1.9531977772712708,1,1.6680000000000013
1.9530487805604935,1.9324312806129456,1,1.6720000000000013
1.9578842669725418,1.961860179901123,1,1.6760000000000013
1.9592306315898895,1.9595816731452942,1,1.6800000000000013
1.958638921380043,1.9383957386016846,1,1.6840000000000013
1.9588377177715302,1.9407527446746826,1,1.6880000000000013
1.953232318162918,1.9447391629219055,1,1.6920000000000013
1.9537127315998077,1.9568184614181519,1,1.6960000000000013
1.9581952542066574,1.9549675583839417,1,1.7000000000000013
1.9485833644866943,1.9471259117126465,1,1.7040000000000013
1.9550628513097763,1.9547614455223083,1,1.7080000000000013
1.9587719291448593,1.9598793387413025,1,1.7120000000000013
1.961468905210495,1.9482271075248718,1,1.7160000000000013
1.9498968720436096,1.9633351564407349,1,1.7200000000000013
1.9574603736400604,1.9591602087020874,1,1.7240000000000013
1.947820857167244,1.9519983530044556,1,1.7280000000000013
1.9504587799310684,1.9549090266227722,1,1.7320000000000013
1.958226665854454,1.9521883726119995,1,1.7360000000000013
1.9607143700122833,1.9612696170806885,1,1.7400000000000013
1.9528246372938156,1.9538447260856628,1,1.7440000000000013
1.957994356751442,1.9505953788757324,1,1.7480000000000013
1.9558655768632889,1.9713048338890076,1,1.7520000000000013
1.9523300528526306,1.954483985900879,1,1.7560000000000013
1.9539217799901962,1.97651606798172,1,1.7600000000000013
1.947952002286911,1.9665854573249817,1,1.7640000000000013
1.9588143825531006,1.9713215827941895,1,1.7680000000000013
1.9510824531316757,1.9690634608268738,1,1.7720000000000014
1.9476885050535202,1.9712452292442322,1,1.7760000000000014
1.9592341184616089,1.980356752872467,1,1.7800000000000014
1.9484706670045853,1.9460883140563965,1,1.7840000000000014
1.9455392509698868,1.9846845865249634,1,1.7880000000000014
1.9568006098270416,1.9621725678443909,1,1.7920000000000014
1.9594623148441315,1.961868405342102,1,1.7960000000000014
1.9501412510871887,1.953450620174408,1,1.8000000000000014
1.9574213474988937,1.973464548587799,1,1.8040000000000014
1.9503394812345505,1.9578285217285156,1,1.8080000000000014
1.9580743610858917,1.9535124897956848,1,1.8120000000000014
1.9588614404201508,1.952573537826538,1,1.8160000000000014
1.950300857424736,1.9484059810638428,1,1.8200000000000014
1.9519051909446716,1.960667908191681,1,1.8240000000000014
1.945692777633667,1.9638535380363464,1,1.8280000000000014
1.9565645605325699,1.9404723644256592,1,1.8320000000000014
1.9539456069469452,1.947313129901886,1,1.8360000000000014
1.96664360165596,1.964448869228363,1,1.8400000000000014
1.9568472355604172,1.9207229614257812,1,1.8440000000000014
1.953989252448082,1.961873710155487,1,1.8480000000000014
1.9537420719861984,1.9596188068389893,1,1.8520000000000014
1.9616867005825043,1.9623492360115051,1,1.8560000000000014
1.9663939476013184,1.9584219455718994,1,1.8600000000000014
1.9558324068784714,1.9550065994262695,1,1.8640000000000014
1.9545842111110687,1.9570263624191284,1,1.8680000000000014
1.9603045284748077,1.979480803012848,1,1.8720000000000014
1.9570708572864532,1.9593408703804016,1,1.8760000000000014
1.9624015092849731,1.9598875641822815,1,1.8800000000000014
1.9525465071201324,1.9595836997032166,1,1.8840000000000015
1.961229994893074,1.9826942086219788,1,1.8880000000000015
1.9597058147192001,1.96518212556839,1,1.8920000000000015
1.9584630578756332,1.967142939567566,1,1.8960000000000015
1.952031746506691,1.9518012404441833,1,1.9000000000000015
1.9544785618782043,1.9657517075538635,1,1.9040000000000015
1.9234189689159393,1.9458524584770203,1,1.9080000000000015
1.873191773891449,1.9290803670883179,1,1.9120000000000015
1.8146052062511444,1.885485827922821,1,1.9160000000000015
1.7586117833852768,1.8592309951782227,1,1.9200000000000015
1.7139809429645538,1.8268757462501526,0,1.9240000000000015
1.6693501025438309,1.7945204973220825,1,1.9280000000000015
1.623003777116537,1.7861393094062805,1,1.9320000000000015
1.6084643006324768,1.7660772204399109,1,1.9360000000000015
1.5875499173998833,1.8007930517196655,1,1.9400000000000015
1.5955245457589626,1.785890281200409,1,1.9440000000000015
1.600478034466505,1.7652769684791565,1,1.9480000000000015
1.6004881858825684,1.7963706254959106,1,1.9520000000000015
1.5930404141545296,1.790721833705902,1,1.9560000000000015
1.592792108654976,1.7956593036651611,1,1.9600000000000015
1.5888798348605633,1.7796968221664429,1,1.9640000000000015
1.600624118000269,1.7638554573059082,1,1.9680000000000015
1.5946057103574276,1.7693368196487427,1,1.9720000000000015
1.59433763474226,1.783559799194336,1,1.9760000000000015
1.6051680967211723,1.7514902353286743,1,1.9800000000000015
