gaze_x,gaze_y,status,timestamp
2.0322317481040955,1.0696354508399963,1,0.3920000000000003
2.033575415611267,1.063199907541275,1,0.3960000000000003
2.0398573875427246,1.0623946487903595,1,0.4000000000000003
2.0353081226348877,1.061379075050354,1,0.4040000000000003
2.030140072107315,1.0735797882080078,1,0.4080000000000003
2.0324500501155853,1.0750808715820312,1,0.4120000000000003
2.039337247610092,1.0689989626407623,1,0.4160000000000003
2.0374467968940735,1.0549216270446777,1,0.4200000000000003
2.0417589843273163,1.0671399533748627,1,0.4240000000000003
2.0389549136161804,1.0507989823818207,1,0.4280000000000003
2.0332977771759033,1.0551379323005676,1,0.43200000000000033
2.0388193130493164,1.0664783120155334,1,0.43600000000000033
2.038894921541214,1.0579764544963837,1,0.44000000000000034
2.031270831823349,1.0754763185977936,1,0.44400000000000034
2.034416675567627,1.0711523592472076,1,0.44800000000000034
2.0390533208847046,1.0662230253219604,1,0.45200000000000035
2.03778275847435,1.0683572888374329,1,0.45600000000000035
2.0419916808605194,1.0649935901165009,1,0.46000000000000035
2.03844091296196,1.0559956431388855,1,0.46400000000000036
2.0378546714782715,1.0639378130435944,1,0.46800000000000036
2.0309709310531616,1.0669845640659332,1,0.47200000000000036
2.029788374900818,1.071877360343933,1,0.47600000000000037
2.0290403962135315,1.0650077164173126,1,0.48000000000000037
2.037148594856262,1.0644559860229492,1,0.4840000000000004
2.03991562128067,1.0573498606681824,1,0.4880000000000004
2.039850175380707,1.0641746819019318,1,0.4920000000000004
2.035570055246353,1.0686872899532318,1,0.4960000000000004
2.035878986120224,1.0682843625545502,1,0.5000000000000003
2.0325211882591248,1.0669698417186737,1,0.5040000000000003
2.038419544696808,1.057504028081894,1,0.5080000000000003
2.034298688173294,1.057963788509369,1,0.5120000000000003
2.0357651114463806,1.066269874572754,1,0.5160000000000003
2.0477570593357086,1.0569376349449158,1,0.5200000000000004
2.0587973594665527,1.038936823606491,1,0.5240000000000004
2.089396893978119,1.0178439319133759,1,0.5280000000000004
2.1078541576862335,1.0333810448646545,1,0.5320000000000004
2.104568362236023,1.0368587374687195,1,0.5360000000000004
2.1007152795791626,1.0416367948055267,1,0.5400000000000004
2.0867115259170532,1.037865787744522,1,0.5440000000000004
2.089800626039505,1.02660071849823,1,0.5480000000000004
2.0857009291648865,1.0342770516872406,1,0.5520000000000004
2.0944165885448456,1.0211475491523743,1,0.5560000000000004
2.093443125486374,1.0302473306655884,1,0.5600000000000004
2.097521662712097,1.0273147821426392,1,0.5640000000000004
2.102397084236145,1.0389849841594696,1,0.5680000000000004
2.090948849916458,1.0259774327278137,1,0.5720000000000004
2.100309044122696,1.0290281772613525,1,0.5760000000000004
2.1032069325447083,1.0279332101345062,1,0.5800000000000004
2.095099151134491,1.0168644189834595,1,0.5840000000000004
2.088575839996338,1.0280401408672333,1,0.5880000000000004
2.0876403748989105,1.0397664904594421,1,0.5920000000000004
2.096614569425583,1.0197438895702362,1,0.5960000000000004
2.092802554368973,1.0345527231693268,1,0.6000000000000004
2.094883233308792,1.032053142786026,1,0.6040000000000004
2.0945278108119965,1.0313060879707336,1,0.6080000000000004
2.0877038836479187,1.015915408730507,1,0.6120000000000004
2.0909863114356995,1.0381317734718323,1,0.6160000000000004
2.091534286737442,1.0375924110412598,1,0.6200000000000004
2.0959799885749817,1.0326281189918518,1,0.6240000000000004
2.084940195083618,1.0326919853687286,1,0.6280000000000004
2.088143229484558,1.0264634490013123,1,0.6320000000000005
2.0871093571186066,1.0266449749469757,1,0.6360000000000005
2.0879130959510803,1.0345893800258636,1,0.6400000000000005
2.0960209667682648,1.0222055613994598,1,0.6440000000000005
2.1011112928390503,1.025338500738144,1,0.6480000000000005
2.095390409231186,1.0250047147274017,1,0.6520000000000005
2.0963034331798553,1.025854617357254,1,0.6560000000000005
2.094425708055496,1.034791737794876,1,0.6600000000000005
2.09151029586792,1.0109524428844452,1,0.6640000000000005
2.0950027406215668,1.0302200317382812,1,0.6680000000000005
2.100790321826935,1.0311674773693085,1,0.6720000000000005
2.0902292132377625,1.0384893119335175,1,0.6760000000000005
2.0931698977947235,1.0337689518928528,1,0.6800000000000005
2.0903705954551697,1.0352111756801605,1,0.6840000000000005
2.0932896435260773,1.039932668209076,1,0.6880000000000005
2.0921087861061096,1.0276029706001282,1,0.6920000000000005
2.090931385755539,1.03188356757164,1,0.6960000000000005
2.092744529247284,1.023827388882637,1,0.7000000000000005
2.087413877248764,1.0377265810966492,1,0.7040000000000005
2.0988945066928864,1.0238285064697266,1,0.7080000000000005
2.08551886677742,1.0162121057510376,1,0.7120000000000005
2.0886999666690826,1.0312499701976776,1,0.7160000000000005
2.0907391011714935,1.0308023691177368,1,0.7200000000000005
2.098252981901169,1.0154100954532623,1,0.7240000000000005
2.0899739265441895,1.0438307523727417,1,0.7280000000000005
2.0989648699760437,1.0093670189380646,1,0.7320000000000005
2.0908055007457733,1.0199779272079468,1,0.7360000000000005
2.0909986793994904,1.0287771224975586,1,0.7400000000000005
2.0951558351516724,1.0182179808616638,1,0.7440000000000005
2.0905124247074127,1.025055706501007,1,0.7480000000000006
2.093502014875412,1.02605739235878,1,0.7520000000000006
2.0908710062503815,1.03654146194458,1,0.7560000000000006
2.096239298582077,1.0235410034656525,1,0.7600000000000006
2.09309846162796,1.0266652405261993,1,0.7640000000000006
2.094150960445404,1.0277358293533325,1,0.7680000000000006
2.097057491540909,1.023228406906128,1,0.7720000000000006
2.0993887186050415,1.0081284940242767,1,0.7760000000000006
2.0925100445747375,1.0302737355232239,1,0.7800000000000006
2.0926098227500916,1.0200476795434952,1,0.7840000000000006
2.093897432088852,1.0182886123657227,1,0.7880000000000006
2.0928914546966553,1.018169105052948,1,0.7920000000000006
2.0865291953086853,1.027897596359253,1,0.7960000000000006
2.0904398262500763,1.0245289504528046,1,0.8000000000000006
2.085554599761963,1.020421326160431,1,0.8040000000000006
2.09207284450531,1.054953932762146,1,0.8080000000000006
2.092288911342621,1.0632594525814056,1,0.8120000000000006
2.090410828590393,0.9982986599206924,1,0.8160000000000006
2.0966648161411285,1.0385799258947372,1,0.8200000000000006
2.0956447422504425,1.173132747411728,1,0.8240000000000006
2.107230067253113,1.4086150228977203,1,0.8280000000000006
2.107170637809869,1.4273538174051228,0,0.8320000000000006
2.1071112083666255,1.446092611912525,0,0.8360000000000006
2.1070517789233816,1.4648314064199275,0,0.8400000000000006
2.1069923494801377,1.4835702009273297,0,0.8440000000000006
2.1069329200368943,1.5023089954347322,0,0.8480000000000006
2.1068734905936504,1.5210477899421346,0,0.8520000000000006
2.1068140611504065,1.5397865844495369,0,0.8560000000000006
2.1067546317071626,1.5585253789569393,0,0.8600000000000007
2.1066952022639187,1.5772641734643416,0,0.8640000000000007
2.106635772820675,1.596002967971744,0,0.8680000000000007
2.1065763433774314,1.6147417624791465,0,0.8720000000000007
2.1065169139341875,1.6334805569865487,0,0.8760000000000007
2.1064574844909436,1.652219351493951,0,0.8800000000000007
2.1063980550477,1.6709581460013534,0,0.8840000000000007
2.1063386256044563,1.6896969405087559,0,0.8880000000000007
2.1062791961612124,1.708435735016158,0,0.8920000000000007
2.1062197667179685,1.7271745295235603,0,0.8960000000000007
2.1061603372747246,1.7459133240309628,0,0.9000000000000007
2.106100907831481,1.7646521185383652,0,0.9040000000000007
2.1060414783882373,1.7833909130457677,0,0.9080000000000007
2.1059820489449934,1.80212970755317,0,0.9120000000000007
2.10592261950175,1.8208685020605726,0,0.9160000000000007
2.105863190058506,1.8396072965679748,0,0.9200000000000007
2.105803760615262,1.858346091075377,0,0.9240000000000007
2.1057443311720183,1.8770848855827793,0,0.9280000000000007
2.1056849017287744,1.8958236800901818,0,0.9320000000000007
2.105625472285531,1.9145624745975842,0,0.9360000000000007
2.105566042842287,1.9333012691049867,0,0.9400000000000007
2.105506613399043,1.952040063612389,0,0.9440000000000007
2.1054471839557998,1.9707788581197914,0,0.9480000000000007
2.105387754512556,1.9895176526271936,0,0.9520000000000007
2.105328325069312,2.008256447134596,0,0.9560000000000007
2.105268895626068,2.0269952416419983,1,0.9600000000000007
2.098273664712906,1.8980344533920288,1,0.9640000000000007
2.0968859791755676,1.685548409819603,0,0.9680000000000007
2.0954982936382294,1.4730623662471771,1,0.9720000000000008
2.083543211221695,1.2879064083099365,1,0.9760000000000008
2.0909740030765533,1.1702370643615723,1,0.9800000000000008
2.0771054327487946,1.0687032639980316,1,0.9840000000000008
2.073317676782608,1.0169625729322433,1,0.9880000000000008
2.0671610832214355,0.9853839576244354,1,0.9920000000000008
2.076444983482361,0.9712525606155396,1,0.9960000000000008
2.0738555788993835,0.9627049118280411,1,1.0000000000000007
2.0825048089027405,0.967330276966095,1,1.0040000000000007
2.07601797580719,0.9722667634487152,1,1.0080000000000007
2.0817558765411377,0.9796234518289566,1,1.0120000000000007
2.0763594806194305,1.0042694360017776,1,1.0160000000000007
2.0748950242996216,1.0075443536043167,1,1.0200000000000007
2.0812212228775024,1.000304937362671,1,1.0240000000000007
2.0764394104480743,0.9943796545267105,1,1.0280000000000007
2.0773000717163086,0.9797295928001404,1,1.0320000000000007
2.0864384174346924,0.993843212723732,1,1.0360000000000007
2.0772102177143097,0.977121040225029,1,1.0400000000000007
2.0736480057239532,0.9800609946250916,1,1.0440000000000007
2.079374372959137,0.9844154864549637,1,1.0480000000000007
2.084831178188324,0.9872300326824188,1,1.0520000000000007
2.074128597974777,0.9875323921442032,1,1.0560000000000007
2.083615154027939,0.9728682339191437,1,1.0600000000000007
2.082659900188446,0.9762378633022308,1,1.0640000000000007
2.0838018357753754,0.9936337471008301,1,1.0680000000000007
2.078046292066574,0.9779202491044998,1,1.0720000000000007
2.0777269899845123,0.9794991165399551,1,1.0760000000000007
2.083776116371155,0.9836187958717346,1,1.0800000000000007
2.0764156877994537,0.9914366453886032,1,1.0840000000000007
2.0762645602226257,0.9843071699142456,1,1.0880000000000007
2.081814229488373,0.9828813523054123,1,1.0920000000000007
2.0854809880256653,0.9858222752809525,1,1.0960000000000008
2.072378844022751,0.9779588729143143,1,1.1000000000000008
2.075499713420868,0.9769073724746704,1,1.1040000000000008
2.0757063925266266,0.9799152463674545,1,1.1080000000000008
2.07098388671875,0.9717570394277573,1,1.1120000000000008
2.081954747438431,0.9748282432556152,1,1.1160000000000008
2.0741297602653503,0.9855531305074692,1,1.1200000000000008
2.0755247473716736,0.9912260472774506,1,1.1240000000000008
2.075278162956238,0.9936470985412598,1,1.1280000000000008
2.0774991512298584,0.9862654358148575,1,1.1320000000000008
2.0706601440906525,0.9869995713233948,1,1.1360000000000008
2.0749687254428864,0.9888378977775574,1,1.1400000000000008
2.0729093849658966,0.9901075512170792,1,1.1440000000000008
2.074675053358078,0.9926908761262894,1,1.1480000000000008
2.070743143558502,0.9881939888000488,1,1.1520000000000008
2.077822685241699,0.9878600537776947,1,1.1560000000000008
2.0782762467861176,0.9911642074584961,1,1.1600000000000008
2.0800595581531525,0.9775321781635284,1,1.1640000000000008
2.081477999687195,0.9842122197151184,1,1.1680000000000008
2.079485923051834,0.9731802195310593,1,1.1720000000000008
2.0727089047431946,0.976300835609436,1,1.1760000000000008
2.0741977393627167,0.980119913816452,1,1.1800000000000008
2.0757373571395874,0.9802240580320358,1,1.1840000000000008
2.0717137455940247,0.9812569320201874,1,1.1880000000000008
2.070526361465454,0.9825634807348251,1,1.1920000000000008
2.0768662691116333,0.9948444217443466,1,1.1960000000000008
2.0777646005153656,0.9907127469778061,1,1.2000000000000008
2.0743404626846313,0.9810940027236938,1,1.2040000000000008
2.0733534395694733,0.9851181954145432,1,1.2080000000000009
2.0761542320251465,1.0037661641836166,1,1.2120000000000009
2.0741122663021088,0.9935200661420822,1,1.2160000000000009
2.077285051345825,0.9887178242206573,1,1.2200000000000009
2.077456921339035,0.9840827882289886,1,1.2240000000000009
2.072531223297119,0.9907672107219696,1,1.2280000000000009
2.069662094116211,0.9862304478883743,1,1.2320000000000009
2.0747041404247284,0.9835784286260605,1,1.2360000000000009
2.0740565359592438,0.9854432195425034,1,1.2400000000000009
2.074661761522293,0.9753405004739761,1,1.2440000000000009
2.077259600162506,0.9763115644454956,1,1.2480000000000009
2.0693057775497437,0.9824075251817703,1,1.252000000000001
2.0702621042728424,0.9829910099506378,1,1.256000000000001
2.074296683073044,0.9846670776605606,1,1.260000000000001
2.0738578140735626,0.9690855443477631,1,1.264000000000001
2.0752426981925964,0.9800277799367905,1,1.268000000000001
2.0755794644355774,0.9781050980091095,1,1.272000000000001
2.075826585292816,0.983806848526001,1,1.276000000000001
2.0691800713539124,0.9856194257736206,1,1.280000000000001
2.067517101764679,0.9781894832849503,1,1.284000000000001
2.0692236721515656,0.9831142574548721,1,1.288000000000001
2.072624534368515,0.9851371645927429,1,1.292000000000001
2.066657066345215,0.994298592209816,1,1.296000000000001
2.074841618537903,0.9814179092645645,1,1.300000000000001
2.073780983686447,0.9760767668485641,1,1.304000000000001
2.0728397965431213,0.9738282710313797,1,1.308000000000001
2.077802836894989,0.9970013052225113,1,1.312000000000001
2.0821701288223267,0.9930887073278427,1,1.316000000000001
2.0765517950057983,0.9907784759998322,1,1.320000000000001
2.074613720178604,0.9862875193357468,1,1.324000000000001
2.073615550994873,0.974339947104454,1,1.328000000000001
2.0713191628456116,0.9934097230434418,1,1.332000000000001
2.0692010819911957,0.989553764462471,1,1.336000000000001
2.0832411348819733,0.9772556573152542,1,1.340000000000001
2.0743999779224396,0.9900175184011459,1,1.344000000000001
2.07165864109993,0.9832868725061417,1,1.348000000000001
2.071306824684143,0.9727473855018616,1,1.352000000000001
2.0662568509578705,0.9836332052946091,1,1.356000000000001
2.0684340596199036,0.9813011884689331,1,1.360000000000001
2.0687296986579895,0.9890023022890091,1,1.364000000000001
2.072190582752228,0.9852767288684845,1,1.368000000000001
2.066013514995575,0.9849803894758224,1,1.372000000000001
2.073982387781143,0.9643411487340927,1,1.376000000000001
2.0697602927684784,0.965853676199913,1,1.380000000000001
2.080671548843384,0.9857117533683777,1,1.384000000000001
2.0718649327754974,0.9893392026424408,1,1.388000000000001
2.06986266374588,0.9943552613258362,1,1.392000000000001
2.0702002346515656,0.9842639416456223,1,1.396000000000001
2.076198786497116,0.9773532599210739,1,1.400000000000001
2.075109153985977,0.986585259437561,1,1.404000000000001
2.0713319182395935,0.985766738653183,1,1.408000000000001
2.0699271261692047,0.993227943778038,1,1.412000000000001
2.0656467378139496,0.9891904592514038,1,1.416000000000001
2.0753073990345,0.9791404604911804,1,1.420000000000001
2.075182318687439,0.9773851633071899,1,1.424000000000001
2.0727365612983704,0.9925667643547058,1,1.428000000000001
2.0722372829914093,0.98351089656353,1,1.432000000000001
2.0706318616867065,0.9837867170572281,1,1.436000000000001
2.0688756108283997,0.9712717682123184,1,1.440000000000001
2.0701518654823303,0.9723929613828659,1,1.444000000000001
2.073449581861496,0.9849588423967361,1,1.448000000000001
2.073498487472534,0.9956448823213577,1,1.452000000000001
2.0697709918022156,0.9942724704742432,1,1.456000000000001
2.073910892009735,0.9822196960449219,1,1.460000000000001
2.071660339832306,0.9593548476696014,1,1.464000000000001
2.0657415091991425,0.9770236313343048,1,1.468000000000001
2.0667482018470764,0.9819052964448929,1,1.472000000000001
2.076450139284134,0.9962186962366104,1,1.476000000000001
2.078275352716446,0.9736962765455246,1,1.480000000000001
2.072618395090103,0.9834665805101395,1,1.484000000000001
2.074724107980728,0.9785506129264832,1,1.488000000000001
2.0673982203006744,0.9766541421413422,1,1.492000000000001
2.070107728242874,0.9756573885679245,1,1.496000000000001
2.0662356317043304,0.9706958383321762,1,1.500000000000001
2.075741946697235,0.9786787927150726,1,1.5040000000000011
2.0778640806674957,0.9802019745111465,1,1.5080000000000011
2.0748634934425354,0.9862139672040939,1,1.5120000000000011
2.070803016424179,0.9902897775173187,1,1.5160000000000011
2.0653123259544373,0.9790751785039902,1,1.5200000000000011
2.066225290298462,0.9774749875068665,1,1.5240000000000011
2.069001615047455,0.9841932505369186,1,1.5280000000000011
2.0652040243148804,0.991620659828186,1,1.5320000000000011
2.06917342543602,0.9913395345211029,1,1.5360000000000011
2.0707622468471527,1.0015940368175507,1,1.5400000000000011
2.06904935836792,0.9844862669706345,1,1.5440000000000011
2.0654211938381195,0.9849327206611633,1,1.5480000000000012
2.0713792741298676,0.9833948165178299,1,1.5520000000000012
2.067348390817642,0.9644642472267151,1,1.5560000000000012
2.065366715192795,0.965139165520668,1,1.5600000000000012
2.071758598089218,0.9653836637735367,1,1.5640000000000012
2.07057648897171,0.9853767156600952,1,1.5680000000000012
2.064284533262253,0.987032487988472,1,1.5720000000000012
2.066237688064575,0.989935576915741,1,1.5760000000000012
2.0636477172374725,0.9965514540672302,1,1.5800000000000012
2.0695990920066833,0.9890241473913193,1,1.5840000000000012
2.0677086114883423,0.9845182597637177,1,1.5880000000000012
2.0855289697647095,0.9875152260065079,1,1.5920000000000012
2.1066781282424927,0.9910329282283783,1,1.5960000000000012
2.1164166629314423,1.0085399001836777,1,1.6000000000000012
2.1151928901672363,1.0316724479198456,1,1.6040000000000012
2.1074910163879395,1.0244666934013367,1,1.6080000000000012
2.10344734787941,1.017641544342041,1,1.6120000000000012
2.105860471725464,1.0041828751564026,1,1.6160000000000012
2.104273557662964,1.0092712938785553,1,1.6200000000000012
2.102551579475403,1.0067038238048553,1,1.6240000000000012
2.106947124004364,0.9977574050426483,1,1.6280000000000012
2.1018161475658417,1.00723434984684,1,1.6320000000000012
2.1081913709640503,1.020384356379509,1,1.6360000000000012
2.1087921857833862,1.0023339688777924,1,1.6400000000000012
2.1065105497837067,1.0088947266340256,1,1.6440000000000012
2.1095690429210663,1.0032534301280975,1,1.6480000000000012
2.1077314615249634,1.0180238485336304,1,1.6520000000000012
2.114934414625168,1.0268517136573792,1,1.6560000000000012
2.1100166738033295,1.0063552856445312,1,1.6600000000000013
2.106406033039093,1.01388880610466,1,1.6640000000000013
2.110568732023239,1.0187015235424042,1,1.6680000000000013
2.113922029733658,1.0007820129394531,1,1.6720000000000013
2.1035134196281433,1.0214194655418396,1,1.6760000000000013
2.103116124868393,1.017353504896164,1,1.6800000000000013
2.11125248670578,1.0327345430850983,1,1.6840000000000013
2.1109701097011566,1.0213195979595184,1,1.6880000000000013
2.1073528230190277,1.0273427665233612,1,1.6920000000000013
2.1021734178066254,1.0052233934402466,1,1.6960000000000013
2.1099859178066254,0.997381865978241,1,1.7000000000000013
2.1122877299785614,1.0028589218854904,1,1.7040000000000013
2.103489100933075,1.0081583261489868,1,1.7080000000000013
2.1116902828216553,1.0196071565151215,1,1.7120000000000013
2.1068992912769318,1.0280077457427979,1,1.7160000000000013
2.112792521715164,1.0259874165058136,1,1.7200000000000013
2.1117365658283234,1.01648510992527,1,1.7240000000000013
2.1069522500038147,1.014097049832344,1,1.7280000000000013
2.1073968410491943,1.0254051089286804,1,1.7320000000000013
2.1090146899223328,1.0167178809642792,1,1.7360000000000013
2.1069590151309967,1.0119879394769669,1,1.7400000000000013
2.1069235801696777,1.0045542567968369,1,1.7440000000000013
2.1092978715896606,1.007679745554924,1,1.7480000000000013
2.1113495230674744,1.0081113874912262,1,1.7520000000000013
2.109491378068924,1.0150158554315567,1,1.7560000000000013
2.1041171848773956,1.004693254828453,1,1.7600000000000013
2.110134392976761,1.0025323033332825,1,1.7640000000000013
2.110235720872879,1.0055457800626755,1,1.7680000000000013
2.1116274893283844,1.0217743813991547,1,1.7720000000000014
2.112506479024887,1.0146795511245728,1,1.7760000000000014
2.104427307844162,1.0120435506105423,1,1.7800000000000014
2.116054028272629,1.0118846893310547,1,1.7840000000000014
2.1114178895950317,1.0128609836101532,1,1.7880000000000014
2.105383723974228,1.0147727876901627,1,1.7920000000000014
2.107082724571228,1.0056652128696442,1,1.7960000000000014
2.105472505092621,1.0088322460651398,1,1.8000000000000014
2.111506760120392,1.0184609442949295,1,1.8040000000000014
2.102530151605606,1.0138453543186188,1,1.8080000000000014
2.1060898303985596,1.0093919187784195,1,1.8120000000000014
2.1114697456359863,1.0162949413061142,1,1.8160000000000014
2.10926553606987,1.013466164469719,1,1.8200000000000014
2.10762095451355,1.0113315433263779,1,1.8240000000000014
2.1082724034786224,1.0219266712665558,1,1.8280000000000014
2.1088621020317078,1.0180698335170746,1,1.8320000000000014
2.108181118965149,1.0233012437820435,1,1.8360000000000014
2.110935389995575,1.0169278383255005,1,1.8400000000000014
2.109478771686554,1.0198599696159363,1,1.8440000000000014
2.1055508852005005,1.0219176709651947,1,1.8480000000000014
2.117332875728607,1.0226472616195679,1,1.8520000000000014
2.107330024242401,1.0226084291934967,1,1.8560000000000014
2.110557436943054,1.0345876812934875,1,1.8600000000000014
2.1091038286685944,1.0215201824903488,1,1.8640000000000014
2.1076602935791016,1.0294907838106155,1,1.8680000000000014
2.108887493610382,1.0132373422384262,1,1.8720000000000014
2.1043295860290527,1.0240193754434586,1,1.8760000000000014
2.111360341310501,1.004323661327362,1,1.8800000000000014
2.1068711280822754,1.0135539025068283,1,1.8840000000000015
2.1094559133052826,1.0043675899505615,1,1.8880000000000015
2.114054948091507,1.0119887590408325,1,1.8920000000000015
2.105330526828766,1.0079734474420547,1,1.8960000000000015
2.110406666994095,1.0021543502807617,1,1.9000000000000015
2.1127079129219055,1.0115775614976883,1,1.9040000000000015
2.1102340519428253,1.0080694556236267,1,1.9080000000000015
2.1101226210594177,1.0195571333169937,1,1.9120000000000015
2.110646814107895,1.0228500366210938,1,1.9160000000000015
2.107700675725937,1.0296233296394348,1,1.9200000000000015
2.1129319965839386,1.0299722850322723,1,1.9240000000000015
2.1069952249526978,1.027665764093399,1,1.9280000000000015
2.108784943819046,1.0296251773834229,1,1.9320000000000015
2.1099844872951508,1.0197301506996155,1,1.9360000000000015
2.104539841413498,1.013803780078888,1,1.9400000000000015
2.112692505121231,1.011239692568779,1,1.9440000000000015
2.1063353419303894,1.0061753392219543,1,1.9480000000000015
2.108535259962082,1.0175919234752655,1,1.9520000000000015
2.104462444782257,1.0005233436822891,1,1.9560000000000015
2.1080127954483032,1.0012541711330414,1,1.9600000000000015
2.1063139736652374,0.9990805834531784,1,1.9640000000000015
2.110249012708664,1.0139643549919128,1,1.9680000000000015
2.1057206094264984,1.0168471783399582,1,1.9720000000000015
2.109368473291397,1.027134120464325,1,1.9760000000000015
