gaze_x,gaze_y,status,timestamp
1.9775302857160568,1.0360867083072662,1,1.1280000000000008
1.984412506222725,1.0102178007364273,1,1.1320000000000008
1.9789116084575653,1.0214441418647766,1,1.1360000000000008
1.9819602370262146,1.0122743397951126,1,1.1400000000000008
1.9729468375444412,0.9922194927930832,1,1.1440000000000008
1.9857577681541443,1.0188370048999786,1,1.1480000000000008
1.9780832082033157,1.022529512643814,1,1.1520000000000008
1.9798450022935867,1.0359721183776855,1,1.1560000000000008
1.9769369661808014,1.0353444516658783,1,1.1600000000000008
1.9735667556524277,1.0284313261508942,1,1.1640000000000008
1.976463958621025,1.0165942311286926,1,1.1680000000000008
1.9804929941892624,1.0125398635864258,1,1.1720000000000008
1.9810265749692917,1.015447348356247,1,1.1760000000000008
1.980731651186943,1.0066749155521393,1,1.1800000000000008
1.9765952676534653,1.0101683735847473,1,1.1840000000000008
1.9828061163425446,1.0308907628059387,1,1.1880000000000008
1.9769610613584518,1.0119407922029495,1,1.1920000000000008
1.9712799489498138,1.0091144144535065,1,1.1960000000000008
1.9803985208272934,0.9950773566961288,1,1.2000000000000008
1.979747325181961,1.0136547088623047,1,1.2040000000000008
1.9769113212823868,1.0034604668617249,1,1.2080000000000009
1.9733555912971497,1.006178230047226,1,1.2120000000000009
1.9739726781845093,0.9997301250696182,1,1.2160000000000009
1.9761659353971481,1.0146365314722061,1,1.2200000000000009
1.998669758439064,1.0372859835624695,1,1.2240000000000009
2.0106786489486694,1.023752748966217,1,1.2280000000000009
2.0241333842277527,1.0265877842903137,1,1.2320000000000009
2.023795187473297,1.058683454990387,1,1.2360000000000009
2.0206156373023987,1.0626242756843567,1,1.2400000000000009
2.0121076703071594,1.0837883353233337,1,1.2440000000000009
2.0082934200763702,1.0943248569965363,1,1.2480000000000009
2.0088870227336884,1.0742145478725433,1,1.252000000000001
2.0093179792165756,1.0723040699958801,1,1.256000000000001
2.007708042860031,1.0678828358650208,1,1.260000000000001
2.015065997838974,1.078433483839035,1,1.264000000000001
2.00617977976799,1.0937345623970032,1,1.268000000000001
2.010380446910858,1.0493575930595398,1,1.272000000000001
2.001557320356369,1.0806232392787933,1,1.276000000000001
2.0035732239484787,1.0845294892787933,1,1.280000000000001
1.9990409016609192,1.0780092775821686,1,1.284000000000001
1.9997456967830658,1.0835269689559937,1,1.288000000000001
2.0097003877162933,1.101438581943512,1,1.292000000000001
1.9998683482408524,1.095889300107956,1,1.296000000000001
2.0007939636707306,1.037164717912674,1,1.300000000000001
2.0093055069446564,1.0579491257667542,1,1.304000000000001
2.0024220049381256,1.0638320744037628,1,1.308000000000001
2.0053242295980453,1.077083557844162,1,1.312000000000001
2.0100310891866684,1.077593356370926,1,1.316000000000001
2.0025919377803802,1.0804803669452667,1,1.320000000000001
2.0114528834819794,1.045483559370041,1,1.324000000000001
2.0076244324445724,1.0930278599262238,1,1.328000000000001
2.007762148976326,1.06216961145401,1,1.332000000000001
2.0082141757011414,1.09140345454216,1,1.336000000000001
2.000312715768814,1.0753774046897888,1,1.340000000000001
2.007436215877533,1.0814569592475891,1,1.344000000000001
2.0078099370002747,1.052138239145279,1,1.348000000000001
2.0016631931066513,1.0933615863323212,1,1.352000000000001
1.9987675845623016,1.0432162582874298,1,1.356000000000001
2.007430136203766,1.0714642703533173,1,1.360000000000001
2.0023596584796906,1.0925824046134949,1,1.364000000000001
2.004273697733879,1.040670022368431,1,1.368000000000001
2.00946007668972,1.0891574919223785,1,1.372000000000001
2.0088395178318024,1.0785480737686157,1,1.376000000000001
2.009289115667343,1.080289602279663,1,1.380000000000001
2.011139392852783,1.0821175277233124,1,1.384000000000001
2.005830392241478,1.0572203397750854,1,1.388000000000001
2.0003196001052856,1.0978424549102783,1,1.392000000000001
2.004876285791397,1.041611909866333,1,1.396000000000001
2.0064740777015686,1.0775502622127533,1,1.400000000000001
2.000563323497772,1.0470695793628693,1,1.404000000000001
2.004244029521942,1.0216799080371857,1,1.408000000000001
2.006560117006302,1.0736019909381866,1,1.412000000000001
1.9993203282356262,1.0737922191619873,1,1.416000000000001
2.004160299897194,1.0613608360290527,1,1.420000000000001
1.999863713979721,1.0892497599124908,1,1.424000000000001
1.9980923235416412,1.086300790309906,1,1.428000000000001
2.0048325210809708,1.0586575865745544,1,1.432000000000001
1.997904971241951,1.0378991067409515,1,1.436000000000001
2.0125862658023834,1.0862285792827606,1,1.440000000000001
2.0022537410259247,1.080650269985199,1,1.444000000000001
2.002448335289955,1.0680226385593414,1,1.448000000000001
2.013498544692993,1.0756655633449554,1,1.452000000000001
2.0014353692531586,1.0672228336334229,1,1.456000000000001
2.0065106749534607,1.0914656817913055,1,1.460000000000001
1.9937563836574554,1.0791308283805847,1,1.464000000000001
1.9976506233215332,1.053409993648529,1,1.468000000000001
2.0019644498825073,1.0664452612400055,1,1.472000000000001
2.0035774558782578,1.053215116262436,1,1.476000000000001
2.0064021944999695,1.0757052898406982,1,1.480000000000001
2.003632351756096,1.058970719575882,1,1.484000000000001
2.0056771636009216,1.0340981781482697,1,1.488000000000001
2.000466510653496,1.0733296573162079,1,1.492000000000001
2.0078215897083282,1.0946962237358093,1,1.496000000000001
2.0000755935907364,1.049761638045311,1,1.500000000000001
2.0082696974277496,1.0865339934825897,1,1.5040000000000011
2.003405287861824,1.0665367543697357,1,1.5080000000000011
2.008655995130539,1.0627732276916504,1,1.5120000000000011
2.0026309490203857,1.035209447145462,1,1.5160000000000011
2.005386471748352,1.0078810006380081,1,1.5200000000000011
2.0006302148103714,1.0484062433242798,1,1.5240000000000011
2.0008911788463593,1.0461269319057465,1,1.5280000000000011
2.003607988357544,1.0608972311019897,1,1.5320000000000011
1.9865165650844574,1.0800600349903107,1,1.5360000000000011
1.9533969908952713,1.0290219187736511,1,1.5400000000000011
1.9430047273635864,1.0421452224254608,1,1.5440000000000011
1.9561666399240494,1.0061317682266235,1,1.5480000000000012
1.9716196954250336,1.018871247768402,1,1.5520000000000012
1.9792950004339218,1.0596812069416046,1,1.5560000000000012
1.977914184331894,1.0259767770767212,1,1.5600000000000012
1.9710300862789154,1.0700184404850006,1,1.5640000000000012
1.9751369804143906,1.054768681526184,1,1.5680000000000012
1.968686506152153,1.0557921528816223,1,1.5720000000000012
1.9806917011737823,1.0737087726593018,1,1.5760000000000012
1.9695922881364822,1.0476581156253815,1,1.5800000000000012
1.9808387011289597,1.0704465210437775,1,1.5840000000000012
1.9738199412822723,1.0145725309848785,1,1.5880000000000012
1.9749651104211807,1.0420459508895874,1,1.5920000000000012
1.9751314967870712,1.029031902551651,1,1.5960000000000012
1.974297672510147,1.0181986093521118,1,1.6000000000000012
1.9832478612661362,1.0579185783863068,1,1.6040000000000012
1.978745386004448,1.0232765972614288,1,1.6080000000000012
1.9736752361059189,1.013766273856163,1,1.6120000000000012
1.9777404963970184,1.0284312069416046,1,1.6160000000000012
1.9804289042949677,1.0602981448173523,1,1.6200000000000012
1.9762500673532486,1.0562885999679565,1,1.6240000000000012
1.9790970236063004,1.0087240934371948,1,1.6280000000000012
1.9855525493621826,1.0195607841014862,1,1.6320000000000012
1.9759255200624466,1.0628415942192078,1,1.6360000000000012
1.9862485527992249,1.0662069916725159,1,1.6400000000000012
1.9792370200157166,1.0468800961971283,1,1.6440000000000012
1.9784671664237976,1.0459579229354858,1,1.6480000000000012
1.9825010299682617,1.0057860165834427,1,1.6520000000000012
1.9813657104969025,1.0145867615938187,1,1.6560000000000012
1.973072811961174,1.03184574842453,1,1.6600000000000013
1.9761461466550827,1.0615028142929077,1,1.6640000000000013
1.973909243941307,1.047053039073944,1,1.6680000000000013
1.9745261073112488,1.0312815606594086,1,1.6720000000000013
1.9713262766599655,1.0253561288118362,1,1.6760000000000013
1.9766000807285309,1.054683268070221,1,1.6800000000000013
1.976959154009819,1.0612357258796692,1,1.6840000000000013
1.9689232110977173,1.044658750295639,1,1.6880000000000013
1.9760887324810028,1.0357474088668823,1,1.6920000000000013
1.972810447216034,1.00724858045578,1,1.6960000000000013
1.9761433154344559,1.004633978009224,1,1.7000000000000013
1.9809840023517609,1.0438291430473328,1,1.7040000000000013
1.976638674736023,1.0025310963392258,1,1.7080000000000013
1.9875413626432419,1.0154953449964523,1,1.7120000000000013
1.9860790371894836,1.0275681018829346,1,1.7160000000000013
1.975327491760254,1.0274617373943329,1,1.7200000000000013
1.9783876538276672,1.0450471639633179,1,1.7240000000000013
1.984538584947586,1.0437023341655731,1,1.7280000000000013
1.9729065895080566,1.0292052328586578,1,1.7320000000000013
1.9798052906990051,1.0286564528942108,1,1.7360000000000013
1.9800312668085098,1.0845090746879578,1,1.7400000000000013
1.9853529781103134,1.0455341041088104,1,1.7440000000000013
1.97733835875988,1.0474891364574432,1,1.7480000000000013
1.9759884476661682,1.0570288598537445,1,1.7520000000000013
1.9772386699914932,1.0463444888591766,1,1.7560000000000013
1.9760478883981705,1.0609849095344543,1,1.7600000000000013
1.978670984506607,1.0595403909683228,1,1.7640000000000013
1.9778065979480743,1.0538682639598846,1,1.7680000000000013
1.9779130220413208,1.024000957608223,1,1.7720000000000014
1.9809243083000183,1.0086203068494797,1,1.7760000000000014
1.985564485192299,1.021433711051941,1,1.7800000000000014
1.9787588715553284,1.0292686820030212,1,1.7840000000000014
1.9774305373430252,1.0538085997104645,1,1.7880000000000014
1.9730158001184464,1.0570835769176483,1,1.7920000000000014
1.976527914404869,1.0275861322879791,1,1.7960000000000014
1.9761749655008316,1.050330489873886,1,1.8000000000000014
1.9781600534915924,1.0665329992771149,1,1.8040000000000014
1.9813930243253708,1.059217393398285,1,1.8080000000000014
1.9817077964544296,1.0201272666454315,1,1.8120000000000014
1.9827276766300201,1.0548398792743683,1,1.8160000000000014
1.9815150648355484,1.0538431406021118,1,1.8200000000000014
1.97810198366642,1.057862550020218,1,1.8240000000000014
1.9717806428670883,1.0531961619853973,1,1.8280000000000014
1.9806527346372604,1.0119299590587616,1,1.8320000000000014
1.9817395359277725,1.0088642984628677,1,1.8360000000000014
1.9761160016059875,1.0086164027452469,1,1.8400000000000014
1.9803384840488434,1.00197371840477,1,1.8440000000000014
1.982696771621704,1.0609611868858337,1,1.8480000000000014
1.9816076457500458,1.0730684697628021,1,1.8520000000000014
1.9789175242185593,1.0490514039993286,1,1.8560000000000014
1.9756801575422287,1.0571942627429962,1,1.8600000000000014
1.9810448437929153,1.0399940609931946,1,1.8640000000000014
1.981319397687912,1.054443508386612,1,1.8680000000000014
1.97449292242527,1.0180563777685165,1,1.8720000000000014
1.9824442863464355,1.0594215989112854,1,1.8760000000000014
1.9815911948680878,1.0250191390514374,1,1.8800000000000014
1.9780270010232925,1.0523365437984467,1,1.8840000000000015
1.9772499352693558,1.0371895730495453,1,1.8880000000000015
1.9757013320922852,1.047077864408493,1,1.8920000000000015
1.9771686345338821,1.0251989662647247,1,1.8960000000000015
1.972776085138321,1.0195304155349731,1,1.9000000000000015
1.975312277674675,1.0500610768795013,1,1.9040000000000015
1.9779475033283234,1.0734645426273346,1,1.9080000000000015
1.9820125997066498,1.059481680393219,1,1.9120000000000015
1.978686884045601,1.0325130820274353,1,1.9160000000000015
1.982648491859436,1.036346286535263,1,1.9200000000000015
1.9775712043046951,1.027812659740448,1,1.9240000000000015
1.9807858616113663,1.0028533190488815,1,1.9280000000000015
1.9795583337545395,1.0625052154064178,1,1.9320000000000015
1.985081598162651,1.0305824875831604,1,1.9360000000000015
1.9910114258527756,1.0771478116512299,1,1.9400000000000015
1.9810268431901932,1.0485585927963257,1,1.9440000000000015
1.9794880747795105,1.0298215746879578,1,1.9480000000000015
1.981058806180954,1.0351127237081528,1,1.9520000000000015
1.9813378155231476,1.043203741312027,1,1.9560000000000015
1.9797700643539429,1.0678545534610748,1,1.9600000000000015
1.9858936220407486,1.0920051336288452,1,1.9640000000000015
1.9795880168676376,1.0448567867279053,1,1.9680000000000015
1.9821813851594925,1.0128099769353867,1,1.9720000000000015
