gaze_x,gaze_y,status,timestamp
2.0704798655850545,1.3146207417760576,0,0.6720000000000005
2.071754419377872,1.326278669493539,0,0.6760000000000005
2.073028973170689,1.3379365972110202,0,0.6800000000000005
2.074303526963506,1.3495945249285015,0,0.6840000000000005
2.0755780807563236,1.3612524526459828,0,0.6880000000000005
2.076852634549141,1.3729103803634644,0,0.6920000000000005
2.0781271883419583,1.3845683080809457,0,0.6960000000000005
2.0794017421347752,1.396226235798427,0,0.7000000000000005
2.0806762959275926,1.4078841635159083,0,0.7040000000000005
2.0819508497204096,1.4195420912333896,0,0.7080000000000005
2.083225403513227,1.4312000189508711,0,0.7120000000000005
2.0844999573060443,1.4428579466683522,0,0.7160000000000005
2.0857745110988617,1.4545158743858337,1,0.7200000000000005
2.1019182801246643,1.1906189322471619,1,0.7240000000000005
2.1006694436073303,1.0861034840345383,1,0.7280000000000005
2.101548343896866,0.9873485118150711,1,0.7320000000000005
2.1048276722431183,0.9316195398569107,1,0.7360000000000005
2.105536699295044,0.9063124507665634,1,0.7400000000000005
2.105457991361618,0.9010420143604279,1,0.7440000000000005
2.099943995475769,0.921906441450119,1,0.7480000000000006
2.1000326573848724,0.9656132310628891,1,0.7520000000000006
2.1006418466567993,1.0031954050064087,1,0.7560000000000006
2.1033607125282288,0.9974299818277359,1,0.7600000000000006
2.104930341243744,1.0063568204641342,1,0.7640000000000006
2.105938822031021,1.030908465385437,1,0.7680000000000006
2.106017053127289,1.0776407718658447,1,0.7720000000000006
2.1052579283714294,1.00782610476017,1,0.7760000000000006
2.0998056530952454,1.010364443063736,1,0.7800000000000006
2.10957133769989,1.040652945637703,1,0.7840000000000006
2.0970583856105804,1.0409412682056427,1,0.7880000000000006
2.091422528028488,1.0056479573249817,1,0.7920000000000006
2.099177360534668,1.0141429901123047,1,0.7960000000000006
2.0985624492168427,0.9939657151699066,1,0.8000000000000006
2.0952669382095337,0.9712305217981339,1,0.8040000000000006
2.097900539636612,1.014606535434723,1,0.8080000000000006
2.1030954718589783,0.9821996539831161,1,0.8120000000000006
2.105698674917221,1.019650250673294,1,0.8160000000000006
2.1046144664287567,1.001362606883049,1,0.8200000000000006
2.1018976867198944,1.0327810645103455,1,0.8240000000000006
2.098508059978485,1.0291918814182281,1,0.8280000000000006
2.09897518157959,1.0164762437343597,1,0.8320000000000006
2.100873440504074,1.011794000864029,1,0.8360000000000006
2.098107725381851,1.0166732370853424,1,0.8400000000000006
2.096828430891037,0.9936437606811523,1,0.8440000000000006
2.1010640263557434,1.0095051378011703,1,0.8480000000000006
2.0993211567401886,1.0053053200244904,1,0.8520000000000006
2.1013781428337097,1.0282171666622162,1,0.8560000000000006
2.108684718608856,1.0196688920259476,1,0.8600000000000007
2.100291907787323,1.0077226161956787,1,0.8640000000000007
2.1017936766147614,1.0228306651115417,1,0.8680000000000007
2.0951806008815765,1.0046965777873993,1,0.8720000000000007
2.097813367843628,0.9867336750030518,1,0.8760000000000007
2.0946733951568604,0.9758801758289337,1,0.8800000000000007
2.096691131591797,0.98366878926754,1,0.8840000000000007
2.099237382411957,0.9871178716421127,1,0.8880000000000007
2.0986533761024475,0.9860639125108719,1,0.8920000000000007
2.1003847420215607,1.0033542662858963,1,0.8960000000000007
2.098570704460144,1.0007275640964508,1,0.9000000000000007
2.0990185141563416,0.9777196496725082,1,0.9040000000000007
2.1002121567726135,0.9937310814857483,1,0.9080000000000007
2.1036118865013123,0.9995430260896683,1,0.9120000000000007
2.108437418937683,1.026671826839447,1,0.9160000000000007
2.0975707471370697,1.0104926526546478,1,0.9200000000000007
2.10516294836998,0.994925245642662,1,0.9240000000000007
2.1050909757614136,0.9818586111068726,1,0.9280000000000007
2.1098712980747223,0.9976899921894073,1,0.9320000000000007
2.1018922924995422,0.9820893555879593,1,0.9360000000000007
2.0990357100963593,0.9984388649463654,1,0.9400000000000007
2.097241759300232,0.991404265165329,1,0.9440000000000007
2.095469444990158,0.9899212867021561,1,0.9480000000000007
2.0963703989982605,1.0110762417316437,1,0.9520000000000007
2.100643962621689,0.9836352318525314,1,0.9560000000000007
2.1065820455551147,0.9713926613330841,1,0.9600000000000007
2.0979587733745575,1.0044237524271011,1,0.9640000000000007
2.1068955063819885,1.0493852943181992,1,0.9680000000000007
2.092395633459091,1.003706455230713,1,0.9720000000000008
2.09455269575119,0.9974158108234406,1,0.9760000000000008
2.0990838408470154,1.0086700767278671,1,0.9800000000000008
2.0977840423583984,0.9903739392757416,1,0.9840000000000008
2.097097098827362,0.9878715574741364,1,0.9880000000000008
2.0937403738498688,0.9920351505279541,1,0.9920000000000008
2.106229543685913,0.9729694873094559,1,0.9960000000000008
2.1010531187057495,0.9793984740972519,1,1.0000000000000007
2.1028960049152374,0.9714255779981613,1,1.0040000000000007
2.1013883352279663,0.962027832865715,1,1.0080000000000007
2.099979490041733,0.9857180714607239,1,1.0120000000000007
2.093724012374878,1.02841055393219,1,1.0160000000000007
2.097053647041321,0.9975572526454926,1,1.0200000000000007
2.1012215614318848,1.0001384764909744,1,1.0240000000000007
2.0915952622890472,0.9916042536497116,1,1.0280000000000007
2.087899535894394,1.0041953474283218,1,1.0320000000000007
2.0961825847625732,0.9879242032766342,1,1.0360000000000007
2.101153254508972,0.9872913360595703,1,1.0400000000000007
2.101079910993576,0.9706027954816818,1,1.0440000000000007
2.102566719055176,1.0058754086494446,1,1.0480000000000007
2.1022843718528748,0.9985255151987076,1,1.0520000000000007
2.1166737973690033,1.008596122264862,1,1.0560000000000007
2.1067575812339783,1.0202507376670837,1,1.0600000000000007
2.0979409217834473,0.9971751719713211,1,1.0640000000000007
2.092811554670334,1.0112577974796295,1,1.0680000000000007
2.0997560024261475,1.0250703394412994,1,1.0720000000000007
2.094610273838043,0.9717811942100525,1,1.0760000000000007
2.1020675599575043,0.9853813350200653,1,1.0800000000000007
2.09594464302063,0.9990105032920837,1,1.0840000000000007
2.1042093634605408,0.9868175387382507,1,1.0880000000000007
2.096526175737381,1.0317136347293854,1,1.0920000000000007
2.1037726998329163,0.9967377036809921,1,1.0960000000000008
2.1010897159576416,0.992147758603096,1,1.1000000000000008
2.1000807881355286,0.9932161718606949,1,1.1040000000000008
2.09630087018013,1.016406238079071,1,1.1080000000000008
2.0974555015563965,0.9956143796443939,1,1.1120000000000008
2.1047291457653046,0.9694659113883972,1,1.1160000000000008
2.096430718898773,0.9915928542613983,1,1.1200000000000008
2.0996426939964294,0.9910698682069778,1,1.1240000000000008
2.0989891290664673,1.0061043202877045,1,1.1280000000000008
2.1075804233551025,0.9867826700210571,1,1.1320000000000008
2.1034358739852905,0.990282416343689,1,1.1360000000000008
2.1096093356609344,0.983514741063118,1,1.1400000000000008
2.1041287779808044,0.9979443103075027,1,1.1440000000000008
2.0820259153842926,1.0122373551130295,1,1.1480000000000008
2.030892252922058,1.0346312820911407,1,1.1520000000000008
2.016599655151367,1.0388220846652985,1,1.1560000000000008
2.020315647125244,1.0393869876861572,1,1.1600000000000008
2.0297582745552063,1.0320815443992615,1,1.1640000000000008
2.0604328513145447,1.0443348586559296,1,1.1680000000000008
2.050785928964615,1.0309614539146423,1,1.1720000000000008
2.047217518091202,1.083389788866043,1,1.1760000000000008
2.0333305299282074,1.0435042083263397,1,1.1800000000000008
2.043381541967392,1.0334441363811493,1,1.1840000000000008
2.0507314205169678,1.0436543226242065,1,1.1880000000000008
2.0411833226680756,1.0504132509231567,1,1.1920000000000008
2.0497421324253082,1.1037278771400452,1,1.1960000000000008
2.045926719903946,1.0733645260334015,1,1.2000000000000008
2.0443719029426575,1.0371184945106506,1,1.2040000000000008
2.0473748445510864,1.0932330787181854,1,1.2080000000000009
2.040603458881378,1.0607562363147736,1,1.2120000000000009
2.049130290746689,1.0791312456130981,1,1.2160000000000009
2.0495881736278534,1.041153907775879,1,1.2200000000000009
2.0466719269752502,1.0442063808441162,1,1.2240000000000009
2.045617461204529,1.04207643866539,1,1.2280000000000009
2.0502262115478516,1.0524209141731262,1,1.2320000000000009
2.048117458820343,1.0354890525341034,1,1.2360000000000009
2.0473351776599884,1.0324153900146484,1,1.2400000000000009
2.0444982945919037,1.0576572120189667,1,1.2440000000000009
2.050800174474716,1.0346043109893799,1,1.2480000000000009
2.0512435138225555,1.0606363713741302,1,1.252000000000001
2.0449455976486206,1.0540227591991425,1,1.256000000000001
2.0385377407073975,1.034666270017624,1,1.260000000000001
2.0387035608291626,1.0673687756061554,1,1.264000000000001
2.0511444807052612,1.024392545223236,1,1.268000000000001
2.0397583842277527,1.0415716171264648,1,1.272000000000001
2.0541568100452423,1.0314508527517319,1,1.276000000000001
2.037226617336273,1.0672794580459595,1,1.280000000000001
2.0430169999599457,1.0497389733791351,1,1.284000000000001
2.04069247841835,1.068840652704239,1,1.288000000000001
2.048557698726654,1.0814309120178223,1,1.292000000000001
2.0544209480285645,1.084645688533783,1,1.296000000000001
2.055532932281494,0.9959508776664734,1,1.300000000000001
2.059244751930237,1.3505615890026093,1,1.304000000000001
2.0606946647167206,1.8330550789833069,1,1.308000000000001
2.0617247141069837,1.8190703127119277,0,1.312000000000001
2.0627547634972467,1.8050855464405482,0,1.316000000000001
2.0637848128875094,1.791100780169169,0,1.320000000000001
2.0648148622777724,1.7771160138977897,0,1.324000000000001
2.0658449116680355,1.7631312476264107,0,1.328000000000001
2.0668749610582986,1.7491464813550313,0,1.332000000000001
2.0679050104485617,1.735161715083652,0,1.336000000000001
2.0689350598388248,1.721176948812273,0,1.340000000000001
2.069965109229088,1.7071921825408936,0,1.344000000000001
2.070995158619351,1.693207416269514,0,1.348000000000001
2.0720252080096135,1.6792226499981349,0,1.352000000000001
2.0730552573998766,1.6652378837267556,0,1.356000000000001
2.07408530679014,1.6512531174553766,0,1.360000000000001
2.0751153561804028,1.6372683511839972,0,1.364000000000001
2.076145405570666,1.623283584912618,0,1.368000000000001
2.077175454960929,1.6092988186412387,0,1.372000000000001
2.078205504351192,1.5953140523698595,0,1.376000000000001
2.079235553741455,1.5813292860984802,1,1.380000000000001
2.07523512840271,1.3188991844654083,0,1.384000000000001
2.071234703063965,1.0564690828323364,1,1.388000000000001
2.0654401779174805,0.9839045852422714,1,1.392000000000001
2.0673409402370453,0.957461416721344,1,1.396000000000001
2.0679330229759216,1.014658361673355,1,1.400000000000001
2.0711843073368073,1.0633442997932434,1,1.404000000000001
2.06860688328743,1.087565690279007,1,1.408000000000001
2.0689280331134796,1.0740102231502533,1,1.412000000000001
2.067672699689865,1.0623450875282288,1,1.416000000000001
2.0694180130958557,1.0812956094741821,1,1.420000000000001
2.077767640352249,1.0768591165542603,1,1.424000000000001
2.0770315527915955,1.1284446716308594,1,1.428000000000001
2.0740731954574585,1.0404146760702133,1,1.432000000000001
2.0762123465538025,1.069677621126175,1,1.436000000000001
2.075474202632904,1.0763793885707855,1,1.440000000000001
2.0755298733711243,1.048037976026535,1,1.444000000000001
2.0760276913642883,1.06595978140831,1,1.448000000000001
2.063775271177292,1.0717170238494873,1,1.452000000000001
2.0677172541618347,1.0350238680839539,1,1.456000000000001
2.0720565915107727,1.0534972250461578,1,1.460000000000001
2.068337380886078,1.0364756286144257,1,1.464000000000001
2.068451762199402,1.0452812314033508,1,1.468000000000001
2.0700891315937042,1.0477809607982635,1,1.472000000000001
2.0677846670150757,1.0496657490730286,1,1.476000000000001
2.065654218196869,1.0332290828227997,1,1.480000000000001
2.0682762563228607,1.0470344424247742,1,1.484000000000001
2.0656720995903015,1.038823276758194,1,1.488000000000001
2.058717757463455,1.0500817596912384,1,1.492000000000001
2.068568170070648,1.0740390419960022,1,1.496000000000001
2.0675092935562134,1.04617178440094,1,1.500000000000001
2.056167811155319,1.0520969033241272,1,1.5040000000000011
2.0704927146434784,1.0513353645801544,1,1.5080000000000011
2.0668211579322815,1.0512778460979462,1,1.5120000000000011
2.0625899136066437,1.0377984941005707,1,1.5160000000000011
2.057703286409378,1.0589954257011414,1,1.5200000000000011
2.0568408966064453,1.0532172322273254,1,1.5240000000000011
2.0692352056503296,1.044383555650711,1,1.5280000000000011
2.0751828849315643,1.0653593242168427,1,1.5320000000000011
2.069994032382965,1.1106701493263245,1,1.5360000000000011
2.0659845769405365,1.0682242512702942,1,1.5400000000000011
2.067571133375168,1.0501226782798767,1,1.5440000000000011
2.0662574470043182,1.0581001341342926,1,1.5480000000000012
2.068240463733673,1.1198921501636505,1,1.5520000000000012
2.06253245472908,1.072065830230713,1,1.5560000000000012
2.0686647295951843,1.0793713927268982,1,1.5600000000000012
2.057886451482773,1.0650333762168884,1,1.5640000000000012
2.0683102905750275,1.1057371497154236,1,1.5680000000000012
2.073017567396164,1.0508748292922974,1,1.5720000000000012
2.0684811174869537,1.0575283765792847,1,1.5760000000000012
2.0651766061782837,1.047706961631775,1,1.5800000000000012
2.0654032230377197,1.1045239865779877,1,1.5840000000000012
2.0592392683029175,1.0668955445289612,1,1.5880000000000012
2.0641354620456696,1.0356799066066742,1,1.5920000000000012
2.0676207840442657,1.0437935888767242,1,1.5960000000000012
2.0726543068885803,1.075046420097351,1,1.6000000000000012
2.068413108587265,1.0402234196662903,1,1.6040000000000012
2.062993437051773,1.0449813902378082,1,1.6080000000000012
2.068126380443573,1.0540581047534943,1,1.6120000000000012
2.060488522052765,1.0362161099910736,1,1.6160000000000012
2.06852924823761,1.0831578075885773,1,1.6200000000000012
2.0624510645866394,1.0513631105422974,1,1.6240000000000012
2.0734188556671143,1.085289090871811,1,1.6280000000000012
2.0718228220939636,1.118763655424118,1,1.6320000000000012
2.0611658096313477,1.0618669092655182,1,1.6360000000000012
2.0642052590847015,1.086464285850525,1,1.6400000000000012
2.05943101644516,1.104698121547699,1,1.6440000000000012
2.067252367734909,1.0904516577720642,1,1.6480000000000012
2.059067189693451,1.0625141859054565,1,1.6520000000000012
2.060365706682205,1.0866385102272034,1,1.6560000000000012
2.0696785748004913,1.0773464143276215,1,1.6600000000000013
2.068555474281311,1.0846013128757477,1,1.6640000000000013
2.068419098854065,1.0381180942058563,1,1.6680000000000013
2.059371918439865,1.081424057483673,1,1.6720000000000013
2.0598058700561523,1.0487730503082275,1,1.6760000000000013
2.0642384588718414,1.077807605266571,1,1.6800000000000013
2.0623133182525635,1.0471099317073822,1,1.6840000000000013
2.0649722516536713,1.0564965307712555,1,1.6880000000000013
2.065984070301056,1.043871521949768,1,1.6920000000000013
2.068983018398285,1.0770775079727173,1,1.6960000000000013
2.0677969455718994,1.0819012224674225,1,1.7000000000000013
2.066624492406845,1.0804544985294342,1,1.7040000000000013
2.056682199239731,1.0455122292041779,1,1.7080000000000013
2.0182929039001465,1.07301864027977,1,1.7120000000000013
1.9839695543050766,1.011371597647667,1,1.7160000000000013
1.9796241223812103,1.000980943441391,1,1.7200000000000013
1.995246261358261,1.0379555523395538,1,1.7240000000000013
2.0321199893951416,1.0229571163654327,1,1.7280000000000013
2.0574208199977875,1.0301145911216736,1,1.7320000000000013
2.0803512036800385,1.0162656605243683,1,1.7360000000000013
2.061066120862961,0.9833716154098511,1,1.7400000000000013
2.0461029708385468,0.9840873181819916,1,1.7440000000000013
2.0450758934020996,1.0357446670532227,1,1.7480000000000013
2.0519571900367737,1.023551344871521,1,1.7520000000000013
2.0604419112205505,1.0149045586585999,1,1.7560000000000013
2.0588018000125885,1.0196731388568878,1,1.7600000000000013
2.0538441240787506,1.0027234554290771,1,1.7640000000000013
2.055419534444809,0.9998728632926941,1,1.7680000000000013
2.0506486892700195,0.9975519329309464,1,1.7720000000000014
2.050844579935074,1.0029225200414658,1,1.7760000000000014
2.048172175884247,0.9921386539936066,1,1.7800000000000014
2.051870882511139,1.0066500753164291,1,1.7840000000000014
2.050881326198578,1.0012036561965942,1,1.7880000000000014
2.05079647898674,0.9859648644924164,1,1.7920000000000014
2.042420744895935,0.9857672303915024,1,1.7960000000000014
2.0508807003498077,1.0231402069330215,1,1.8000000000000014
2.0459805727005005,1.0113829225301743,1,1.8040000000000014
2.0494229793548584,1.009062021970749,1,1.8080000000000014
2.051773101091385,1.0112438648939133,1,1.8120000000000014
2.0447956323623657,0.989461287856102,1,1.8160000000000014
2.047177642583847,1.0056707710027695,1,1.8200000000000014
2.0479785203933716,1.0081185698509216,1,1.8240000000000014
2.0484542548656464,1.0116945654153824,1,1.8280000000000014
2.058168202638626,1.011833906173706,1,1.8320000000000014
2.04861643910408,1.0107840597629547,1,1.8360000000000014
2.048242449760437,1.0121724009513855,1,1.8400000000000014
2.0542103350162506,0.9988478124141693,1,1.8440000000000014
2.0483233630657196,1.014236330986023,1,1.8480000000000014
2.047576129436493,1.0147639214992523,1,1.8520000000000014
2.058934450149536,1.0004940629005432,1,1.8560000000000014
2.0456259846687317,0.9904642999172211,1,1.8600000000000014
2.052691102027893,0.9993786066770554,1,1.8640000000000014
2.052092522382736,0.9935324490070343,1,1.8680000000000014
2.0516333878040314,1.0072896182537079,1,1.8720000000000014
2.052614241838455,1.0229591578245163,1,1.8760000000000014
2.050005555152893,1.006432056427002,1,1.8800000000000014
2.046102851629257,1.0139768421649933,1,1.8840000000000015
2.053164303302765,1.0016719847917557,1,1.8880000000000015
2.0423445403575897,1.0273463726043701,1,1.8920000000000015
2.051527261734009,1.0239832997322083,1,1.8960000000000015
2.043619215488434,0.9998347610235214,1,1.9000000000000015
2.04538494348526,1.0028813630342484,1,1.9040000000000015
2.0524193942546844,1.0040471851825714,1,1.9080000000000015
2.0415909588336945,1.0148444920778275,1,1.9120000000000015
2.047606199979782,1.0107057094573975,1,1.9160000000000015
2.0477358996868134,1.015911802649498,1,1.9200000000000015
2.0472491979599,0.9951436519622803,1,1.9240000000000015
2.054838865995407,1.0171342194080353,1,1.9280000000000015
2.043524354696274,1.0060280859470367,1,1.9320000000000015
2.0439538955688477,1.0071400552988052,1,1.9360000000000015
2.045079916715622,1.0261175334453583,1,1.9400000000000015
2.0516311526298523,1.0149145871400833,1,1.9440000000000015
2.0466244220733643,1.0155691504478455,1,1.9480000000000015
2.054023116827011,0.9978212118148804,1,1.9520000000000015
2.0507602989673615,1.0223726630210876,1,1.9560000000000015
2.047330468893051,0.9986072927713394,1,1.9600000000000015
2.050207406282425,0.9839963316917419,1,1.9640000000000015
2.048867851495743,1.0104797631502151,1,1.9680000000000015
2.0502105355262756,1.0103277266025543,1,1.9720000000000015
2.044501155614853,1.0331273972988129,1,1.9760000000000015
2.0502982139587402,1.0138546973466873,1,1.9800000000000015
