gaze_x,gaze_y,status,timestamp
1.881625473499298,1.1337571144104004,1,0.6120000000000004
1.8866460174322128,1.1354004740715027,1,0.6160000000000004
1.8850193917751312,1.1441706717014313,1,0.6200000000000004
1.881183996796608,1.1506226658821106,1,0.6240000000000004
1.8804002106189728,1.154817819595337,1,0.6280000000000004
1.8849937170743942,1.1540642380714417,1,0.6320000000000005
1.8796054124832153,1.1453262865543365,1,0.6360000000000005
1.8822989165782928,1.1438022255897522,1,0.6400000000000005
1.8847364634275436,1.149431437253952,1,0.6440000000000005
1.8854249119758606,1.1450924277305603,1,0.6480000000000005
1.8844581693410873,1.1551008522510529,1,0.6520000000000005
1.883411005139351,1.1587114334106445,1,0.6560000000000005
1.8791141510009766,1.1519932746887207,1,0.6600000000000005
1.8926025182008743,1.1362404823303223,1,0.6640000000000005
1.8843337297439575,1.131741464138031,1,0.6680000000000005
1.8827714174985886,1.1534527242183685,1,0.6720000000000005
1.8810403645038605,1.1411448121070862,1,0.6760000000000005
1.8836371451616287,1.1427385210990906,1,0.6800000000000005
1.8815186470746994,1.1397468447685242,1,0.6840000000000005
1.8817138075828552,1.1576541066169739,1,0.6880000000000005
1.8760205805301666,1.1528224647045135,1,0.6920000000000005
1.8794153034687042,1.14071986079216,1,0.6960000000000005
1.8823186159133911,1.1389400660991669,1,0.7000000000000005
1.8816298246383667,1.1375549733638763,1,0.7040000000000005
1.881312906742096,1.1495500206947327,1,0.7080000000000005
1.8760071694850922,1.14498171210289,1,0.7120000000000005
1.8819961696863174,1.1472738981246948,1,0.7160000000000005
1.8874656707048416,1.1583949327468872,1,0.7200000000000005
1.8851245492696762,1.1596728265285492,1,0.7240000000000005
1.887810155749321,1.1482583582401276,1,0.7280000000000005
1.8785707503557205,1.1493722796440125,1,0.7320000000000005
1.882857322692871,1.1436504125595093,1,0.7360000000000005
1.887854978442192,1.1320226788520813,1,0.7400000000000005
1.8819977045059204,1.1323877573013306,1,0.7440000000000005
1.886328011751175,1.1247658431529999,1,0.7480000000000006
1.8776045739650726,1.1395946145057678,1,0.7520000000000006
1.8855286240577698,1.1319465637207031,1,0.7560000000000006
1.8862931281328201,1.1439964473247528,1,0.7600000000000006
1.8842457085847855,1.132113128900528,1,0.7640000000000006
1.8795683234930038,1.1557564735412598,1,0.7680000000000006
1.8828868716955185,1.1309332847595215,1,0.7720000000000006
1.8826923966407776,1.1458595097064972,1,0.7760000000000006
1.8815391957759857,1.146764487028122,1,0.7800000000000006
1.8830726891756058,1.1413987278938293,1,0.7840000000000006
1.8814073652029037,1.1374461352825165,1,0.7880000000000006
1.8796286582946777,1.1488394141197205,1,0.7920000000000006
1.8944933265447617,1.168139636516571,1,0.7960000000000006
1.9202577322721481,1.183884620666504,1,0.8000000000000006
1.9399357289075851,1.1878859996795654,1,0.8040000000000006
1.9372375756502151,1.1936607956886292,1,0.8080000000000006
1.9379171282052994,1.1874908804893494,1,0.8120000000000006
1.945144385099411,1.19998899102211,1,0.8160000000000006
1.94485405087471,1.1874013543128967,1,0.8200000000000006
1.9445116966962814,1.1880868673324585,1,0.8240000000000006
1.9376709908246994,1.183433622121811,1,0.8280000000000006
1.9394410848617554,1.1931484937667847,1,0.8320000000000006
1.9411625564098358,1.176908552646637,1,0.8360000000000006
1.9456620663404465,1.1780042946338654,1,0.8400000000000006
1.944721907377243,1.1875848174095154,1,0.8440000000000006
1.9493238180875778,1.186114490032196,1,0.8480000000000006
1.941203773021698,1.1720158159732819,1,0.8520000000000006
1.940788984298706,1.1919593811035156,1,0.8560000000000006
1.9394455552101135,1.1893610954284668,1,0.8600000000000007
1.945630133152008,1.1823817491531372,1,0.8640000000000007
1.940973848104477,1.1772124767303467,1,0.8680000000000007
1.943507730960846,1.16655632853508,1,0.8720000000000007
1.942711889743805,1.179373323917389,1,0.8760000000000007
1.9372794032096863,1.1808468103408813,1,0.8800000000000007
1.945844605565071,1.170767366886139,1,0.8840000000000007
1.9410054981708527,1.1755991876125336,1,0.8880000000000007
1.9492456763982773,1.1876775920391083,1,0.8920000000000007
1.9381721466779709,1.197424203157425,1,0.8960000000000007
1.9455418288707733,1.189935564994812,1,0.9000000000000007
1.9426522552967072,1.1877154409885406,1,0.9040000000000007
1.9431455731391907,1.1961141228675842,1,0.9080000000000007
1.9448750019073486,1.181083858013153,1,0.9120000000000007
1.933680072426796,1.195637285709381,1,0.9160000000000007
1.9395391047000885,1.2072812914848328,1,0.9200000000000007
1.9430032074451447,1.1952391564846039,1,0.9240000000000007
1.9453114718198776,1.1786144375801086,1,0.9280000000000007
1.9516309797763824,1.1885822415351868,1,0.9320000000000007
1.9462183564901352,1.2088141739368439,1,0.9360000000000007
1.9386195540428162,1.188057541847229,1,0.9400000000000007
1.9393754750490189,1.197421669960022,1,0.9440000000000007
1.9354882836341858,1.2043357193470001,1,0.9480000000000007
1.9328832030296326,1.2109204828739166,1,0.9520000000000007
1.9379808902740479,1.2035062909126282,1,0.9560000000000007
1.9363254308700562,1.153788983821869,1,0.9600000000000007
1.9453756213188171,1.223293513059616,1,0.9640000000000007
1.942219391465187,1.7273303270339966,1,0.9680000000000007
1.9401408519882422,1.7317679020074699,0,0.9720000000000008
1.9380623125112975,1.7362054769809432,0,0.9760000000000008
1.9359837730343525,1.7406430519544163,0,0.9800000000000008
1.9339052335574078,1.7450806269278893,0,0.9840000000000008
1.931826694080463,1.7495182019013624,0,0.9880000000000008
1.929748154603518,1.7539557768748357,0,0.9920000000000008
1.9276696151265733,1.758393351848309,0,0.9960000000000008
1.9255910756496284,1.762830926821782,0,1.0000000000000007
1.9235125361726833,1.7672685017952552,0,1.0040000000000007
1.9214339966957388,1.7717060767687283,0,1.0080000000000007
1.9193554572187939,1.7761436517422018,0,1.0120000000000007
1.9172769177418492,1.7805812267156749,0,1.0160000000000007
1.915198378264904,1.785018801689148,0,1.0200000000000007
1.9131198387879595,1.7894563766626215,0,1.0240000000000007
1.9110412993110146,1.7938939516360946,0,1.0280000000000007
1.9089627598340697,1.7983315266095676,0,1.0320000000000007
1.9068842203571246,1.8027691015830407,0,1.0360000000000007
1.9048056808801799,1.8072066765565138,0,1.0400000000000007
1.9027271414032352,1.8116442515299873,0,1.0440000000000007
1.9006486019262903,1.8160818265034604,0,1.0480000000000007
1.8985700624493453,1.8205194014769335,0,1.0520000000000007
1.8964915229724006,1.8249569764504066,0,1.0560000000000007
1.8944129834954555,1.8293945514238799,0,1.0600000000000007
1.8923344440185108,1.8338321263973532,0,1.0640000000000007
1.890255904541566,1.838269701370826,0,1.0680000000000007
1.888177365064621,1.8427072763442993,1,1.0720000000000007
1.875438705086708,1.6758263111114502,1,1.0760000000000007
1.8825086206197739,1.4799370169639587,1,1.0800000000000007
1.8772513419389725,1.3574298918247223,1,1.0840000000000007
1.8739410191774368,1.2541382610797882,1,1.0880000000000007
1.8795854449272156,1.159030258655548,1,1.0920000000000007
1.8777307718992233,1.1413743495941162,1,1.0960000000000008
1.8771290332078934,1.1474830508232117,1,1.1000000000000008
1.888145923614502,1.1463856101036072,1,1.1040000000000008
1.881305143237114,1.179258555173874,1,1.1080000000000008
1.878560185432434,1.1933365166187286,1,1.1120000000000008
1.886912003159523,1.185034841299057,1,1.1160000000000008
1.887442260980606,1.2131823301315308,1,1.1200000000000008
1.8820840418338776,1.2071582078933716,1,1.1240000000000008
1.8891160935163498,1.2156809270381927,1,1.1280000000000008
1.8869331926107407,1.198593944311142,1,1.1320000000000008
1.8834746032953262,1.2202908098697662,1,1.1360000000000008
1.885546237230301,1.2141387164592743,1,1.1400000000000008
1.8879517167806625,1.2141027748584747,1,1.1440000000000008
1.8910278379917145,1.2050502002239227,1,1.1480000000000008
1.8852238208055496,1.247953623533249,1,1.1520000000000008
1.8821513503789902,1.2047167122364044,1,1.1560000000000008
1.8857845813035965,1.198840618133545,1,1.1600000000000008
1.8871090561151505,1.2115622460842133,1,1.1640000000000008
1.8881624639034271,1.210887372493744,1,1.1680000000000008
1.8946209996938705,1.2109383940696716,1,1.1720000000000008
1.887280747294426,1.2123514711856842,1,1.1760000000000008
1.884542629122734,1.2173289358615875,1,1.1800000000000008
1.8849460184574127,1.213034301996231,1,1.1840000000000008
1.891405537724495,1.2219375669956207,1,1.1880000000000008
1.8880591243505478,1.2063680291175842,1,1.1920000000000008
1.8935633450746536,1.2293997704982758,1,1.1960000000000008
1.885916829109192,1.2112647891044617,1,1.2000000000000008
1.8842607736587524,1.2052267491817474,1,1.2040000000000008
1.8860128819942474,1.2025168538093567,1,1.2080000000000009
1.8864254504442215,1.2223897874355316,1,1.2120000000000009
1.8870997577905655,1.2116912305355072,1,1.2160000000000009
1.8822991698980331,1.2046304941177368,1,1.2200000000000009
1.8834389448165894,1.1936260759830475,1,1.2240000000000009
1.8830812573432922,1.1955052316188812,1,1.2280000000000009
1.8799375891685486,1.2093130350112915,1,1.2320000000000009
1.8814250081777573,1.2127266228199005,1,1.2360000000000009
1.8804915696382523,1.2021473050117493,1,1.2400000000000009
1.889717936515808,1.216871976852417,1,1.2440000000000009
1.8935252577066422,1.2099817097187042,1,1.2480000000000009
1.8855776637792587,1.1936495006084442,1,1.252000000000001
1.885563850402832,1.1854603588581085,1,1.256000000000001
1.8802868574857712,1.1920079588890076,1,1.260000000000001
1.8910828977823257,1.1822273135185242,1,1.264000000000001
1.884239062666893,1.2127161920070648,1,1.268000000000001
1.8935307413339615,1.2254019379615784,1,1.272000000000001
1.8867569118738174,1.191066950559616,1,1.276000000000001
1.8841579109430313,1.2218832671642303,1,1.280000000000001
1.8820626735687256,1.209890753030777,1,1.284000000000001
1.8852758556604385,1.2107820510864258,1,1.288000000000001
1.8908512741327286,1.2016282677650452,1,1.292000000000001
1.886518269777298,1.2048363089561462,1,1.296000000000001
1.8808916807174683,1.1988699734210968,1,1.300000000000001
1.8889416754245758,1.2134049832820892,1,1.304000000000001
1.8879320472478867,1.2153687477111816,1,1.308000000000001
1.8814382255077362,1.1936908662319183,1,1.312000000000001
1.8873822540044785,1.2038986682891846,1,1.316000000000001
1.8825208842754364,1.1974048018455505,1,1.320000000000001
1.8859442919492722,1.2002907991409302,1,1.324000000000001
1.8859284669160843,1.2166809141635895,1,1.328000000000001
1.884427547454834,1.2046178877353668,1,1.332000000000001
1.8850712925195694,1.2098434567451477,1,1.336000000000001
1.8915585726499557,1.2137425541877747,1,1.340000000000001
1.882867619395256,1.194855958223343,1,1.344000000000001
1.8853476494550705,1.196152240037918,1,1.348000000000001
1.89371158182621,1.1929116249084473,1,1.352000000000001
1.8804754614830017,1.1886734366416931,1,1.356000000000001
1.8866765052080154,1.2036490738391876,1,1.360000000000001
1.8857828825712204,1.2078436315059662,1,1.364000000000001
1.888968601822853,1.213220328092575,1,1.368000000000001
1.8861027210950851,1.20054230093956,1,1.372000000000001
1.8922116607427597,1.218468338251114,1,1.376000000000001
1.8934613168239594,1.2016526460647583,1,1.380000000000001
1.8844644278287888,1.2077694535255432,1,1.384000000000001
1.8913473933935165,1.2107852101325989,1,1.388000000000001
1.8831879794597626,1.216922640800476,1,1.392000000000001
1.8924998492002487,1.209828794002533,1,1.396000000000001
1.8895827382802963,1.2065348029136658,1,1.400000000000001
1.8900724202394485,1.202854573726654,1,1.404000000000001
1.892167553305626,1.2187834978103638,1,1.408000000000001
1.8957316875457764,1.2144388258457184,1,1.412000000000001
1.8955313116312027,1.2067723870277405,1,1.416000000000001
1.889672115445137,1.2101406753063202,1,1.420000000000001
1.8821601569652557,1.207152932882309,1,1.424000000000001
1.884353443980217,1.2137489914894104,1,1.428000000000001
1.8857621252536774,1.2015624046325684,1,1.432000000000001
1.888867273926735,1.220171719789505,1,1.436000000000001
1.8842799812555313,1.2071450352668762,1,1.440000000000001
1.8832042068243027,1.2095628678798676,1,1.444000000000001
1.8922093957662582,1.217407763004303,1,1.448000000000001
1.8901814967393875,1.2217535972595215,1,1.452000000000001
1.8848686218261719,1.2164561748504639,1,1.456000000000001
1.8894295543432236,1.215070903301239,1,1.460000000000001
1.8921970427036285,1.1983571648597717,1,1.464000000000001
1.8883327096700668,1.1971727013587952,1,1.468000000000001
1.8949138820171356,1.1981695592403412,1,1.472000000000001
1.8867980390787125,1.2040161192417145,1,1.476000000000001
1.8901888728141785,1.1954286098480225,1,1.480000000000001
1.8963352590799332,1.192287027835846,1,1.484000000000001
1.8887543827295303,1.2005679905414581,1,1.488000000000001
1.8930687755346298,1.1991810202598572,1,1.492000000000001
1.883202776312828,1.2146585881710052,1,1.496000000000001
1.8846260756254196,1.2224732041358948,1,1.500000000000001
1.8965362459421158,1.219628006219864,1,1.5040000000000011
1.8903633207082748,1.2111660540103912,1,1.5080000000000011
1.8935384452342987,1.2070330083370209,1,1.5120000000000011
1.8883624970912933,1.2090767323970795,1,1.5160000000000011
1.8878409266471863,1.219683051109314,1,1.5200000000000011
1.8905349522829056,1.2105810344219208,1,1.5240000000000011
1.8836440593004227,1.2126618325710297,1,1.5280000000000011
1.889492928981781,1.212984412908554,1,1.5320000000000011
1.888731837272644,1.2090230286121368,1,1.5360000000000011
1.8917803168296814,1.1997936367988586,1,1.5400000000000011
1.8849240839481354,1.2061695754528046,1,1.5440000000000011
1.8862334936857224,1.2024563252925873,1,1.5480000000000012
1.89045912027359,1.204092264175415,1,1.5520000000000012
1.8966382890939713,1.2171838581562042,1,1.5560000000000012
1.8918868601322174,1.232058823108673,1,1.5600000000000012
1.8945198059082031,1.2263356745243073,1,1.5640000000000012
1.8899040520191193,1.203664779663086,1,1.5680000000000012
1.892398163676262,1.2076853811740875,1,1.5720000000000012
1.88765487074852,1.211816817522049,1,1.5760000000000012
1.8908324837684631,1.2107897102832794,1,1.5800000000000012
1.8921400010585785,1.2011736631393433,1,1.5840000000000012
1.892385721206665,1.2153609693050385,1,1.5880000000000012
1.886138528585434,1.2134687900543213,1,1.5920000000000012
1.892066553235054,1.2100040018558502,1,1.5960000000000012
1.8969610929489136,1.2085114419460297,1,1.6000000000000012
1.889493614435196,1.2077494263648987,1,1.6040000000000012
1.8964658677577972,1.2197020947933197,1,1.6080000000000012
1.8906822204589844,1.2229321599006653,1,1.6120000000000012
1.8951460123062134,1.21583753824234,1,1.6160000000000012
1.8901693671941757,1.2118929028511047,1,1.6200000000000012
1.8923329561948776,1.213190495967865,1,1.6240000000000012
1.8941003233194351,1.2133866250514984,1,1.6280000000000012
1.8867372572422028,1.2335132658481598,1,1.6320000000000012
1.8894562125205994,1.2063769698143005,1,1.6360000000000012
1.886942982673645,1.1996099948883057,1,1.6400000000000012
1.8841349929571152,1.2061995565891266,1,1.6440000000000012
1.882545381784439,1.1925522983074188,1,1.6480000000000012
1.8902676850557327,1.2015123069286346,1,1.6520000000000012
1.8876021206378937,1.1918220520019531,1,1.6560000000000012
1.8833786249160767,1.1891343593597412,1,1.6600000000000013
1.8923085927963257,1.2004076540470123,1,1.6640000000000013
1.882323980331421,1.2025208473205566,1,1.6680000000000013
1.8846107572317123,1.1938605904579163,1,1.6720000000000013
1.88859523832798,1.2027614414691925,1,1.6760000000000013
1.8855189681053162,1.197977364063263,1,1.6800000000000013
1.8930325508117676,1.194212019443512,1,1.6840000000000013
1.8876325488090515,1.2141820788383484,1,1.6880000000000013
1.8949909508228302,1.2123255729675293,1,1.6920000000000013
1.8869840949773788,1.2072235643863678,1,1.6960000000000013
1.8995672166347504,1.2094762921333313,1,1.7000000000000013
1.8902427554130554,1.2024423480033875,1,1.7040000000000013
1.896838828921318,1.2100961208343506,1,1.7080000000000013
1.8959303498268127,1.203141212463379,1,1.7120000000000013
1.8887494802474976,1.2174347937107086,1,1.7160000000000013
1.8907045871019363,1.1999921202659607,1,1.7200000000000013
1.8859675228595734,1.215757578611374,1,1.7240000000000013
1.8897476643323898,1.2217909097671509,1,1.7280000000000013
1.888712465763092,1.2033688724040985,1,1.7320000000000013
1.8871252536773682,1.192495197057724,1,1.7360000000000013
1.9062980711460114,1.2110035717487335,1,1.7400000000000013
1.9374382495880127,1.209647387266159,1,1.7440000000000013
1.9638312757015228,1.1971666514873505,1,1.7480000000000013
1.9734642654657364,1.1958740949630737,1,1.7520000000000013
1.9658374935388565,1.1872617602348328,1,1.7560000000000013
1.9763973653316498,1.1819356679916382,1,1.7600000000000013
1.975439265370369,1.1943800449371338,1,1.7640000000000013
1.96552674472332,1.1948288679122925,1,1.7680000000000013
1.9597643315792084,1.1963940858840942,1,1.7720000000000014
1.9696772396564484,1.1943065524101257,1,1.7760000000000014
1.9644990265369415,1.193410724401474,1,1.7800000000000014
1.9629939943552017,1.2107116878032684,1,1.7840000000000014
1.969440296292305,1.203110158443451,1,1.7880000000000014
1.9692545682191849,1.199134349822998,1,1.7920000000000014
1.9692121148109436,1.200298935174942,1,1.7960000000000014
1.967254638671875,1.203362613916397,1,1.8000000000000014
1.966034635901451,1.203779399394989,1,1.8040000000000014
1.9654351025819778,1.1903075873851776,1,1.8080000000000014
1.9586586952209473,1.1929477453231812,1,1.8120000000000014
1.9631542265415192,1.1809404790401459,1,1.8160000000000014
1.9638409316539764,1.1954030096530914,1,1.8200000000000014
1.9613022804260254,1.1980504393577576,1,1.8240000000000014
1.9723785072565079,1.1965786218643188,1,1.8280000000000014
1.9738071113824844,1.1954712569713593,1,1.8320000000000014
1.9654574543237686,1.1961983144283295,1,1.8360000000000014
1.9689671844244003,1.1887617707252502,1,1.8400000000000014
1.964913696050644,1.1884939968585968,1,1.8440000000000014
1.9643573462963104,1.1876374781131744,1,1.8480000000000014
1.9630415439605713,1.187734216451645,1,1.8520000000000014
1.963470607995987,1.2054289877414703,1,1.8560000000000014
1.9644922614097595,1.204197108745575,1,1.8600000000000014
1.9588624387979507,1.2123684883117676,1,1.8640000000000014
1.9648680835962296,1.1924554705619812,1,1.8680000000000014
1.967433214187622,1.1978595852851868,1,1.8720000000000014
1.9650766104459763,1.1861493289470673,1,1.8760000000000014
1.9560397565364838,1.1837177574634552,1,1.8800000000000014
1.9653313755989075,1.1765934824943542,1,1.8840000000000015
1.9720481634140015,1.1795817017555237,1,1.8880000000000015
1.9670523703098297,1.1886659264564514,1,1.8920000000000015
1.961111918091774,1.1721906065940857,1,1.8960000000000015
1.9661355465650558,1.1810808181762695,1,1.9000000000000015
1.9633797705173492,1.175143301486969,1,1.9040000000000015
1.9662095308303833,1.1715946793556213,1,1.9080000000000015
1.9707764983177185,1.1698901653289795,1,1.9120000000000015
1.9630053490400314,1.1847292184829712,1,1.9160000000000015
1.9706094563007355,1.1765874922275543,1,1.9200000000000015
1.9615506529808044,1.1634860038757324,1,1.9240000000000015
1.9634661227464676,1.1817452311515808,1,1.9280000000000015
1.9611790478229523,1.183206856250763,1,1.9320000000000015
1.9690278321504593,1.1879805326461792,1,1.9360000000000015
1.9625889211893082,1.1930734813213348,1,1.9400000000000015
1.9689441621303558,1.1777377724647522,1,1.9440000000000015
1.9671140015125275,1.1953994631767273,1,1.9480000000000015
1.971143513917923,1.1902152299880981,1,1.9520000000000015
1.9724313616752625,1.1964377164840698,1,1.9560000000000015
1.9649524092674255,1.1923263370990753,1,1.9600000000000015
1.9640765190124512,1.1784741580486298,1,1.9640000000000015
1.9661332219839096,1.1924947798252106,1,1.9680000000000015
