gaze_x,gaze_y,status,timestamp
1.999234914779663,0.9447851628065109,1,0.4200000000000003
2.0005777925252914,0.9477621763944626,1,0.4240000000000003
2.004418507218361,0.9538191109895706,1,0.4280000000000003
2.0028350800275803,0.9506300538778305,1,0.43200000000000033
1.9953547716140747,0.9526674449443817,1,0.43600000000000033
1.9972725063562393,0.9322425872087479,1,0.44000000000000034
1.9977308958768845,0.929124504327774,1,0.44400000000000034
1.999050259590149,0.9306835383176804,1,0.44800000000000034
1.9956669509410858,0.9232411533594131,1,0.45200000000000035
1.9959371238946915,0.9330855011940002,1,0.45600000000000035
1.9975172579288483,0.9353500604629517,1,0.46000000000000035
1.9965466558933258,0.9353233724832535,1,0.46400000000000036
1.999685525894165,0.9416757673025131,1,0.46800000000000036
1.9961903393268585,0.956135705113411,1,0.47200000000000036
1.9965287894010544,0.9590347707271576,1,0.47600000000000037
1.9934267401695251,0.9437706619501114,1,0.48000000000000037
1.9987161755561829,0.9413658082485199,1,0.4840000000000004
2.0014743208885193,0.9424257278442383,1,0.4880000000000004
1.998596414923668,0.9486148655414581,1,0.4920000000000004
2.0202969312667847,0.9660909026861191,1,0.4960000000000004
2.038967043161392,0.993105560541153,1,0.5000000000000003
2.0704745650291443,0.9973567873239517,1,0.5040000000000003
2.097415268421173,0.9605455249547958,1,0.5080000000000003
2.112473338842392,0.9513808041810989,1,0.5120000000000003
2.108303874731064,0.9553656727075577,1,0.5160000000000003
2.1036638021469116,0.9585445374250412,1,0.5200000000000004
2.1027617156505585,0.9571100622415543,1,0.5240000000000004
2.105106681585312,0.9563197195529938,1,0.5280000000000004
2.102348268032074,0.9566564112901688,1,0.5320000000000004
2.1060473024845123,0.9641406536102295,1,0.5360000000000004
2.108494848012924,0.9567095935344696,1,0.5400000000000004
2.1045782566070557,0.9604342430830002,1,0.5440000000000004
2.108523964881897,0.9614879488945007,1,0.5480000000000004
2.107664704322815,0.9534676820039749,1,0.5520000000000004
2.107260972261429,0.9699103385210037,1,0.5560000000000004
2.108287215232849,0.9778672307729721,1,0.5600000000000004
2.1066482067108154,0.9668361246585846,1,0.5640000000000004
2.1100406646728516,0.9689178913831711,1,0.5680000000000004
2.107144385576248,0.9777216911315918,1,0.5720000000000004
2.105431765317917,0.9602668434381485,1,0.5760000000000004
2.1074287593364716,0.9669283777475357,1,0.5800000000000004
2.1035158336162567,0.9611481875181198,1,0.5840000000000004
2.105921983718872,0.9661219716072083,1,0.5880000000000004
2.1014868319034576,0.9664834588766098,1,0.5920000000000004
2.106490135192871,0.9714981615543365,1,0.5960000000000004
2.104957103729248,0.9736573845148087,1,0.6000000000000004
2.1058470606803894,0.9727741330862045,1,0.6040000000000004
2.108949989080429,0.9711190462112427,1,0.6080000000000004
2.1062731742858887,0.9622826278209686,1,0.6120000000000004
2.105058014392853,0.9691502600908279,1,0.6160000000000004
2.1071687936782837,0.9710487425327301,1,0.6200000000000004
2.106332927942276,0.9738193303346634,1,0.6240000000000004
2.10871484875679,0.9550663381814957,1,0.6280000000000004
2.1044883728027344,0.9642697423696518,1,0.6320000000000005
2.10877388715744,0.9455119967460632,1,0.6360000000000005
2.1110242307186127,0.9685389995574951,1,0.6400000000000005
2.1160395741462708,0.9462951719760895,1,0.6440000000000005
2.1100401282310486,0.9615834951400757,1,0.6480000000000005
2.1073043048381805,0.9557403326034546,1,0.6520000000000005
2.1044138371944427,0.9653603583574295,1,0.6560000000000005
2.103353202342987,0.9485243856906891,1,0.6600000000000005
2.101682096719742,0.9695694148540497,1,0.6640000000000005
2.110240936279297,0.9715448766946793,1,0.6680000000000005
2.1086534559726715,0.9663421660661697,1,0.6720000000000005
2.1109186708927155,0.9718266725540161,1,0.6760000000000005
2.1079786717891693,0.9647472947835922,1,0.6800000000000005
2.1091936230659485,0.9717457741498947,1,0.6840000000000005
2.1065955758094788,0.9585035443305969,1,0.6880000000000005
2.1018569469451904,0.9700576215982437,1,0.6920000000000005
2.1052896082401276,0.9654882997274399,1,0.6960000000000005
2.1064629554748535,0.96969273686409,1,0.7000000000000005
2.105815291404724,0.965970516204834,1,0.7040000000000005
2.107229709625244,0.9726877212524414,1,0.7080000000000005
2.1099350452423096,0.9826493710279465,1,0.7120000000000005
2.1060449182987213,0.9814483970403671,1,0.7160000000000005
2.109025478363037,0.9940024763345718,1,0.7200000000000005
2.1087153553962708,0.9809497147798538,1,0.7240000000000005
2.1082888543605804,0.9922929406166077,1,0.7280000000000005
2.105924665927887,0.9747047871351242,1,0.7320000000000005
2.1030193865299225,0.9917273670434952,1,0.7360000000000005
2.105502665042877,0.9802359044551849,1,0.7400000000000005
2.101967692375183,0.9770978689193726,1,0.7440000000000005
2.105614572763443,0.9662144482135773,1,0.7480000000000006
2.109455645084381,0.9670033752918243,1,0.7520000000000006
2.1114834547042847,0.9782857298851013,1,0.7560000000000006
2.1139101684093475,0.9942807108163834,1,0.7600000000000006
2.1122387647628784,0.9647826999425888,1,0.7640000000000006
2.1120107173919678,0.9865072965621948,1,0.7680000000000006
2.110579937696457,0.9766592681407928,1,0.7720000000000006
2.1080709397792816,0.989666759967804,1,0.7760000000000006
2.106989026069641,0.9766233861446381,1,0.7800000000000006
2.105440318584442,0.9895453155040741,1,0.7840000000000006
2.10727396607399,0.9969708174467087,1,0.7880000000000006
2.106811136007309,1.0007525980472565,1,0.7920000000000006
2.1066528260707855,0.9588750898838043,1,0.7960000000000006
2.1073252856731415,0.9510633498430252,1,0.8000000000000006
2.1069256067276,0.967309758067131,1,0.8040000000000006
2.109659433364868,0.9646918326616287,1,0.8080000000000006
2.1107669472694397,0.9645576626062393,1,0.8120000000000006
2.110514670610428,0.9720099866390228,1,0.8160000000000006
2.111274927854538,0.9576591551303864,1,0.8200000000000006
2.112489491701126,0.9638808518648148,1,0.8240000000000006
2.110374480485916,0.9612462818622589,1,0.8280000000000006
2.1147129833698273,0.9631788432598114,1,0.8320000000000006
2.1055378019809723,0.981196939945221,1,0.8360000000000006
2.108334541320801,0.984550341963768,1,0.8400000000000006
2.1089527904987335,0.9813455641269684,1,0.8440000000000006
2.1066942512989044,0.9938363879919052,1,0.8480000000000006
2.11258664727211,0.9871300756931305,1,0.8520000000000006
2.1140530109405518,0.9880312383174896,1,0.8560000000000006
2.1094084084033966,0.97239089012146,1,0.8600000000000007
2.1099461913108826,0.9743219316005707,1,0.8640000000000007
2.116347521543503,0.9921114891767502,1,0.8680000000000007
2.1122621595859528,1.001958116889,1,0.8720000000000007
2.1106775403022766,0.9746103286743164,1,0.8760000000000007
2.1061610877513885,0.9899706244468689,1,0.8800000000000007
2.1071664690971375,0.9708405137062073,1,0.8840000000000007
2.1095219552516937,0.9784880876541138,1,0.8880000000000007
2.107718914747238,0.9962605088949203,1,0.8920000000000007
2.109384208917618,0.9804862886667252,1,0.8960000000000007
2.106581002473831,0.9713694900274277,1,0.9000000000000007
2.1132030189037323,0.9909243285655975,1,0.9040000000000007
2.109931528568268,0.9812477678060532,1,0.9080000000000007
2.1093536615371704,1.0189959704875946,1,0.9120000000000007
2.107948064804077,1.0053828209638596,1,0.9160000000000007
2.10881444811821,0.9984155148267746,1,0.9200000000000007
2.104463279247284,0.9094335436820984,1,0.9240000000000007
2.101318448781967,0.9205729961395264,1,0.9280000000000007
2.1124376952648163,1.0695566534996033,1,0.9320000000000007
2.1192754805088043,1.2431243658065796,1,0.9360000000000007
2.1188376316657433,1.2401554882526398,0,0.9400000000000007
2.1183997828226824,1.2371866106987,0,0.9440000000000007
2.1179619339796214,1.23421773314476,0,0.9480000000000007
2.11752408513656,1.23124885559082,0,0.9520000000000007
2.1170862362934995,1.2282799780368805,0,0.9560000000000007
2.1166483874504385,1.2253111004829407,0,0.9600000000000007
2.116210538607377,1.2223422229290009,0,0.9640000000000007
2.115772689764316,1.219373345375061,0,0.9680000000000007
2.115334840921255,1.2164044678211212,0,0.9720000000000008
2.114896992078194,1.2134355902671814,0,0.9760000000000008
2.114459143235133,1.2104667127132416,0,0.9800000000000008
2.114021294392072,1.2074978351593018,0,0.9840000000000008
2.1135834455490112,1.204528957605362,0,0.9880000000000008
2.11314559670595,1.2015600800514221,0,0.9920000000000008
2.1127077478628893,1.1985912024974823,0,0.9960000000000008
2.112269899019828,1.1956223249435425,0,1.0000000000000007
2.1118320501767673,1.1926534473896027,0,1.0040000000000007
2.111394201333706,1.1896845698356628,0,1.0080000000000007
2.110956352490645,1.186715692281723,0,1.0120000000000007
2.110518503647584,1.1837468147277832,0,1.0160000000000007
2.110080654804523,1.1807779371738434,0,1.0200000000000007
2.109642805961462,1.1778090596199036,0,1.0240000000000007
2.109204957118401,1.1748401820659637,0,1.0280000000000007
2.10876710827534,1.171871304512024,0,1.0320000000000007
2.1083292594322787,1.168902426958084,0,1.0360000000000007
2.107891410589218,1.1659335494041443,0,1.0400000000000007
2.107453561746157,1.1629646718502045,0,1.0440000000000007
2.107015712903096,1.1599957942962646,0,1.0480000000000007
2.1065778640600348,1.1570269167423248,0,1.0520000000000007
2.1061400152169742,1.154058039188385,0,1.0560000000000007
2.105702166373913,1.1510891616344452,0,1.0600000000000007
2.105264317530852,1.1481202840805054,0,1.0640000000000007
2.104826468687791,1.1451514065265656,0,1.0680000000000007
2.1043886198447304,1.1421825289726257,0,1.0720000000000007
2.103950771001669,1.1392136514186857,0,1.0760000000000007
2.103512922158608,1.1362447738647459,0,1.0800000000000007
2.103075073315547,1.1332758963108063,0,1.0840000000000007
2.102637224472486,1.1303070187568665,0,1.0880000000000007
2.102199375629425,1.1273381412029266,1,1.0920000000000007
2.0557234585285187,1.0572965741157532,1,1.0960000000000008
2.0571175813674927,0.9722173064947128,1,1.1000000000000008
2.0596682727336884,0.9190662205219269,1,1.1040000000000008
2.0578925609588623,0.8889255076646805,1,1.1080000000000008
2.0554045736789703,0.8467666655778885,1,1.1120000000000008
2.047225743532181,0.8398355841636658,1,1.1160000000000008
2.0479111075401306,0.8155113011598587,1,1.1200000000000008
2.0449272990226746,0.842963382601738,1,1.1240000000000008
2.051641196012497,0.8754612058401108,1,1.1280000000000008
2.053052634000778,0.8905287832021713,1,1.1320000000000008
2.054745525121689,0.9106216579675674,1,1.1360000000000008
2.0617785155773163,0.9105476588010788,1,1.1400000000000008
2.0569702982902527,0.9189051687717438,1,1.1440000000000008
2.056016892194748,0.9299596846103668,1,1.1480000000000008
2.05290687084198,0.9363159835338593,1,1.1520000000000008
2.052575170993805,0.9385126531124115,1,1.1560000000000008
2.0526041984558105,0.9487783908843994,1,1.1600000000000008
2.0491721630096436,0.9517539739608765,1,1.1640000000000008
2.0513534247875214,0.954835906624794,1,1.1680000000000008
2.052213728427887,0.9672632366418839,1,1.1720000000000008
2.0526335537433624,0.9538827687501907,1,1.1760000000000008
2.0524536669254303,0.9586908966302872,1,1.1800000000000008
2.0518806278705597,0.9512729644775391,1,1.1840000000000008
2.0527105927467346,0.9570319503545761,1,1.1880000000000008
2.0464262068271637,0.9358243644237518,1,1.1920000000000008
2.0537020564079285,0.9420798420906067,1,1.1960000000000008
2.0505819618701935,0.9253562688827515,1,1.2000000000000008
2.051998108625412,0.9213471561670303,1,1.2040000000000008
2.051238089799881,0.915444552898407,1,1.2080000000000009
2.0563314855098724,0.9246869832277298,1,1.2120000000000009
2.0559134781360626,0.9180550575256348,1,1.2160000000000009
2.054082542657852,0.9128797650337219,1,1.2200000000000009
2.0608453154563904,0.9319534599781036,1,1.2240000000000009
2.055243492126465,0.9401836544275284,1,1.2280000000000009
2.052817404270172,0.9383603930473328,1,1.2320000000000009
2.053841471672058,0.9299138486385345,1,1.2360000000000009
2.053154468536377,0.9233181178569794,1,1.2400000000000009
2.049232065677643,0.9375599324703217,1,1.2440000000000009
2.0487543046474457,0.9373446553945541,1,1.2480000000000009
2.0520404875278473,0.9332718700170517,1,1.252000000000001
2.051465004682541,0.9200124442577362,1,1.256000000000001
2.0546008348464966,0.9446313679218292,1,1.260000000000001
2.055071622133255,0.9325136691331863,1,1.264000000000001
2.050817608833313,0.9206851869821548,1,1.268000000000001
2.056449979543686,0.9003151655197144,1,1.272000000000001
2.0507333874702454,0.9037231951951981,1,1.276000000000001
2.049428880214691,0.9083214551210403,1,1.280000000000001
2.0467957258224487,0.9200346171855927,1,1.284000000000001
2.0510058104991913,0.9139577448368073,1,1.288000000000001
2.05062136054039,0.9260866343975067,1,1.292000000000001
2.0481044948101044,0.9346100687980652,1,1.296000000000001
2.050528794527054,0.9414026439189911,1,1.300000000000001
2.0545714497566223,0.9191360771656036,1,1.304000000000001
2.0503098368644714,0.9129205048084259,1,1.308000000000001
2.0527952909469604,0.9211758226156235,1,1.312000000000001
2.0506821274757385,0.9273887127637863,1,1.316000000000001
2.0519231855869293,0.9138199090957642,1,1.320000000000001
2.0575733184814453,0.925301268696785,1,1.324000000000001
2.054930239915848,0.9212888181209564,1,1.328000000000001
2.05053848028183,0.915524423122406,1,1.332000000000001
2.0527767539024353,0.9344222247600555,1,1.336000000000001
2.0540371537208557,0.9468830674886703,1,1.340000000000001
2.0559011697769165,0.9398906230926514,1,1.344000000000001
2.0514096915721893,0.9411212205886841,1,1.348000000000001
2.051441878080368,0.9334900975227356,1,1.352000000000001
2.046705812215805,0.9253281354904175,1,1.356000000000001
2.0263793766498566,0.9751546531915665,1,1.360000000000001
2.0127704441547394,1.0021320432424545,1,1.364000000000001
2.004665568470955,0.9749600887298584,1,1.368000000000001
1.9937893897294998,1.0023485869169235,1,1.372000000000001
1.9937824755907059,0.995759978890419,1,1.376000000000001
1.9933856576681137,0.9932631105184555,1,1.380000000000001
2.0019866973161697,0.998062938451767,1,1.384000000000001
2.000950127840042,1.000165581703186,1,1.388000000000001
2.0071637630462646,0.9969162046909332,1,1.392000000000001
2.010512262582779,0.9959593713283539,1,1.396000000000001
2.003006100654602,1.0289183259010315,1,1.400000000000001
1.998582899570465,1.0098518431186676,1,1.404000000000001
1.9979743510484695,1.0273111164569855,1,1.408000000000001
1.9990576654672623,1.024114340543747,1,1.412000000000001
1.998469889163971,1.0120414644479752,1,1.416000000000001
1.997163087129593,1.0223262906074524,1,1.420000000000001
2.004191517829895,1.0347856283187866,1,1.424000000000001
2.002211481332779,0.9826638847589493,1,1.428000000000001
2.006717622280121,1.0066599547863007,1,1.432000000000001
1.99917633831501,1.0253556668758392,1,1.436000000000001
2.0026651322841644,1.0010752230882645,1,1.440000000000001
2.005581796169281,1.0176080763339996,1,1.444000000000001
1.9994430989027023,1.0456275939941406,1,1.448000000000001
2.0042994022369385,1.0445374846458435,1,1.452000000000001
2.009598821401596,1.0180945098400116,1,1.456000000000001
2.007549524307251,1.0194068104028702,1,1.460000000000001
1.9990643858909607,1.013442113995552,1,1.464000000000001
1.9993945211172104,1.0268827676773071,1,1.468000000000001
1.999133288860321,1.0075229853391647,1,1.472000000000001
2.0007383823394775,1.01762555539608,1,1.476000000000001
2.0052433013916016,0.976639986038208,1,1.480000000000001
2.004553586244583,1.0089754909276962,1,1.484000000000001
2.001691535115242,1.0116287469863892,1,1.488000000000001
2.005524754524231,0.9871977418661118,1,1.492000000000001
2.001517355442047,1.0074131488800049,1,1.496000000000001
1.9999943673610687,0.9826474338769913,1,1.500000000000001
1.996701940894127,1.0231124460697174,1,1.5040000000000011
1.9939500242471695,1.0236090123653412,1,1.5080000000000011
1.9924614131450653,1.0065864622592926,1,1.5120000000000011
1.9987131655216217,0.9949501752853394,1,1.5160000000000011
1.996015727519989,1.001950353384018,1,1.5200000000000011
1.9984103739261627,1.0356915295124054,1,1.5240000000000011
1.9969413578510284,1.0184484124183655,1,1.5280000000000011
1.9945206940174103,1.0251728892326355,1,1.5320000000000011
1.9950397163629532,1.013738363981247,1,1.5360000000000011
1.9953058958053589,1.0298989117145538,1,1.5400000000000011
1.9936896860599518,1.0091441869735718,1,1.5440000000000011
1.9964370131492615,1.0146284401416779,1,1.5480000000000012
1.997693195939064,0.9845487028360367,1,1.5520000000000012
1.993903785943985,0.9915000945329666,1,1.5560000000000012
1.999002754688263,1.0110687613487244,1,1.5600000000000012
1.997551754117012,1.024486780166626,1,1.5640000000000012
1.9925526976585388,0.9766934812068939,1,1.5680000000000012
1.9993204176425934,0.9852146208286285,1,1.5720000000000012
1.999846026301384,1.002610981464386,1,1.5760000000000012
1.993769332766533,1.0064510703086853,1,1.5800000000000012
1.997502326965332,0.9738286882638931,1,1.5840000000000012
1.994183525443077,1.0000468045473099,1,1.5880000000000012
2.0002232640981674,0.9955658316612244,1,1.5920000000000012
2.0016878843307495,0.9921757131814957,1,1.5960000000000012
2.002157211303711,1.0097037255764008,1,1.6000000000000012
2.006725937128067,1.0173634588718414,1,1.6040000000000012
2.0040330290794373,1.005009412765503,1,1.6080000000000012
2.007363438606262,0.9965434074401855,1,1.6120000000000012
2.0051992535591125,0.9933054149150848,1,1.6160000000000012
2.0116445124149323,0.9877751767635345,1,1.6200000000000012
2.0049583315849304,0.9837881177663803,1,1.6240000000000012
1.9999480694532394,1.0050040483474731,1,1.6280000000000012
1.9934584349393845,1.011789619922638,1,1.6320000000000012
1.9940681010484695,1.0117444396018982,1,1.6360000000000012
1.9981476217508316,1.0155139565467834,1,1.6400000000000012
2.002766638994217,0.9952916353940964,1,1.6440000000000012
1.9970355778932571,0.9728799313306808,1,1.6480000000000012
2.0001071989536285,1.0165180265903473,1,1.6520000000000012
2.00081804394722,0.9841267168521881,1,1.6560000000000012
1.9981499016284943,0.9954483509063721,1,1.6600000000000013
1.995747685432434,0.9979579448699951,1,1.6640000000000013
1.9893955737352371,0.9965448081493378,1,1.6680000000000013
1.987469956278801,1.0320374816656113,1,1.6720000000000013
1.9916435331106186,1.0065711289644241,1,1.6760000000000013
1.985610693693161,1.0113366395235062,1,1.6800000000000013
1.993454098701477,1.0022474825382233,1,1.6840000000000013
2.006828650832176,0.9933887422084808,1,1.6880000000000013
1.9973713159561157,1.0009244233369827,1,1.6920000000000013
1.9963360726833344,1.012735441327095,1,1.6960000000000013
1.996397852897644,1.031453251838684,1,1.7000000000000013
1.9940550476312637,1.0301815569400787,1,1.7040000000000013
1.990724429488182,1.0207443833351135,1,1.7080000000000013
1.9891552329063416,1.0102276504039764,1,1.7120000000000013
1.9933577626943588,0.9837880581617355,1,1.7160000000000013
1.9983925372362137,1.0037558823823929,1,1.7200000000000013
1.9952392727136612,1.0142939537763596,1,1.7240000000000013
2.002331018447876,1.0197390019893646,1,1.7280000000000013
1.9952483922243118,1.039248526096344,1,1.7320000000000013
1.990182340145111,1.03861603140831,1,1.7360000000000013
1.993782877922058,1.027056336402893,1,1.7400000000000013
1.9952715039253235,0.9955389350652695,1,1.7440000000000013
1.9956474900245667,1.007809042930603,1,1.7480000000000013
1.998214840888977,1.003863900899887,1,1.7520000000000013
1.998700499534607,1.0192777216434479,1,1.7560000000000013
1.9936056286096573,0.9969334900379181,1,1.7600000000000013
1.9945295006036758,1.0118634402751923,1,1.7640000000000013
1.9926709234714508,0.975235715508461,1,1.7680000000000013
1.9995535761117935,0.9809736907482147,1,1.7720000000000014
1.9993697553873062,0.9755907654762268,1,1.7760000000000014
1.9979973137378693,0.9865661114454269,1,1.7800000000000014
1.9977694749832153,0.9846532046794891,1,1.7840000000000014
1.9989647269248962,0.9941456615924835,1,1.7880000000000014
1.9994968622922897,0.9802006930112839,1,1.7920000000000014
1.994301289319992,0.9960718601942062,1,1.7960000000000014
1.9978378415107727,0.9883036017417908,1,1.8000000000000014
1.9892638176679611,1.0014390498399734,1,1.8040000000000014
1.9957307279109955,0.9793483316898346,1,1.8080000000000014
1.9949159920215607,0.9822143316268921,1,1.8120000000000014
2.0003926903009415,0.9873258769512177,1,1.8160000000000014
1.9978488385677338,0.9806869328022003,1,1.8200000000000014
1.9939460456371307,0.996724545955658,1,1.8240000000000014
1.9908199608325958,0.98851278424263,1,1.8280000000000014
1.9931278228759766,0.9859245121479034,1,1.8320000000000014
1.9942472130060196,1.0183388590812683,1,1.8360000000000014
1.9995304197072983,1.0004844665527344,1,1.8400000000000014
1.9942023009061813,1.014921396970749,1,1.8440000000000014
1.994860902428627,1.001223385334015,1,1.8480000000000014
2.000250890851021,0.9958369582891464,1,1.8520000000000014
1.9969044476747513,1.0008225589990616,1,1.8560000000000014
2.00014528632164,1.0156566202640533,1,1.8600000000000014
1.9928014874458313,1.0115674287080765,1,1.8640000000000014
1.9995474219322205,1.0052179098129272,1,1.8680000000000014
1.9998891353607178,1.0202690064907074,1,1.8720000000000014
1.9950605779886246,0.9916280955076218,1,1.8760000000000014
1.9986080676317215,0.9989508241415024,1,1.8800000000000014
1.9984083622694016,0.9738526195287704,1,1.8840000000000015
1.9929594695568085,1.0055003464221954,1,1.8880000000000015
1.991996169090271,0.9994331449270248,1,1.8920000000000015
1.9922621250152588,0.9733567833900452,1,1.8960000000000015
1.9897553026676178,0.9918099343776703,1,1.9000000000000015
1.9911928623914719,1.0129646807909012,1,1.9040000000000015
1.9905557483434677,0.9962282329797745,1,1.9080000000000015
1.998381346464157,1.003506988286972,1,1.9120000000000015
2.0116562843322754,1.020876258611679,1,1.9160000000000015
2.0247617065906525,1.0188468992710114,1,1.9200000000000015
2.044790744781494,1.0292333960533142,1,1.9240000000000015
2.0529311895370483,1.033287525177002,1,1.9280000000000015
2.056338995695114,1.0262097418308258,1,1.9320000000000015
2.0578902065753937,1.0262649655342102,1,1.9360000000000015
2.062833547592163,1.0231056213378906,1,1.9400000000000015
2.067945957183838,1.0210146009922028,1,1.9440000000000015
2.065962940454483,1.028078705072403,1,1.9480000000000015
2.063679814338684,1.0128435790538788,1,1.9520000000000015
2.0603191554546356,1.0054532289505005,1,1.9560000000000015
2.0565445125102997,1.0284287929534912,1,1.9600000000000015
2.059583753347397,1.0281860530376434,1,1.9640000000000015
2.0614532828330994,1.050906479358673,1,1.9680000000000015
2.0661249458789825,1.0154962986707687,1,1.9720000000000015
2.0710151195526123,1.0341815650463104,1,1.9760000000000015
