gaze_x,gaze_y,status,timestamp
2.017612859606743,1.0071739703416824,1,0.25600000000000017
2.011549159884453,1.0044084638357162,1,0.2600000000000002
2.0337506532669067,0.9995720982551575,1,0.2640000000000002
2.0381002128124237,0.9899253398180008,1,0.2680000000000002
2.0466744005680084,0.9977415949106216,1,0.2720000000000002
2.0468261539936066,0.9664033353328705,1,0.2760000000000002
2.04456102848053,0.984748125076294,1,0.2800000000000002
2.04391410946846,1.0139926970005035,1,0.2840000000000002
2.0444880425930023,0.9953634738922119,1,0.2880000000000002
2.044503003358841,0.9690218567848206,1,0.2920000000000002
2.0388122498989105,0.9844029098749161,1,0.2960000000000002
2.0365517139434814,0.9727285653352737,1,0.3000000000000002
2.0378482341766357,0.9821036905050278,1,0.3040000000000002
2.037474274635315,0.9973305463790894,1,0.3080000000000002
2.0360170900821686,0.990979790687561,1,0.3120000000000002
2.040844738483429,0.987894281744957,1,0.3160000000000002
2.043124169111252,0.9888108819723129,1,0.32000000000000023
2.04099103808403,0.9981759190559387,1,0.32400000000000023
2.033183217048645,0.975383996963501,1,0.32800000000000024
2.0381214022636414,0.9771769791841507,1,0.33200000000000024
2.0378505289554596,0.9732475578784943,1,0.33600000000000024
2.0364872217178345,0.9671785831451416,1,0.34000000000000025
2.0422578155994415,0.9871896207332611,1,0.34400000000000025
2.044370621442795,0.997579351067543,1,0.34800000000000025
2.036911725997925,0.9782902300357819,1,0.35200000000000026
2.036359488964081,0.9703366309404373,1,0.35600000000000026
2.0419328212738037,0.9722029566764832,1,0.36000000000000026
2.037955552339554,0.976618230342865,1,0.36400000000000027
2.045745223760605,1.0077313631772995,1,0.36800000000000027
2.041237711906433,0.9858604222536087,1,0.3720000000000003
2.04438516497612,0.9849667102098465,1,0.3760000000000003
2.0400134921073914,0.9972916841506958,1,0.3800000000000003
2.041351467370987,1.0179247856140137,1,0.3840000000000003
2.0566191375255585,0.9770354777574539,1,0.3880000000000003
2.0820156037807465,0.9909115135669708,1,0.3920000000000003
2.1104231774806976,0.987024575471878,1,0.3960000000000003
2.115307241678238,0.9697659760713577,1,0.4000000000000003
2.114791452884674,0.9613185971975327,1,0.4040000000000003
2.103557199239731,0.9863477796316147,1,0.4080000000000003
2.0924659073352814,0.9677883386611938,1,0.4120000000000003
2.0966617465019226,0.965995267033577,1,0.4160000000000003
2.088408589363098,0.9579045474529266,1,0.4200000000000003
2.0901488661766052,0.9635868072509766,1,0.4240000000000003
2.093550890684128,0.9606700390577316,1,0.4280000000000003
2.0917079746723175,0.9609771072864532,1,0.43200000000000033
2.0921344459056854,0.9859335422515869,1,0.43600000000000033
2.098785936832428,0.9575854390859604,1,0.44000000000000034
2.0972967445850372,0.9641105830669403,1,0.44400000000000034
2.1039793491363525,1.0090083628892899,1,0.44800000000000034
2.0985816717147827,0.9652646631002426,1,0.45200000000000035
2.092872589826584,0.9950929284095764,1,0.45600000000000035
2.0994015634059906,0.9851713180541992,1,0.46000000000000035
2.097540408372879,1.0119790881872177,1,0.46400000000000036
2.0993964672088623,0.9776996672153473,1,0.46800000000000036
2.0992309153079987,0.9842187613248825,1,0.47200000000000036
2.0996219515800476,0.958270251750946,1,0.47600000000000037
2.0990265011787415,0.9612438529729843,1,0.48000000000000037
2.1005427539348602,0.9860701709985733,1,0.4840000000000004
2.0933455526828766,0.9643523991107941,1,0.4880000000000004
2.09115868806839,1.0004138946533203,1,0.4920000000000004
2.0978481769561768,0.9721077382564545,1,0.4960000000000004
2.0930473804473877,0.9917686581611633,1,0.5000000000000003
2.0914032757282257,0.9991158694028854,1,0.5040000000000003
2.096640169620514,0.9894221127033234,1,0.5080000000000003
2.098747044801712,0.9939755648374557,1,0.5120000000000003
2.098990648984909,0.9870833605527878,1,0.5160000000000003
2.0965029895305634,0.9869878888130188,1,0.5200000000000004
2.095745772123337,0.9944735765457153,1,0.5240000000000004
2.08786478638649,1.0138608068227768,1,0.5280000000000004
2.0922020971775055,0.9778958708047867,1,0.5320000000000004
2.0918883681297302,0.978093221783638,1,0.5360000000000004
2.0927200615406036,0.9872176647186279,1,0.5400000000000004
2.0975743532180786,0.9632808566093445,1,0.5440000000000004
2.0946109294891357,0.9627017825841904,1,0.5480000000000004
2.1014848947525024,0.9968112111091614,1,0.5520000000000004
2.099343091249466,0.9967610090970993,1,0.5560000000000004
2.0917522311210632,1.0035965293645859,1,0.5600000000000004
2.090270847082138,0.9689176827669144,1,0.5640000000000004
2.0948509573936462,0.9807734936475754,1,0.5680000000000004
2.09273499250412,1.000668928027153,1,0.5720000000000004
2.0939700305461884,0.999541163444519,1,0.5760000000000004
2.1004204154014587,1.0055627226829529,1,0.5800000000000004
2.0941416919231415,0.9875117093324661,1,0.5840000000000004
2.098935067653656,0.9739050716161728,1,0.5880000000000004
2.09375661611557,0.9689495414495468,1,0.5920000000000004
2.0998707711696625,0.9969379156827927,1,0.5960000000000004
2.095509320497513,0.9859307110309601,1,0.6000000000000004
2.097065180540085,0.9664133191108704,1,0.6040000000000004
2.0998220443725586,0.9844172298908234,1,0.6080000000000004
2.1037522554397583,0.978681668639183,1,0.6120000000000004
2.098883271217346,1.0056322813034058,1,0.6160000000000004
2.0966575145721436,1.001172736287117,1,0.6200000000000004
2.096389412879944,0.9814969152212143,1,0.6240000000000004
2.105548322200775,0.9757464081048965,1,0.6280000000000004
2.0889905393123627,1.0198583453893661,1,0.6320000000000005
2.0926281809806824,1.03010755777359,1,0.6360000000000005
2.0943164825439453,0.989968478679657,1,0.6400000000000005
2.0988539457321167,0.9850678741931915,1,0.6440000000000005
2.094117611646652,1.0163534581661224,1,0.6480000000000005
2.092194676399231,0.9911511838436127,1,0.6520000000000005
2.094446986913681,1.0026509165763855,1,0.6560000000000005
2.09401074051857,1.0392362475395203,1,0.6600000000000005
2.096079170703888,0.9858145117759705,1,0.6640000000000005
2.0878739655017853,1.005458801984787,1,0.6680000000000005
2.09086737036705,0.9871377348899841,1,0.6720000000000005
2.098340392112732,0.9735826998949051,1,0.6760000000000005
2.0978585481643677,0.9743908792734146,1,0.6800000000000005
2.095595598220825,0.9722079187631607,1,0.6840000000000005
2.0977131724357605,0.9849042296409607,1,0.6880000000000005
2.0934368669986725,0.9814810901880264,1,0.6920000000000005
2.096241742372513,1.031540334224701,1,0.6960000000000005
2.0891387164592743,0.9705129861831665,1,0.7000000000000005
2.0964432060718536,1.000266671180725,1,0.7040000000000005
2.0919865369796753,1.0247554033994675,1,0.7080000000000005
2.085253059864044,1.030010148882866,1,0.7120000000000005
2.0912128388881683,0.9897390455007553,1,0.7160000000000005
2.092726171016693,1.0355767607688904,1,0.7200000000000005
2.0899458527565002,0.9859972149133682,1,0.7240000000000005
2.09626767039299,0.9899488389492035,1,0.7280000000000005
2.090297281742096,0.995248943567276,1,0.7320000000000005
2.09197399020195,0.9930103570222855,1,0.7360000000000005
2.09862020611763,1.0183167457580566,1,0.7400000000000005
2.0999089181423187,0.9956466555595398,1,0.7440000000000005
2.093857020139694,0.9880063086748123,1,0.7480000000000006
2.090167760848999,0.9744299054145813,1,0.7520000000000006
2.095167249441147,0.9900697320699692,1,0.7560000000000006
2.1006686687469482,0.9838873893022537,1,0.7600000000000006
2.0940252244472504,1.0087239295244217,1,0.7640000000000006
2.091766059398651,0.9839736521244049,1,0.7680000000000006
2.0903084874153137,0.9946696162223816,1,0.7720000000000006
2.0887505412101746,0.9853755980730057,1,0.7760000000000006
2.0885042250156403,0.9822998642921448,1,0.7800000000000006
2.087981253862381,1.0085121542215347,1,0.7840000000000006
2.0918460488319397,0.9760640263557434,1,0.7880000000000006
2.082666128873825,0.9723432064056396,1,0.7920000000000006
2.092682033777237,0.9683824181556702,1,0.7960000000000006
2.090009391307831,0.974522665143013,1,0.8000000000000006
2.090332180261612,0.9846439808607101,1,0.8040000000000006
2.0891197323799133,1.004409983754158,1,0.8080000000000006
2.0899784862995148,0.9969446510076523,1,0.8120000000000006
2.097210317850113,1.0098321735858917,1,0.8160000000000006
2.09756800532341,1.0539932250976562,1,0.8200000000000006
2.1074579060077667,1.1988591253757477,1,0.8240000000000006
2.123362362384796,1.3110375106334686,1,0.8280000000000006
2.1352519392967224,1.4554012715816498,1,0.8320000000000006
2.139527529478073,1.610385537147522,1,0.8360000000000006
2.1391585279847973,1.6063477892741975,0,0.8400000000000006
2.1387895264915215,1.6023100414008737,0,0.8440000000000006
2.1384205249982458,1.5982722935275495,0,0.8480000000000006
2.13805152350497,1.5942345456542253,0,0.8520000000000006
2.137682522011694,1.5901967977809013,0,0.8560000000000006
2.1373135205184184,1.5861590499075773,0,0.8600000000000007
2.1369445190251426,1.582121302034253,0,0.8640000000000007
2.1365755175318673,1.5780835541609288,0,0.8680000000000007
2.1362065160385915,1.574045806287605,0,0.8720000000000007
2.1358375145453157,1.5700080584142808,0,0.8760000000000007
2.13546851305204,1.5659703105409566,0,0.8800000000000007
2.1350995115587645,1.5619325626676326,0,0.8840000000000007
2.1347305100654888,1.5578948147943088,0,0.8880000000000007
2.134361508572213,1.5538570669209846,0,0.8920000000000007
2.133992507078937,1.5498193190476603,0,0.8960000000000007
2.1336235055856614,1.5457815711743363,0,0.9000000000000007
2.133254504092386,1.5417438233010123,0,0.9040000000000007
2.1328855025991103,1.5377060754276881,0,0.9080000000000007
2.1325165011058345,1.533668327554364,0,0.9120000000000007
2.1321474996125587,1.5296305796810399,0,0.9160000000000007
2.131778498119283,1.5255928318077159,0,0.9200000000000007
2.131409496626007,1.5215550839343917,0,0.9240000000000007
2.1310404951327313,1.5175173360610676,0,0.9280000000000007
2.1306714936394555,1.5134795881877436,0,0.9320000000000007
2.1303024921461797,1.5094418403144194,0,0.9360000000000007
2.1299334906529044,1.5054040924410952,0,0.9400000000000007
2.1295644891596286,1.5013663445677712,0,0.9440000000000007
2.129195487666353,1.4973285966944472,0,0.9480000000000007
2.128826486173077,1.493290848821123,0,0.9520000000000007
2.1284574846798012,1.4892531009477987,0,0.9560000000000007
2.1280884831865254,1.4852153530744747,0,0.9600000000000007
2.1277194816932496,1.4811776052011507,0,0.9640000000000007
2.1273504801999743,1.4771398573278267,0,0.9680000000000007
2.1269814787066985,1.4731021094545025,0,0.9720000000000008
2.1266124772134227,1.4690643615811785,0,0.9760000000000008
2.126243475720147,1.4650266137078543,0,0.9800000000000008
2.125874474226871,1.4609888658345302,0,0.9840000000000008
2.1255054727335954,1.456951117961206,0,0.9880000000000008
2.12513647124032,1.452913370087882,0,0.9920000000000008
2.1247674697470442,1.4488756222145578,0,0.9960000000000008
2.1243984682537684,1.4448378743412338,0,1.0000000000000007
2.1240294667604926,1.4408001264679098,0,1.0040000000000007
2.123660465267217,1.4367623785945856,0,1.0080000000000007
2.123291463773941,1.4327246307212615,0,1.0120000000000007
2.1229224622806657,1.4286868828479373,0,1.0160000000000007
2.12255346078739,1.4246491349746133,0,1.0200000000000007
2.122184459294114,1.4206113871012893,0,1.0240000000000007
2.121815457800838,1.4165736392279649,0,1.0280000000000007
2.1214464563075626,1.4125358913546409,0,1.0320000000000007
2.1210774548142868,1.4084981434813169,0,1.0360000000000007
2.120708453321011,1.4044603956079929,0,1.0400000000000007
2.120339451827735,1.4004226477346686,0,1.0440000000000007
2.1199704503344594,1.3963848998613444,0,1.0480000000000007
2.119601448841184,1.3923471519880204,0,1.0520000000000007
2.1192324473479083,1.3883094041146964,0,1.0560000000000007
2.1188634458546325,1.3842716562413724,0,1.0600000000000007
2.1184944443613567,1.380233908368048,0,1.0640000000000007
2.118125442868081,1.376196160494724,0,1.0680000000000007
2.117756441374805,1.3721584126214,0,1.0720000000000007
2.1173874398815298,1.368120664748076,0,1.0760000000000007
2.117018438388254,1.364082916874752,0,1.0800000000000007
2.116649436894978,1.3600451690014277,0,1.0840000000000007
2.1162804354017024,1.3560074211281035,0,1.0880000000000007
2.1159114339084266,1.3519696732547795,0,1.0920000000000007
2.115542432415151,1.3479319253814555,0,1.0960000000000008
2.1151734309218755,1.3438941775081314,0,1.1000000000000008
2.1148044294285997,1.339856429634807,0,1.1040000000000008
2.114435427935324,1.335818681761483,0,1.1080000000000008
2.114066426442048,1.331780933888159,0,1.1120000000000008
2.1136974249487723,1.327743186014835,0,1.1160000000000008
2.1133284234554965,1.323705438141511,0,1.1200000000000008
2.1129594219622208,1.3196676902681865,0,1.1240000000000008
2.112590420468945,1.3156299423948625,0,1.1280000000000008
2.1122214189756696,1.3115921945215385,0,1.1320000000000008
2.111852417482394,1.3075544466482143,0,1.1360000000000008
2.111483415989118,1.3035166987748903,0,1.1400000000000008
2.1111144144958423,1.299478950901566,0,1.1440000000000008
2.110745413002567,1.295441203028242,0,1.1480000000000008
2.110376411509291,1.291403455154918,0,1.1520000000000008
2.1100074100160153,1.2873657072815938,0,1.1560000000000008
2.1096384085227395,1.2833279594082698,0,1.1600000000000008
2.1092694070294637,1.2792902115349456,0,1.1640000000000008
2.108900405536188,1.2752524636616216,0,1.1680000000000008
2.108531404042912,1.2712147157882976,0,1.1720000000000008
2.1081624025496364,1.2671769679149734,0,1.1760000000000008
2.107793401056361,1.2631392200416494,0,1.1800000000000008
2.1074243995630852,1.2591014721683251,0,1.1840000000000008
2.1070553980698095,1.2550637242950011,0,1.1880000000000008
2.1066863965765337,1.2510259764216771,0,1.1920000000000008
2.1063173950832583,1.246988228548353,0,1.1960000000000008
2.1059483935899825,1.2429504806750287,0,1.2000000000000008
2.1055793920967067,1.2389127328017049,0,1.2040000000000008
2.105210390603431,1.2348749849283807,0,1.2080000000000009
2.104841389110155,1.2308372370550564,0,1.2120000000000009
2.1044723876168794,1.2267994891817322,0,1.2160000000000009
2.1041033861236036,1.2227617413084082,0,1.2200000000000009
2.103734384630328,1.218723993435084,0,1.2240000000000009
2.103365383137052,1.2146862455617602,0,1.2280000000000009
2.1029963816437762,1.210648497688436,0,1.2320000000000009
2.1026273801505004,1.2066107498151117,0,1.2360000000000009
2.1022583786572246,1.2025730019417877,0,1.2400000000000009
2.101889377163949,1.1985352540684637,0,1.2440000000000009
2.1015203756706735,1.1944975061951395,0,1.2480000000000009
2.1011513741773977,1.1904597583218155,0,1.252000000000001
2.100782372684122,1.1864220104484913,0,1.256000000000001
2.100413371190846,1.1823842625751673,0,1.260000000000001
2.100044369697571,1.1783465147018433,1,1.264000000000001
2.093574047088623,1.1651398837566376,1,1.268000000000001
2.0992431342601776,1.1260800957679749,1,1.272000000000001
2.1006449460983276,1.093173325061798,1,1.276000000000001
2.1002923250198364,1.0938466489315033,1,1.280000000000001
2.098381906747818,1.0919342637062073,1,1.284000000000001
2.099611073732376,1.0892420411109924,1,1.288000000000001
2.1010035276412964,1.0790528059005737,1,1.292000000000001
2.094339430332184,1.094521850347519,1,1.296000000000001
2.0958994030952454,1.1033985912799835,1,1.300000000000001
2.097638428211212,1.0807123482227325,1,1.304000000000001
2.1051835119724274,1.0531672239303589,1,1.308000000000001
2.0982847213745117,1.0647464096546173,1,1.312000000000001
2.0998993813991547,1.1234057247638702,1,1.316000000000001
2.0999707877635956,1.129041612148285,1,1.320000000000001
2.1011784076690674,1.1151052713394165,1,1.324000000000001
2.100170850753784,1.1124022603034973,1,1.328000000000001
2.1044512689113617,1.1448433101177216,1,1.332000000000001
2.1003771126270294,1.098932534456253,1,1.336000000000001
2.0987872183322906,1.095855861902237,1,1.340000000000001
2.0948137640953064,1.1095059514045715,1,1.344000000000001
2.1051334738731384,1.1091675460338593,1,1.348000000000001
2.1015129685401917,1.1326805651187897,1,1.352000000000001
2.0928129255771637,1.1194637417793274,1,1.356000000000001
2.1014273166656494,1.1401222944259644,1,1.360000000000001
2.0941642224788666,1.1025685966014862,1,1.364000000000001
2.1051809787750244,1.0950322449207306,1,1.368000000000001
2.1035945117473602,1.1248497664928436,1,1.372000000000001
2.1073761582374573,1.158077895641327,1,1.376000000000001
2.0993294417858124,1.1145214438438416,1,1.380000000000001
2.105641335248947,1.1132298409938812,1,1.384000000000001
2.1065832376480103,1.1204811036586761,1,1.388000000000001
2.1019923090934753,1.1397270560264587,1,1.392000000000001
2.100387990474701,1.1254561841487885,1,1.396000000000001
2.104684829711914,1.1382883191108704,1,1.400000000000001
2.1010807156562805,1.1576475501060486,1,1.404000000000001
2.1011398434638977,1.1062592566013336,1,1.408000000000001
2.097931891679764,1.1361122727394104,1,1.412000000000001
2.103702574968338,1.1390158236026764,1,1.416000000000001
2.0992227494716644,1.1314952671527863,1,1.420000000000001
2.096948504447937,1.1552009582519531,1,1.424000000000001
2.096158415079117,1.1714474558830261,1,1.428000000000001
2.1000391244888306,1.149390548467636,1,1.432000000000001
2.100490480661392,1.1522544920444489,1,1.436000000000001
2.103721648454666,1.1632226705551147,1,1.440000000000001
2.101929247379303,1.1466482877731323,1,1.444000000000001
2.096616506576538,1.1444809138774872,1,1.448000000000001
2.0929150879383087,1.1579861342906952,1,1.452000000000001
2.098459929227829,1.1586852073669434,1,1.456000000000001
2.1025387346744537,1.1459949612617493,1,1.460000000000001
2.1012731194496155,1.1743631064891815,1,1.464000000000001
2.101204603910446,1.1732335090637207,1,1.468000000000001
2.0970029532909393,1.1698760986328125,1,1.472000000000001
2.101934015750885,1.137263149023056,1,1.476000000000001
2.102990537881851,1.170442521572113,1,1.480000000000001
2.108538657426834,1.147359937429428,1,1.484000000000001
2.1048378944396973,1.1534847021102905,1,1.488000000000001
2.1030859649181366,1.1648198068141937,1,1.492000000000001
2.099887490272522,1.1498863995075226,1,1.496000000000001
2.0973778665065765,1.1686287224292755,1,1.500000000000001
2.0959838330745697,1.1366393864154816,1,1.5040000000000011
2.0974279642105103,1.156025379896164,1,1.5080000000000011
2.1068361401557922,1.1523896157741547,1,1.5120000000000011
2.1030328571796417,1.1530396342277527,1,1.5160000000000011
2.0973463654518127,1.1652209162712097,1,1.5200000000000011
2.1005678176879883,1.168370008468628,1,1.5240000000000011
2.099449723958969,1.1667535305023193,1,1.5280000000000011
2.088158816099167,1.173412412405014,1,1.5320000000000011
2.1049940288066864,1.1405929923057556,1,1.5360000000000011
2.1080565452575684,1.1343192756175995,1,1.5400000000000011
2.115612804889679,1.1079853475093842,1,1.5440000000000011
2.1154947578907013,1.083558976650238,1,1.5480000000000012
2.1208528578281403,1.0554870665073395,1,1.5520000000000012
2.1136684715747833,1.0457862317562103,1,1.5560000000000012
2.1152463555336,1.0500256419181824,1,1.5600000000000012
2.1165900826454163,1.050362467765808,1,1.5640000000000012
2.1195562183856964,1.084718942642212,1,1.5680000000000012
2.1083729565143585,1.0811255276203156,1,1.5720000000000012
2.112885743379593,1.0527832806110382,1,1.5760000000000012
2.1052042841911316,1.081424057483673,1,1.5800000000000012
2.1138389110565186,1.0684190392494202,1,1.5840000000000012
2.1100026071071625,1.0783037841320038,1,1.5880000000000012
2.1075102984905243,1.0562070459127426,1,1.5920000000000012
2.10748153924942,1.0625861585140228,1,1.5960000000000012
2.1137986183166504,1.0644610822200775,1,1.6000000000000012
2.1088109016418457,1.048865407705307,1,1.6040000000000012
2.1108923852443695,1.0440059155225754,1,1.6080000000000012
2.115266054868698,1.0632434487342834,1,1.6120000000000012
2.114719271659851,1.0727055966854095,1,1.6160000000000012
2.111768513917923,1.0205564945936203,1,1.6200000000000012
2.110007643699646,1.0583186745643616,1,1.6240000000000012
2.1094948947429657,1.0520926713943481,1,1.6280000000000012
2.1148978173732758,1.0628570914268494,1,1.6320000000000012
2.110786557197571,1.0736120343208313,1,1.6360000000000012
2.1077447831630707,1.0474762618541718,1,1.6400000000000012
2.111256927251816,1.0402681529521942,1,1.6440000000000012
2.111800789833069,1.0484631657600403,1,1.6480000000000012
2.115723967552185,1.049951195716858,1,1.6520000000000012
2.112602472305298,1.0412074327468872,1,1.6560000000000012
2.108558803796768,1.0261037945747375,1,1.6600000000000013
2.1143115758895874,1.0490221977233887,1,1.6640000000000013
2.1038946211338043,1.0371048301458359,1,1.6680000000000013
2.107811987400055,1.032139152288437,1,1.6720000000000013
2.1061126589775085,1.0510593354701996,1,1.6760000000000013
2.1046522557735443,1.0656563937664032,1,1.6800000000000013
2.106787294149399,1.0923975110054016,1,1.6840000000000013
2.1070729792118073,1.0606120824813843,1,1.6880000000000013
2.11001393198967,1.057009071111679,1,1.6920000000000013
2.1083240509033203,1.0533145070075989,1,1.6960000000000013
2.1095331013202667,1.0365517437458038,1,1.7000000000000013
2.1118105351924896,1.0700780153274536,1,1.7040000000000013
2.1063874661922455,1.0333666056394577,1,1.7080000000000013
2.1107890605926514,1.0444561541080475,1,1.7120000000000013
2.1088310182094574,1.0651639997959137,1,1.7160000000000013
2.1056398451328278,1.0391078293323517,1,1.7200000000000013
2.112812101840973,1.031712830066681,1,1.7240000000000013
2.1064155399799347,1.048564076423645,1,1.7280000000000013
2.1178897321224213,1.0460891723632812,1,1.7320000000000013
2.1174675822257996,1.0406746566295624,1,1.7360000000000013
2.1054629385471344,1.0957603454589844,1,1.7400000000000013
2.1077567636966705,1.0573145151138306,1,1.7440000000000013
2.11210298538208,1.0346832573413849,1,1.7480000000000013
2.1059350967407227,1.046612024307251,1,1.7520000000000013
2.1025369465351105,1.0912300050258636,1,1.7560000000000013
2.1122694611549377,1.050102025270462,1,1.7600000000000013
2.110717296600342,1.017277479171753,1,1.7640000000000013
2.111048996448517,1.0145424902439117,1,1.7680000000000013
2.1129869520664215,1.0330840647220612,1,1.7720000000000014
2.1157778203487396,1.0374694466590881,1,1.7760000000000014
2.117357909679413,1.0527679324150085,1,1.7800000000000014
2.110888183116913,1.0598825514316559,1,1.7840000000000014
2.115249752998352,1.0626509189605713,1,1.7880000000000014
2.1078013479709625,1.06708562374115,1,1.7920000000000014
2.112979620695114,1.0295710861682892,1,1.7960000000000014
2.116708904504776,1.0078936517238617,1,1.8000000000000014
2.11024609208107,1.070667326450348,1,1.8040000000000014
2.10992494225502,1.0288514494895935,1,1.8080000000000014
2.1122151017189026,1.0718840062618256,1,1.8120000000000014
2.110697954893112,1.0605068802833557,1,1.8160000000000014
2.119565188884735,1.0660282671451569,1,1.8200000000000014
2.1164192855358124,1.0409605503082275,1,1.8240000000000014
2.110533893108368,1.062445491552353,1,1.8280000000000014
2.1131267845630646,1.0518577992916107,1,1.8320000000000014
2.115444540977478,1.0506622195243835,1,1.8360000000000014
2.115035504102707,1.0618051290512085,1,1.8400000000000014
2.116640120744705,1.0864614844322205,1,1.8440000000000014
2.111738860607147,1.0437940955162048,1,1.8480000000000014
2.110601156949997,1.0445104837417603,1,1.8520000000000014
2.1133951246738434,1.025835782289505,1,1.8560000000000014
2.1163893043994904,1.021643191576004,1,1.8600000000000014
2.113598644733429,1.0140268206596375,1,1.8640000000000014
2.1134378015995026,1.0415975898504257,1,1.8680000000000014
2.1221667528152466,1.022874191403389,1,1.8720000000000014
2.116904616355896,1.0305700600147247,1,1.8760000000000014
2.1180078089237213,1.0446721017360687,1,1.8800000000000014
2.116757422685623,1.028965026140213,1,1.8840000000000015
2.1135337948799133,1.0221120119094849,1,1.8880000000000015
2.116993248462677,1.071527123451233,1,1.8920000000000015
2.113165944814682,1.0448231399059296,1,1.8960000000000015
2.1161049604415894,1.0356125235557556,1,1.9000000000000015
2.1138904690742493,1.0726687014102936,1,1.9040000000000015
2.1223497688770294,1.0655743181705475,1,1.9080000000000015
2.1196977496147156,1.023245245218277,1,1.9120000000000015
2.1192940175533295,1.0379612147808075,1,1.9160000000000015
2.113375335931778,1.028447836637497,1,1.9200000000000015
2.1171959042549133,1.0349904000759125,1,1.9240000000000015
2.122834622859955,1.0320619940757751,1,1.9280000000000015
2.115061968564987,1.0327674448490143,1,1.9320000000000015
2.1175204813480377,1.03856760263443,1,1.9360000000000015
2.117011845111847,1.0892847776412964,1,1.9400000000000015
2.1132440865039825,1.05722314119339,1,1.9440000000000015
2.1069210171699524,1.0369935035705566,1,1.9480000000000015
2.1015684008598328,0.9691084176301956,1,1.9520000000000015
2.0879054963588715,0.9536715298891068,1,1.9560000000000015
2.0854001343250275,0.977346733212471,1,1.9600000000000015
2.0835761725902557,0.9548621624708176,1,1.9640000000000015
2.0838116705417633,0.9743202477693558,1,1.9680000000000015
2.0878855288028717,0.9814531058073044,1,1.9720000000000015
2.094427764415741,0.9689996689558029,1,1.9760000000000015
