startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
34.0,1.1288550041998557,0.020403042688855164,0.01839210870476471,2.613702660168658,84.84848484848484,75.0,62.5
36.0,0.9925402390721363,0.016502343656502518,0.015147675297093599,2.443196522432347,85.8974358974359,89.55223880597015,83.58208955223881
38.0,0.9066869234386249,0.007808796120231155,0.006915680248011924,2.5688983841237722,96.15384615384616,96.0,96.0
40.0,0.8048521180676922,0.00760035988488963,0.006739517039074272,2.6769014920824468,96.96969696969697,95.3125,95.3125
42.0,0.9470529540648556,0.007621498077233209,0.006739517039074272,2.6084191647184496,97.43589743589743,95.39473684210527,94.73684210526316
44.0,1.1661294808261595,0.008053647727662613,0.00719188128038617,2.377750539579576,97.5,96.15384615384615,96.58119658119658
46.0,1.3784067828661266,0.008188418601724763,0.007372943252189401,2.223281156429733,97.38562091503267,96.64429530201343,97.98657718120806
48.0,1.4796066911122538,0.01038758872880223,0.01090098123739125,2.1041768234823257,95.32163742690058,93.86503067484662,94.47852760736197
50.0,1.239577271441553,0.010323848133937042,0.01022983602803329,2.1616773631998116,95.58823529411765,92.6923076923077,95.38461538461539
52.0,1.3502137923250344,0.010736399110495539,0.010688462414051969,2.114434472043491,94.11764705882354,88.88888888888889,91.66666666666666
54.0,1.4619683951447595,0.012368055891201822,0.012077460727407896,2.18582306990994,89.54248366013071,86.86131386861314,92.7007299270073
56.0,1.30108082090221,0.012071779264299035,0.010422161957276188,2.3948024663372096,87.61904761904762,79.34782608695652,83.69565217391303
58.0,1.180967369344192,0.010654936217416143,0.010411217579580523,2.409876095256134,91.66666666666667,87.27272727272727,89.0909090909091
60.0,1.2345797736152064,0.00981565943604267,0.010411217579580523,2.259624372257769,93.4640522875817,90.2097902097902,91.6083916083916
62.0,1.2387297052810504,0.008847621775121,0.010182493986727437,2.1074661211915817,91.81286549707602,91.40127388535032,93.63057324840764
64.0,1.0192957603044652,0.00794427497194159,0.008560909433605879,2.1044422167265577,94.11764705882354,92.96875,93.75
66.0,0.9507730736522388,0.006269047671604191,0.0077342999672982415,2.1345511076302497,97.38562091503267,96.97986577181209,96.64429530201343
68.0,0.9194615684494839,0.006216396243702216,0.009966504102650653,2.132669473451954,97.38562091503267,96.64429530201343,95.3020134228188
70.0,0.9317824239772173,0.006008019541813464,0.009966504102650653,1.9352870974020775,98.24561403508773,97.61904761904762,95.83333333333333
72.0,0.8615478094085315,0.006088585084690937,0.010772906613179423,1.8514566510432817,98.42105263157895,96.79144385026738,96.25668449197862
74.0,0.9182704038325943,0.007802304966017036,0.012976050923327875,1.8516337079576617,96.19047619047619,97.02970297029702,98.51485148514851
76.0,0.9550569362125463,0.0084666408934654,0.01305447415480554,1.855752288780142,96.19047619047619,96.03960396039604,95.54455445544555
78.0,1.031510974161356,0.008120597053173306,0.01305447415480554,1.984518173180163,97.61904761904762,95.60975609756098,94.6341463414634
80.0,1.2372714729685264,0.009712198410652094,0.01614357701861291,2.0897471481997782,96.73913043478261,97.19101123595506,98.12734082397004
82.0,1.1488551230829738,0.009873982903848433,0.014945723130535882,2.110704587699834,98.02371541501977,97.98387096774194,97.1774193548387
84.0,1.191397758724442,0.009052062891415625,0.013261917662465095,2.0279845374897087,99.27536231884058,98.72262773722628,98.9051094890511
86.0,1.334966412635972,0.009795021717313926,0.015794595878157125,2.035670148801802,99.33333333333333,98.8255033557047,98.99328859060404
88.0,1.3021168410973332,0.009230071674771932,0.015094073549926534,2.1271871178350694,99.33333333333333,98.15436241610739,97.6510067114094
90.0,1.146553954368032,0.007835320692512058,0.01201977806262633,2.22812531925967,100.0,98.91304347826087,98.91304347826087
92.0,1.2556831807390632,0.008239317039598642,0.01281644549695038,2.116397743317368,99.33333333333333,98.15436241610739,97.31543624161074
94.0,1.0747679339595269,0.007836869213696378,0.011505077642913975,2.139059153602033,99.60474308300395,98.4126984126984,98.01587301587301
96.0,1.1066413617490973,0.00770780547003205,0.011505077642913975,2.050793102159559,99.6376811594203,98.9090909090909,98.9090909090909
98.0,1.1754006379127748,0.008256469602918037,0.012014991183043833,1.9855249986352228,99.6376811594203,98.9090909090909,98.9090909090909
