startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
52.0,6.881735601772249,0.27158327208566235,0.4850150677665823,1.9229007162501592,35.22167487684729,49.650349650349646,34.26573426573427
54.0,6.892440734377547,0.2866430780161411,0.4850150677665823,2.014602158590053,33.86243386243386,52.34375,42.1875
56.0,6.591814837180526,0.3038645107398132,0.49246162661972015,2.0412193390392983,35.07692307692308,53.070175438596486,40.35087719298245
58.0,6.421856574441484,0.3013717771584266,0.4902040311126967,1.8957194479472823,35.07692307692308,62.28070175438596,50.87719298245614
60.0,3.572228432434372,0.1150904192801443,0.14447190307882174,1.9204451158766953,48.05194805194805,67.11711711711712,48.64864864864865
62.0,3.508568322495073,0.1157584310996681,0.14447190307882174,2.039725313344782,47.61904761904762,70.0,48.18181818181818
64.0,3.399697521885531,0.117964016729374,0.1513577056014057,2.173885424931289,53.67965367965368,75.0,57.25806451612903
66.0,3.61157119613849,0.11110202597540805,0.1513577056014057,2.109082353580744,53.26086956521739,77.89115646258503,65.98639455782313
68.0,1.9082349707153337,0.03218907401956602,0.03734649984017757,1.971970800926735,64.06926406926407,80.74324324324324,70.94594594594595
70.0,2.213037103890852,0.03040175000697774,0.038800092531186436,2.0589280113801527,65.0,81.02564102564102,70.76923076923076
72.0,3.0608785195785426,0.15059473351925737,0.27272379664765367,1.7418090912161617,57.84615384615385,79.25531914893617,73.40425531914893
74.0,3.9410225267628336,0.15287053943593595,0.27272379664765367,1.988358059119483,57.53846153846154,75.66844919786097,64.1711229946524
76.0,3.9808179171968368,0.14970283093509734,0.2826295490939792,2.118796138231341,58.97435897435897,78.98550724637681,70.04830917874396
78.0,4.107311685814585,0.14329612781660583,0.2826295490939792,1.8627555016978279,60.58201058201058,81.22270742358079,75.10917030567686
80.0,4.694086380542724,0.13322432294586567,0.2826295490939792,1.7154667578906513,58.70967741935484,77.65567765567765,70.32967032967032
82.0,4.634611287685612,0.1270721657774887,0.2770071268282521,1.7236762462421853,61.37931034482759,76.02996254681648,68.53932584269663
84.0,4.754685039179037,0.12488923013038014,0.2733451506170095,1.7535227123678785,56.55913978494624,74.33460076045627,63.878326996197714
86.0,4.733534280504769,0.1291255568194897,0.2733451506170095,1.9351391503307132,54.48275862068966,71.51898734177216,60.33755274261603
88.0,4.828201753316562,0.1314088941085945,0.27622252396474956,2.037674096203337,50.96774193548387,66.03375527426161,54.0084388185654
90.0,5.000628636086981,0.13118358983203043,0.28306116241549617,2.008797683440534,49.03225806451613,69.51754385964912,59.64912280701754
92.0,3.1879368905042225,0.047518431740883285,0.07483529994460625,1.7296352649401867,54.48275862068966,71.09704641350211,64.55696202531645
94.0,3.4990154197565957,0.044852561807179885,0.07483529994460625,1.7301447197137367,55.846774193548384,70.93862815884476,60.28880866425993
96.0,4.626618154385792,0.07088335020503671,0.12261673027705378,2.0815738313564056,55.04032258064516,71.24542124542124,54.21245421245421
98.0,4.320257681790097,0.07459364008834077,0.12261673027705378,2.1878179229546806,52.64367816091954,69.21397379912663,56.33187772925764
