startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
46.74,3.289473684210526,0.5453050437901992,0.03571652672971252,0.11938824621792007,0.1703793521881361,0.0006036030127099697,2.1929824561403506,0.4454617383737353,0.9659448014284219,7.224067692466407,293.2854305511924,0.5550229741019215,16.327050613339356
47.88,3.4591194968553456,0.5509258944637478,0.04095439434119418,0.11352612781228952,0.20293970639595268,0.0006019605723873991,2.830188679245283,0.4052349731426658,0.964566112249722,6.841833705498875,264.51618816420137,0.573040685759984,16.805543080119506
49.02,2.6766595289079227,0.5630772218922269,0.04743280561627239,0.15549706143188302,0.19842004657885087,0.0011290872511165672,2.4089935760171306,0.477511967736298,0.9663182651149911,7.926713300810898,319.1346223833581,0.5759646623681711,16.67530264062819
50.16,2.766599597585513,0.5510040886656824,0.039177949231399556,0.14385104289705145,0.16825082132836544,0.0008518505547268809,2.515090543259557,0.47306310170548993,0.9686070074523838,7.834527560405741,327.2197250348099,0.5604734592892487,16.67022158901498
51.3,3.282275711159737,0.5503602372302836,0.0368219336237875,0.12569048971998817,0.17865055852154496,0.0007311634228995236,2.4617067833698028,0.4900429233411187,0.9846970711387826,8.133631302675889,321.1822553306225,0.5307892237716798,16.730864094232732
52.44,2.937720329024677,0.5306316792948661,0.0285885680548415,0.12937076421061822,0.15203639826373438,0.0007321901766388132,2.3501762632197414,0.47222171257221446,0.9833842624854366,7.868593411248831,324.55087146432396,0.5346378767431399,16.82207402765573
53.58,3.2314923619271445,0.5539042868859199,0.021661215004725135,0.1028248523987893,0.1435399003068938,0.0003058567970690889,2.3501762632197414,0.40807038344251134,0.995444206926059,6.798366202532413,257.51079672665895,0.49342105263157887,16.755367875947975
54.72,3.3112582781456954,0.5344531109110657,0.021283712521910657,0.10374901477853397,0.13704121443605177,0.00027133329543162996,2.6490066225165565,0.37095117024736224,0.9953076267698031,6.3244729402895565,251.22707457065974,0.5306174089068826,17.785785849168313
55.86,3.3594624860022395,0.5145785428704817,0.023329473530122196,0.11250131094639769,0.11948065478347432,0.0003534664362732771,2.5195968645016795,0.43288719644471685,0.992541281126258,7.22352707500022,257.9890679582124,0.5181186584695356,17.563763913397274
57.0,3.0150753768844223,0.5490655857212149,0.027043894321309672,0.11620732548849412,0.1339871938229743,0.00039665591978333385,3.0150753768844223,0.3874558477552728,0.9360235745189106,6.885854239248108,335.3532645611127,0.5095721093205614,18.54106252647207
58.14,3.0991735537190084,0.5523431991118392,0.026782756526211492,0.11250644470704739,0.13456056165152255,0.000382409241112691,3.0991735537190084,0.3697967509950382,0.9362787456787883,6.5528703214550355,337.1618595273999,0.5320809959161352,18.42153191641637
59.28,3.4722222222222223,0.5485620820525942,0.025172064313757726,0.10369902336352428,0.14321739786243057,0.0003694868923925935,2.8935185185185186,0.34567721050265277,0.9257428729360404,6.17565370997237,329.5869643717227,0.524423257341214,18.60547221181089
60.42,3.314917127071823,0.5692803575926803,0.027543649192360714,0.1001268774750411,0.17466648323078052,0.00031320872031323266,3.0386740331491713,0.29428161227147265,0.9225267600101138,5.3940405549155415,303.7577172958058,0.52778509838037,18.56952819905176
61.56,3.676470588235294,0.5725978149120944,0.03129410004444421,0.09259259568714087,0.2074019838261851,0.00028861132411295564,2.6737967914438503,0.3100712678090757,0.9487196096286985,5.697659520299753,317.1124105244959,0.5784178712584285,19.446255464249433
62.7,4.086181277860327,0.5522229289604974,0.03446594228974015,0.09542896428440815,0.20624064853247148,0.00033485567744221854,2.6002971768202077,0.25321093345737783,0.9314382900662014,5.0014260803852775,296.33096301173,0.5126065884579816,21.92433742473711
63.84,3.089887640449438,0.5463796912822919,0.03908352226616965,0.12244986875950978,0.1910010105061042,0.00046917550789281993,2.247191011235955,0.27759385200778053,0.9348270134152019,5.182854570465529,290.47107121663123,0.5128997840394899,20.161956453781507
64.98,3.2314923619271445,0.5463626710808659,0.03612927326345017,0.121506790860912,0.16774306146407209,0.0004379325014038208,2.3501762632197414,0.2238623838937301,0.9472825147164716,4.339101120882393,272.2719004364187,0.49980638878665196,20.403849709641747
66.12,3.1392694063926943,0.5290700122977167,0.033487329294729945,0.1232781665514458,0.14212992886235748,0.0004337643741372853,2.2831050228310503,0.2238623838937301,0.9472825147164716,4.339101120882393,272.2719004364187,0.49980638878665196,20.403849709641747
67.26,2.8129395218002813,0.5415515644412673,0.03471767929580362,0.13709471721570538,0.1406062826030958,0.00048285024968453124,2.109704641350211,0.2611642388641709,0.9903839586258188,4.324451930157044,187.37967729466789,0.5218939915147346,16.609364701688957
68.4,3.171247357293869,0.5645107961951715,0.03165864629570155,0.11608653179749351,0.15224472285111998,0.0003526613847855786,2.6427061310782243,0.25846368131717645,0.9889779568436282,4.289927997375053,198.02641984408413,0.5210096319229447,16.660640119068937
69.54,,,,,,,,,,,,,
70.68,,,,,,,,,,,,,
71.82,,,,,,,,,,,,,
72.96,,,,,,,,,,,,,
74.1,,,,,,,,,,,,,
75.24,,,,,,,,,,,,,
76.38,,,,,,,,,,,,,
77.52,,,,,,,,,,,,,
78.66,,,,,,,,,,,,,
79.8,,,,,,,,,,,,,
80.94,,,,,,,,,,,,,
82.08,,,,,,,,,,,,,
83.22,,,,,,,,,,,,,
84.36,,,,,,,,,,,,,
85.5,,,,,,,,,,,,,
86.64,,,,,,,,,,,,,
87.78,,,,,,,,,,,,,
88.92,,,,,,,,,,,,,
90.06,,,,,,,,,,,,,
91.2,,,,,,,,,,,,,
92.34,,,,,,,,,,,,,
93.48,,,,,,,,,,,,,
94.62,,,,,,,,,,,,,
95.76,,,,,,,,,,,,,
96.9,,,,,,,,,,,,,
98.04,,,,,,,,,,,,,
99.18,,,,,,,,,,,,,
100.32,,,,,,,,,,,,,
101.46,,,,,,,,,,,,,
102.6,,,,,,,,,,,,,
103.74,,,,,,,,,,,,,
104.88,,,,,,,,,,,,,
106.02,,,,,,,,,,,,,
107.16,,,,,,,,,,,,,
108.3,,,,,,,,,,,,,
109.44,,,,,,,,,,,,,
110.58,,,,,,,,,,,,,
111.72,,,,,,,,,,,,,
112.86,,,,,,,,,,,,,
