startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
30.0,0.9772762284279887,0.026447094604589286,0.024401554037288165,1.5036740998943063,75.16339869281046,86.95652173913044,88.69565217391305
32.0,0.8144186550378009,0.027536740600818895,0.023449184506892706,1.8642609816374125,71.42857142857143,83.84615384615385,84.61538461538461
34.0,0.9574082783634283,0.02803850028674123,0.025067422107493798,2.139393888797137,72.52747252747253,78.03030303030303,74.24242424242424
36.0,0.7774502961232881,0.019973627496275466,0.014395672758569233,2.3129149188121283,80.3030303030303,81.13207547169812,81.13207547169812
38.0,0.9842570935592966,0.024429218705937058,0.022661047469438422,2.18245876758565,76.92307692307692,78.33333333333334,75.0
40.0,1.2377028996830335,0.032993736554948354,0.03171847796526439,2.193538123374764,68.13186813186813,69.35483870967741,61.29032258064516
42.0,1.2153071143609881,0.029128772648421047,0.03033162968307579,2.2526728128608675,72.38095238095238,78.94736842105263,68.42105263157896
44.0,1.1670423114939092,0.02890351113080929,0.03033162968307579,2.5508262554561174,72.52747252747253,75.75757575757575,56.06060606060606
46.0,1.03167831302455,0.027425184739301535,0.02965711337073884,2.3158676408791328,73.07692307692308,77.19298245614034,50.87719298245614
48.0,0.828409175501904,0.029312743491451312,0.026568270228580104,2.3933462682265993,72.72727272727273,76.25,57.5
50.0,0.644536076462795,0.010494155721333043,0.008515354853293466,2.5599205601835995,80.0,70.83333333333333,50.0
52.0,0.644536076462795,0.010494155721333043,0.008515354853293466,2.5599205601835995,80.0,70.83333333333333,50.0
54.0,0.5564983846651155,0.00911304913803407,0.008328902636769442,2.2309454310305696,81.81818181818181,82.22222222222223,73.33333333333334
56.0,0.7069011476290602,0.011880977954076156,0.011792255221331871,2.0354525400685226,77.27272727272727,82.35294117647058,72.54901960784314
58.0,1.1718370902758217,0.01575090876623998,0.01839496096129878,2.323115555654558,72.52747252747253,81.06060606060606,71.21212121212122
60.0,1.186260585363458,0.016551237038513158,0.020469852907670116,2.1205828028570384,71.42857142857143,70.76923076923077,49.23076923076923
62.0,1.1774067828611539,0.01772531163107666,0.020469852907670116,2.206366437948493,69.23076923076923,66.66666666666667,46.2962962962963
64.0,1.1258241600817613,0.02087395081741251,0.020469852907670116,2.490258652286084,65.45454545454545,55.55555555555556,47.22222222222222
66.0,1.1258241600817613,0.02087395081741251,0.020469852907670116,2.490258652286084,65.45454545454545,55.55555555555556,47.22222222222222
68.0,1.1095287552564383,0.022964744295194694,0.020469852907670116,2.4279775115576685,62.22222222222222,50.0,39.285714285714285
70.0,1.332420527775239,0.03239732890570139,0.02679466648277362,2.3988144647052367,60.0,43.93939393939394,21.21212121212121
72.0,1.5435724820285475,0.03272327459394698,0.030164879636570774,2.5181258864467972,62.82051282051282,50.0,36.734693877551024
74.0,1.3239010920392147,0.03801423035052071,0.030164879636570774,2.911521474357741,54.54545454545455,38.333333333333336,33.333333333333336
76.0,0.9311694259246978,0.03638049375948804,0.02815677745364198,2.576209654115898,60.0,53.7037037037037,48.148148148148145
78.0,0.919999641138088,0.039112189653377066,0.02999824618580149,2.2104383823874936,56.36363636363637,62.90322580645161,51.61290322580645
80.0,0.7323556820312747,0.015927640602942494,0.012519888005471103,2.349524679249432,83.63636363636364,71.73913043478261,65.21739130434783
82.0,0.9304513473434035,0.018181695189294442,0.01875238283109759,1.8936020447811381,73.62637362637362,75.37313432835822,74.6268656716418
84.0,1.340964907403149,0.0336548775686521,0.030906994623830286,1.9432077533820251,60.294117647058826,70.73170731707317,65.85365853658537
86.0,1.3844197874556607,0.03733035574964064,0.031020623376731393,1.8966861319782713,53.21637426900585,70.87912087912089,62.63736263736264
88.0,1.4039393012249808,0.036280891423102035,0.03153302450033202,1.8474191164331428,49.707602339181285,71.76470588235294,67.05882352941177
90.0,1.464162949882434,0.0345637130897868,0.03209074177666871,1.8549557032087578,49.12280701754386,69.04761904761905,54.76190476190476
92.0,1.7288666675244069,0.03800073075564087,0.04477933211840224,1.8182467978617054,48.94736842105263,66.12903225806451,53.76344086021505
94.0,1.7288666675244069,0.03800073075564087,0.04477933211840224,1.8182467978617054,48.94736842105263,66.12903225806451,53.76344086021505
96.0,1.4432343128135887,0.030851848354124044,0.033506525442021484,1.8546702043619434,49.01960784313726,70.0,57.33333333333333
98.0,1.322224969400864,0.03307827619897396,0.03195132258612965,2.0183778954168554,45.714285714285715,59.37500000000001,50.0
