startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.45,7529.687125748269,268255.3011339219,418749.62403119437,1.6080445569584123,1.4110976155189332,3.4954954954954953,12.886597938144329,3.092783505154639
12.948,7827.736108622333,268181.7399437415,418749.62403119437,1.5759714995887457,0.9900163576807413,3.508771929824561,12.5,3.0
13.446,7933.181492848921,276504.9383330578,418749.62403119437,1.575687100611955,1.041540515261826,3.508771929824561,12.5,3.0
13.944,8228.876331515276,282684.3416077583,419480.16919446434,1.575752460093712,1.0568966340909967,3.4859876965140124,12.254901960784313,2.941176470588235
14.442,8209.397104562308,290911.62465048005,423355.0615973313,1.5905769595301817,1.0159136692477895,3.520164046479836,12.135922330097088,2.912621359223301
14.94,8200.219476904596,281574.91426021873,420540.25663347763,1.6064932237565186,1.2976108133767061,3.4859876965140124,12.254901960784313,2.941176470588235
15.438,8278.35633710757,266041.15922904405,420540.25663347763,1.630675707088091,0.9290017683370757,3.4518113465481886,10.396039603960396,2.9702970297029703
15.936,8364.654575236631,241945.32769599295,406824.7956613722,1.6482906550779155,1.0381322356689784,3.5298035298035297,9.90566037735849,2.830188679245283
16.434,8032.954697354681,223217.05221306602,406824.7956613722,1.6025175787145063,1.038088729953298,3.796203796203796,9.210526315789473,2.631578947368421
16.932,8240.358219398271,208944.64825125452,363113.2690356752,1.6543879232457468,1.519072089925655,4.029304029304029,8.677685950413224,2.479338842975207
17.43,8339.500577318675,219410.33448817366,383614.5333601037,1.6349481530390269,1.1812210984406155,4.024667315806556,8.46774193548387,2.419354838709677
17.928,8439.109930791667,222818.47451776077,383614.5333601037,1.6535276699908665,1.2691408108970554,3.732554365465758,7.826086956521739,2.608695652173913
18.426,8398.77881637889,224691.85445898012,383614.5333601037,1.668528354316444,0.9884284022546048,3.663003663003663,8.181818181818182,2.727272727272727
18.924,8216.334490386966,228234.82997885626,383614.5333601037,1.6626558542746646,1.225152932882147,3.5789473684210527,8.823529411764705,2.941176470588235
19.422,8168.6396682430795,231840.58501643327,383614.5333601037,1.638835153587807,1.074113424550775,3.7477477477477477,11.538461538461538,2.8846153846153846
19.92,8241.30142892278,232716.92632464893,383614.5333601037,1.6339112766730595,1.1018339137143642,3.675675675675676,11.76470588235294,2.941176470588235
20.418,8105.312057263545,233967.35018221466,383614.5333601037,1.6211087038292824,0.6857047295407348,3.628285820066642,12.244897959183675,3.0612244897959187
20.916,8263.54487203225,229969.64397277028,383614.5333601037,1.616390450945368,1.192556154176447,3.8812785388127855,13.72549019607843,2.941176470588235
21.414,8010.620083991872,220819.4119127202,382880.87308257446,1.6101590818412936,0.8595719278591176,4.01656314699793,14.432989690721648,3.092783505154639
21.912,7687.101470106549,214463.1833959925,382880.87308257446,1.5910096613307476,0.8481987853683284,4.265010351966874,13.592233009708739,2.912621359223301
22.41,7592.589155482502,214970.0753412533,382880.87308257446,1.5743344350690494,0.8077616099720483,4.3478260869565215,21.56862745098039,8.823529411764705
22.908,7464.932974247825,216104.15073161531,382880.87308257446,1.582737338931535,1.750359754776308,4.432383536861149,22.448979591836736,9.183673469387756
23.406,7437.261351845671,211296.839626204,382842.8991405869,1.581070986902797,1.040389563482528,4.568068747173225,23.762376237623762,11.881188118811881
23.904,7220.730596500782,209179.18414321364,379603.2804564021,1.5827183630536192,1.0472166642594463,5.096153846153846,28.77358490566038,15.09433962264151
24.402,7155.45733985937,207738.95395133545,376053.5736461642,1.5814597348863073,0.8157531745384888,5.4563492063492065,31.818181818181817,18.18181818181818
