startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.968,4916.304872195786,158597.16279386447,209223.26686069404,1.5226590751543472,4.0071216604811255,7.792207792207792,42.083333333333336,19.166666666666668
8.466,5143.649831890102,178262.95334056526,224677.4638045223,1.5174462159009885,2.1159923160213365,7.467532467532467,42.608695652173914,20.0
8.964,5159.627669520652,183808.81103583836,226222.48590127612,1.5221059562610348,1.939725605805861,7.467532467532467,42.608695652173914,20.0
9.462,5007.717514254437,189614.33893949445,226222.48590127612,1.491882870665632,1.7448865117062424,7.477288609364081,42.52336448598131,21.49532710280374
9.96,5032.33521354769,191083.56740692694,226222.48590127612,1.4646397026682034,1.6563282153397791,7.477288609364081,43.45794392523364,21.49532710280374
10.458,4973.929336519265,195262.80345207534,226222.48590127612,1.4809197046865583,1.0715410549239146,7.315233785822021,41.23711340206185,23.711340206185564
10.956,4562.084164821721,197227.28158874396,224293.83590134862,1.4501488552710617,1.6507100254870375,7.26530612244898,41.01123595505618,25.842696629213485
11.454,4550.366740938587,194759.30428030458,221595.42846765328,1.472372244661848,1.8944089114365985,7.26530612244898,43.258426966292134,22.471910112359552
11.952,4643.811772632049,198217.2643760701,221595.42846765328,1.5044067140648163,1.397071315670623,7.312925170068027,44.76744186046512,23.255813953488374
12.45,4713.73828795974,201144.2151896748,226601.70348302566,1.4924883460260039,1.5760551720910745,7.294117647058823,43.54838709677419,21.50537634408602
12.948,4616.062853097377,202942.66446556436,226669.35789341398,1.5298951108528225,1.372063324914515,7.673469387755102,45.744680851063826,24.46808510638298
13.446,4739.680680289575,209019.11511859906,243159.65821644827,1.5074168730139437,1.5788859840647569,7.164404223227753,45.26315789473684,24.210526315789473
13.944,4778.991164982548,205068.02109524762,243701.5980603142,1.5286059011086401,1.556634323516116,6.901960784313726,46.02272727272727,26.13636363636364
14.442,4932.681250497639,197636.60326081107,236836.78510576568,1.5776952084490976,2.1636481547848576,7.0588235294117645,45.0,25.555555555555557
14.94,4560.157167277337,203566.2885640963,251834.06747730356,1.5296780872331128,1.5438274672072412,6.666666666666667,44.70588235294118,27.058823529411764
15.438,4584.8056200134015,208250.5750966583,257629.46849048388,1.5099514149302902,1.5438276050725785,5.959183673469388,40.410958904109584,27.397260273972602
15.936,4632.814024106864,210505.1692224226,262363.08982148726,1.4929524767402782,1.5438275941816486,5.714285714285714,40.0,28.571428571428573
16.434,4678.6457388780855,216373.8551994712,284665.84054908145,1.4541453024780564,1.5434739975656597,5.333333333333333,41.1764705882353,29.411764705882355
16.932,4645.269402516442,219555.3051858763,284665.84054908145,1.4714092575209836,1.651286418340634,5.224489795918367,41.40625,31.25
17.43,4791.685798605604,222261.8167467202,300212.13760853396,1.4773782975777,1.645727833687516,5.176470588235294,42.42424242424242,30.303030303030305
17.928,4916.116281506128,221893.3346953773,300212.13760853396,1.5152661041017408,1.6499700621915574,5.387755102040816,40.15151515151515,25.757575757575758
18.426,4901.048869859502,223051.33388634436,300212.13760853396,1.534273190816986,1.6412743449975022,5.612244897959184,39.39393939393939,25.757575757575758
18.924,4961.571821057385,219770.3106858368,300212.13760853396,1.5171801551437252,1.6412743476607603,5.387755102040816,39.39393939393939,25.757575757575758
19.422,4988.677099144394,216356.21962229724,300212.13760853396,1.5018731345473575,1.6412743475048166,5.333333333333333,38.23529411764706,25.0
19.92,4975.224172879555,224277.4372195658,300212.13760853396,1.5110533817432945,1.6825504575633095,4.591836734693878,29.62962962962963,18.51851851851852
20.418,5185.604944636171,229853.77438791137,300212.13760853396,1.4889814129993633,1.661449656097215,4.081632653061225,23.958333333333336,20.833333333333336
20.916,5140.016737608513,234464.6260962027,300212.13760853396,1.4748731432889428,1.7304481021157332,3.9115646258503403,25.0,21.73913043478261
21.414,4991.940592298908,235229.9487394853,300212.13760853396,1.4642018796429244,1.7304483984962222,4.081632653061225,30.208333333333336,20.833333333333336
21.912,5123.2747776547985,237207.9450634073,300212.13760853396,1.4618890597433423,1.7273259114543702,4.166666666666667,30.851063829787233,21.27659574468085
22.41,4861.116363905892,240734.83497875798,300212.13760853396,1.3822109485709189,1.7273256421491796,4.162812210915819,32.22222222222222,22.22222222222222
22.908,4825.001379331038,244782.34782740823,300212.13760853396,1.4145050499379124,1.4053869674829302,3.6363636363636362,16.666666666666664,8.333333333333332
23.406,4886.754871874207,236284.11285046174,300212.13760853396,1.452674899965723,1.7443408090001147,3.57487922705314,16.216216216216218,8.108108108108109
23.904,4989.298831380097,228468.09020588308,300212.13760853396,1.4376426277182461,1.7346146741017112,3.723404255319149,14.285714285714285,7.142857142857142
24.402,4585.090012938267,224737.3083155663,300212.13760853396,1.3415050821639227,1.6949625117129554,4.166666666666667,15.957446808510639,6.382978723404255
