startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
13.446,5623.965808180919,162408.76088070567,318604.131424585,1.5223718120695828,1.627070634648983,6.938775510204081,36.470588235294116,18.823529411764707
13.944,5363.152065729041,139585.3725082943,269931.0270010211,1.5345987413609106,1.8338714556462072,7.993197278911564,36.702127659574465,17.02127659574468
14.442,5382.656102135123,130778.66492709582,264783.19029184827,1.5394619713211743,1.9429242768560835,8.653061224489797,36.79245283018868,17.92452830188679
14.94,5540.6199245009,130385.95175193637,266643.5179263123,1.5322457963939562,1.9203142735354195,8.653061224489797,36.79245283018868,17.92452830188679
15.438,5767.236373464178,128140.5316851672,266643.5179263123,1.5570653276532163,1.934471881418205,9.877551020408163,34.710743801652896,15.702479338842975
15.936,5870.146835926085,132120.65130558168,267958.713841524,1.577638633250568,1.7440153812594499,9.959183673469388,34.42622950819672,18.0327868852459
16.434,6188.43886251493,127026.01307498814,267958.713841524,1.6315231316502776,2.1486223729139606,11.161387631975867,35.472972972972975,14.864864864864865
16.932,5801.181837836798,126647.4209936945,267958.713841524,1.675093997745736,1.9332654240080571,12.89795918367347,43.037974683544306,25.31645569620253
17.43,5693.868890189049,126156.74811809362,267958.713841524,1.6836142303796853,1.646156323089436,12.89795918367347,45.56962025316456,27.215189873417724
17.928,5951.352994315831,139162.23565589925,257655.2072149571,1.688463832669297,1.9829848873772216,12.313725490196079,45.859872611464965,27.388535031847134
18.426,6132.710340942827,134066.84971125552,256468.84771125973,1.7289826723010029,1.3897095870786682,12.571428571428571,46.753246753246756,27.92207792207792
18.924,6062.22847442629,129874.17808423171,254306.37223217718,1.7657372987017763,0.8313162984271134,12.653061224489797,46.45161290322581,27.741935483870968
19.422,5908.596217339217,124543.39674512816,248161.8872231528,1.7810044104369323,1.8326282888699026,12.653061224489797,46.45161290322581,27.741935483870968
19.92,5992.829543431096,123230.69319702516,248161.8872231528,1.7921042743834232,1.82623371155674,12.653061224489797,46.12903225806451,27.741935483870968
20.418,6044.44613749294,120527.73371364527,248161.8872231528,1.75637350073303,1.361882758958754,12.941176470588236,40.909090909090914,20.606060606060606
20.916,6256.574497349491,124737.93232243114,249485.3146792358,1.758371737962991,1.8417727293036608,12.156862745098039,36.774193548387096,19.35483870967742
21.414,6604.014507395193,124866.43018244136,249485.3146792358,1.7907065413448133,1.8187142402528405,11.764705882352942,33.0,14.0
21.912,6507.67088545543,125618.20036796757,249485.3146792358,1.8433745217054727,1.7692737509809766,11.372549019607844,37.24137931034483,12.413793103448278
22.41,6372.392170762257,124766.53218644552,249485.3146792358,1.8924072030666421,1.498445717148062,12.326530612244898,42.05298013245034,17.880794701986755
22.908,6154.957395446513,120867.80448607978,249014.69980730524,1.9060244402105542,1.2423666864834493,13.142857142857142,46.273291925465834,22.981366459627328
23.406,6119.65867032042,116165.996715959,244190.19347124873,1.9133078080869863,2.2292910650504183,14.122448979591837,49.13294797687862,27.745664739884397
23.904,5708.227757624736,111715.00891144256,243150.735659778,1.9200360408672756,1.5681100421065965,15.159574468085106,49.707602339181285,28.07017543859649
24.402,5596.819457163431,105089.0287836656,240729.36219955236,1.930091390126889,0.993910306784368,15.818686401480111,49.707602339181285,28.07017543859649
