startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
11.454,4733.136158768703,180682.59440642834,198542.02231144905,1.5473927436474468,2.4913489733714185,7.183673469387755,18.181818181818183,26.13636363636364
11.952,4472.76887167496,178174.37637461495,198542.02231144905,1.5387523673270476,2.372029551727378,6.938775510204081,17.058823529411764,27.058823529411764
12.45,4398.556824544226,180105.5284683361,198542.02231144905,1.5423796981176072,1.1757984476749501,7.227891156462585,17.058823529411764,27.058823529411764
12.948,4483.345990561591,181560.50227574594,198542.02231144905,1.563349460664299,2.209651139772509,7.312925170068027,18.6046511627907,26.74418604651163
13.446,4487.572944205784,181875.20070164252,198542.02231144905,1.601019504897522,1.6741557559674405,7.057823129251701,19.27710843373494,27.71084337349398
13.944,4727.112979384762,181485.36155017148,198542.02231144905,1.6301650442660107,3.08282058116356,6.6938775510204085,19.51219512195122,28.048780487804876
14.442,5041.1586547061725,178577.2672844478,198542.02231144905,1.667817618387789,2.015944288351295,5.714285714285714,16.42857142857143,24.285714285714285
14.94,4870.384452033237,178850.48001075356,198542.02231144905,1.700798053033937,2.131153823758617,5.442176870748299,17.96875,26.5625
15.438,4889.907573618404,178971.28081539547,198542.02231144905,1.712108927355293,1.2202270410348035,5.1020408163265305,19.166666666666668,23.333333333333336
15.936,4879.774853982172,179471.0339550521,200291.3921653669,1.7275766164190098,1.1708485040745473,4.846938775510204,20.175438596491226,24.561403508771928
16.434,4879.774853982172,179471.0339550521,200291.3921653669,1.7275766164190098,1.1708485040745473,4.846938775510204,20.175438596491226,24.561403508771928
16.932,4796.332041226846,183153.46063654998,201236.5434598457,1.7557552594226578,1.1444645655760786,4.609929078014185,19.23076923076923,26.923076923076923
17.43,4504.884941285979,180379.16519512798,193238.27377823892,1.7470664202410147,1.2938202545997042,4.541062801932367,21.27659574468085,29.78723404255319
17.928,4435.552822871347,182951.29285818874,193238.27377823892,1.735823379299476,1.2846112644272691,4.2283298097251585,21.25,27.5
18.426,4510.188124024138,181427.63805600707,193238.27377823892,1.7318008997917915,1.493606098043393,4.2283298097251585,21.25,27.5
18.924,4458.555168114873,177454.03892088885,193238.27377823892,1.761058604846658,1.4653077986243437,4.2283298097251585,21.25,27.5
19.422,4458.555168114873,177454.03892088885,193238.27377823892,1.761058604846658,1.4653077986243437,4.2283298097251585,21.25,27.5
19.92,4416.005308370289,163708.30682385145,188135.56488081889,1.8288782311586969,1.6490153098032367,3.832752613240418,4.545454545454545,12.121212121212121
20.418,4407.945877501669,155391.08367371993,186886.20471743826,1.850562377536402,1.5335524688796998,3.7804878048780486,4.838709677419354,12.903225806451612
20.916,4375.829756394396,145348.97609508186,186871.1847337134,1.8563497226704937,1.5611687975426598,3.8461538461538463,5.0,13.333333333333334
21.414,4577.713403488286,140978.1486553475,184965.50715850102,1.8961275971736302,1.570912484662243,3.902439024390244,4.6875,12.5
21.912,4297.918056858066,136684.58818312266,184965.50715850102,1.840533781723988,1.56167622078424,4.183535762483131,4.838709677419354,12.903225806451612
22.41,4064.401547061006,169394.99229852718,215542.21640828077,1.8275456562498695,1.5608218881837068,3.7786774628879893,5.357142857142858,14.285714285714286
22.908,4382.309591393637,188630.29799409927,217369.1122282548,1.7972046365863654,1.2281838019578475,3.658536585365854,10.0,23.333333333333336
23.406,4333.605377803024,186848.80180273583,217060.06865618628,1.7933978351547248,1.1375212766475848,3.4146341463414633,10.714285714285715,25.0
23.904,4684.427020084056,165949.69921337673,217060.06865618628,1.8106126754263427,1.1413044605111407,3.7804878048780486,9.677419354838708,22.58064516129032
24.402,4787.186285127408,152873.3167938398,212306.5476789542,1.756648241962569,0.9765180101032636,3.6004645760743323,9.677419354838708,22.58064516129032
