startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.5,5810.740448195507,175120.98440551458,299899.40033608896,1.5348015993174913,1.550707156693201,7.226107226107226,55.806451612903224,52.25806451612903
8.0,5773.558589616661,175856.50805959408,299899.40033608896,1.537389629543762,1.9272808284037248,7.451923076923077,52.25806451612903,49.67741935483871
8.5,5902.061673297617,174138.57429831708,299913.61554886156,1.5618907566763307,1.6128866842270142,8.205128205128204,52.27272727272728,43.75000000000001
9.0,5977.739814813356,172187.40791318048,299913.61554886156,1.5804938407590912,1.2481930093537175,8.864767073722298,48.46938775510204,41.3265306122449
9.5,6030.980524205772,175389.2637018122,313847.1038290068,1.6192008355201453,3.1594143456225634,8.857808857808857,46.315789473684205,40.526315789473685
10.0,6199.435727082808,175814.42421381507,315222.9177347057,1.6784270499977785,3.1795313982918207,8.904428904428904,45.287958115183244,40.31413612565445
10.5,5932.007375652759,170107.64647536495,315222.9177347057,1.704331407162055,2.587914447529451,9.836829836829837,49.5260663507109,39.33649289099526
11.0,5921.339804477056,166282.07480234653,315222.9177347057,1.7192718373061724,2.432606820634417,10.442890442890443,54.6875,44.19642857142858
11.5,5909.607243247774,160928.1051314385,315222.9177347057,1.7743806559307476,2.583604645456163,11.153846153846153,53.01724137931034,45.25862068965517
12.0,5567.905480847397,157730.7648248123,315222.9177347057,1.7629381653088174,3.2793752659647986,11.142191142191143,55.85774058577405,44.35146443514644
12.5,5548.861664744015,154322.45844537223,315222.9177347057,1.8070790431810595,3.9556621851502656,11.216644052464948,55.04032258064516,42.74193548387097
13.0,5255.423449031139,144775.51173547862,315222.9177347057,1.8128364308433238,3.6656680387129903,11.841491841491841,55.314960629921266,41.73228346456693
13.5,4823.926249465076,133125.45947173983,298481.9245402508,1.7919340808461022,2.0998904886115737,12.403846153846153,54.84496124031008,41.08527131782946
14.0,4750.748005361423,131502.58353935057,298481.9245402508,1.7338098859451028,2.073886608710117,12.996031746031745,56.10687022900764,42.74809160305344
14.5,4409.189716419267,124317.22578123551,298481.9245402508,1.6761631162663833,2.833366121352749,13.78968253968254,58.99280575539568,46.76258992805755
15.0,4290.358767615468,115611.77628775859,287441.71722227894,1.6899142384580645,1.301202871944327,14.285714285714286,59.89583333333333,47.916666666666664
15.5,4286.901880094584,102176.41459263129,287441.71722227894,1.705519250327039,6.276973691877357,14.781746031746032,61.241610738255034,49.328859060402685
16.0,3570.6752071090614,55121.64021848719,137615.20292412885,1.714560244989617,5.611945128836722,15.823412698412698,62.85266457680251,51.410658307210035
16.5,3800.910442082733,55584.66428278345,136190.3721598473,1.7124259839096898,6.1079942262959355,15.576923076923077,62.654320987654316,50.61728395061728
17.0,4136.123893520372,57832.16160204169,139867.98504653864,1.7464452819129188,6.156238326472155,15.048076923076923,63.25878594249201,52.3961661341853
17.5,4304.8473300055775,60445.33742849904,165289.7374658477,1.7840258483586913,6.64722568344532,15.178571428571429,64.70588235294117,53.59477124183007
18.0,4202.431567620738,58015.51420549836,140205.8233807109,1.8996249682946764,8.754939114621664,15.412186379928315,64.11960132890366,53.82059800664452
18.5,4308.998672327503,62079.14464770212,144004.53701962682,1.9579811331378763,7.514359584807767,15.65309360126917,64.52702702702703,53.71621621621622
19.0,4547.5092696348,67449.07801114139,164004.8329183038,1.9609427035908418,7.950437627821653,15.547329455314648,64.96598639455782,54.08163265306122
19.5,4490.836183912962,70060.15936558509,164004.8329183038,1.968299071451731,7.482351811656395,15.494447382337388,65.18771331058021,54.26621160409557
20.0,4342.58151718926,69477.11110164269,164004.8329183038,1.967947384876563,7.5499832058361145,16.440677966101696,65.63573883161511,54.63917525773196
20.5,4006.970503087178,65191.8643687471,151764.98826559968,1.9688782423860614,7.478233359725229,17.06604324956166,65.41095890410959,54.45205479452054
21.0,3927.8769102296305,66863.11983715101,151764.98826559968,1.9595579070057856,7.27588730814122,16.24780829924021,68.88489208633094,59.352517985611506
21.5,3970.602381829559,73043.0711935197,167880.21158431738,1.9713608717309548,6.8586256622166,16.478696741854638,72.24334600760456,61.59695817490494
22.0,4314.9267747153335,76770.21663512436,175107.56328314223,1.9469628536436114,6.413704761067935,15.162907268170427,71.90082644628099,60.743801652892564
22.5,4369.972147850558,79012.57322523292,175107.56328314223,1.925255712551151,6.439972449097009,14.675324675324676,67.2566371681416,56.63716814159292
23.0,4462.254672832234,80683.38250093807,175107.56328314223,1.8827991287107186,6.2796511258165015,13.533834586466165,67.12962962962963,55.092592592592595
23.5,4768.420131998499,100921.22979153934,224768.32620826364,1.8797591066913337,1.8432675753446595,12.406015037593985,70.45454545454545,58.58585858585859
24.0,4757.126199278015,102389.78293620981,224768.32620826364,1.879100209245582,2.09340319554024,12.207792207792208,69.14893617021276,56.91489361702128
24.5,4777.559856694518,110300.22847985884,226755.61697218614,1.8685508779593267,1.3099244903296607,11.842105263157896,68.78306878306879,56.613756613756614
