startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.96,5084.254717133646,202998.66174381878,343609.8178598308,1.5126353222556954,13.570391872278664,81.81818181818183,77.54010695187166
10.458,5238.885145203664,207865.8529659863,343609.8178598308,1.4862782248376567,11.809923130677848,81.36094674556213,79.88165680473374
10.956,5346.973346726595,212187.6350876573,343609.8178598308,1.4483497616245034,10.595065312046444,77.05479452054794,77.39726027397259
11.454,5394.350567487758,208390.94661934828,343609.8178598308,1.431922196537536,11.041229909154437,72.78481012658229,68.98734177215191
11.952,5379.899186130057,212672.5797804628,343609.8178598308,1.3599462600292584,10.449927431059507,74.65277777777777,66.66666666666666
12.45,5363.9255773904915,217199.0370700088,343609.8178598308,1.3732311695543906,9.577677224736048,71.25984251968504,65.35433070866142
12.948,5342.646864505633,221442.84464239905,343609.8178598308,1.3484723891631234,8.941176470588236,68.85964912280701,62.28070175438596
13.446,5341.239914650051,226392.05096655383,343609.8178598308,1.3085264021221024,8.0,59.69387755102041,55.10204081632653
13.944,5387.884395931272,223360.55424544014,343609.8178598308,1.3013746456368183,7.921568627450981,60.89108910891089,55.445544554455445
14.442,5532.491043977919,219776.484401549,343609.8178598308,1.2638291714365437,7.6923076923076925,60.37735849056604,52.83018867924528
14.94,5558.759479705732,223335.40512108794,343609.8178598308,1.2504321163616205,7.402031930333817,57.35294117647059,45.09803921568627
15.438,5706.039986321407,225188.3169648609,343609.8178598308,1.2429508880414208,6.429070580013976,52.71739130434782,42.391304347826086
15.936,5758.146257843121,234763.90811963417,343609.8178598308,1.2471768462715278,5.515239477503629,43.42105263157895,35.526315789473685
16.434,6256.638449252607,242387.61517557714,343609.8178598308,1.283250122151075,4.716981132075472,36.92307692307693,32.30769230769231
16.932,6556.089087275035,248042.20917494487,343646.7219563483,1.276326159525889,4.646464646464646,36.95652173913044,30.434782608695652
17.43,6698.735420089997,250340.5019941163,343646.7219563483,1.3423101826651374,4.377104377104377,36.92307692307693,32.30769230769231
17.928,6673.526235308522,251409.05798750406,343646.7219563483,1.3506616916184153,4.1928721174004195,37.5,35.0
18.426,6931.805640407724,249132.617695522,345079.37809727807,1.3865834632596783,4.281567489114659,38.13559322033898,35.59322033898305
18.924,6590.662694937168,243864.46374949798,303618.5656529234,1.4028557899118925,4.524886877828054,37.5,35.0
19.422,6522.668117799199,239297.50495482408,300378.02714844025,1.4092344382101842,4.470588235294118,39.473684210526315,36.84210526315789
19.92,6336.177322685573,243846.97223673435,306471.93851790664,1.3996081239402636,4.470588235294118,39.473684210526315,36.84210526315789
20.418,6011.839457640824,260048.47919419015,306471.93851790664,1.3697522153227173,4.408163265306122,38.888888888888886,38.888888888888886
20.916,6209.245608258007,251694.28973361134,301027.18584756326,1.3780916819194955,4.244897959183674,37.5,40.38461538461539
21.414,6496.570431430508,257314.8801347824,307422.12064198614,1.3733991680928292,4.078431372549019,37.5,40.38461538461539
21.912,6755.786684911849,242210.46844635633,308516.24795261223,1.3941176799274906,4.078431372549019,37.5,40.38461538461539
22.41,6859.126116784542,237659.01345260255,308516.24795261223,1.43487561947874,3.9215686274509802,37.5,40.38461538461539
22.908,6692.870307309465,235682.28776719118,308516.24795261223,1.471733460981224,4.235294117647059,36.111111111111114,38.888888888888886
23.406,6865.785480932649,225437.2337727919,308516.24795261223,1.5173992933965357,4.675716440422323,35.483870967741936,33.87096774193548
23.904,6536.208238667009,216250.1181422146,308516.24795261223,1.5353764032638308,5.3544494720965305,38.028169014084504,33.80281690140845
24.402,6446.12086856304,217638.40162634393,308516.24795261223,1.5366575508004663,5.568627450980392,38.028169014084504,33.80281690140845
