startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.0,7356.952971855248,340069.6866649102,422146.84824623377,1.3800569384715469,0.6570080466081911,2.4854574299312535,12.76595744680851,0.0
8.5,7077.400040156937,344763.54604917986,421948.42941331654,1.3689051352125738,0.5964749580326352,2.326811210999471,10.227272727272728,0.0
9.0,7091.505937995437,358969.02939499856,433849.31415093597,1.3564735666375367,0.5535000307382603,2.150537634408602,10.714285714285714,0.0
9.5,7115.810265991482,369610.59567421296,435676.0867976488,1.3435987216964078,0.5573258936202213,2.132936507936508,10.465116279069768,6.976744186046512
10.0,6963.729237033744,375624.3632669612,435676.0867976488,1.3459713685394454,0.5726216829556867,2.252944188428059,10.227272727272728,9.090909090909092
10.5,7034.633617786229,375704.2618174363,435676.0867976488,1.359834865827076,0.6266141413199804,2.1825396825396823,10.227272727272728,9.090909090909092
11.0,6836.486534292675,371946.6640457282,435676.0867976488,1.3431831559817609,0.6422418314082867,2.232142857142857,10.0,8.88888888888889
11.5,6968.445393722969,372420.51155461476,435676.0867976488,1.362305167386695,0.5923093811823015,2.0833333333333335,7.142857142857142,9.523809523809524
12.0,6866.643806771465,365350.5183202501,435676.0867976488,1.3660423252102285,0.4920828683843035,2.0833333333333335,7.142857142857142,9.523809523809524
12.5,6638.267407265392,368887.6568345297,435676.0867976488,1.3781480200783605,0.5178669522731513,2.168164992067689,7.317073170731707,9.75609756097561
13.0,6551.164436135994,360926.100733754,435676.0867976488,1.3815496881419138,0.6324784225301241,2.379693283976732,10.0,8.88888888888889
13.5,6443.7621987163375,365031.858793332,435676.0867976488,1.3133607751786613,0.644020770083549,2.379693283976732,10.0,8.88888888888889
14.0,6390.005985372873,361202.00334752095,435676.0867976488,1.3057758610374164,0.6723891394307844,2.4065540194572455,9.574468085106382,8.51063829787234
14.5,6347.672074649888,358103.70447107503,435676.0867976488,1.2951237415909216,0.6355699769711218,2.457757296466974,9.375,8.333333333333334
15.0,6466.694445937512,361873.67312142195,435820.2813889219,1.3216272473643387,0.585956798194254,2.5601638504864312,9.0,8.0
15.5,6531.270465408348,364374.23919157096,435820.2813889219,1.3216631221079909,0.6396364367227722,2.61136712749616,8.823529411764705,7.8431372549019605
16.0,6790.821174175669,357138.20225293114,435820.2813889219,1.3451069915809106,0.6353772452799047,2.5793650793650795,8.653846153846153,7.6923076923076925
16.5,6909.211631778205,358528.0291567151,435820.2813889219,1.3411947255245265,0.5832693669711728,2.5297619047619047,8.823529411764705,7.8431372549019605
17.0,6864.035472563174,358580.2396939167,431707.9469914383,1.3471544181491595,0.5714637400445001,2.5089605734767026,6.122448979591837,8.16326530612245
17.5,7120.894378508587,361319.1736294672,431735.60448265926,1.400519026345684,0.5644793323055339,2.5,5.769230769230769,7.6923076923076925
18.0,7150.028302236797,360319.1752589717,431735.60448265926,1.424071997373548,0.5286878353962543,2.4038461538461537,6.0,8.0
18.5,7247.79941698777,358644.69575321465,426098.98088875925,1.440099605462907,0.5555909667963046,2.4801587301587302,6.0,8.0
19.0,7497.987233832498,364029.60295399546,422789.3880608673,1.4495087657271528,0.5377693914289101,2.6923076923076925,10.714285714285715,7.142857142857143
19.5,7392.044008932707,366500.60080517526,422789.3880608673,1.4660057689294355,0.4596540418143049,2.7777777777777777,13.392857142857144,7.142857142857143
20.0,7166.108625282797,372582.23761186487,439778.853988871,1.3967375111329183,0.6397759221886904,2.9265873015873014,22.881355932203387,11.864406779661017
20.5,6997.184314889424,364427.48326978897,440560.21155884245,1.3738145960791788,0.5899902950638872,2.867383512544803,21.42857142857143,12.5
21.0,7074.913751612365,357710.6438248387,438055.1849131625,1.334297903452632,0.6435291673872413,2.9326923076923075,19.672131147540984,11.475409836065573
21.5,7113.019473652817,347755.13943466556,438055.1849131625,1.3359962340843445,0.7166996699305417,3.3653846153846154,30.0,10.0
22.0,7037.513067660086,341081.7560296145,438055.1849131625,1.3449707454132207,0.8419337528807933,3.605769230769231,34.0,21.333333333333332
22.5,7048.698983829367,338716.41042214533,438055.1849131625,1.344871992062629,0.9075012547308561,3.8694638694638694,39.1566265060241,27.71084337349398
23.0,7108.263027387538,320217.38211056736,426642.77932005224,1.3720704115679236,1.0892169029815917,4.1826923076923075,37.35632183908046,26.4367816091954
23.5,7070.236999944538,300593.82005488273,417829.5345006812,1.3811603684764795,1.3399424055915339,4.365079365079365,36.93181818181819,26.13636363636364
24.0,7181.396681503946,278197.7334897944,381627.0238336886,1.395709461667447,1.6967092509770407,4.9603174603174605,38.0,23.0
24.5,6762.577027865889,264967.98650894687,338557.9050734893,1.39592928327864,1.546861354793821,5.1203277009728625,38.0,23.0
