startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.466,5650.496104776374,328531.97462665144,400800.13700952264,1.5204763364626135,0.8116944087468141,3.555878084179971,9.183673469387756,6.122448979591837
8.964,6070.190746345626,318149.7988497486,400800.13700952264,1.5309880447435804,0.8036846393554118,3.2844164919636616,3.1914893617021276,0.0
9.462,6178.801021558268,305208.18836914346,388988.5627078189,1.59301524293148,1.243693360833345,3.4940600978336827,8.0,0.0
9.96,6197.542992682888,288412.20473583706,388017.66017097223,1.6072867609544057,0.9458921747349237,3.9057239057239057,14.655172413793103,5.172413793103448
10.458,5943.731514458061,277940.05894499924,368461.1470338566,1.6044928648668944,0.9191550861685653,3.973063973063973,14.406779661016948,5.084745762711864
10.956,5913.878521205966,267234.31665958563,368461.1470338566,1.66124739779194,0.9314040377980168,3.913347309573725,15.178571428571429,5.357142857142858
11.454,5627.299395539434,266367.4670340588,368461.1470338566,1.6593790135753266,1.1882526516424363,4.499274310595065,19.354838709677416,4.838709677419354
11.952,5405.585891345032,264079.41002953757,368461.1470338566,1.6746693124152927,1.1480660086482888,4.571843251088534,19.047619047619047,4.761904761904762
12.45,5460.695213788909,246776.22626021277,365042.83265847305,1.7682093070967566,1.1524376421385596,4.716981132075472,18.461538461538463,4.615384615384616
12.948,5508.284236198164,242779.02172986176,365042.83265847305,1.7693388008694073,1.2410970878517322,4.612159329140461,18.18181818181818,4.545454545454545
13.446,5599.687183952066,240204.21837609768,365042.83265847305,1.7866579463373293,0.9509798778668646,4.96156533892383,16.901408450704224,4.225352112676056
13.944,5835.6477391015915,233277.37079685327,365042.83265847305,1.8032324119875789,1.165572009012413,5.05050505050505,16.0,4.0
14.442,5927.153900734476,233074.522025401,353452.8300036519,1.7512023571096815,1.3049058356454797,5.0,15.584415584415584,3.896103896103896
14.94,5881.398354724054,232068.03553794645,353452.8300036519,1.7767772405559221,1.0494692360367703,5.05050505050505,16.0,4.0
15.438,6152.597620844384,221201.70532037772,352260.08060169534,1.8141574304332042,1.1251592967974067,5.51948051948052,14.117647058823529,3.5294117647058822
15.936,6094.7203496663415,220069.8672938376,352260.08060169534,1.8227760444258372,1.2651727273558282,5.64935064935065,13.793103448275861,3.4482758620689653
16.434,6216.99062881315,222939.27932642185,352260.08060169534,1.8415432482894376,0.9442289102083246,5.589225589225589,14.457831325301207,3.6144578313253017
16.932,6104.465250054678,226748.6785872912,352260.08060169534,1.8174756485731283,1.2900866621751534,5.380852550663872,15.584415584415584,0.0
17.43,6127.596728566188,230002.47317052155,352260.08060169534,1.8410097988480247,1.0428457822918222,4.934687953555878,8.823529411764707,0.0
17.928,6001.188204791641,232799.3549386672,352260.08060169534,1.827545194813157,1.1237661289255214,4.600301659125188,2.459016393442623,0.0
18.426,5839.3759870923295,231600.33295137118,352260.08060169534,1.7869888043689348,1.1301294898807477,4.675716440422323,7.258064516129032,0.0
18.924,5831.718234714395,218672.07595090143,344847.20830019563,1.8268148837339377,1.1100710962581024,4.97737556561086,9.09090909090909,0.0
19.422,5978.04613198703,216875.67597085665,344847.20830019563,1.8157916804043976,1.2186755798293913,4.86211901306241,8.955223880597016,0.0
19.92,5978.371366343815,203390.67598762765,303002.3455016806,1.7761814466838037,1.6445300748120015,5.297532656023222,8.21917808219178,0.0
20.418,5938.523717665204,201364.1629048309,293656.4935250194,1.7868635005586828,1.6445302061559306,5.203619909502263,8.695652173913043,0.0
20.916,6067.883674212293,197174.1278048272,291761.89988768357,1.7892165120050263,1.5623613783750976,5.370101596516691,10.135135135135135,0.0
21.414,6067.883674212293,197174.1278048272,291761.89988768357,1.7892165120050263,1.5623613783750976,5.370101596516691,10.135135135135135,0.0
21.912,6223.4935569517065,197911.9576580286,293931.53940459515,1.7884647051933698,1.5623610380161361,5.521885521885522,9.146341463414634,0.0
22.41,6029.518441807621,196724.82063597132,293931.53940459515,1.799675689607255,1.549231934537931,5.93990216631726,12.352941176470589,0.0
22.908,5866.413696028547,189860.20448631237,272947.2624099023,1.8019704707133357,1.549231936915443,6.168359941944848,12.352941176470589,0.0
23.406,5780.882534366863,186752.08272065967,271543.8784721184,1.8052779531259682,1.5486694347887524,6.410256410256411,12.352941176470589,0.0
23.904,5828.757374550899,184252.58302196715,254652.52594887244,1.8024238644946153,1.662138746633096,6.666666666666667,12.352941176470589,3.5294117647058822
24.402,5975.034734202468,200919.80676063494,298616.9675714718,1.7984076066790424,1.6621387869098814,6.431372549019608,12.804878048780488,3.6585365853658534
