startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
11.952,4434.455753561353,173237.00662548366,227349.9872351518,1.6385921580864813,1.3862866791635384,11.717171717171718,64.6551724137931,56.03448275862068
12.45,4694.774661353183,174705.61140941005,236851.63034745737,1.632205132334543,1.8429886018272303,10.730804810360777,64.6551724137931,56.03448275862068
12.948,4982.945747644648,173454.34821688855,236851.63034745737,1.658438492396782,1.66629895266288,10.72695035460993,64.0495867768595,53.719008264462815
13.446,4605.38011951419,174895.6658978131,232204.79846640246,1.6242952907684214,1.8041073627515178,10.36734693877551,62.20472440944882,51.181102362204726
13.944,4538.1641402524565,139757.34589200237,231932.45807155664,1.6598988396439907,1.8442813822801924,11.081560283687944,63.2,52.0
14.442,4325.901055730662,120931.94336459789,155227.89564373798,1.6512617258044693,3.265498250066819,10.799319727891156,62.20472440944882,51.181102362204726
14.94,4204.3878668561165,128305.02813702286,155711.0705665102,1.5972454274324066,3.1771463281466508,10.72695035460993,60.743801652892564,47.107438016528924
15.438,4586.895660163854,123794.81754068423,155711.0705665102,1.6511055451210415,3.149814719981724,10.285714285714286,58.33333333333333,45.238095238095234
15.936,4573.150535217574,123019.329604557,155711.0705665102,1.588600276328008,3.4151590274707804,10.53061224489796,49.6124031007752,36.434108527131784
16.434,4567.510944677988,125027.96333931373,155711.0705665102,1.6154688037692018,2.655447254532156,9.948979591836734,50.427350427350426,40.17094017094017
16.932,4480.198596241911,125075.36562355884,155711.0705665102,1.6304945854110782,3.287315351158484,10.034013605442176,54.66101694915254,44.06779661016949
17.43,4245.06116273395,127094.80511550923,155711.0705665102,1.6426035535221037,3.2769927080557286,9.929078014184396,55.80357142857143,46.42857142857143
17.928,3905.2895291266695,121032.34431197552,148531.15059742995,1.6136071446813285,2.459337519155274,11.193339500462535,61.98347107438017,51.239669421487605
18.426,3876.2417763503736,122262.31487526599,148531.15059742995,1.5561775490907535,1.144266897062311,10.531400966183575,61.00917431192661,58.71559633027523
18.924,3948.5566935740967,117409.53780875105,148531.15059742995,1.5337296647535388,3.379052832288821,10.815602836879433,61.0655737704918,57.37704918032787
19.422,3918.867554992457,115936.88208100796,147721.2163527368,1.5664526453374505,3.071461582163362,11.285846438482887,61.0655737704918,55.73770491803279
19.92,3963.7326373670503,113444.61511629673,148283.50922251167,1.5615814863750823,3.3843916950353377,12.677304964539006,61.53846153846153,43.35664335664335
20.418,3967.3505158805315,112722.78088291516,149351.95311555895,1.5237548883420404,3.5568584456429275,12.588652482269504,62.67605633802816,43.66197183098591
20.916,3963.7645542777996,113203.71491184222,152535.39667396783,1.544822513105281,3.40939471010244,12.056737588652481,62.867647058823536,46.32352941176471
21.414,4439.505021266532,139752.53946884527,202088.3280425556,1.5940385913369464,1.5379486019139343,10.91581868640148,59.7457627118644,43.220338983050844
21.912,4700.33774282762,140373.9704347265,202088.3280425556,1.6066660048687604,1.5323269324165305,10.638297872340425,58.69565217391304,44.34782608695652
22.41,4700.33774282762,140373.9704347265,202088.3280425556,1.6066660048687604,1.5323269324165305,10.638297872340425,58.69565217391304,44.34782608695652
22.908,4700.33774282762,140373.9704347265,202088.3280425556,1.6066660048687604,1.5323269324165305,10.638297872340425,58.69565217391304,44.34782608695652
23.406,4700.33774282762,140373.9704347265,202088.3280425556,1.6066660048687604,1.5323269324165305,10.638297872340425,58.69565217391304,44.34782608695652
23.904,4880.534596532168,133306.1407090063,202088.3280425556,1.6861629085150676,1.6284116588458013,10.707070707070708,57.075471698113205,42.45283018867924
24.402,4775.220559019147,113697.66160155072,200488.8217419542,1.7541978181837967,1.6569771937829896,11.846689895470384,59.31372549019608,41.17647058823529
