startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
8.964,12943.108081525506,214427.044524718,281821.3785744207,2.0812808309603645,5.8192090395480225,22.815533980582526,10.679611650485437
9.462,12912.281835831707,198717.46675923726,280341.00540865975,2.08421394674622,5.932203389830509,22.38095238095238,10.476190476190476
9.96,13127.830057394272,186091.375259071,224950.9730579802,2.0707746524625286,6.045197740112994,21.962616822429908,10.280373831775702
10.458,13005.004984451729,173638.48731194608,219046.3651728415,2.067420960793316,5.875706214689266,22.596153846153847,10.576923076923077
10.956,13062.956037882337,171923.3849141643,218677.21607401955,2.044418111167095,5.573770491803279,21.56862745098039,10.784313725490195
11.454,13138.644542362816,153531.27421489373,213286.32840495044,2.0591436594231074,5.649717514124294,20.5,7.0
11.952,13200.65497256723,148870.6450184511,213286.32840495044,2.044105779883871,5.628415300546448,19.902912621359224,6.7961165048543695
12.45,12744.302212024,137562.46495774362,212312.3095327323,2.037740296335519,5.8192090395480225,20.388349514563107,9.70873786407767
12.948,12666.361476785498,129576.17951454414,178418.84137470648,2.039874377643841,6.120218579234972,20.089285714285715,8.928571428571429
13.446,12561.269909267274,108657.19922288907,160150.50768546798,2.054837906213474,6.662770309760374,19.736842105263158,8.771929824561402
13.944,12328.204365443764,106394.32090104712,159962.77501604834,2.0534622601160266,6.721215663354763,19.565217391304348,11.304347826086957
14.442,12147.188445799624,107016.39447191471,159962.77501604834,2.059527858006327,6.604324956165985,19.911504424778762,11.504424778761063
14.94,11984.703046796498,92700.85283937785,128354.89464174345,2.0472608840420636,6.77555958862674,18.30357142857143,11.607142857142858
15.438,12097.283133700335,99635.61512041719,141294.7576552956,2.026474777772697,6.5458796025715955,18.30357142857143,11.607142857142858
15.936,12055.745237091161,102925.0715379908,153822.78191991345,2.0218489189322963,6.231094978826376,18.446601941747574,12.62135922330097
16.434,11996.9094054629,104393.74182726322,153822.78191991345,2.0305852920846372,5.9523809523809526,11.578947368421051,12.631578947368421
16.932,12491.286263025642,119333.628664172,167090.94765468262,2.0314268272947094,5.5523085914669785,11.578947368421051,9.473684210526315
17.43,11513.578441891153,124482.34936389947,167244.95291203097,2.0068909013904985,5.505142165759225,9.89010989010989,9.89010989010989
17.928,12025.449021530267,126527.87754460966,168666.57965075749,2.021392748759659,5.4354178842782,9.677419354838708,9.677419354838708
18.426,12005.688862134404,131448.5836101138,168667.2847108614,2.033408229239206,5.081669691470054,5.357142857142857,7.142857142857142
18.924,11621.893805007117,136086.3722388515,168667.2847108614,2.011697475409553,5.323653962492438,8.522727272727273,6.818181818181818
19.422,11794.415613215047,139954.90479813874,185562.57824533083,2.011912785922491,5.2631578947368425,8.620689655172413,6.896551724137931
19.92,11377.100647231575,153434.85109142846,217815.31150617322,1.9852879909995538,4.9606775559588625,9.146341463414634,7.317073170731707
20.418,10882.858191210276,154519.1228180044,217815.31150617322,1.9714690129213501,4.761904761904762,7.894736842105264,7.894736842105264
20.916,10620.835219496368,164331.3315714853,220423.35164953652,1.9481023700057751,4.597701149425287,5.921052631578948,7.894736842105264
21.414,10737.668672206488,186357.94337832523,263578.0089280397,1.9482051538433152,4.266510812390415,6.164383561643835,8.21917808219178
21.912,10836.105543494768,203393.6956048186,316495.0698356544,1.9300089414338168,4.149620105201636,6.338028169014084,8.450704225352112
22.41,10781.249943632392,213093.77900579237,316495.0698356544,1.9351669312840976,4.174228675136116,6.521739130434782,8.695652173913043
22.908,10795.83640426784,224605.87676660746,316495.0698356544,1.9348022206413282,4.324956165984804,6.081081081081081,8.108108108108109
23.406,10894.947457723654,232414.4536067578,321506.1551137566,1.93418562972457,4.316939890710382,11.39240506329114,7.59493670886076
23.904,10781.614530961839,238703.54413905233,321506.1551137566,1.9320275612295235,4.745762711864407,13.69047619047619,7.142857142857142
24.402,10585.561169435157,235566.51059458964,319886.23612152186,1.9157969888379835,4.754098360655738,13.2183908045977,6.896551724137931
