startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
15.5,11300.215939772048,197893.98050211102,311605.6927385435,1.8059705004198947,5.379746835443038,16.176470588235293,7.647058823529412
16.0,11455.774002821121,191925.32516977668,311605.6927385435,1.8180637970567528,5.60126582278481,17.796610169491526,5.649717514124294
16.5,11276.570452296053,189269.46449393188,311605.6927385435,1.7825817112139153,5.443037974683544,18.313953488372093,5.813953488372094
17.0,11277.394480941173,187447.18984077632,311605.6927385435,1.8059496561022916,5.60126582278481,17.796610169491526,5.649717514124294
17.5,10864.715992057785,182896.3435913982,311605.6927385435,1.7866985500540766,5.569620253164557,17.897727272727273,5.6818181818181825
18.0,11090.498248628524,192947.25037288538,325542.3824696494,1.761520606165306,5.158227848101266,16.257668711656443,6.134969325153374
18.5,10929.454548216654,195841.59752260512,329563.06483675656,1.7403958175815681,5.030834144758195,17.096774193548388,6.451612903225806
19.0,11232.946891456582,191175.13202013745,325560.00274759997,1.7876107154290262,4.695304695304696,12.411347517730498,4.964539007092199
19.5,11669.448412288993,192564.09727623136,325560.00274759997,1.8081068611549933,4.543979227523531,12.5,5.0
20.0,12050.345434329342,193596.99826219105,326366.2206901114,1.8401025547278502,4.430379746835443,11.428571428571429,5.0
20.5,12426.641812785263,196405.98210354228,326366.2206901114,1.8823950850299047,4.41358024691358,11.188811188811188,9.09090909090909
21.0,12185.352156581152,196792.41926475865,326366.2206901114,1.88899037613965,4.349237260629666,10.82089552238806,9.701492537313433
21.5,12025.575036674318,185620.95386356968,314326.21473352273,1.862325433536707,4.382716049382716,10.211267605633802,9.859154929577464
22.0,12044.471508223078,177798.9977168449,281335.9943333763,1.8850352295857078,4.493670886075949,10.211267605633802,9.859154929577464
22.5,12249.65368039389,172124.89997096857,261846.89787217634,1.9145292417879625,4.506172839506172,9.931506849315069,9.58904109589041
23.0,12013.862331733064,176381.257257536,261846.89787217634,1.9158383968518578,4.320987654320987,8.214285714285715,10.0
23.5,11875.509890710573,178249.2027440821,261846.89787217634,1.920000171571854,4.04320987654321,7.633587786259542,8.396946564885496
24.0,12687.38945326437,203270.38685560066,376107.0624426616,1.9102932486035027,3.7865748709122204,7.575757575757576,8.333333333333334
24.5,12380.992550576226,217345.90449432353,410686.20741251094,1.8809633004613664,3.5556861592712314,5.785123966942149,5.785123966942149
