startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.0,4803.821589402356,129576.65794179616,199179.92853466922,1.6300781153284116,4.197574415026499,7.086247086247086,24.67105263157895,21.710526315789476
12.5,4867.262575589167,128992.44039979349,199179.92853466922,1.6323773609531687,4.189501238899712,6.965174129353234,24.350649350649352,21.428571428571427
13.0,4801.457752548456,132422.56431423244,199179.92853466922,1.6394054470593227,4.1579357270430926,6.713286713286713,22.569444444444443,22.916666666666664
13.5,4921.772670195044,133346.13638405493,199179.92853466922,1.6987855613089344,4.061745517450266,6.200466200466201,19.924812030075188,20.30075187969925
14.0,4685.373871902338,133802.93866994546,201197.2624564796,1.696215786332545,3.093619115930534,6.1058344640434195,19.62962962962963,20.0
14.5,4809.149026038085,141118.26356065884,201792.18710990576,1.672730763579298,3.774079367062572,5.698778833107191,17.063492063492063,19.047619047619047
15.0,4893.356748481832,148912.82538504398,202474.32136755122,1.6213336989950995,1.593328516470659,5.267778753292362,13.333333333333334,19.166666666666668
15.5,4883.951083129509,156181.25656698176,202474.32136755122,1.5779857434393905,1.4192772928681026,5.020352781546811,8.558558558558559,15.315315315315315
16.0,5289.192020396607,178701.04073095453,213994.89120342117,1.5658525779043615,1.6640211070267,4.613297150610584,6.372549019607843,16.666666666666664
16.5,5375.808658127775,195357.69636277872,246730.02985010203,1.5212023261045293,1.5901729262264852,4.522840343735866,6.5,17.0
17.0,5317.600365497282,229568.24607511386,258600.16754189017,1.5296292383001946,1.5156031366197527,4.1610131162369965,7.065217391304348,18.478260869565215
17.5,5346.64531734004,266486.73283940676,276234.80708389124,1.4618472617053981,1.2679662390587243,4.1264266900790165,6.914893617021276,18.085106382978722
18.0,5350.872338254108,283578.7588358242,281659.6830159293,1.496620874399141,1.5480972534223791,4.1264266900790165,6.914893617021276,18.085106382978722
18.5,5295.06194074055,295796.6542525885,297901.6917910826,1.5264821028433122,1.5480972536838458,4.025327905924921,7.3033707865168545,19.10112359550562
19.0,5412.477466401916,312092.5160737642,311801.1612952952,1.5287755336794144,1.5480972535804023,3.906935908691835,7.3033707865168545,19.10112359550562
19.5,5053.749928136022,327969.6643375588,311980.7150494616,1.4984922947552979,1.6002383601191572,4.1491841491841495,7.3033707865168545,19.10112359550562
20.0,5124.351634623696,347414.0957802054,313803.20195263484,1.481118130632887,1.6002382009844007,4.170324846356453,6.842105263157895,22.105263157894736
20.5,4770.64274123328,357006.64338389237,313803.20195263484,1.4529268822292825,1.5995879198754883,4.432383536861149,9.693877551020408,22.448979591836736
21.0,4988.9489645168005,368350.4312489992,366173.2221495507,1.4626311579018483,1.5412911979631974,4.522840343735866,13.0,21.0
21.5,4952.348984047231,374501.0892608634,368348.07027493324,1.4683340399879077,1.5631006288023084,4.522144522144522,13.402061855670102,18.556701030927833
22.0,5070.595386062149,395265.21353418264,417130.4213983752,1.4921223476761831,1.548354844096695,4.475524475524476,13.541666666666668,18.75
22.5,5037.915998605527,402050.10976262775,419440.8104072858,1.4996850409399045,1.6516699951975236,4.475524475524476,13.541666666666668,18.75
23.0,4973.660156609122,407087.9286431872,433668.14026704826,1.5110687888142387,1.4319959800272546,4.615384615384615,13.131313131313131,21.212121212121215
23.5,4833.509646933911,417996.6297977393,458355.8318653803,1.503947212385887,1.1504666879265388,4.477611940298507,13.131313131313131,21.212121212121215
24.0,4691.066229869372,433342.87439902703,458669.5290502334,1.4367920410381771,0.8564300638946207,4.432383536861149,13.26530612244898,24.48979591836735
24.5,4636.7712638229905,443288.3193713542,460501.1709284086,1.3763498061579311,1.1075885473743714,4.302019315188762,13.26530612244898,26.53061224489796
