startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
7.968,6740.074132731531,227466.21861484356,322333.1184554441,1.7954455762023411,4.477611940298507,15.686274509803921,14.705882352941176
8.466,6884.863140084986,236936.32353110603,336363.5681843783,1.7930861739455446,4.258121158911326,16.49484536082474,15.463917525773194
8.964,6887.368241816114,270065.38367706875,383268.6525621987,1.7092068550625945,3.793691389599318,14.606741573033709,16.853932584269664
9.462,6923.972781366059,279788.473391487,383268.6525621987,1.6784724418235994,3.775241439859526,15.116279069767442,13.953488372093023
9.96,6989.253213626654,283510.5080398654,383268.6525621987,1.6455458145000168,3.643546971027217,15.66265060240964,14.457831325301207
10.458,7201.040468420028,281584.8528155978,383268.6525621987,1.6579554957832858,3.775241439859526,15.116279069767442,13.953488372093023
10.956,7310.779220546072,278559.02899503906,383268.6525621987,1.6448841767277507,3.7313432835820897,15.294117647058824,14.117647058823529
11.454,7326.349482838389,282486.61332021776,383268.6525621987,1.6519221870482754,3.6635006784260518,16.049382716049383,14.814814814814813
11.952,7364.396327625222,284322.8109547939,383268.6525621987,1.639993455253946,3.775241439859526,16.86046511627907,13.953488372093023
12.45,7689.779781427443,280715.36887104297,383268.6525621987,1.654964748459233,3.5379369138959933,15.66265060240964,14.457831325301207
12.948,7776.5630076716525,265433.21569472435,381092.64173108037,1.7039234939270285,3.580562659846547,15.476190476190476,14.285714285714285
13.446,7608.808479036568,254492.16322295903,377281.0625177289,1.7439871819215713,3.8789428815004263,14.285714285714286,16.483516483516485
13.944,7595.87912002613,246557.59339589567,373712.3250496434,1.7490355084009919,3.9215686274509802,14.130434782608695,16.304347826086957
14.442,7438.6780972581155,232134.49104794537,339775.47566757805,1.7909766291404827,4.251469923111714,13.829787234042552,15.957446808510639
14.94,7253.767548534069,227504.45854948912,321534.8840537602,1.8086650161914688,4.251469923111714,13.829787234042552,15.957446808510639
15.438,7872.3961492199505,230621.72771227316,321534.8840537602,1.8355542243609957,4.025327905924921,9.55056179775281,16.853932584269664
15.936,7796.376669066609,236075.81467320528,321534.8840537602,1.8392374687700854,4.055944055944056,11.494252873563218,13.793103448275861
16.434,8022.927736914786,235920.053734208,321534.8840537602,1.8037845451923347,4.082528533801581,12.365591397849462,12.903225806451612
16.932,8028.076465579383,230353.92500539098,321019.52185005334,1.8024523583641716,4.082528533801581,12.365591397849462,12.903225806451612
17.43,8077.2464059526765,223201.68782260487,321019.52185005334,1.7972163059729327,4.258121158911326,11.855670103092782,12.371134020618555
17.928,8380.28426929647,225988.35076435367,321019.52185005334,1.7896398825273312,4.345917471466199,13.131313131313131,12.121212121212121
18.426,7934.165338900569,224319.8699333315,303931.4680789937,1.7400773015010165,4.658525554047942,12.62135922330097,11.650485436893204
18.924,8147.167238082125,224230.7062630397,303931.4680789937,1.717749462682776,4.477611940298507,14.215686274509803,11.76470588235294
19.422,8021.933972711721,223445.30142233855,303931.4680789937,1.693913695479738,4.477611940298507,13.131313131313131,9.090909090909092
19.92,8014.29355825331,222932.91563548322,301399.3875791937,1.718754352451496,4.251469923111714,6.382978723404255,6.382978723404255
20.418,8281.78039255853,222679.82752136275,301399.3875791937,1.6986038229100728,4.389815627743634,7.5,6.0
20.916,8431.196092973976,217850.4731912689,298648.9378674277,1.6552589322267224,4.219948849104859,7.575757575757576,6.0606060606060606
21.414,8491.29203924453,214143.88967634796,298648.9378674277,1.6779211983232647,4.477611940298507,8.823529411764705,2.941176470588235
21.912,8964.27972209066,222646.4547541954,301257.5189411666,1.6602450404151068,4.513457556935818,8.256880733944955,5.5045871559633035
22.41,8829.501479207545,226393.69427709436,293705.6091053323,1.6472245663887841,4.603580562659847,8.333333333333334,6.481481481481482
22.908,9080.333195989322,226602.91240797195,293705.6091053323,1.626176750464722,4.596273291925466,8.108108108108109,6.306306306306307
23.406,9135.830070631668,225173.14711192655,297510.8701367616,1.621097661751185,4.305200341005968,5.9405940594059405,6.930693069306931
23.904,9063.396187415748,222960.47729313944,297510.8701367616,1.610917202017164,4.092071611253197,6.25,7.291666666666667
24.402,9258.840133080981,221353.86182844822,297510.8701367616,1.6227568278589781,4.305835010060362,7.009345794392523,3.7383177570093458
