startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.462,10804.350493036722,323876.7230281921,382704.7431489427,1.6875013224719322,1.065512691133653,3.621031746031746,15.068493150684931,21.91780821917808
9.96,10750.506214063009,324026.3391072105,382704.7431489427,1.6679173164672523,1.0526483639064943,3.621031746031746,15.068493150684931,21.91780821917808
10.458,10894.475202734315,328518.99438128085,382704.7431489427,1.677067402722447,1.1279114775957753,3.430619559651818,16.417910447761194,23.880597014925375
10.956,10933.994259159826,350263.2592870323,438566.156168323,1.6776590187278457,0.8738855585882761,3.3282130056323607,16.923076923076923,24.615384615384617
11.454,10618.001898584223,338613.72358119494,435174.1327775675,1.6745375628607526,0.9073081422000293,3.3282130056323607,16.923076923076923,24.615384615384617
11.952,10565.353008250013,336769.21270429273,435174.1327775675,1.6852475701660081,1.0848159917116207,3.533026113671275,15.942028985507246,23.18840579710145
12.45,10159.06387925083,325336.622216029,433864.2017363948,1.6788650882157938,1.1762268027117821,3.807509254362771,18.055555555555554,22.22222222222222
12.948,9999.603588924567,332147.3487108708,433864.2017363948,1.6768029950326382,0.9534566929573427,3.8251366120218577,18.571428571428573,22.857142857142858
13.446,10226.699573240976,344772.85024786927,439171.2614642957,1.6725058814835498,0.9994746707655323,3.3315705975674246,15.079365079365079,20.634920634920633
13.944,10540.218322514213,339594.8477584432,439171.2614642957,1.675773549917001,0.8441677705479096,3.0142781597038604,16.666666666666664,22.807017543859647
14.442,10099.66038284593,337879.9735076609,439171.2614642957,1.6827688528853784,0.8360351758305311,2.9508196721311477,17.59259259259259,24.074074074074073
14.94,9770.643682217018,341512.89830291265,439171.2614642957,1.6894310636585153,0.8100485445241834,2.994350282485876,17.92452830188679,24.528301886792452
15.438,9844.21301331011,317974.3271504598,434966.66529679834,1.7334864951039084,0.8187861026199277,2.994350282485876,17.92452830188679,24.528301886792452
15.936,9856.228124098649,307863.2830146866,430101.3750430618,1.7366008738666396,0.885114243102201,2.937853107344633,18.26923076923077,25.0
16.434,10157.735864394266,313580.8918714071,430462.8441556457,1.7638936424947207,0.7455158928435227,2.768361581920904,19.387755102040817,26.53061224489796
16.932,10237.335973091482,329500.80359087436,451663.12458970887,1.7564231089521798,0.6453737868121032,2.5136612021857925,20.652173913043477,28.26086956521739
17.43,9608.30737967321,330099.40127735084,451185.28843087016,1.7422069836895153,0.6661558398553777,2.5136612021857925,20.652173913043477,28.26086956521739
17.928,9417.952166140067,332393.91711503005,459266.61871965125,1.7027464455245989,0.5186919468809245,2.7498677948175567,25.0,25.0
18.426,9354.855097716912,341695.8741533483,459266.61871965125,1.6652847545403597,0.6182594057030965,3.430619559651818,42.53731343283582,41.791044776119406
18.924,9047.767468557531,346840.4331385556,459266.61871965125,1.6202672296124663,0.6956487499990718,3.8402457757296466,50.666666666666664,50.666666666666664
19.422,8965.616441302287,338306.98853421904,459988.1185790088,1.6613169126226959,1.0493817535592918,4.426229508196721,56.172839506172835,54.32098765432099
19.92,8474.451409695383,333335.73886904947,459988.1185790088,1.6344090592212313,1.0947212703129123,4.863387978142076,57.86516853932585,57.30337078651686
20.418,8460.422318893661,338322.6991758208,465105.6188785159,1.6488574739028465,1.078496749152952,4.644808743169399,57.05882352941177,47.05882352941177
20.916,8523.006929446647,332788.80874371866,465105.6188785159,1.6814732348422814,0.8282089605862788,3.7158469945355193,44.852941176470594,39.70588235294118
21.414,8730.270001621077,332819.4786393949,470295.32025048125,1.6957553765166506,0.7863498083205857,3.437334743521946,40.769230769230774,32.30769230769231
21.912,8905.31356834797,331755.82141551404,472324.83789827,1.7053377127645075,0.799026117238611,3.0721966205837172,26.666666666666668,15.0
22.41,9259.113835909526,328580.4864943629,467909.0115739071,1.7272085089056615,0.7301678321777394,2.876984126984127,23.275862068965516,15.517241379310343
22.908,9116.142264349352,333346.2079079625,469727.1052755002,1.7462007259113008,0.8360939578861741,3.0753968253968256,24.193548387096772,14.516129032258064
23.406,8683.994641551368,345436.39719463466,479741.36098205193,1.6991013514406434,0.962544561210058,3.0753968253968256,24.193548387096772,14.516129032258064
23.904,8554.718206111767,354898.71154508216,479741.36098205193,1.7154509519565337,0.7063887957714655,2.8365384615384617,25.423728813559322,15.254237288135592
24.402,8497.456837055215,368917.63588862104,479741.36098205193,1.6830033285832884,0.6903495162753893,2.9265873015873014,25.423728813559322,15.254237288135592
