startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.96,12581.267272157256,260091.15015411403,394048.0956963892,2.1351116722274575,3.0303030303030303,9.375,18.75
10.458,12851.39964459875,272526.0322762453,399042.22051764233,2.1371224370072195,2.462121212121212,0.0,23.076923076923077
10.956,12851.39964459875,272526.0322762453,399042.22051764233,2.1371224370072195,2.462121212121212,0.0,23.076923076923077
11.454,12759.49307914542,280882.89649159566,399042.22051764233,2.1413262408946214,2.620967741935484,0.0,23.076923076923077
11.952,13112.496570152569,282110.57202708104,399042.22051764233,2.1571538039305183,2.4193548387096775,0.0,25.0
12.45,13112.496570152569,282110.57202708104,399042.22051764233,2.1571538039305183,2.4193548387096775,0.0,25.0
12.948,12441.205073380075,296559.56352618564,399042.22051764233,2.1543248902068477,2.2988505747126435,0.0,30.0
13.446,12716.34791287022,299906.3086322978,399042.22051764233,2.147832908043881,2.2988505747126435,0.0,30.0
13.944,13298.231464574063,311990.00850221916,399042.22051764233,2.1673388347548115,1.839080459770115,0.0,37.5
14.442,13298.231464574063,311990.00850221916,399042.22051764233,2.1673388347548115,1.839080459770115,0.0,37.5
14.94,14066.29244568825,320253.58971336065,402690.0154923843,2.171254413231606,1.935483870967742,0.0,33.33333333333333
15.438,14710.899144384664,340826.4235740237,404671.3035029173,2.1655664928396554,1.5053763440860215,0.0,42.85714285714286
15.936,15109.071393082393,330438.7435237086,404671.3035029173,2.1710904657725583,1.6129032258064515,0.0,37.5
16.434,15282.56201513347,327343.1756471547,404671.3035029173,2.1669673547812254,1.5151515151515151,0.0,37.5
16.932,14882.27731660733,336298.1332561491,404671.3035029173,2.168581354852979,1.6129032258064515,0.0,37.5
17.43,14882.27731660733,336298.1332561491,404671.3035029173,2.168581354852979,1.6129032258064515,0.0,37.5
17.928,15395.760149574606,332670.14160177176,404671.3035029173,2.166818953294612,1.7045454545454546,0.0,33.33333333333333
18.426,14982.669126563984,329049.627449601,404671.3035029173,2.1686535173353367,1.893939393939394,0.0,30.0
18.924,14326.14732005536,315947.32273014996,384289.1107580903,2.182402138186709,2.0161290322580645,0.0,30.0
19.422,13804.479762422601,318122.5065197432,392122.0536817246,2.149209870459538,2.4193548387096775,0.0,25.0
19.92,13166.211588285241,315157.6054599011,392122.0536817246,2.170865234793996,2.5806451612903225,0.0,25.0
20.418,13044.810789744834,330927.11103039887,400407.1055033967,2.1838138115381454,2.150537634408602,0.0,0.0
20.916,12393.73609607703,321449.328844511,400407.1055033967,2.1859294744648152,2.0689655172413794,0.0,0.0
21.414,11983.734821107706,312709.44249374967,398127.0294099464,2.20118460444616,1.9704433497536946,0.0,0.0
21.912,11214.09857589368,287191.4167664191,387862.38666594494,2.211504733088819,1.9943019943019944,0.0,0.0
22.41,10844.630591575578,291365.96291856223,387862.38666594494,2.2267213427849213,1.5384615384615385,0.0,0.0
22.908,10298.989822340545,304160.7974017842,387862.38666594494,2.22983138345556,1.4492753623188406,0.0,0.0
23.406,9730.994700737116,292220.1812742616,364997.9326091872,2.2502544195849734,1.5810276679841897,0.0,0.0
23.904,9730.994700737116,292220.1812742616,364997.9326091872,2.2502544195849734,1.5810276679841897,0.0,0.0
24.402,9366.634479671558,304333.20779707044,364997.9326091872,2.250244662116494,1.2987012987012987,0.0,0.0
