startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
15.936,5065.738910786824,216853.70399283053,368231.36785093124,1.5654100731334728,1.5656747347366078,7.826086956521739,60.05291005291005,43.386243386243386
16.434,4909.760368361919,212853.90552786418,357435.47276964405,1.5571319245685735,1.5656747488190599,8.525149190110827,61.0,44.5
16.932,5584.115956877615,238875.64797826254,412952.4702408551,1.6182364810662637,1.7499312366843358,8.24016563146998,61.306532663316574,44.723618090452256
17.43,5319.777537183707,244508.47506192877,413712.1832856876,1.586127514201615,1.641622126513846,8.482523444160273,61.306532663316574,44.723618090452256
17.928,5529.658063203543,242659.68624338254,445866.9319480132,1.513544426543379,2.0679593580532636,8.439897698209718,61.61616161616162,43.43434343434344
18.426,5532.956438600581,243955.67557524907,436136.4180882344,1.4457381431947596,2.1008523578578,8.281573498964804,61.0,43.0
18.924,4891.225701592867,207536.7112437329,294751.32617103355,1.416515273067896,1.6942495044609074,8.911325724319578,61.576354679802954,43.84236453201971
19.422,4977.9420566343315,231472.91523339986,361556.9526972835,1.4084376630738602,2.1526378935216703,8.955223880597014,61.27450980392157,43.627450980392155
19.92,5022.991280108737,235337.3046382089,361556.9526972835,1.4082274376273587,1.8039542155908017,8.955223880597014,61.27450980392157,43.627450980392155
20.418,5060.680558088727,227683.47857181172,360933.88850067556,1.415781242268904,2.2751047947660026,8.955223880597014,61.27450980392157,43.627450980392155
20.916,4920.5724912452715,199496.95858842126,315253.5382511772,1.4245570463478483,2.0407205051611976,8.911325724319578,61.576354679802954,43.84236453201971
21.414,4841.931128032979,172694.3257987384,247800.87782369636,1.4324478103095788,3.946908637196671,8.911325724319578,60.837438423645324,42.364532019704434
21.912,5009.2541551682325,157962.23710677057,233471.92564782247,1.4870257257973591,4.014389649513804,8.955223880597014,60.53921568627451,42.15686274509804
22.41,4928.137019414172,148749.96143139954,195995.1791609928,1.4512041683053838,3.5743421450565105,8.911325724319578,60.59113300492611,40.39408866995074
22.908,5230.546724390549,155415.06541264465,226470.81723615923,1.4291899957065104,1.5500998743042977,8.340649692712907,60.78947368421052,41.05263157894736
23.406,5116.213494280271,166352.50672527292,234354.7623563807,1.4195632952849115,1.42695566147986,8.484848484848484,62.63736263736264,42.85714285714286
23.904,5271.3937945040025,192998.58958064442,290084.66981459863,1.4097028286557158,1.5572825612463044,7.4125874125874125,58.490566037735846,42.13836477987421
24.402,5415.031161563337,230538.5148728759,331548.2752004742,1.3915224816812437,1.2198838027274896,6.784260515603799,59.33333333333333,42.0
