startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.96,4008.2263589148993,182428.48008954592,279717.6404770168,1.3769687696850996,8.397337429595494,68.29268292682927,62.19512195121951
10.458,4014.883801400489,184779.43491552913,279717.6404770168,1.4037207806774676,8.038075092543627,67.76315789473685,65.13157894736842
10.956,4177.88901013351,182010.96734630127,279717.6404770168,1.4556163029808515,8.19252432155658,63.75,58.75
11.454,4148.006053431326,184712.2157483764,279717.6404770168,1.4540361278312304,8.038075092543627,63.15789473684211,59.21052631578948
11.952,4509.553020770504,189056.8342924355,296995.21752122557,1.5361537213795524,7.731694828469022,61.58940397350994,57.6158940397351
12.45,4533.560867958327,197587.40412774988,321295.31481479737,1.5387873063442832,7.42447516641065,63.10344827586207,60.00000000000001
12.948,4667.497833101222,204532.21121458954,321295.31481479737,1.5917328788545624,6.944444444444445,64.28571428571429,62.142857142857146
13.446,4918.469322866477,217442.98549662647,333968.9021528142,1.616738452394466,6.795634920634921,64.5985401459854,63.503649635036496
13.944,4766.625022620821,221859.62730631794,336746.28740281484,1.6176372921927435,6.821787414066631,65.11627906976744,65.11627906976744
14.442,5240.358374918223,219630.9180856206,336746.28740281484,1.6530861369004832,6.5476190476190474,63.63636363636363,63.63636363636363
14.94,5395.492810393807,217567.40590175893,336746.28740281484,1.6143448327337393,6.346153846153846,63.63636363636363,63.63636363636363
15.438,5489.489015046046,224917.82111495154,336746.28740281484,1.5779227335732138,6.298076923076923,64.12213740458016,64.12213740458016
15.936,5473.379569901716,223557.37363745758,336746.28740281484,1.5658294703466722,6.299603174603175,62.20472440944882,62.20472440944882
16.434,5492.550476310128,217954.217860676,338734.2039374865,1.5655784143399878,6.1955965181771635,59.50413223140496,59.50413223140496
16.932,5693.967754359002,220346.90648103098,341285.40508194175,1.5656985403936963,5.865384615384615,59.016393442622956,61.47540983606557
17.43,5942.4438245447545,234846.25064495485,396313.39871813386,1.5811303323594885,5.687645687645688,59.016393442622956,61.47540983606557
17.928,5903.755409794259,232642.41827633968,396313.39871813386,1.5912211513853145,5.641025641025641,59.50413223140496,61.98347107438017
18.426,5764.593932301993,227834.05395335384,391763.1577733209,1.6275836732832965,5.734265734265734,59.75609756097561,60.97560975609756
18.924,5908.277775343672,233703.650614894,391763.1577733209,1.6456746584089836,5.827505827505828,58.800000000000004,60.0
19.422,5868.183740702576,232865.3537413493,391763.1577733209,1.6200581178022655,6.013986013986014,58.139534883720934,60.46511627906977
19.92,5858.70249066464,233843.99803993807,391763.1577733209,1.6199187564005728,6.200466200466201,60.52631578947368,58.64661654135338
20.418,6052.882180747452,228018.22123476886,391763.1577733209,1.6397977780345805,6.672519754170325,58.881578947368425,51.31578947368421
20.916,5867.37436237925,231806.48502557192,391763.1577733209,1.624374422383224,7.31934731934732,68.47133757961782,63.05732484076433
21.414,5915.522063914231,229944.92215181285,391763.1577733209,1.579861416977521,8.0958842152872,69.55307262569832,62.01117318435754
21.912,5913.246440715195,231369.1478101926,391763.1577733209,1.5605816155471492,7.878787878787879,65.68047337278107,56.80473372781066
22.41,5902.069262500003,231379.36476635595,391763.1577733209,1.5291714088279493,7.878787878787879,67.75147928994083,57.396449704142015
22.908,5914.70624513647,230698.8360555128,391763.1577733209,1.5156788855772696,7.785547785547785,70.95808383233532,64.07185628742515
23.406,6263.007134410824,226709.21080748024,391763.1577733209,1.5408180452960576,7.8321678321678325,66.07142857142857,53.57142857142857
23.904,6406.105672457051,228791.37824845602,391763.1577733209,1.5160833048169784,7.643600180913614,63.905325443786985,55.02958579881657
24.402,6592.025146075923,222804.2730327367,391763.1577733209,1.5467833026353959,7.824513794663049,62.42774566473989,56.06936416184971
