startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.96,12271.755306408024,144731.14118329945,260729.05196400767,1.9216103654471228,1.6672811677280355,8.065268065268064,27.16763005780347,19.075144508670522
10.458,12282.34680483899,152761.6130535029,262785.6046538305,1.9204715206108076,1.4738731826384357,7.869742198100407,27.01149425287356,18.96551724137931
10.956,11954.686348040676,162337.77512858392,262785.6046538305,1.9050459172690808,1.5696588343165772,7.146087743102669,27.531645569620256,18.9873417721519
11.454,11992.228939435163,161137.85390999852,259732.67095732945,1.9109501445662145,1.767029353719652,7.236544549977386,27.1875,18.75
11.952,11676.343967863335,158913.22498995689,259732.67095732945,1.9206431770514858,1.747236662282771,7.191316146540027,28.30188679245283,18.867924528301884
12.45,11432.646324491867,157962.6335409552,259732.67095732945,1.90506833236371,2.216193698102021,7.281772953414745,27.95031055900621,18.633540372670804
12.948,11789.70177135803,159896.81701371897,259732.67095732945,1.925309102102206,1.8427028830428145,7.33099209833187,28.74251497005988,17.964071856287422
13.446,11868.841159319001,165265.74353854833,259732.67095732945,1.9389380991562408,1.5696588108121254,7.41745816372682,28.353658536585364,18.29268292682927
13.944,11334.168674453671,165551.73300896346,259732.67095732945,1.925661251897054,1.5696588475404443,7.17948717948718,29.22077922077922,19.48051948051948
14.442,11355.560402793602,172894.34419639528,259740.1323192988,1.940002645198558,1.5697270363295188,7.03962703962704,27.814569536423843,19.867549668874172
14.94,11267.810190810022,182043.76219688007,304496.53542817116,1.9383898721565636,1.5697270227972395,7.0673076923076925,28.57142857142857,20.408163265306122
15.438,11236.146160297114,190740.27922414217,307683.5346799406,1.947375422632557,1.5697270227972395,7.0673076923076925,28.57142857142857,20.408163265306122
15.936,11091.010617672371,196428.61406239585,307683.5346799406,1.9455728194920208,1.5697270331539384,7.163461538461538,28.18791946308725,20.134228187919465
16.434,10754.597712874413,191578.77852029793,306776.04635194666,1.941776978748103,1.5697270330365916,7.163461538461538,28.18791946308725,20.134228187919465
16.932,11059.680759205097,206697.11245804583,346805.7280565328,1.9263888779563703,1.5697270363295188,7.086247086247086,27.631578947368425,19.736842105263158
17.43,11638.122638392722,222065.01847818884,367987.94435485336,1.931931582644459,1.5763355425381347,6.784260515603799,28.0,20.0
17.928,11450.333384180121,229556.33379188948,369282.77636699786,1.9190890318700733,1.5782504050754647,6.7390321121664405,28.18791946308725,20.134228187919465
18.426,11557.859578176502,238502.39266465584,343657.0402275878,1.9166692365737614,1.2244942645292078,6.3938618925831205,28.0,20.0
18.924,11972.045032587303,248917.86495447875,354108.2096705962,1.923133566247876,1.3302972315257047,6.138107416879795,29.166666666666664,18.75
19.422,11786.798106314956,247731.27778934818,343657.09504369984,1.8901106955511888,0.9886024471047041,6.095481670929241,29.37062937062937,18.88111888111888
19.92,11790.867955673786,247750.30674015128,338872.9469607099,1.9046398907649276,1.2671884161473155,5.706760316066725,26.53846153846154,18.461538461538463
20.418,11338.458551848073,246275.53118069159,338872.9469607099,1.8758332410866456,1.2277313512267778,5.472636815920398,26.03305785123967,19.834710743801654
20.916,11880.593680344758,255705.96855546278,340737.8465981388,1.8820350420111673,1.18732976876393,4.960491659350307,23.008849557522126,22.123893805309734
21.414,11966.49576524554,259188.6919260704,340737.8465981388,1.8877490087776658,1.130846276602178,4.302019315188762,11.73469387755102,13.26530612244898
21.912,12270.440695660256,258243.01601441478,340737.8465981388,1.8837520551166187,1.0361465105816317,4.038630377524144,12.5,14.130434782608695
22.41,11847.307599818847,263562.813477091,340737.8465981388,1.8773236428782334,1.1038888085664311,3.9800995024875623,13.06818181818182,14.772727272727273
22.908,12002.298811082706,263401.21236996196,340737.8465981388,1.8761987993446658,1.122401019797726,3.5730438715513344,8.860759493670887,15.18987341772152
23.406,12010.162762438824,257481.30632114556,340737.8465981388,1.8986510162171684,0.8837958006633472,3.3921302578018997,6.0,8.0
23.904,12260.479772235638,254979.42581786995,340737.8465981388,1.9182379312882172,0.874228132092907,3.0728709394205445,0.0,8.571428571428571
24.402,12104.458719821308,256325.91795862454,340737.8465981388,1.9317904543932534,1.0155197697900473,2.804161013116237,0.0,9.677419354838708
