startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
9.462,11889.53143226516,264844.63688062795,378542.373171177,1.5595045846268913,1.734933313121951,2.184376156978897,2.542372881355932,0.0
9.96,11924.145523905656,261102.67964303843,378542.373171177,1.5768558728071393,1.7350317782601479,2.126126126126126,2.542372881355932,0.0
10.458,11805.620582645513,260641.9814238791,378542.373171177,1.5502719404305254,1.817935369653787,2.210526315789474,4.761904761904762,0.0
10.956,11794.862892878931,265224.377554905,378542.373171177,1.5421629068239284,1.801175762464183,2.3581681476418317,4.3478260869565215,0.0
11.454,11753.334406922768,272623.71135139745,387161.1070046853,1.526945455503736,2.07319136767273,2.2977022977022976,4.3478260869565215,0.0
11.952,11453.994433807344,267679.22676707036,387161.1070046853,1.5201003703185059,1.7820049227157209,2.426520847573479,4.225352112676056,0.0
12.45,11652.93168055572,268901.5199174978,377753.30767788005,1.5151603951347865,2.0255126116038116,2.52904989747095,4.054054054054054,0.0
12.948,11381.012201319776,271913.9319119048,370893.63044279115,1.5737402529572044,1.7820052043139585,2.56140350877193,4.10958904109589,0.0
13.446,11396.42667938019,276303.8249209532,382706.78791942087,1.5746797678087228,2.0180462091158775,2.426520847573479,4.225352112676056,0.0
13.944,11291.253633771035,275889.37190806295,389638.19857792754,1.53875288441539,1.769225476778298,2.630702630702631,7.59493670886076,0.0
14.442,10793.800135474617,280544.81337939505,389638.19857792754,1.534551261148448,1.769233868186277,2.7017543859649122,7.792207792207792,0.0
14.94,11256.684817648682,286549.72117766296,396812.1271397958,1.528516552125658,0.850485499622544,2.6315789473684212,7.792207792207792,0.0
15.438,10728.573753167437,297030.3696207753,406932.48779167375,1.5032747877212194,0.6903509341801046,2.491228070175439,8.450704225352112,0.0
15.936,10612.316949047115,307765.2006517481,408667.4926178162,1.4615176681349376,0.6316522924407132,2.4948735475051262,10.273972602739725,0.0
16.434,10616.334111143813,317423.63431881234,419729.32753498584,1.476727831621736,0.5803774260822002,2.426520847573479,10.56338028169014,0.0
16.932,10174.97494997733,322342.4732550604,433187.26092696714,1.4804983816395443,0.537839433589941,2.3859649122807016,11.029411764705884,0.0
17.43,10208.700601294571,322591.3872499932,433187.26092696714,1.4969839596751935,0.5460537732932771,2.6315789473684212,11.688311688311689,0.0
17.928,10406.288683195771,324189.9884990074,433187.26092696714,1.494177727843601,0.5288729672168209,2.563226247436774,12.0,0.0
18.426,10655.895233630223,333410.9983093664,438001.09844232094,1.4917542901226666,0.6066420788184068,2.6973026973026974,11.11111111111111,0.0
18.924,10938.07407986175,344736.04314811056,443562.4986506938,1.4891794614814102,0.6338667817998302,2.726387536514119,10.714285714285714,0.0
19.422,10747.110696991676,351651.0591696097,452996.7574217956,1.4736419082092689,0.6270034016405731,2.6582278481012658,10.714285714285714,0.0
19.92,10633.579676567197,360717.66788716597,458750.26191413664,1.40232996814661,0.6369056730451472,2.596559558584875,9.375,0.0
20.418,10566.352557803006,368443.7605097318,458750.26191413664,1.3881867003488886,0.6495312598403464,2.4683544303797467,7.692307692307693,0.0
20.916,10976.203120701655,379017.79644394264,476234.6698471073,1.4264627058303758,0.5869799343305012,2.2839506172839505,8.108108108108109,0.0
21.414,11139.8414199746,371310.98090901546,476234.6698471073,1.4710332668039257,0.6071691220240458,2.4050632911392404,7.894736842105264,0.0
21.912,11108.1016306099,377019.2456680288,476234.6698471073,1.4748158170662449,0.5723644149930269,2.310126582278481,8.21917808219178,0.0
22.41,11219.621124187426,375838.6348126724,476234.6698471073,1.4609799315503134,0.5674182812073065,2.2468354430379747,8.450704225352112,0.0
22.908,11430.101145253055,379408.32278018113,476234.6698471073,1.4809102380213781,0.6016679664576923,2.3417721518987342,8.108108108108109,0.0
23.406,11207.705609799095,378259.2268512729,476234.6698471073,1.4829938475549613,0.6371502384231983,2.3734177215189876,6.0,0.0
23.904,10861.30575924093,377931.7177898912,476234.6698471073,1.4603677456510151,0.7618942758678775,2.6265822784810124,5.421686746987953,0.0
24.402,10430.509426105362,381477.36939718336,476234.6698471073,1.4835159288627175,0.9275707785684608,2.8886725089256733,8.426966292134832,0.0
