startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.45,1703.3454007785226,25114.941657767708,37628.78319181365,1.1783853663916393,4.862975458754429,19.666666666666668,27.11864406779661,15.254237288135592
12.948,1760.5266069985805,18152.64498882896,26344.342846458458,1.0989004050978164,6.763132016514193,21.0,25.396825396825395,14.285714285714285
13.446,1875.0815428845203,18225.103793305065,24029.194861272,1.1203473983076246,4.187867954935806,19.692307692307693,25.0,14.0625
13.944,1758.7079207680185,17551.01687478329,20841.01642527111,1.15116206258778,4.248473152548634,20.666666666666668,25.806451612903224,14.516129032258064
14.442,1758.7079207680185,17551.01687478329,20841.01642527111,1.15116206258778,4.248473152548634,20.666666666666668,25.806451612903224,14.516129032258064
14.94,1763.4983155690352,18242.168174481038,21766.980246543535,1.1944152644503667,1.5532188443049249,19.666666666666668,22.033898305084744,15.254237288135592
15.438,1747.2967425003292,19920.198393505965,22401.358269506018,1.233283650790012,1.5532188443049249,18.333333333333332,23.636363636363637,21.818181818181817
15.936,1763.0125157689408,19992.192366052328,22401.358269506018,1.2804483190343163,1.5532188179937176,17.666666666666668,24.528301886792452,22.641509433962263
16.434,1653.2043859179103,17699.150861551134,20992.29308248649,1.3046942774950707,1.7171929724391566,18.840579710144926,25.0,23.076923076923077
16.932,1566.3782453621202,18005.95825073535,20992.29308248649,1.2813124718674156,2.071914867930824,18.57707509881423,27.659574468085104,25.53191489361702
17.43,1703.135421125112,18118.912883314024,22762.760547612328,1.270306630516681,3.533952719796263,18.840579710144926,25.0,23.076923076923077
17.928,1703.135421125112,18118.912883314024,22762.760547612328,1.270306630516681,3.533952719796263,18.840579710144926,25.0,23.076923076923077
18.426,1833.6652452940677,20542.056476083497,29628.573185541027,1.3305992675388372,1.5572705621256486,16.304347826086957,16.666666666666668,13.333333333333334
18.924,2009.6083154157866,23635.479271129214,32850.214033068274,1.3096222786523763,2.180584455735683,16.666666666666668,9.0,12.0
19.422,2019.8915781508676,24110.584917412743,32850.214033068274,1.5234356989055846,1.6582841682953027,15.666666666666666,3.1914893617021276,19.148936170212764
19.92,1927.0399000369712,24671.195397261647,32850.214033068274,1.593348067729223,2.2646572013177346,15.217391304347826,0.0,21.428571428571427
20.418,2011.953979753906,25535.753005990646,34660.3820172245,1.6111574554078119,1.1393515063212458,15.333333333333334,0.0,19.565217391304348
20.916,1913.9192131121908,25210.191947125495,32362.670339111355,1.7131521849900102,1.9833514422616676,15.41501976284585,0.0,7.692307692307693
21.414,1898.3570488801652,26016.044595721658,32362.670339111355,1.726894522291388,1.7907066844512936,15.584415584415584,0.0,8.333333333333332
21.912,1975.4568359765217,26079.04287111833,32362.670339111355,1.695535998406357,1.3120271556815437,15.41501976284585,3.8461538461538467,7.692307692307693
22.41,2095.775842923052,25796.001018333638,32362.670339111355,1.725670829998446,2.868574718864659,16.600790513833992,3.571428571428571,7.142857142857142
22.908,2353.202415859274,25316.604412022072,32362.670339111355,1.7522692102377702,2.079438686877838,17.028985507246375,3.1914893617021276,6.382978723404255
23.406,2496.502741331277,27198.858854990634,33116.08710263262,1.7588559820675094,2.0922984600439563,15.579710144927537,3.488372093023256,6.976744186046512
23.904,2496.502741331277,27198.858854990634,33116.08710263262,1.7588559820675094,2.0922984600439563,15.579710144927537,3.488372093023256,6.976744186046512
24.402,2351.0256187775835,25665.268125901977,31902.90607329196,1.7678652808914601,2.26900579272898,13.852813852813853,4.6875,9.375
