startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.0,11750.492862919116,290915.70358350547,413055.12310578604,1.7452867167802395,0.911613869246287,3.3834586466165413,10.606060606060607,6.0606060606060606
8.5,11716.650599635643,274841.69351506047,390203.71340619214,1.7478592036534006,1.080428939406879,3.473684210526316,10.606060606060607,6.0606060606060606
9.0,11904.305697248346,268843.47285314545,390203.71340619214,1.7851351865530773,1.0383504654338505,3.0758714969241283,10.0,6.666666666666667
9.5,12230.277879654013,276590.1384472624,401767.1534547161,1.8305843086817508,0.9716841064543396,3.087719298245614,8.522727272727273,6.818181818181818
10.0,12493.733533685137,268448.32822147594,387737.080696304,1.8859202761277116,0.942712155355395,3.035912624953721,3.6585365853658534,3.6585365853658534
10.5,12085.53255781334,258823.95323872575,387407.35845274595,1.8459345063346253,1.0751744243221362,2.8878193261754905,5.76923076923077,3.8461538461538467
11.0,12410.361936338331,248428.61656316806,380996.36102144583,1.8737580030206875,1.0222119872947366,2.8878193261754905,5.76923076923077,3.8461538461538467
11.5,12386.843696242808,246572.72761908395,368869.7600481621,1.8870991476022996,1.5928785907281742,2.9988893002591634,5.555555555555555,3.7037037037037033
12.0,11912.771624781828,241520.55393573613,360027.66824788577,1.8697655701633686,1.5893219277744186,3.0441400304414,5.625,3.75
12.5,12021.578323701768,252445.49314632328,367591.1592935582,1.8710254136593898,1.589321910431233,2.8158295281582952,6.081081081081081,4.054054054054054
13.0,12136.196542572716,253594.53628715957,377797.3135022052,1.8608885820909418,1.565307944514629,2.73972602739726,6.25,4.166666666666666
13.5,11901.81578150548,249760.60085592626,374209.29459757754,1.832501619479155,1.55185847866277,2.73972602739726,6.25,4.166666666666666
14.0,12525.84638255489,254464.25607880144,374209.29459757754,1.8516605031909417,1.5476141753147248,2.7027027027027026,6.164383561643835,4.10958904109589
14.5,12641.945322133499,265954.6570194561,388017.2533819531,1.8475302407464387,1.545066287656554,2.59163272861903,6.428571428571429,0.0
15.0,12859.771114129198,270920.90788643615,388017.2533819531,1.8696348502610394,1.5450663705652343,2.43531202435312,7.03125,0.0
15.5,12497.336827144161,265185.3061770047,387209.3676316091,1.8641636661127963,2.5848976043591083,2.2300469483568075,7.894736842105263,0.0
16.0,12327.25422215618,259499.6998198575,387209.3676316091,1.8603822794213491,1.7683257247972688,2.132796780684105,8.49056603773585,0.0
16.5,12446.867442005561,259260.6296328623,387209.3676316091,1.8514897614653325,1.54147845927181,2.2937625754527162,7.894736842105263,0.0
17.0,12374.861948799391,262262.51846896857,387209.3676316091,1.829640744562707,1.5414784592781712,2.3340040241448694,7.758620689655172,5.172413793103448
17.5,12395.044638402616,264346.2960246549,387209.3676316091,1.816964856755851,1.5414784593081445,2.277432712215321,5.454545454545454,5.454545454545454
18.0,12121.850394450612,264437.7754933172,387209.3676316091,1.7845739033233388,1.5414784592951882,2.2535211267605635,5.357142857142858,5.357142857142858
18.5,12422.938904537485,261628.18660561397,387134.2270502838,1.7846246965247077,1.7796458950218574,1.9047619047619047,6.521739130434782,0.0
19.0,11845.462489117705,254488.14130906246,384961.22942912136,1.7955064803548648,1.7796464376118437,2.0034100596760442,6.382978723404255,0.0
19.5,11306.085580166544,252314.54475326202,384961.22942912136,1.8092661770789107,1.76640400114779,2.0632133450395083,6.382978723404255,0.0
20.0,11569.032603349326,263325.70893595176,394957.83157316875,1.8263397426130157,1.7664039948547767,2.151009657594381,6.122448979591837,0.0
20.5,11644.308934068204,261959.69032080233,394957.83157316875,1.8189603271300925,1.766403996661265,2.216538789428815,5.769230769230769,0.0
21.0,11771.573228425668,264396.0689722642,394957.83157316875,1.8290072580381267,1.7796454735416543,2.131287297527707,6.0,0.0
21.5,11809.94007015662,265496.40397078166,379174.48407213157,1.8019405954525598,1.7660734614293796,2.259164535379369,5.660377358490566,0.0
22.0,11606.44929938957,265534.06334884855,375418.03577677184,1.7553476585514458,2.309686710519865,2.3017902813299234,5.555555555555555,0.0
22.5,11453.953881987796,251279.66049939278,366488.9456968119,1.6992225815809725,1.8019152468616568,2.502194907813872,5.263157894736842,0.0
23.0,11735.882082623299,252316.56312796325,373749.6331015624,1.7076783689039257,1.478160624709382,2.2827041264266903,2.8846153846153846,0.0
23.5,11938.922181488382,249994.53407050355,373749.6331015624,1.735614001246359,0.9811607730879882,2.3870417732310316,2.678571428571429,0.0
24.0,12347.033279131529,243777.84105349632,373749.6331015624,1.7409539861303818,1.2219158459344417,2.600170502983802,2.459016393442623,0.0
24.5,12145.272681470511,231009.2545634631,343018.77967236144,1.707840583766954,1.0681181912994897,3.0690537084398977,6.25,4.166666666666666
