startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.458,6348.40382178669,249243.71703839078,335571.28612199053,1.642441832819832,1.2068357427271965,5.807622504537205,34.375,29.166666666666668
10.956,6100.606575275015,240620.99337689907,317214.39676607936,1.6862644952931516,1.403623304068864,6.233766233766234,34.375,29.166666666666668
11.454,6124.624999290441,244276.25105182364,322063.9351632099,1.6500146264489588,1.124695559451752,6.203007518796992,36.36363636363637,31.313131313131315
11.952,5605.45241809976,258122.37716596393,323965.019347909,1.583570878396125,1.3901810088357736,6.262626262626263,39.784946236559136,37.634408602150536
12.45,5793.02461722073,268363.1109973265,354430.8440715467,1.5439552793322293,1.120979984564865,6.127946127946128,40.659340659340664,38.46153846153847
12.948,5186.057769326475,276710.9528630489,354430.8440715467,1.4106330416869364,0.8083524899442751,5.858585858585859,40.804597701149426,40.229885057471265
13.446,5337.555071224791,274322.0216466961,354430.8440715467,1.3960818212930495,1.386031328418973,5.764411027568922,38.586956521739125,38.04347826086956
13.944,5095.786285920756,274580.21890813624,354430.8440715467,1.3704947541758759,0.7329953916644718,5.31986531986532,42.40506329113924,44.30379746835443
14.442,5171.603229113287,271521.5661093758,354430.8440715467,1.3684696736964415,0.7393009098485652,4.935064935064935,40.131578947368425,46.05263157894737
14.94,5074.666881509839,276507.3088276312,354430.8440715467,1.3796582806284023,0.771533856635237,4.821802935010482,42.028985507246375,46.3768115942029
15.438,5039.267611449086,282214.4855219285,354430.8440715467,1.3835622932882135,1.2673795618098511,5.079825834542816,41.42857142857143,45.714285714285715
15.936,5242.134038966728,273593.6390010098,354430.8440715467,1.3868525367012163,0.8151172775969999,4.8916841369671555,41.42857142857143,41.42857142857143
16.434,5306.971920991433,266851.22435692255,354430.8440715467,1.4344312178471186,1.0658422847880584,4.579124579124579,42.64705882352941,42.64705882352941
16.932,5179.451185524685,255443.51193403578,354430.8440715467,1.4361473576175323,1.4108651715400433,4.545454545454546,41.42857142857143,41.42857142857143
17.43,5363.594534144992,245250.14586365633,346194.0369839151,1.478921989542459,1.4931333746874587,4.658197217180883,37.66233766233766,37.66233766233766
17.928,5349.975807617501,245603.55823525728,346194.0369839151,1.4499173892383956,0.9573174921104257,4.900181488203267,35.80246913580247,35.80246913580247
18.426,5312.8823355263285,241519.9741716036,346194.0369839151,1.424252954328255,1.004541759307073,5.318527177089422,39.010989010989015,31.868131868131872
18.924,5129.979497399592,226705.26609420148,327812.8120534676,1.4213324396019527,1.6460931838855588,5.493863237872589,39.361702127659576,30.851063829787233
19.422,4873.09982767805,220577.00423429997,320244.3878469297,1.4099713919789318,1.7858266379876435,5.505142165759225,41.20879120879121,35.16483516483517
19.92,4636.755874891318,198136.22241758986,291972.5354538689,1.4076034587941801,1.6003079967645406,6.110102843315184,41.584158415841586,31.683168316831683
20.418,4431.519675669662,170156.98656196508,260909.65693061502,1.3942933226653247,1.6400506362139358,6.390977443609023,42.64705882352941,34.31372549019608
20.916,4156.203890056524,151914.73781354164,255304.7393434575,1.3784212419568194,1.1898156672202838,6.623376623376624,42.64705882352941,34.31372549019608
21.414,3804.363344774217,127464.78470170432,185866.62411761156,1.363493939277223,1.6357169263854012,6.734006734006734,43.5,35.0
21.912,3978.0813258928615,124611.17573376342,185443.99806904164,1.3987897686461424,2.3002733166935405,7.138047138047138,42.45283018867924,33.0188679245283
22.41,4152.337913131794,129202.15623426287,199186.139338288,1.4009642532322995,2.4847856012980962,6.829573934837093,41.284403669724774,32.11009174311927
22.908,4275.867762653454,120725.33151169591,164205.64859628852,1.4307214380814106,1.5592230124604791,6.957047791893527,40.869565217391305,30.434782608695652
23.406,4109.99021871536,120340.33553162368,158438.09570230206,1.3980570518344784,2.8406317179987974,7.078039927404719,41.45299145299145,29.914529914529915
23.904,4347.885046934234,119554.49316082092,158438.09570230206,1.448133225156864,2.6572475027168885,6.836055656382335,38.49557522123894,28.31858407079646
24.402,4359.81543746511,117190.97890427714,157884.87163393118,1.4528827425094033,3.15948345472577,6.954997077732321,36.554621848739494,23.529411764705884
