startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
13.944,4151.353065607132,111780.53675814476,142865.33710092073,1.6060013874801773,1.5417153785152657,9.86085904416213,47.852760736196316,30.67484662576687
14.442,4765.850654029305,129141.54636634649,180617.97062681708,1.6084719959339988,1.6732006603113245,9.152542372881356,47.839506172839506,30.24691358024691
14.94,4704.794585410012,138252.93285970498,182688.5177476008,1.5788276288464769,1.210275477798202,8.52994555353902,40.780141843971634,22.69503546099291
15.438,5213.869721245605,144094.08206457022,193906.93088513892,1.5810348921141908,1.071488053689583,7.831677381648159,40.67164179104478,23.880597014925375
15.936,5037.590494413752,148560.22770991144,196650.2877032503,1.5362955486512127,1.0348284038468658,7.50151240169389,40.32258064516129,23.387096774193548
16.434,5058.355968127902,151942.61523543834,205086.240052297,1.520408220870511,1.20173085329286,7.320024198427102,40.082644628099175,23.140495867768596
16.932,5254.441772722025,152371.93693562332,205086.240052297,1.511763162183326,1.1057605171030858,6.954997077732321,39.49579831932773,22.689075630252102
17.43,5033.244255988478,149651.63096855575,203415.67267948168,1.5053809936370586,1.4944143725673609,7.078039927404719,38.888888888888886,20.51282051282051
17.928,4973.648825736727,151253.51851086057,203415.67267948168,1.506928533867028,1.120725824401613,6.896551724137931,41.94915254237288,23.728813559322035
18.426,5130.138267907652,147856.78888669336,203142.7448785851,1.5386780579601902,1.4611961588280338,7.130333138515488,40.57377049180328,25.40983606557377
18.924,5285.554373086216,146927.77178905832,203142.7448785851,1.5514883620052276,1.2904753067823025,7.213114754098361,43.56060606060606,24.242424242424242
19.422,5190.233656440173,143028.4763828297,197065.96437837416,1.5551384704348195,1.5300635988108982,7.6502732240437155,42.85714285714286,25.0
19.92,5214.316199386481,139549.09653604496,189485.43124368286,1.5654943723725765,1.9322126837709066,7.6502732240437155,42.85714285714286,25.0
20.418,5034.824097142318,139422.7711368554,188235.05538151844,1.55098654960877,3.91420851592894,7.4863387978142075,39.78102189781022,25.547445255474454
20.916,4927.403049497794,141536.19666240984,188235.05538151844,1.5398722095571322,2.42345956606766,7.481005260081823,40.625,27.34375
21.414,5244.127855160403,138585.10057181522,188618.83388815075,1.5392333127915354,2.3670291327496367,7.401129943502825,41.98473282442748,29.007633587786263
21.912,5348.094903462108,136662.92528036807,188618.83388815075,1.548443680692793,1.8873175377871207,7.26775956284153,40.6015037593985,27.819548872180448
22.41,5290.796392139237,140561.513439081,188618.83388815075,1.5699456429738454,1.6564104589068291,7.288135593220339,39.53488372093023,26.356589147286822
22.908,5364.358451353032,139384.22275002324,188618.83388815075,1.5687708568277954,1.9215760123570087,7.213114754098361,39.77272727272727,25.757575757575758
23.406,5247.0359215565295,141919.41350033708,188618.83388815075,1.5784422966255867,2.510276846162576,7.5141242937853105,39.849624060150376,25.563909774436087
23.904,5123.454184623288,146395.6506983287,188618.83388815075,1.6037215939766316,3.608615383787593,7.80399274047187,41.08527131782946,26.356589147286822
24.402,5074.861470014468,146717.2587915496,188618.83388815075,1.6075502542395514,1.3323027763942243,7.9249848759830614,40.458015267175576,25.954198473282446
