startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.5,11726.815909142199,244536.0792932114,395698.09580524405,1.7701472724467107,5.228070175438597,23.8255033557047,19.46308724832215
11.0,11491.735090757878,247858.4619943469,398976.11450276116,1.7502275170010708,4.982456140350878,25.0,14.08450704225352
11.5,11406.280590965862,250055.34383670025,398976.11450276116,1.7468424287846318,4.627915586819697,23.6,16.0
12.0,11707.452246572322,253180.24346033967,398976.11450276116,1.7304463319190373,4.664938911514254,24.6031746031746,15.873015873015872
12.5,11569.850026842094,263944.6685078364,399273.29535278346,1.7061117461611006,4.36036036036036,24.380165289256198,16.528925619834713
13.0,11130.712703225761,263884.6419730283,399273.29535278346,1.6961849567892047,4.147640791476408,24.31192660550459,18.34862385321101
13.5,10794.293702656856,256694.46110193944,399020.9312456666,1.688406528865437,4.538341158059468,26.29310344827586,14.655172413793103
14.0,10731.50044655145,257906.56553785413,399020.9312456666,1.6768501827863032,4.812206572769953,26.422764227642276,10.56910569105691
14.5,10683.887253151124,257578.06838780825,399020.9312456666,1.6751687054913942,4.466800804828974,22.972972972972972,11.711711711711711
15.0,10955.101751471062,262837.27551710466,399020.9312456666,1.6812304727563177,4.748490945674044,25.0,11.016949152542372
15.5,10980.20925259023,253500.84560388688,399020.9312456666,1.700410832158621,4.851330203442879,23.79032258064516,10.483870967741934
16.0,11209.04845455872,251225.7596395347,399020.9312456666,1.7013484999860018,4.773082942097027,24.18032786885246,10.655737704918034
16.5,11382.341191512145,253156.3691572256,399020.9312456666,1.730636242622235,4.538341158059468,22.844827586206897,11.206896551724137
17.0,11846.909277086983,251902.4905115567,399020.9312456666,1.7372029333199814,4.147104851330203,22.169811320754718,12.264150943396226
17.5,11443.825295982559,257878.3852931145,399020.9312456666,1.6881867000340192,4.18622848200313,23.364485981308412,12.149532710280374
18.0,11428.19457750082,260197.2453713938,399020.9312456666,1.6928589660134274,4.068857589984351,22.596153846153847,12.5
18.5,11422.496367466563,257724.28260363973,399020.9312456666,1.6920322981392892,4.029733959311424,24.271844660194176,12.62135922330097
19.0,11446.691197141907,253486.63999237647,399020.9312456666,1.690579209922506,3.8812785388127855,24.509803921568626,12.745098039215685
19.5,11704.483496568304,252486.9407636744,399020.9312456666,1.719176064311437,3.614916286149163,24.736842105263158,10.526315789473683
20.0,11929.881628668118,248421.70660173762,398436.7623631597,1.744268651120831,3.614916286149163,26.31578947368421,10.526315789473683
20.5,12068.844017724978,245097.26933478663,398436.7623631597,1.7702304162370814,3.599374021909233,27.173913043478258,10.869565217391305
21.0,12102.91422044644,235670.85398544514,398436.7623631597,1.805102970386382,3.3866057838660577,20.786516853932586,6.741573033707866
21.5,12196.197714722213,234507.29551529975,398436.7623631597,1.8119186660868074,3.0441400304414,11.25,0.0
22.0,12793.39195981386,244669.31665796717,403617.45462904125,1.8059574817004864,2.929984779299848,11.688311688311689,0.0
22.5,12806.630898871843,246922.36560048282,403617.45462904125,1.788036231451898,2.8137726767863755,11.842105263157896,0.0
23.0,13061.113262670511,246828.3626448751,403617.45462904125,1.8042782147710894,2.73972602739726,12.162162162162161,0.0
23.5,12828.941490764219,250679.68872798703,389261.3828491649,1.7849748417493783,2.7027027027027026,12.32876712328767,0.0
24.0,12464.931843223607,252923.86131400606,384268.08309474925,1.7664201128138222,2.73972602739726,12.5,0.0
24.5,12693.812716787026,255988.70938691645,384268.08309474925,1.7810531841797343,2.929984779299848,13.636363636363637,0.0
