startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
15.5,15247.669608716957,98574.51279689855,164529.20503042487,1.8255897713157756,8.095238095238095,5.190311418685121,16.608996539792386
16.0,15643.63276451169,98832.02947732391,159558.40904514305,1.8129863976556302,7.934336525307797,5.172413793103448,16.551724137931036
16.5,15724.785630778253,103893.89075559862,172556.89231431647,1.7995041320371439,7.7428180574555405,5.30035335689046,16.96113074204947
17.0,15979.313461637754,120016.54918812831,252328.22748193773,1.8255329664725213,7.633378932968537,4.838709677419355,17.204301075268816
17.5,15619.856850612841,137427.2816299251,266899.11582185933,1.8242518956993912,7.4789915966386555,5.056179775280899,16.853932584269664
18.0,15702.822333116035,154784.1574108877,288061.9446004883,1.840187897671909,6.862745098039215,5.510204081632653,18.367346938775512
18.5,15666.371760905502,172187.73703794586,297653.84364326135,1.8463901391542195,6.253585771658061,6.192660550458716,19.26605504587156
19.0,15202.826153920105,183502.5511747564,297653.84364326135,1.8220120786207388,5.818395533352924,5.303030303030304,19.6969696969697
19.5,15558.288811085657,192657.88717920426,313261.39750842797,1.836168292885002,5.730238025271819,5.384615384615384,20.0
20.0,15599.092553437997,198634.3300244309,311629.2787184911,1.8387498623362588,5.841613971695272,5.412371134020618,20.103092783505154
20.5,15956.763373034633,197162.78681187745,309891.9879938625,1.8498676488459742,5.642080517190714,5.46875,17.1875
21.0,15722.615531515392,201605.5749531292,309891.9879938625,1.8298926014133952,5.389942788316772,5.865921787709497,18.435754189944134
21.5,15609.965502399777,200875.03537918456,305972.6891712351,1.8248710102167809,5.359831376091539,5.898876404494382,18.53932584269663
22.0,16075.08431739195,201435.16065044046,305917.7480628076,1.8374717459959597,5.329719963866306,5.932203389830509,18.64406779661017
22.5,15693.595010701518,198869.57246392962,304194.382476436,1.8205789739407183,5.570611261668172,5.675675675675676,19.45945945945946
23.0,15981.292137244049,201247.19481988638,309181.9639284031,1.817682679019176,5.789009697325889,6.091370558375634,18.274111675126903
23.5,16155.41406687309,203810.28559907226,311527.37308635726,1.8469548378293004,5.721168322794339,6.315789473684211,17.36842105263158
24.0,16110.147937572732,205249.13805302183,310802.43700348213,1.8554174938177503,5.802469135802469,6.382978723404255,17.5531914893617
24.5,15845.36199855328,207293.5400204207,312095.92144136876,1.8504344521801772,5.771604938271605,6.417112299465241,14.438502673796792
