startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
18.426,5581.948108231061,286190.8505956633,376925.1829101882,1.6839753284188406,5.2100840336134455,61.29032258064516,61.29032258064516
18.924,5701.277787084802,281521.530443503,376925.1829101882,1.686153342583794,5.2100840336134455,61.29032258064516,61.29032258064516
19.422,5217.062240353441,282552.15659134893,372696.2259956341,1.634705629740842,5.2100840336134455,61.29032258064516,61.29032258064516
19.92,5217.062240353441,282552.15659134893,372696.2259956341,1.634705629740842,5.2100840336134455,61.29032258064516,61.29032258064516
20.418,5061.42906096174,290058.8470247184,372696.2259956341,1.6556168983377004,5.704099821746881,59.375,59.375
20.916,4922.138236695455,286200.22371049656,372696.2259956341,1.669800694628628,5.871212121212121,61.29032258064516,61.29032258064516
21.414,4967.0868037740265,290107.8816995972,372696.2259956341,1.67123499130175,5.681818181818182,63.333333333333336,63.333333333333336
21.912,5046.267930072889,280168.6804959179,372696.2259956341,1.717050062620317,6.048387096774194,63.333333333333336,63.333333333333336
22.41,4950.6116301064185,271162.6212984956,366286.2905189189,1.7410071951899486,6.451612903225806,63.333333333333336,63.333333333333336
22.908,4706.513903396215,249315.50849306007,351948.86244860204,1.7636868821955798,6.896551724137931,63.333333333333336,63.333333333333336
23.406,4721.8027570589,228020.4354295075,346672.0355366845,1.8442120062741076,7.389162561576355,63.333333333333336,63.333333333333336
23.904,4803.289365225225,222801.33020328655,346672.0355366845,1.8245598333818875,6.896551724137931,63.333333333333336,63.333333333333336
24.402,4940.686698336052,218835.650754336,346672.0355366845,1.7543664909785692,7.459677419354839,51.35135135135135,51.35135135135135
