startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
14.94,7832.32931495648,303319.7541024183,398462.97926624725,2.0191528757235884,0.8803970267316223,2.0634920634920637,0.0,0.0
15.438,7858.725367676293,301301.8497571247,398462.97926624725,1.979223279989775,1.6025089957422545,2.2522522522522523,0.0,0.0
15.936,7988.211608819769,300486.1937582311,398462.97926624725,2.0278018855189703,0.8229792191183642,2.2522522522522523,0.0,0.0
16.434,8066.761950818957,302497.21580192045,402011.41150030156,2.053658128490709,0.8489987965715955,1.9047619047619047,0.0,0.0
16.932,7874.276537914188,300325.20132670685,402011.41150030156,2.0662146945062574,0.9242104957565263,2.0168067226890756,0.0,0.0
17.43,7459.364920785957,304993.2050662335,402011.41150030156,2.066469743993991,1.0446418902429677,2.1390374331550803,0.0,0.0
17.928,7134.036232726348,304890.17544358666,402011.41150030156,2.059376168498918,0.7804559877599093,1.7045454545454546,0.0,0.0
18.426,7740.203921646238,344540.44685430574,485772.0847642839,1.9987519777154958,0.6461067848456518,1.5126050420168067,0.0,0.0
18.924,7779.864424056971,351083.26223761577,485772.0847642839,1.9193060323430808,0.5363058859141482,1.5126050420168067,0.0,0.0
19.422,8374.406179905489,365266.7441685441,533497.7293385854,1.9881175970281064,0.5618272253330117,1.4285714285714286,0.0,0.0
19.92,8374.406179905489,365266.7441685441,533497.7293385854,1.9881175970281064,0.5618272253330117,1.4285714285714286,0.0,0.0
20.418,8227.002655636796,341743.46019764047,519040.34724410856,2.038001766139208,0.48801863936677425,1.4260249554367201,0.0,0.0
20.916,8227.002655636796,341743.46019764047,519040.34724410856,2.038001766139208,0.48801863936677425,1.4260249554367201,0.0,0.0
21.414,7910.460675791006,349768.8908438411,493633.40060270985,2.019604383017426,0.3775067156515529,1.6129032258064515,0.0,0.0
21.912,8115.372056751946,349561.9725843435,493633.40060270985,2.0094909980903175,0.3371756101703148,1.5151515151515151,0.0,0.0
22.41,7762.762895780138,348935.5442614951,493633.40060270985,2.0103591710982993,0.28277633886211384,1.4112903225806452,0.0,0.0
22.908,8049.827387663924,338815.38259670604,493633.40060270985,1.9801803687271384,0.2641343056834341,1.7045454545454546,0.0,0.0
23.406,8052.162758967144,305928.33325734566,470782.1290324497,1.9831142169800104,0.34774422765891755,1.6042780748663101,0.0,0.0
23.904,8300.737997865806,312259.2919696538,471769.60047490825,1.9878564357767374,0.374717517001036,1.8487394957983194,0.0,0.0
24.402,8647.747700070777,303285.3751110941,474371.19588992686,2.009016563599151,0.47815000293841026,1.746031746031746,0.0,0.0
