startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
14.442,4757.921939398366,173282.45488618987,285217.5574441281,1.6562780309055716,1.0493850807202931,7.2434607645875255,51.66666666666667,43.333333333333336
14.94,4775.423486944589,176885.22944458696,285217.5574441281,1.6594067723160302,1.1313945984190348,6.956521739130435,47.023809523809526,39.88095238095238
15.438,4800.9855161226715,175736.5384493428,285217.5574441281,1.6507914260547116,0.9490260872025542,7.042253521126761,47.77777777777778,38.88888888888889
15.936,4759.452811664185,178522.22765269983,285217.5574441281,1.6251418741322066,1.196387734786763,7.203219315895372,47.765363128491614,37.43016759776536
16.434,5205.289670490841,178158.5021030816,285744.3793068826,1.651884237509641,1.3790393003441648,7.081377151799687,48.34254143646409,37.01657458563536
16.932,5314.344414981663,181009.74443854578,285744.3793068826,1.6863323393082874,1.3964303937335156,7.2434607645875255,48.05555555555556,35.55555555555556
17.43,5568.372918176501,183477.6798408572,285744.3793068826,1.6484374530198125,1.4456464282180108,6.924882629107981,48.87005649717514,36.15819209039548
17.928,5604.8831475843535,195868.85047274365,298931.3702538406,1.5815763931012037,0.8780430395700457,6.659056316590563,49.42857142857142,36.57142857142857
18.426,5809.439879967609,218656.70244565053,321241.199774152,1.5449140825932033,1.36665894313203,6.202435312024353,50.30674846625767,39.263803680981596
18.924,5622.495015145056,238666.83268900536,328344.66095615877,1.4960020610059817,1.1805567712442921,6.034801925212884,50.30674846625767,39.263803680981596
19.422,5738.979662680723,243399.64834336462,335229.6581820623,1.5396559051092276,1.049851824853341,6.108848574601999,50.60606060606061,38.78787878787879
19.92,6113.881542321576,241841.509255344,335229.6581820623,1.5923922604470788,1.2698722328539143,5.923731951129211,51.25,40.0
20.418,5945.052208081003,234875.53259632175,328792.2338132601,1.5913490057621034,1.5306231558978896,6.0882800608828,51.25,40.0
20.916,5792.088510053363,232151.25833165718,325788.40885129076,1.548872804462798,1.633213595530541,6.012176560121766,51.898734177215196,40.50632911392405
21.414,5667.770531085351,231903.54769347102,325788.40885129076,1.528450618857994,1.5717648146044199,5.868544600938967,52.0,40.666666666666664
21.912,5795.71514380392,223252.315438412,311310.7412953434,1.5531134842157552,1.5729222066483932,5.915492957746479,52.04081632653061,40.816326530612244
22.41,6053.606862264624,224479.9366820751,311310.7412953434,1.5575080801888073,1.5729222348830296,5.745814307458143,51.65562913907285,39.735099337748345
22.908,6369.379022352519,217214.50246971467,311310.7412953434,1.5855514790859602,1.5753272318929232,5.513513513513513,49.34640522875817,37.254901960784316
23.406,6436.803631541953,215604.9952537441,311310.7412953434,1.6299769338498655,1.5729929170755987,5.513513513513513,46.07843137254902,35.294117647058826
23.904,6512.770058410167,213282.9112532569,311310.7412953434,1.6541820608877367,1.5729929159410174,5.516475379489078,46.308724832214764,36.241610738255034
24.402,6625.626129864811,208373.28542536302,311310.7412953434,1.6359325595726673,1.5729929143079182,5.824561403508772,44.277108433734945,32.53012048192771
