startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
19.92,12421.081279848957,352712.2552436817,521619.29158339417,1.9808643860811521,2.2148394241417497,15.0,0.0
20.418,12530.519834833894,333325.7053309552,494072.33049680747,1.981364719601047,2.219873150105708,14.285714285714285,0.0
20.916,12694.389261214183,336475.6785439792,494072.33049680747,1.991617185135765,2.1141649048625792,15.0,0.0
21.414,12875.501100111038,333004.4886752589,494072.33049680747,1.9845426269443671,2.0084566596194504,15.789473684210527,0.0
21.912,13139.336988146,355328.0155560384,494072.33049680747,1.9502984349994599,1.932367149758454,15.0,0.0
22.41,13139.336988146,355328.0155560384,494072.33049680747,1.9502984349994599,1.932367149758454,15.0,0.0
22.908,13139.336988146,355328.0155560384,494072.33049680747,1.9502984349994599,1.932367149758454,15.0,0.0
23.406,13543.442172971076,348711.6392249911,494072.33049680747,1.93529264682071,1.8501387604070305,15.0,0.0
23.904,13901.000298005514,350240.4179168542,494072.33049680747,1.938346870713343,1.8617021276595744,14.285714285714285,0.0
24.402,14434.98750117606,349878.1413039738,494072.33049680747,1.9365459842705068,1.7857142857142858,14.285714285714285,0.0
