startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
15.438,6280.983690719461,163550.39983518037,227726.2571070192,1.793982621683519,8.797814207650273,40.993788819875775,32.91925465838509
15.936,6232.318887073241,163419.32410304176,226147.5354891987,1.7610142645088063,8.514013749338973,40.993788819875775,32.91925465838509
16.434,6013.745025976105,161480.1245716708,224285.3875514836,1.6969944851338454,8.619777895293495,40.490797546012274,32.515337423312886
16.932,5811.6227341879985,148138.05652140328,200609.6692188855,1.7504335571190914,8.725542041248017,40.0,33.93939393939394
17.43,5874.296533142624,147048.37388006056,194295.4841412513,1.7892334416387465,8.98995240613432,38.82352941176471,32.94117647058824
17.928,5580.663067896409,152151.98800479333,197839.90477105306,1.8256399575283828,9.12568306010929,39.52095808383233,31.73652694610778
18.426,5451.019333368352,153953.88129413224,197839.90477105306,1.8349511675650323,9.526592635885446,38.03680981595092,30.061349693251536
18.924,5563.932620024612,158154.95214908884,197839.90477105306,1.8130775208772651,9.726775956284152,37.921348314606746,29.213483146067418
19.422,5740.9161470543295,163924.70232761133,197839.90477105306,1.8428098038083893,9.726775956284152,37.921348314606746,30.337078651685395
19.92,5965.002743396419,168149.29474095363,202512.21602812974,1.8428047627786595,9.165386584741423,37.70949720670391,30.726256983240223
20.418,5854.570204440314,168841.84220490066,202512.21602812974,1.8432068866616287,9.465891062929666,37.70949720670391,30.726256983240223
20.916,6041.712974151033,169729.13053884672,205782.17777048153,1.8764034000783743,9.518773135906928,37.5,30.555555555555557
21.414,5865.2294220418,169296.20456292477,199098.3944605243,1.8737439230162576,9.518773135906928,37.5,30.555555555555557
21.912,6046.847702800279,178547.77835821672,215542.73755516362,1.8653530587507579,8.928571428571429,37.5,30.555555555555557
22.41,6006.812430625878,181383.72801321745,215542.73755516362,1.8396363831395723,8.038914490527393,31.528662420382165,26.751592356687897
22.908,6240.313626733723,176639.6750827506,215542.73755516362,1.79546706592072,7.644230769230769,31.132075471698112,26.41509433962264
23.406,6515.281994258242,174289.30555889895,216228.2865571418,1.7451700106716674,7.5524475524475525,27.777777777777775,22.22222222222222
23.904,6458.931191190239,171832.5294167425,212584.82233235287,1.7210539039184203,7.596153846153846,22.468354430379748,18.354430379746837
24.402,6862.866863643875,176774.8870574966,248556.44554870145,1.7100826456830003,7.31934731934732,20.38216560509554,17.8343949044586
