startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.5,6124.503853493111,431014.6750902525,461711.0797319829,1.335761595503875,0.6307292005264684,2.61136712749616,11.76470588235294,11.76470588235294
11.0,6069.233502655366,423236.52294072247,465332.97524671815,1.325302220891383,0.6621653898951835,2.876984126984127,17.241379310344826,10.344827586206897
11.5,5903.732787298594,418177.2703424424,465332.97524671815,1.317026501947239,0.7219590995478538,2.908514013749339,15.454545454545453,10.909090909090908
12.0,5891.317181961076,404366.7686406027,452641.98442793055,1.42867752309184,1.3179466107490927,3.067160232681121,18.103448275862068,10.344827586206897
12.5,5841.503601914594,395067.6964705784,448798.4460035041,1.449882769196133,1.1085931350049636,3.120042305658382,17.796610169491526,10.169491525423728
13.0,5889.88501936626,372773.35482681723,448798.4460035041,1.4779667343872156,0.8624410289402473,2.9613960867266,18.75,10.714285714285715
13.5,5782.188914929176,346624.967804427,448798.4460035041,1.4100916552446565,0.9659120103060362,3.3794162826420893,25.0,13.636363636363637
14.0,5944.706748857461,333181.34960333566,444990.1070407573,1.393513986413318,1.1514901070242867,3.3794162826420893,25.0,13.636363636363637
14.5,5948.265273004595,302274.1036757698,415497.06598734786,1.3645587931743928,1.272279817025582,3.430619559651818,24.62686567164179,13.432835820895523
15.0,5938.025273218205,290088.5966253681,408595.73236874,1.3593648243503496,1.213701639566399,3.4818228366615465,24.264705882352942,13.23529411764706
15.5,6002.034511556711,283463.9977633274,400230.74997280596,1.3694399184432169,1.3040406309593124,3.686635944700461,22.916666666666664,12.5
16.0,5855.829853642385,285158.4900950683,401709.113254684,1.3738145325599453,1.3916576182905904,3.8914490527393752,21.710526315789476,15.789473684210527
16.5,6382.953814343333,265000.6827902928,397343.42104679975,1.3869963769408504,1.5416922442014456,3.6538461538461537,21.710526315789476,15.789473684210527
17.0,6418.35760621553,243487.52594837308,357027.0268168609,1.4135680429835522,1.6003266353673111,3.8461538461538463,20.625,15.0
17.5,6384.858089318178,239489.9001215608,346067.3092836144,1.4088362549797473,1.1025022341091777,3.7762237762237763,20.37037037037037,14.814814814814813
18.0,6308.207954817855,233653.967841393,320425.00324839936,1.4013197974096798,1.5943314161698725,3.7762237762237763,20.37037037037037,14.814814814814813
18.5,6496.632765692787,255564.39161772022,377679.2595633168,1.3859511212855957,1.5995123337213837,3.6363636363636362,21.153846153846157,15.384615384615387
19.0,6779.509739053187,282503.1246566247,434675.3570146293,1.3871848124977058,1.366528556779636,3.543123543123543,21.710526315789476,15.789473684210527
19.5,6781.902895897956,296121.5589161808,434675.3570146293,1.3839142394834076,1.433686326827881,3.482587064676617,21.428571428571427,15.584415584415584
20.0,6799.6500300687185,300782.4729972839,439783.3887119979,1.378854799071335,1.0106618733112482,3.424056189640035,21.153846153846157,15.384615384615387
20.5,6674.871054560136,292897.84821701003,413215.7144496753,1.3680496602373824,1.54119929766313,3.5278154681139755,21.153846153846157,15.384615384615387
21.0,6672.00801063287,296033.9704763461,408541.737382021,1.3421547946674641,1.541176185176528,3.346901854364541,22.2972972972973,12.162162162162161
21.5,6535.615436987525,291811.5686402466,407146.4835390327,1.334301494171266,1.54117618588944,3.1701631701631703,24.264705882352942,13.23529411764706
22.0,6506.030887063182,286720.94140160736,407146.4835390327,1.3206946088076366,1.54117618559239,3.0303030303030303,23.076923076923077,13.846153846153847
22.5,6958.710497511907,280631.68438681774,401513.6301813287,1.3621992523187918,1.541314687313169,3.0303030303030303,22.388059701492537,17.910447761194032
23.0,6911.511278997461,282032.89281024423,402878.56864479376,1.3951342429132632,1.6753944775512122,3.076923076923077,22.727272727272727,13.636363636363637
23.5,6995.494050996364,284065.74125007127,408288.77763608284,1.3955613494231116,1.5625643487921401,2.8946178199909545,23.4375,14.0625
24.0,6597.555520556183,289046.85936971655,409357.0193531882,1.392978811505238,1.5625643487921401,2.7137042062415198,22.5,15.0
24.5,6394.3562753142005,298903.38221648574,409357.0193531882,1.3369407824679396,1.7702346087876033,2.797202797202797,25.0,20.0
