startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
16.0,11992.234363214713,162749.43145510685,230846.79667055164,1.914972971339612,4.63768115942029,15.625,8.928571428571429
16.5,12478.650263364494,157517.5127081413,237704.8003867576,1.9394019276028174,4.554865424430642,15.909090909090908,6.363636363636363
17.0,12493.544182077683,154325.20129502597,241956.42511070217,1.9448570071779627,4.596273291925466,15.765765765765765,6.306306306306307
17.5,13221.948283057322,145625.5556185201,237022.99083679402,1.9718752976809544,4.803312629399586,16.379310344827584,6.0344827586206895
18.0,12813.399736536341,140788.12679268623,210599.02541301242,1.9719812973513542,5.010351966873706,15.702479338842975,8.264462809917356
18.5,13691.477196597049,142654.2175466633,210599.02541301242,1.9832415491873534,5.086071987480438,14.615384615384617,9.230769230769232
19.0,13457.192889736954,127499.58498626112,183133.68100400234,1.9821011794846517,5.392354124748491,14.179104477611942,11.194029850746269
19.5,13798.9536566088,131682.0485685813,183250.17753703182,1.9952363587018607,5.383022774327122,10.0,15.384615384615385
20.0,13884.481032082047,129255.10257126215,183250.17753703182,1.9914897350848952,5.46583850931677,8.712121212121213,15.151515151515152
20.5,14147.270656232391,124175.28698870097,181300.20903393417,1.9971922012922496,5.593561368209255,8.273381294964029,14.388489208633093
21.0,13786.574432458672,125010.00922684296,181300.20903393417,1.9828195987490556,5.553319919517103,11.594202898550725,12.318840579710145
21.5,14068.65049490958,124497.26825057759,181300.20903393417,1.9995468006796264,5.714285714285714,11.619718309859154,11.971830985915492
22.0,14024.246691043603,113498.14954608698,153890.6685543906,2.0077752792402537,6.277665995975855,11.53846153846154,12.820512820512821
22.5,13747.471846188184,105757.56430766024,142007.29573321692,2.0076044565135227,6.542443064182194,11.39240506329114,12.658227848101266
23.0,13774.545646977012,103787.8016970892,142248.48740465043,1.9991799382272646,6.50103519668737,11.464968152866241,12.738853503184712
23.5,13795.6489739901,109048.7352685455,154720.6470096953,1.9801334533990593,6.317907444668008,11.464968152866241,12.738853503184712
24.0,14234.106100217472,110077.09253522812,154720.6470096953,1.9863323969624276,6.358148893360161,11.39240506329114,12.658227848101266
24.5,13748.192416663192,110843.8816147559,152180.51147501054,1.9880254145715557,6.519114688128773,12.037037037037036,12.345679012345679
