startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.0,5679.606803284852,172608.68278481718,307916.0152314792,1.3822146723860809,1.803438661308312,5.627705627705628,39.64497041420118,39.64497041420118
7.5,6042.481246773586,172272.1530179908,337421.9336394863,1.396564626838914,1.5937333506697264,5.594405594405594,38.98809523809524,39.88095238095238
8.0,6074.150140279831,162675.77613566298,335819.7567373668,1.446251469851275,1.5937333371615885,5.673274094326726,39.45783132530121,40.36144578313253
8.5,6132.959742980713,152646.030428034,310666.96610444575,1.5114935762898634,1.591213729767814,5.775803144224197,39.64497041420118,39.64497041420118
9.0,6099.024537582095,143538.62697713875,310666.96610444575,1.5314532458731618,1.352949204887806,5.894736842105263,39.88095238095238,39.88095238095238
9.5,6155.168697144683,119174.95749411901,225476.18675739842,1.607614701771485,1.567876012508283,6.035087719298246,39.82558139534884,38.95348837209303
10.0,6161.734626976353,113889.83455233871,225326.50245443475,1.5626021256790046,1.543533067140895,6.198198198198198,39.82558139534884,38.95348837209303
10.5,6469.7849261210185,129725.806189049,296562.9356056154,1.6236212765274323,1.5662714615153916,5.9298245614035086,39.64497041420118,39.64497041420118
11.0,6548.596371968439,135996.52260149087,296562.9356056154,1.6894900988620163,1.566271474801395,5.4774774774774775,34.21052631578948,33.55263157894737
11.5,7045.996430880203,142197.1713433584,319865.0881876751,1.679295883511616,1.566271455783614,4.887218045112782,31.468531468531467,32.86713286713287
12.0,7060.499394357685,146421.1178544695,320560.6391551944,1.663789672131567,1.5450210886605817,4.315789473684211,25.203252032520325,26.016260162601625
12.5,7381.694400856199,150974.92932351909,320560.6391551944,1.7028552408097113,1.5455614751967213,4.0,22.52252252252252,27.92792792792793
13.0,7597.266500183287,160362.66282865702,320560.6391551944,1.7390273060596064,1.5415696195789403,3.5675675675675675,15.656565656565657,20.202020202020204
13.5,7536.272671193989,170781.65266653473,320560.6391551944,1.7321289339253743,1.5415696196952167,3.34855403348554,14.204545454545455,15.90909090909091
14.0,7743.971702825954,184489.8486955853,322715.60506423446,1.6861693126030612,1.5415696195814372,3.2580525731210663,14.204545454545455,12.500000000000002
14.5,7748.126594598577,197264.96950616152,329076.58215721697,1.639661653636346,1.541569619581437,3.295075897815624,14.04494382022472,12.359550561797754
15.0,7818.929037304093,200947.56811924305,329076.58215721697,1.689510537629871,1.541228924394801,3.3320992225101813,10.555555555555555,12.222222222222223
15.5,7797.631957235333,205382.9617968235,329076.58215721697,1.6864186419237548,1.5412291250081198,3.3866057838660577,10.674157303370787,11.235955056179776
16.0,7782.12401575148,208004.14035652182,329076.58215721697,1.6963150738670296,1.5412288806345704,3.325508607198748,10.0,8.23529411764706
16.5,7865.072319913278,209846.79093397612,329076.58215721697,1.752948382385543,1.5412288806345704,3.208137715179969,6.7073170731707314,8.536585365853659
17.0,7755.992329956427,213059.98443873244,329076.58215721697,1.7716803309529559,1.5412290010836074,3.380281690140845,6.5476190476190474,8.333333333333334
17.5,7584.290132713831,215101.7070370037,329076.58215721697,1.7555533576848081,1.5412290057511484,3.7267080745341614,9.444444444444445,7.777777777777779
18.0,7456.305253257848,221077.6068196993,329076.58215721697,1.758966591287492,1.5412289612879306,3.8630377524143986,9.65909090909091,7.954545454545455
18.5,7064.081680451197,226626.9747190308,329076.58215721697,1.7903669720127273,1.5420513009202588,4.2890442890442895,13.043478260869565,14.130434782608695
19.0,7182.988950483885,223655.90398225948,329076.58215721697,1.79418218330155,1.5412966299385542,4.389815627743634,15.0,18.0
19.5,7319.4176792491035,244869.5457906991,358627.0263323311,1.7756391690708848,1.563352594453531,4.170324846356453,15.789473684210526,18.94736842105263
20.0,7497.243623286221,254784.15225099848,374217.62307270616,1.7628320054769304,1.5708294858198781,3.9508340649692713,15.555555555555557,12.222222222222223
20.5,7576.301887667145,269708.54185473354,393002.8524965228,1.7462244101458102,1.5704390987735157,3.775241439859526,14.534883720930234,12.790697674418606
21.0,7539.244960967454,293566.5401619879,412886.6659613466,1.7443243021726678,2.1703688714062084,3.5996488147497807,15.24390243902439,13.414634146341463
21.5,7535.110691665003,322324.1413206042,425826.35962027987,1.748601554322721,1.4155948751885516,3.555750658472344,15.432098765432098,13.580246913580247
22.0,7495.676431061126,335269.9156216496,425826.35962027987,1.7639085643560226,1.0998973952511446,3.7296037296037294,15.625,13.75
22.5,7657.803507162526,354002.9552310315,425826.35962027987,1.7623560869546893,0.9625847025854661,3.844414292175486,14.705882352941178,12.941176470588236
23.0,7712.473467344468,355001.8418975714,425826.35962027987,1.757936407839488,0.9881086986093304,3.7313432835820897,14.705882352941178,12.941176470588236
23.5,7547.9141441640095,338354.4468198906,425802.9761736002,1.7501449821003885,1.0026055671509981,3.5278154681139755,16.025641025641026,14.102564102564104
24.0,7381.660096736351,338878.39017130254,426485.47526757466,1.746689024367433,1.0930239938172783,3.889642695612845,16.27906976744186,12.790697674418606
24.5,7499.683951051719,341488.4116020839,426485.47526757466,1.7517507054705077,1.060477704658716,3.889642695612845,16.27906976744186,12.790697674418606
