startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
18.5,6522.931123358005,273070.90937534854,369234.8695325063,1.9478666860549272,4.40251572327044,18.253968253968253,4.761904761904762
19.0,6567.731913665671,265445.2864262034,366137.5386567467,1.9281279534214182,4.332634521313767,16.129032258064516,4.838709677419354
19.5,7063.432856036454,277384.19018973416,366137.5386567467,1.9664782381328991,4.1558441558441555,15.625,4.6875
20.0,7563.562090329769,282775.73512357485,366137.5386567467,1.9883229054339164,4.053236539624924,14.925373134328359,4.477611940298508
20.5,7621.132927468068,286998.73201409355,366137.5386567467,1.9872036044230943,4.237288135593221,17.333333333333332,4.0
21.0,7607.068943445541,280932.47291669087,363144.5353206047,1.99537665969867,4.266510812390415,17.80821917808219,4.10958904109589
21.5,7645.872880531968,282071.5250838991,363144.5353206047,1.9740166397645686,4.463276836158192,21.518987341772153,7.59493670886076
22.0,7662.191870878169,269397.1612840778,360969.534373223,1.9612453721337801,4.463276836158192,20.88607594936709,7.59493670886076
22.5,7775.708031207915,274599.56623882,366327.9874271099,1.9224239425268428,4.519774011299435,13.125,7.5
23.0,7790.830343779986,277725.41050112265,366327.9874271099,1.890680664396372,4.293785310734464,13.815789473684212,11.842105263157896
23.5,7660.02418360152,277887.4145885159,366327.9874271099,1.8913787998919298,4.324956165984804,14.18918918918919,8.108108108108109
24.0,7888.404967446728,288054.84775911155,366327.9874271099,1.8756050611728363,4.441846873173582,19.078947368421055,11.842105263157896
24.5,8003.399637762946,287092.244451578,366327.9874271099,1.8732755044705132,4.576271186440678,21.604938271604937,11.11111111111111
