startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.968,5180.6603724831975,277750.2205495954,324028.86031696515,1.5248252729930667,1.5274921848202032,6.260406260406261,48.93617021276596,48.93617021276596
8.466,5172.094767696827,275325.87045059504,321424.9950071535,1.5301886994189131,1.6286862438640273,6.626706626706627,51.256281407035175,51.256281407035175
8.964,5000.872026919936,271084.2745865536,298075.13011616416,1.5358101687650911,1.5201427503192102,6.937799043062201,52.46305418719212,49.75369458128079
9.462,4981.10737961793,268694.6163774103,298075.13011616416,1.543242779300019,1.6137189055973427,7.192982456140351,52.19512195121951,44.8780487804878
9.96,4988.148957360266,264585.0692626513,298075.13011616416,1.5467371650116135,1.4094484203736606,7.684210526315789,54.566210045662096,52.51141552511415
10.458,4957.8471304891855,257676.97470189532,298075.13011616416,1.5368438983671617,1.821797463626266,8.701754385964913,57.056451612903224,55.64516129032258
10.956,4865.292349053234,247812.96683984288,298075.13011616416,1.5281598268938241,2.115580100089744,9.513513513513514,61.17424242424242,59.84848484848485
11.454,4729.609889158865,226994.34836092687,231619.4891270157,1.5394012984832197,1.5571910876567094,10.342342342342342,60.45296167247387,62.71777003484321
11.952,4573.343404159956,223516.53092843198,220153.14616285067,1.5409782319381113,3.647378495323189,11.551277304701962,58.65384615384616,60.57692307692308
12.45,4637.675721083745,213947.49638284923,226430.27285943908,1.5479844777816487,3.8449925553190454,11.551277304701962,60.897435897435905,62.17948717948718
12.948,4745.500673762355,204913.19174325475,226430.27285943908,1.540812229265969,3.5500460082996215,11.403184005923732,60.22727272727273,62.66233766233766
13.446,4727.377790953444,189875.75534812146,224976.41348135192,1.5341066752511825,3.6691772702692598,11.218067382450943,59.57095709570957,62.37623762376238
13.944,4689.577219159463,175432.20970564653,224976.41348135192,1.5530006064844115,3.0247614651624772,11.45357686453577,60.96345514950166,63.7873754152824
14.442,4650.22987748818,153428.1829867772,214168.0316427347,1.5957454747085884,1.5448195431140537,11.757990867579908,62.297734627831716,65.04854368932038
14.94,4487.90997238578,138539.72868687598,173354.43517342443,1.664504442127722,3.1104440308649943,12.024353120243532,63.607594936708864,65.50632911392405
15.438,4495.429220919304,132677.8260591768,173354.43517342443,1.707722248670307,6.165765268053587,12.024353120243532,63.924050632911396,65.50632911392405
15.936,4160.223933698493,113674.9369806346,141506.04770780308,1.7349126300266446,5.580833742285618,12.95774647887324,63.50931677018633,64.28571428571428
16.434,4269.5174545581485,113272.5049186501,145043.88098597585,1.737997362670679,5.847068072172945,12.480438184663537,61.912225705329156,64.576802507837
16.932,4200.925063759311,112277.43575417268,145043.88098597585,1.7345063231661917,5.998070613566222,12.55533199195171,61.21794871794872,62.17948717948718
17.43,4164.94539794199,111415.93815673754,145043.88098597585,1.7412194705261648,5.748614300041949,12.877846790890269,61.57556270096463,61.41479099678457
17.928,3993.872063063879,110159.40628514989,145043.88098597585,1.7423733098799588,5.897292551150811,13.384484228473998,62.261146496815286,62.73885350318471
18.426,3946.6918684624025,107435.50887297766,144904.45699785266,1.7469636661323809,5.900405199308672,13.975576662143826,62.297734627831716,63.10679611650485
18.924,3842.0248489824717,104249.90357141726,144904.45699785266,1.7440555969230958,7.931578897883451,15.096153846153847,63.53503184713375,63.69426751592356
19.422,3608.312175522492,99973.47218083234,145414.41135147284,1.7496381850592126,7.808965014176149,15.336538461538462,63.00940438871474,63.63636363636364
19.92,3565.0437276648254,91210.70988135658,143933.51641895645,1.768991942465954,7.7561377852667475,16.220238095238095,63.91437308868501,62.38532110091743
20.418,3453.7719147402076,83176.72866691252,121446.35203756834,1.804479642899318,7.620179436109147,16.897081413210447,63.63636363636364,61.81818181818182
20.916,3489.7956511454067,80428.29979307657,136878.1991081459,1.8796782332138167,7.8926077561657255,17.18667371760973,63.69230769230769,61.84615384615385
21.414,3714.241389435641,78323.97971631517,158681.59509110323,1.9255388734863106,7.24128537822153,17.503966155473293,62.99093655589124,60.725075528700906
21.912,4050.552324805571,74983.59333596588,192017.44094698003,1.9220898302335199,6.677729507270225,17.556848228450555,62.80120481927711,60.5421686746988
22.41,3695.822777454959,70760.92314934976,153509.4912391717,1.7802040443767506,4.352385157704292,17.609730301427817,62.612612612612615,60.36036036036036
22.908,3852.1166372312273,77367.65746438014,168361.32710986992,1.691649530959122,7.579147071569267,17.05069124423963,62.612612612612615,60.36036036036036
23.406,3962.1708105535795,93823.27402766143,188801.03373580484,1.617691142125197,4.367813273541584,16.418650793650794,62.537764350453166,60.725075528700906
23.904,4069.9056338110017,100949.06984914336,180176.89903782355,1.5708960914993724,2.102763943287667,16.897081413210447,62.72727272727273,60.909090909090914
24.402,4339.360035935116,105944.84939358533,180176.89903782355,1.63834599764055,2.893294226355729,15.2073732718894,61.61616161616162,61.95286195286196
