startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.458,4569.689700190977,68292.31721012661,155916.51033911615,1.5228937022438847,16.366366366366368,52.29357798165138,38.53211009174312
10.956,4853.046802926583,75163.36760549496,180281.05651685502,1.4587136291059584,15.315315315315315,53.92156862745098,40.19607843137255
11.454,6115.646796452031,99890.29694121276,197842.4744969001,1.5139267338926394,13.765182186234817,53.92156862745098,40.19607843137255
11.952,6272.485497334902,110221.8258424172,222123.41683792957,1.5275732680794984,12.820512820512821,53.1578947368421,38.94736842105263
12.45,6258.111622410909,115722.57449874497,222123.41683792957,1.5748205196025025,13.213213213213214,51.70454545454546,38.63636363636364
12.948,6249.693266560567,118865.34405625905,222123.41683792957,1.599283273611237,13.492063492063492,53.529411764705884,40.0
13.446,6597.101173856367,126584.66851994049,222123.41683792957,1.6410363495625935,13.781512605042018,55.48780487804878,41.46341463414634
13.944,6224.19087058232,127783.40055416754,222123.41683792957,1.6713034292924078,15.340909090909092,56.172839506172835,41.9753086419753
14.442,6224.19087058232,127783.40055416754,222123.41683792957,1.6713034292924078,15.340909090909092,56.172839506172835,41.9753086419753
14.94,6111.626962865472,135282.43516236954,222123.41683792957,1.6217001984661323,14.516129032258064,50.69444444444444,36.11111111111111
15.438,6560.26300419857,143797.94672935805,222123.41683792957,1.7187532843033526,11.931818181818182,45.238095238095234,30.158730158730158
15.936,6535.969064951508,148018.85670956463,222123.41683792957,1.7419932860764171,10.887096774193548,36.111111111111114,20.37037037037037
16.434,7319.057003738369,164441.3029864396,244412.7857191161,1.8168082129548841,8.064516129032258,28.75,15.0
16.932,7818.085276503064,165690.96840799288,244412.7857191161,1.8574180411493575,7.056451612903226,27.142857142857142,8.571428571428571
17.43,8271.56242502755,182835.73660030996,301562.70098806306,1.875753667563672,6.048387096774194,16.666666666666668,0.0
17.928,8548.77871219655,218733.60015454053,368253.21638295613,1.8683631873484559,5.040322580645161,12.0,0.0
18.426,8283.474242084092,225960.19290501985,368253.21638295613,1.826966952851606,4.301075268817204,15.0,0.0
18.924,8283.474242084092,225960.19290501985,368253.21638295613,1.826966952851606,4.301075268817204,15.0,0.0
19.422,8088.6746948383025,229159.8604074604,368253.21638295613,1.845064802921616,4.137931034482759,16.666666666666664,0.0
19.92,7291.041249050506,221704.32104771043,356209.925504858,1.850020881350314,4.433497536945813,16.666666666666664,0.0
20.418,6825.037125335708,221231.15440930825,356209.925504858,1.8109022824678005,4.761904761904762,16.666666666666664,0.0
20.916,6784.6154963937615,228233.34488478306,356209.925504858,1.8128788162668972,4.273504273504273,20.0,0.0
21.414,6784.6154963937615,228233.34488478306,356209.925504858,1.8128788162668972,4.273504273504273,20.0,0.0
21.912,5743.086943275276,209752.23976350913,356209.925504858,1.7718918388839446,4.333333333333333,23.076923076923077,0.0
22.41,5671.378044181464,216359.3373694415,356209.925504858,1.8202515603673721,4.7101449275362315,23.076923076923077,0.0
22.908,6135.192600797313,229413.96738227928,356209.925504858,1.9186700600272766,4.3478260869565215,0.0,0.0
23.406,6135.192600797313,229413.96738227928,356209.925504858,1.9186700600272766,4.3478260869565215,0.0,0.0
23.904,6180.48764708238,225073.59327087214,356209.925504858,1.8961584648232135,5.072463768115942,0.0,0.0
24.402,6185.965819982267,220350.28757189852,356209.925504858,1.8731640967078722,6.0,8.333333333333332,0.0
