startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
15.438,9276.915666074412,191206.14511088218,317790.6448059362,1.6963419047157562,1.2680589458742775,6.189640035118525,23.75886524822695,9.21985815602837
15.936,9160.100848580492,183978.77733346698,316242.5610685098,1.7275020379085064,1.219184929729073,6.377204884667571,23.75886524822695,9.21985815602837
16.434,9408.415742449191,182214.194313035,316242.5610685098,1.7336416964975792,1.234726511950069,6.467661691542289,23.426573426573427,9.09090909090909
16.932,9399.377564855327,175569.23481758183,314343.0084061673,1.7612434023264807,1.6217930811038759,7.086247086247086,24.013157894736842,8.55263157894737
17.43,9515.59061921951,165141.83428778846,281077.8108211543,1.779423751611798,2.2090103055119577,7.925407925407925,23.529411764705884,9.411764705882353
17.928,9665.533336376498,164213.07955415655,281077.8108211543,1.7882558613158865,1.7738216019026267,8.951048951048952,22.395833333333336,9.895833333333334
18.426,9448.8366857997,163916.5646653748,281077.8108211543,1.7751510915727793,2.202283311120791,9.567307692307692,23.86934673366834,12.562814070351758
18.924,9409.280940791265,163803.53738331905,281077.8108211543,1.7657924701112429,2.2235824828157265,9.51923076923077,23.73737373737374,14.646464646464647
19.422,9345.912991354144,164674.25056907206,281077.8108211543,1.7673697192748248,2.234323631927764,10.0,21.634615384615387,14.423076923076923
19.92,9396.490755111954,163975.697989093,281077.8108211543,1.7832054069163639,2.269143629619073,10.14423076923077,21.32701421800948,14.218009478672986
20.418,9261.311964538672,177901.19309108914,314401.09719337255,1.7686010749982668,2.295044512367161,9.85576923076923,21.95121951219512,14.634146341463413
20.916,9277.553892225122,192341.1407107926,351572.2329682483,1.7474522742053118,1.3824383375411904,9.134615384615385,21.842105263157894,15.789473684210526
21.414,9736.480083698327,205890.9023336258,399347.32788938517,1.7292918231274632,1.4796247413897765,8.065268065268064,22.832369942196532,17.341040462427745
21.912,9644.164384941245,209096.07931257458,399347.32788938517,1.6998297019214246,1.3057689138745614,7.6923076923076925,23.333333333333336,18.181818181818183
22.41,9402.957747785276,210298.07656638345,399347.32788938517,1.689949590635336,1.4223955085196733,7.836538461538462,23.619631901840492,18.404907975460123
22.908,9137.009514226962,212698.35039872673,399347.32788938517,1.6563963689353913,1.295236668806528,7.192460317460317,15.172413793103448,14.482758620689657
23.406,9346.950620460708,225335.96645509914,399347.32788938517,1.7107289257568605,1.9538509618982662,6.150793650793651,14.919354838709676,16.93548387096774
23.904,9157.708693957755,225141.0599638102,399347.32788938517,1.7232785867833738,1.0763467231267367,6.345848757271285,15.416666666666668,15.0
24.402,8922.728975156902,229805.02878579902,399347.32788938517,1.687420098134945,1.2427079121836497,6.345848757271285,15.416666666666668,15.0
