startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
8.5,15588.321994267768,298296.05289441394,433664.7318763349,1.9324107696839574,4.946727549467275,13.461538461538462,12.307692307692308
9.0,15971.61936427533,301111.0300788312,433664.7318763349,1.9524025307375303,4.984779299847793,13.3587786259542,12.213740458015268
9.5,15667.15025682518,289632.8612279108,432856.11137303314,1.9372883328116104,4.968701095461659,13.779527559055119,12.598425196850394
10.0,15496.441331822769,279164.60208316,426582.07912155904,1.9569354576525635,5.2716297786720325,13.3587786259542,12.213740458015268
10.5,14847.500357450366,258779.2254636103,375465.7424257423,1.9594017864608757,5.46583850931677,13.257575757575758,12.121212121212121
11.0,15505.57875719637,245802.34643529236,367985.8789139404,1.9743093897878239,5.46583850931677,13.257575757575758,12.121212121212121
11.5,14919.60569737931,236683.1290954247,345857.7235419621,1.9700284179779635,5.626598465473146,12.121212121212121,12.121212121212121
12.0,15051.409678239426,227247.13761415653,323297.7513375401,1.9663583264752762,5.548654244306419,11.940298507462687,11.940298507462687
12.5,15033.282469687954,216712.2208427973,307324.1881936529,1.952426267628718,5.711849957374254,11.940298507462687,11.940298507462687
13.0,15020.08553111943,211522.2700819038,284238.07467986364,1.9541400689542294,5.750658472344162,11.068702290076336,9.923664122137405
13.5,14733.5624330449,209464.80369161384,272017.31101538567,1.9258360127744993,5.706760316066725,11.153846153846155,10.0
14.0,14752.246412506067,209790.55041820128,272017.31101538567,1.9172835076633665,5.6692242114237,9.022556390977442,11.278195488721805
14.5,14741.118758225655,206851.3326907606,272017.31101538567,1.9142458809882705,5.754475703324808,8.88888888888889,13.333333333333332
15.0,14814.032224709044,203448.01168478423,272017.31101538567,1.898479371865666,5.714285714285714,10.869565217391305,14.492753623188406
15.5,14306.765065731508,197901.86656614285,272017.31101538567,1.885196599006299,5.839727195225916,10.94890510948905,15.328467153284672
16.0,14625.940705149991,191844.8951186552,272017.31101538567,1.8745783854791047,5.714285714285714,10.56338028169014,14.788732394366196
16.5,14235.674833713118,187991.7825675584,264631.34472526435,1.856364090390466,5.875251509054326,11.301369863013697,17.123287671232877
17.0,14038.587726544863,185852.78036465138,264631.34472526435,1.8522300430651686,6.086956521739131,11.224489795918368,17.687074829931973
17.5,14615.640701774293,185615.2299180052,271255.41584859055,1.8715879125189445,5.9959758551307845,11.073825503355705,17.449664429530202
18.0,14889.841328127373,188684.92940754927,271255.41584859055,1.8949282306868607,5.87991718426501,10.56338028169014,18.309859154929576
18.5,15433.936711599468,191642.90097160402,285920.2073465772,1.8839440684835929,5.51307847082495,10.94890510948905,18.978102189781023
19.0,14711.269490167393,197305.51960835702,300196.728743347,1.851593288849744,5.070422535211268,11.904761904761903,18.253968253968253
19.5,14798.405831572592,199863.24332050324,300196.728743347,1.8498692573877347,4.909456740442656,12.295081967213115,18.852459016393443
20.0,14619.33983709131,221563.7565320019,377922.298181799,1.841821315239572,4.306418219461698,11.538461538461538,19.23076923076923
20.5,14314.082242945047,246759.69129083204,391918.6191096428,1.8406348373463404,3.8509316770186337,9.677419354838708,21.50537634408602
21.0,14297.454171401956,254419.31298672492,407463.38377329963,1.8482852483588679,3.9215686274509802,9.782608695652174,21.73913043478261
21.5,14745.338426692408,266774.2809948668,414890.6547155209,1.8561622266427074,3.793691389599318,8.426966292134832,19.10112359550562
22.0,14779.471243516906,284680.9306989407,421384.52781247976,1.8428379217930901,3.6231884057971016,7.0588235294117645,20.0
22.5,14418.621923436676,297391.0519354423,424935.7167991805,1.8494858806454528,3.5278154681139755,7.692307692307693,21.794871794871796
23.0,14557.253129703297,309737.56306947494,424935.7167991805,1.8533602422122502,3.482587064676617,7.792207792207792,22.07792207792208
23.5,14053.75378837703,301512.3033669559,404022.65159714164,1.8694032037173967,3.4965034965034967,8.0,22.666666666666664
24.0,14257.500659972542,309665.7793262962,417334.1873878101,1.8636351386340644,3.3362598770851624,7.894736842105264,22.368421052631582
24.5,14508.795385211948,324486.1352801574,423111.646330173,1.8735371796738585,3.0641821946169774,8.108108108108109,22.972972972972972
