startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.968,7607.967176493877,401826.9636636178,466648.10901438503,1.487751457503543,0.6299709405453141,1.8487394957983194,0.0,0.0
8.466,7492.923842386995,408206.56230262946,466648.10901438503,1.510689010069007,0.6211258243498006,1.7825311942959001,0.0,0.0
8.964,7374.778121805779,408358.61066281045,466648.10901438503,1.5292949507831843,0.6210370328710657,1.893939393939394,0.0,0.0
9.462,6949.785945154373,402401.37704580487,466648.10901438503,1.5465490890286486,0.7218976522964489,2.150537634408602,0.0,0.0
9.96,7049.242059247062,403144.18817530066,466648.10901438503,1.5351686403695215,0.9123000600109532,1.935483870967742,0.0,0.0
10.458,6719.581290551585,415951.88035704807,466648.10901438503,1.5169681222555043,0.6972817872522203,1.839080459770115,0.0,0.0
10.956,6606.895870024658,424124.2802360457,466648.10901438503,1.5237592182498942,0.9031949208494854,1.9704433497536946,0.0,0.0
11.454,6749.997524980038,417989.09164159483,466648.10901438503,1.5351011997552915,0.8225816720435104,1.5873015873015872,0.0,0.0
11.952,6652.659691760704,407531.96611036744,464781.6310466448,1.5592724032211607,0.7850271418318733,1.7094017094017093,0.0,0.0
12.45,6652.659691760704,407531.96611036744,464781.6310466448,1.5592724032211607,0.7850271418318733,1.7094017094017093,0.0,0.0
12.948,6592.530658573726,393800.94691201905,464781.6310466448,1.5526103150187827,0.6352145296615661,1.4245014245014245,0.0,0.0
13.446,6592.530658573726,393800.94691201905,464781.6310466448,1.5526103150187827,0.6352145296615661,1.4245014245014245,0.0,0.0
13.944,6217.639139985409,363071.3788704297,464781.6310466448,1.5746756048403685,1.3025972141576834,1.5384615384615385,0.0,0.0
14.442,6137.626945620799,371840.88963380794,464781.6310466448,1.5921549730762823,0.8571374943791463,1.6666666666666667,0.0,0.0
14.94,6400.309751199552,384040.3637610344,464781.6310466448,1.6534625744251537,0.5270785711391595,1.4492753623188406,0.0,0.0
15.438,6198.865668699502,363507.05895313463,416330.70414216287,1.6626248103840742,0.5162320712186501,1.4492753623188406,0.0,0.0
15.936,6198.865668699502,363507.05895313463,416330.70414216287,1.6626248103840742,0.5162320712186501,1.4492753623188406,0.0,0.0
16.434,6515.135477738688,367901.2829229783,416330.70414216287,1.6579620529974661,0.43042652540881454,1.3333333333333333,0.0,0.0
16.932,6544.078259757555,389964.481571193,416330.70414216287,1.7481324221784584,0.4462441359329752,1.0869565217391304,0.0,0.0
17.43,6510.755107688799,367795.80683363,416330.70414216287,1.8306210103624458,0.7685450004891818,1.6666666666666667,0.0,0.0
17.928,6510.755107688799,367795.80683363,416330.70414216287,1.8306210103624458,0.7685450004891818,1.6666666666666667,0.0,0.0
18.426,6163.187293997691,341939.8091792001,386579.832243845,1.8632919251291318,0.7645251397402797,2.3333333333333335,0.0,0.0
18.924,6313.942902024335,327378.58999764133,386579.832243845,1.8907097579194194,0.4810472891292411,2.769230769230769,16.666666666666664,0.0
19.422,6256.721925724855,325015.13106437895,311959.25574987475,1.8232420795291333,0.6887611093558158,2.849002849002849,15.0,0.0
19.92,5994.767333958473,319892.14272461715,311959.25574987475,1.8964222460220208,0.6363739131692676,3.0,16.666666666666664,0.0
20.418,5387.799640956767,311096.5947581948,293433.11967238097,1.8942845928841727,0.5912629036702186,3.0,16.666666666666664,0.0
20.916,5387.799640956767,311096.5947581948,293433.11967238097,1.8942845928841727,0.5912629036702186,3.0,16.666666666666664,0.0
21.414,5439.928476734031,320695.4873567374,293695.0510877642,1.8425738097204611,0.7729507798693871,3.6923076923076925,12.5,0.0
21.912,5439.928476734031,320695.4873567374,293695.0510877642,1.8425738097204611,0.7729507798693871,3.6923076923076925,12.5,0.0
22.41,4941.760921672203,283791.07132096565,258793.66258279933,1.791424536624996,1.1389495242610022,4.923076923076923,28.125,18.75
22.908,4787.892289822505,295637.19965930167,262950.02741300396,1.8376990300227223,0.7554496163864238,5.0,30.0,20.0
23.406,4557.19788173647,320122.25347845786,275351.33621161175,1.7845051838309298,0.8706113322173974,5.333333333333333,28.125,18.75
23.904,4557.19788173647,320122.25347845786,275351.33621161175,1.7845051838309298,0.8706113322173974,5.333333333333333,28.125,18.75
24.402,4521.743758175387,347250.16570398177,285676.4513249907,1.7412236764472284,0.9326820694297242,5.0,30.0,20.0
