startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
7.47,13081.759652138699,316371.6737304616,407382.73790193663,1.8975926979319244,0.4215190703190025,2.1153846153846154,0.0,0.0
7.968,13522.862521507046,314670.45016966783,406092.41796822194,1.897925453888447,0.35108561837188024,2.191142191142191,0.0,0.0
8.466,13582.847936921014,313850.1963308235,406092.41796822194,1.9086487758617012,0.39961206872089405,2.237762237762238,0.0,0.0
8.964,13491.98743064307,301989.29571549036,406092.41796822194,1.9255877263856278,0.48861501452556055,2.191142191142191,0.0,0.0
9.462,13232.08592661254,289943.0757118184,400453.15341097803,1.931533258657526,0.5346142868956023,2.125734961555857,0.0,0.0
9.96,12977.242207304645,281887.98368697194,400453.15341097803,1.9165846866469678,0.6396078475106703,2.3518769787426503,0.0,0.0
10.458,13152.020031703445,279766.9384691999,397223.43528855534,1.9018893412944837,0.6421354336826883,2.2827041264266903,0.0,0.0
10.956,13020.144516265646,280548.6622651656,402931.737227003,1.893143804190194,0.6305924832225533,2.2827041264266903,0.0,0.0
11.454,12745.0964220858,283945.5552521835,402931.737227003,1.8835880107703071,0.6541859960896643,2.131287297527707,0.0,0.0
11.952,12823.287827830856,279920.7396271031,398663.39210929,1.8959666710769278,0.6581580692839,2.1739130434782608,0.0,0.0
12.45,12831.93034917151,287094.4208751006,398663.39210929,1.8909082269147142,0.6557669426068513,2.1739130434782608,0.0,0.0
12.948,12697.475594055364,300922.7925508614,411823.8178991748,1.877698592597547,0.5899516770329262,2.0886615515771525,0.0,0.0
13.446,12748.97959261922,294730.5136685575,411823.8178991748,1.8739138635773214,0.5710256362044512,2.028985507246377,0.0,0.0
13.944,12416.659601225252,276946.2750569506,411823.8178991748,1.8713938703601551,0.6205899300722344,1.9047619047619047,0.0,0.0
14.442,12041.504222365587,265263.0967417152,398102.86459362804,1.8798016716153398,0.6130168880274568,1.8633540372670807,0.0,0.0
14.94,12163.35448833413,267126.84571899055,398102.86459362804,1.8921832993164556,0.6219262341632162,1.8511066398390341,0.0,0.0
15.438,12598.776498268804,264793.3196681575,398102.86459362804,1.9010794400299953,0.6266499747414802,1.891348088531187,0.0,0.0
15.936,12588.912770367167,268374.65165281045,398102.86459362804,1.9116791496446413,0.6130304211335869,1.8633540372670807,0.0,0.0
16.434,12506.683321713963,272159.11947423586,398102.86459362804,1.921658341062456,0.5968570270572309,1.9047619047619047,0.0,0.0
16.932,12262.056445415874,266774.56926352147,393111.64767663804,1.9386870681049637,0.6601779020156566,1.918158567774936,0.0,0.0
17.43,12544.37345316163,264322.96305542416,393111.64767663804,1.9360533844058154,0.6936599824123402,1.9875776397515528,0.0,0.0
17.928,12563.292920624208,266999.4621825431,393111.64767663804,1.9512335670807652,0.8257033921315522,2.131287297527707,0.0,0.0
18.426,12669.175250992483,270118.470252053,394976.93753209384,1.952780728921614,0.8109907294138234,2.0460358056265986,0.0,0.0
18.924,12152.812981592348,265848.6102504619,389854.678660471,1.9136919210341516,0.8549504861439079,2.0034100596760442,0.0,0.0
19.422,12468.010143627205,262384.73315512954,387969.58577958867,1.9246506908791021,0.8005740015116432,2.028985507246377,0.0,0.0
19.92,12177.961897446532,252960.29363410643,385990.9742439474,1.9073492340447402,0.9160064588728352,2.052313883299799,0.0,0.0
20.418,12207.169342547168,248730.01395856217,385990.9742439474,1.9003685080015607,0.8811516475791674,1.93158953722334,0.0,0.0
20.916,12029.822938292778,243614.4433947599,385990.9742439474,1.887678790169448,0.8699930135549446,1.9047619047619047,0.0,0.0
21.414,12142.869401389746,243461.030005882,385990.9742439474,1.8697444129795808,0.9364684590895882,1.93158953722334,0.0,0.0
21.912,11741.204434876532,242467.9612826405,369896.0233519041,1.8409367932009175,0.9243202116029314,2.052313883299799,0.0,0.0
22.41,12119.423142198668,243594.03268967822,369896.0233519041,1.8526302939521084,0.905421780847574,2.0120724346076457,0.0,0.0
22.908,11802.026387588461,243935.36070427182,368728.77154797,1.8242326918080067,0.8809307234856714,2.0925553319919517,0.0,0.0
23.406,12252.857883385595,251242.62338608847,368728.77154797,1.827221688465286,0.8329826909203959,2.052313883299799,0.0,0.0
23.904,11810.272156669269,249712.82130994467,368728.77154797,1.8290099851905561,0.8518341297011371,2.132796780684105,0.0,0.0
24.402,11772.988307211092,257671.9651455939,367902.97017729114,1.835748948671994,0.8373402500908327,2.1730382293762576,2.7777777777777777,0.0
