startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.5,15731.405426053376,154768.09170811094,260238.32527127722,1.9091483273391183,5.886075949367089,16.129032258064516,10.75268817204301
11.0,16105.396957905696,152643.2612880717,260238.32527127722,1.9132253880143606,6.234177215189874,15.98984771573604,10.152284263959391
11.5,15839.126293764664,154644.40784313128,267307.1682338719,1.88391320914759,6.203703703703703,15.671641791044776,9.950248756218906
12.0,15771.599669213818,141939.66409819605,253313.35835774883,1.8841557456833455,6.419753086419753,15.14423076923077,9.615384615384615
12.5,15667.046846602178,124052.23032020913,227042.1723272698,1.8952737828529742,6.697530864197531,15.898617511520737,9.216589861751153
13.0,15246.036859173197,112121.9024335668,218331.60438720172,1.9206239418296793,7.160493827160494,14.870689655172413,9.913793103448276
13.5,15270.965656173474,104895.89428483055,211684.6764043757,1.9213542201442353,7.407407407407407,15.24390243902439,9.34959349593496
14.0,15007.954654230622,86345.23228825167,114861.88658777875,1.928404063262961,7.7872465471642665,15.283018867924529,8.679245283018869
14.5,15479.706655355227,86311.67226774473,114861.88658777875,1.9394377322863348,7.802639127940333,18.38235294117647,8.455882352941178
15.0,15093.067907801233,87200.4730595822,114861.88658777875,1.9209489688743666,7.716580608146873,19.144981412639403,9.66542750929368
15.5,15025.384395152496,89541.52041180551,114861.88658777875,1.9252895637010916,7.992947399353511,18.933823529411764,10.661764705882353
16.0,15398.619338770333,89601.99533756751,114861.88658777875,1.9413186310053925,8.290304073436603,19.377162629757784,11.418685121107266
16.5,15429.485573920272,89835.16808670011,114861.88658777875,1.9408073404267592,8.691910499139414,20.462046204620464,11.221122112211221
17.0,15382.550792262666,88495.40020459211,114861.88658777875,1.94806859280905,8.903908316191595,20.462046204620464,12.21122112211221
17.5,15343.096146591644,88015.80451583184,115285.28215941897,1.9410303097369694,8.97877223178428,21.72523961661342,12.140575079872203
18.0,15308.253734547707,87083.79345541095,116121.8598187879,1.93635208427874,9.28592418454305,20.88607594936709,12.974683544303799
18.5,15173.491027679032,101180.01400578242,163542.98426457227,1.9399789821049354,9.22715251248898,21.019108280254777,13.05732484076433
19.0,14833.046620364128,122287.82979563976,203652.50937687725,1.914343047157555,9.16838084043491,21.153846153846157,13.141025641025642
19.5,15226.4820760699,152738.44290351524,277114.34600176476,1.9206095018915335,8.903908316191595,21.78217821782178,13.53135313531353
20.0,14962.639319212414,179528.63675596114,287578.00074132986,1.9128840323518888,8.727593300029385,21.71717171717172,13.804713804713806
20.5,15263.173718990738,196118.83383277414,314755.01692159555,1.9329979179116015,8.76242095754291,22.164948453608247,14.0893470790378
21.0,15307.966982928885,204410.03078317622,314755.01692159555,1.9583009604005963,8.069858476362542,23.507462686567166,15.298507462686569
21.5,15250.071750931098,210952.13842505688,314755.01692159555,1.9537070801351657,7.828967178560674,24.230769230769234,15.76923076923077
22.0,15169.751116041927,213940.316800742,314755.01692159555,1.959218860439029,7.469135802469136,23.553719008264462,16.94214876033058
22.5,14791.442642687418,215060.4481150903,314755.01692159555,1.9478133708223324,6.985847636254141,23.275862068965516,17.67241379310345
23.0,14924.054017590941,222644.25065385716,318421.3480979458,1.9490247605181255,6.594399277326106,22.602739726027394,16.894977168949772
23.5,14910.564012134782,223578.73795447743,318421.3480979458,1.970068875254787,6.234567901234568,19.306930693069308,16.831683168316832
24.0,14436.812666741313,226165.757345576,318421.3480979458,1.9638226149876252,6.170886075949367,19.74358974358974,16.92307692307692
24.5,14819.450356542608,226256.39464529362,318421.3480979458,1.968254467068675,6.1075949367088604,19.170984455958546,17.09844559585492
