startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
11.952,13206.3288145755,269525.5892269411,392290.56492365035,1.8264412666063412,2.929984779299848,0.0,0.0
12.45,12770.660604381937,256964.0484161899,361092.8038317764,1.8076531002155727,2.9680365296803655,0.0,0.0
12.948,13206.854514179297,256214.02189615095,360342.3234596369,1.8178654377122567,3.035912624953721,0.0,0.0
13.446,13374.43240460912,259609.62607291658,362493.2749275671,1.8033207856654425,3.027027027027027,0.0,0.0
13.944,13075.461220506071,260473.82142895882,365305.42898504226,1.7723723055219407,3.099099099099099,1.744186046511628,0.0
14.442,12859.71568640028,270847.92358281533,382050.4301189035,1.7362949937321421,3.063063063063063,1.7647058823529411,0.0
14.94,12817.82311238816,270708.48442368396,382050.4301189035,1.7398176367347282,3.109959274342836,1.7857142857142856,0.0
15.438,13646.076949213468,283231.6015196746,409160.1969093636,1.7803103003603382,3.0441400304414,1.875,0.0
15.936,13534.011091575376,293376.99460642756,390571.28122942697,1.7659231433953047,3.1298904538341157,1.875,0.0
16.434,13690.30769241631,299857.5176346329,390571.28122942697,1.7572064107038086,3.1690140845070425,1.8518518518518516,0.0
16.932,13340.305029898169,305121.02859912836,386645.19268672867,1.7229630463168017,3.208137715179969,1.8292682926829267,0.0
17.43,13297.857565856804,303326.0719795078,405348.2316556359,1.6983458693512543,3.051643192488263,1.9230769230769234,0.0
17.928,12900.611980824151,303408.51908761193,405348.2316556359,1.6776870099930608,3.058350100603622,1.973684210526316,0.0
18.426,12772.781141462836,296510.722431065,405348.2316556359,1.6675007249295701,3.2193158953722336,1.875,0.0
18.924,12663.473998269583,280307.4627339817,405348.2316556359,1.6709870087545557,3.1388329979879277,1.9230769230769234,0.0
19.422,12642.019445394702,269740.82602375746,403411.38898863946,1.6846135320149063,3.1388329979879277,1.9230769230769234,0.0
19.92,12423.718088987216,261396.90516699437,403411.38898863946,1.696051001266693,3.1690140845070425,1.8518518518518516,0.0
20.418,12658.478340718035,263004.26340166427,403411.38898863946,1.690719650577175,3.058350100603622,1.973684210526316,0.0
20.916,13044.690955453187,271751.322881711,406186.40834932216,1.7067467506383305,2.856025039123631,2.054794520547945,0.0
21.414,12922.54755547608,275956.3522436139,406186.40834932216,1.7069695543370709,2.9342723004694835,2.0,0.0
21.912,12850.613135277905,277479.04228945455,406186.40834932216,1.7073042380737757,2.816901408450704,2.083333333333333,0.0
22.41,12559.050459591163,273914.0017887151,398201.94292769325,1.6988872070982701,2.650103519668737,2.34375,0.0
22.908,11917.553024236431,265226.73780132027,397998.4458263905,1.6916798205988504,2.8157349896480333,2.2058823529411766,0.0
23.406,12456.153241161443,259904.69966897063,397998.4458263905,1.6904957827484925,2.857142857142857,2.112676056338028,0.0
23.904,12528.102151667703,260465.7400206081,397998.4458263905,1.7004024355649505,2.89738430583501,2.083333333333333,0.0
24.402,12797.046448594407,258683.06010162484,397998.4458263905,1.7110931282596713,2.89738430583501,2.083333333333333,0.0
