startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
10.5,10928.152651624456,353408.20164829795,476909.56289454526,1.634360711037836,0.28822246840216803,3.551912568306011,24.615384615384617,16.923076923076923
11.0,11343.39419784527,353623.4314507787,476909.56289454526,1.6539747155993159,0.2283615632693843,3.278688524590164,26.666666666666668,18.333333333333336
11.5,11347.697726788694,359867.0423903176,476909.56289454526,1.661748103697282,0.2355214667617948,3.2768361581920904,27.586206896551722,18.96551724137931
12.0,11453.953889346752,364565.2775024899,476909.56289454526,1.6663356576213328,0.26045658474982947,2.937853107344633,25.961538461538463,19.23076923076923
12.5,11850.242150838905,366141.5017326699,479165.4178469856,1.6555270266573612,0.2868873176363312,2.4858757062146895,25.000000000000004,15.90909090909091
13.0,12589.069979727616,368665.09232384665,479165.4178469856,1.6807713562427875,0.2698341322944693,2.4293785310734464,25.581395348837212,16.27906976744186
13.5,12446.739292867394,363381.9408883279,479165.4178469856,1.6928947572656352,0.3372620277093184,2.4858757062146895,25.000000000000004,15.90909090909091
14.0,12285.434467965013,352862.4471959857,479165.4178469856,1.6916915496589848,0.3768955132432251,2.4858757062146895,25.000000000000004,15.90909090909091
14.5,12292.529336661328,350387.91768261313,479165.4178469856,1.7027783433682733,0.4076788444222046,2.4293785310734464,25.581395348837212,16.27906976744186
15.0,12661.840878062718,362338.32668401237,487035.19596332544,1.7003093269585723,0.3086820586865033,2.4293785310734464,25.581395348837212,16.27906976744186
15.5,12262.411238850087,362905.4224125753,481678.6225075155,1.683801474043762,0.2817217321547886,2.5715955581531267,25.000000000000004,15.90909090909091
16.0,12831.144757338567,353932.69015406026,481678.6225075155,1.712736988498147,0.29928294525853905,2.937853107344633,25.961538461538463,13.461538461538462
16.5,12407.18958558263,343078.0833319906,481678.6225075155,1.758217261135505,0.33624321627893894,3.1560490940970194,27.77777777777778,12.962962962962964
17.0,12414.848208170493,337450.4685565785,481678.6225075155,1.7877783767850823,0.3448715584452492,3.1560490940970194,27.77777777777778,12.962962962962964
17.5,12128.79497951374,330044.0646884067,481678.6225075155,1.7931306886011193,0.3861817008441085,3.0391583869082406,28.846153846153847,13.461538461538462
18.0,11765.844528705624,320901.41375492193,481678.6225075155,1.8050987928684565,0.5254752378370497,3.9158386908240796,30.597014925373138,10.447761194029852
18.5,12039.69163478458,327991.6491739375,482979.38718605123,1.7990516442030338,0.4328950280402988,3.785310734463277,30.597014925373138,10.447761194029852
19.0,11948.671853305657,325470.97259549546,482979.38718605123,1.7982616835124405,0.4749119256964599,3.798947983635301,31.53846153846154,10.76923076923077
19.5,11858.892054616133,308842.0617021313,482960.10221296066,1.787539044058379,0.684150312824011,3.9322444041137325,31.53846153846154,10.76923076923077
20.0,11538.309625425989,295973.6654283599,450601.4133361459,1.795676339867871,0.7514335162526936,3.9322444041137325,31.53846153846154,10.76923076923077
20.5,11557.555578230626,310780.1321387915,457259.8639379068,1.802008849301568,0.649236196504898,3.9322444041137325,31.53846153846154,10.76923076923077
21.0,11646.050674637332,304899.5462608978,457259.8639379068,1.8105179070606838,0.7835337882384987,4.053236539624924,30.597014925373138,10.447761194029852
21.5,11462.787913260887,311898.01957833313,457259.8639379068,1.787123352509603,0.6130791740681896,3.508771929824561,31.034482758620687,12.068965517241379
22.0,11800.698344071248,301047.69863733754,455083.89205151534,1.8197031732489146,0.6393921678092491,3.38777979431337,32.142857142857146,12.5
22.5,11487.650221734446,293624.51245343464,455083.89205151534,1.8107611266282564,0.6176537328193107,2.882205513784461,33.69565217391304,15.217391304347824
23.0,11549.381375012916,278591.5805928062,447243.2772129482,1.80716649489472,0.7060282021585438,3.0248033877797944,31.0,14.0
23.5,11230.177279740827,278911.34275181295,449676.07004766725,1.8031015033389846,0.6784174623013814,3.0701754385964914,31.63265306122449,14.285714285714286
24.0,11366.846310976878,270207.84168663336,449676.07004766725,1.8123635852274482,0.7477065249063499,3.311688311688312,30.392156862745097,13.72549019607843
24.5,11439.363409431391,285296.66407556547,449676.07004766725,1.8243713291919057,0.6346551053363849,2.987012987012987,26.08695652173913,6.521739130434782
