startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
9.462,7512.977794098815,313799.9074315834,379960.98825992434,1.3838600503120877,3.3227848101265822,22.857142857142854,13.333333333333332
9.96,7973.545090164865,315092.1429962089,390122.97162143537,1.4836518157398946,3.2456994482310937,24.0,14.0
10.458,7708.673037970849,313179.4840250953,390122.97162143537,1.519441804858654,3.2634032634032635,24.48979591836735,14.285714285714286
10.956,7740.552866965785,308366.3287434921,390122.97162143537,1.5350222431190965,3.23010323010323,24.74226804123711,14.432989690721648
11.454,7523.964676198359,304235.53505683824,390122.97162143537,1.5254461517454756,3.192982456140351,26.373626373626376,15.384615384615387
11.952,7787.706453969362,304493.9054102254,390122.97162143537,1.6024214693565366,3.087719298245614,27.272727272727273,15.90909090909091
12.45,7493.649312320553,306668.4166408749,390122.97162143537,1.6614849770312434,3.027027027027027,28.57142857142857,16.666666666666668
12.948,7297.675773362442,305758.596978986,390122.97162143537,1.6846292882369653,3.6842105263157894,33.80952380952381,19.047619047619047
13.446,7022.4108245378675,306146.59407208406,390122.97162143537,1.6506790416898507,3.9279279279279278,34.403669724770644,22.018348623853214
13.944,7199.728492790389,295517.69054255605,390122.97162143537,1.6351081636342792,3.824561403508772,34.403669724770644,22.018348623853214
14.442,7067.957474231073,285774.90746814484,390122.97162143537,1.64539117100007,3.9985190670122175,34.72222222222222,22.22222222222222
14.94,6602.9779800553315,271682.4728840422,359576.2359675892,1.64064853941768,4.185692541856925,35.45454545454545,21.818181818181817
15.438,6913.030574802863,272728.9592231649,371452.18383870437,1.6285889241263878,4.220659015179563,35.96491228070175,21.052631578947366
15.936,6824.76936370863,276402.1970187902,368946.4263941832,1.6394679692135232,4.331728989263236,35.04273504273504,20.51282051282051
16.434,6706.31637768323,277137.42470423406,371080.99932484515,1.6453768134020497,4.4520547945205475,35.04273504273504,20.51282051282051
16.932,6567.1137624577705,278237.95628644666,371080.99932484515,1.6269855715887798,4.538341158059468,35.3448275862069,20.689655172413794
17.43,6261.412576604043,281901.0002365397,368763.57492600917,1.5833280008167616,4.627766599597585,35.65217391304348,20.869565217391305
17.928,6431.427632631477,295855.18678468216,383516.326758425,1.5753208499351343,4.30359937402191,32.27272727272727,18.18181818181818
18.426,6525.176439679333,310213.49977493664,387672.90431512333,1.5716362398077122,3.912363067292645,27.5,14.0
18.924,6527.765630614446,316744.94652470824,387672.90431512333,1.5651800390264183,3.7949921752738653,25.257731958762882,13.402061855670102
19.422,6628.60870159345,320589.6127135026,387672.90431512333,1.5456934375700777,3.628285820066642,26.53061224489796,10.204081632653061
19.92,6719.725637886065,323670.7457364181,387672.90431512333,1.5529802107600468,3.4234234234234235,23.684210526315788,7.368421052631579
20.418,6936.197289601717,332567.1724092519,401851.2384209853,1.5673563765644598,3.027027027027027,19.642857142857142,8.333333333333334
20.916,6955.721124869063,337017.6908461484,401851.2384209853,1.5544649418547078,3.063063063063063,18.235294117647058,8.23529411764706
21.414,7199.146711321086,332723.0096681136,401851.2384209853,1.576802896373669,3.1228070175438596,23.03370786516854,11.235955056179776
21.912,7238.968667899308,323192.4331135645,401851.2384209853,1.5701246471111796,3.1578947368421053,21.11111111111111,10.0
22.41,7582.319503579789,322539.13011030725,401851.2384209853,1.6220000966319623,3.315315315315315,22.282608695652172,9.782608695652174
22.908,8195.855097618543,312064.7297421036,402002.52661387075,1.6612630316380035,3.473684210526316,20.70707070707071,9.090909090909092
23.406,8186.407740870484,312267.73006118636,405054.9777885828,1.66740669363391,3.520164046479836,19.902912621359224,8.737864077669903
23.904,8166.918133150356,305500.8260630077,399042.54673488066,1.669169983037253,3.754385964912281,21.962616822429908,11.214953271028037
24.402,8294.64630336356,302492.9728955635,384660.0248791857,1.6620503826842277,3.896103896103896,21.929824561403507,10.526315789473683
