startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
17.928,7791.306198761233,202074.72015168387,335967.1798319131,1.5331523297495155,1.5518909643955912,4.761904761904762,43.75,29.166666666666668
18.426,7894.14607616268,195474.20299311538,335967.1798319131,1.5344950419215988,1.5518909673716217,5.009920634920635,41.584158415841586,27.722772277227723
18.924,8014.419055956793,193780.5391414737,335967.1798319131,1.544352996182619,1.5518909671479224,5.288461538461538,39.54545454545455,25.454545454545453
19.422,8007.815231575472,190952.07042162353,335967.1798319131,1.587869624537287,1.5518909671479224,4.8076923076923075,29.5,16.0
19.92,8071.744165850332,192054.7732310653,335967.1798319131,1.6158941997023244,1.6150013414898474,4.265873015873016,22.674418604651166,15.116279069767442
20.418,8145.316643352321,187099.45508675085,331767.86599807086,1.6492771832332005,1.6150013414898474,4.315476190476191,22.413793103448274,14.942528735632184
20.916,8677.199989125766,180422.27944426355,327171.6359684414,1.6812749825563675,1.615001347403446,4.423076923076923,21.195652173913043,14.130434782608695
21.414,8541.755848023775,174746.1373252613,314114.8352684943,1.6815982721551546,1.536226730615543,4.9603174603174605,23.0,13.0
21.912,8678.488195416317,180272.6502388113,323785.0485665625,1.6717528684052054,1.5886311197654928,4.708624708624709,22.77227722772277,12.871287128712872
22.41,8622.76639886642,184693.43806778174,323785.0485665625,1.667756017851351,1.5664990945915847,4.341926729986431,23.958333333333336,13.541666666666668
22.908,8508.447520429605,186852.21456546025,323785.0485665625,1.692444126698439,1.5650182514208537,4.335664335664336,24.731182795698924,13.978494623655912
23.406,8630.13404892558,190635.55633642513,327186.17921951413,1.6949549441727925,1.5635701623197877,4.251469923111714,24.46808510638298,13.829787234042552
23.904,8556.795408021166,201959.44011593898,341816.6599514566,1.7068815809354583,1.5636679461060443,4.251469923111714,24.46808510638298,13.829787234042552
24.402,8578.601591568691,212944.06784317907,353491.19369926135,1.6906758199944623,1.2989820413276387,3.844414292175486,18.823529411764707,8.23529411764706
