startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
17.5,14651.39521274942,211090.6724822255,306501.1783518476,1.9025359993656366,6.511627906976744,5.042016806722689,11.344537815126051
18.0,14470.591259379764,200391.67329998562,301589.34120126226,1.896764367013363,6.526610644257703,4.721030042918455,11.587982832618026
18.5,14891.760870912076,209267.87372518194,335474.68726505584,1.8965518295272938,6.320109439124487,4.761904761904762,11.688311688311689
19.0,14782.572429087653,206250.11849133042,333325.66514884244,1.8771607025875712,6.073871409028728,4.954954954954955,10.81081081081081
19.5,14738.918416708744,207149.0515005674,333325.66514884244,1.8740691740045707,6.101231190150479,4.932735426008969,10.762331838565023
20.0,14771.604105483493,213442.8642172236,347373.90566864284,1.9065664173343424,5.7703081232493,5.339805825242719,11.650485436893204
20.5,14648.589828943946,221025.27166973328,347373.90566864284,1.9219264335565813,5.393000573723465,5.851063829787234,11.170212765957446
21.0,14556.467780586663,229972.16259881516,347373.90566864284,1.910854831315819,5.1061388410786,6.179775280898877,11.797752808988765
21.5,14521.825641191119,238431.84428316093,360697.54577265616,1.8794029437699953,4.790590935169249,6.586826347305388,12.574850299401197
22.0,14043.776672633441,251287.92499000832,376214.86902146036,1.8612202044772581,4.84866294446077,6.666666666666667,12.727272727272728
22.5,14488.419616011977,255890.60423268686,376776.4495105257,1.8729090272412883,4.817927170868347,7.267441860465117,12.209302325581396
23.0,14336.805836531777,253761.62813478961,372897.29796531855,1.900879945661484,4.936820452541875,7.440476190476191,12.5
23.5,13833.626293393743,257845.7313765,372897.29796531855,1.8933346630568932,4.8479373682625715,7.763975155279502,13.043478260869565
24.0,13524.27356894642,263391.20984139864,372897.29796531855,1.8773087407667393,4.642962092271525,6.962025316455697,13.29113924050633
24.5,13465.62343658527,275876.3109902546,408478.9283806504,1.862634534832877,4.503729202524383,7.006369426751592,13.375796178343949
