startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
12.45,8147.702664199444,186561.13813600937,311939.47987485776,2.085492455797367,0.7200424658874718,9.67741935483871,21.875,0.0
12.948,8519.965706918803,203341.3018124831,353361.5605771454,2.0963320621174266,0.9586926451503904,8.266129032258064,20.73170731707317,0.0
13.446,8170.213759929171,206913.208050467,353361.5605771454,2.0963013196632643,0.8121959991022641,8.817204301075268,20.73170731707317,0.0
13.944,7317.114544006234,193793.29622251695,315265.8417355924,2.0975333094806983,0.9873785249679953,9.425287356321839,20.73170731707317,0.0
14.442,7897.576201113122,198478.906470631,315265.8417355924,2.0878095911641563,1.1601527251117632,9.03225806451613,20.238095238095237,0.0
14.94,7769.723376687496,189039.21893511864,315265.8417355924,2.068219839566712,0.7381548104521249,10.53763440860215,21.42857142857143,0.0
15.438,7707.674967961628,188406.8567946609,315265.8417355924,2.070772833011892,0.715100434450125,11.182795698924732,20.192307692307693,0.0
15.936,7664.706958397221,194450.2537367103,315265.8417355924,2.0858226980236623,0.6354508282601636,9.655172413793103,0.0,0.0
16.434,8064.454796153502,220639.881511667,318013.9116181043,2.1066703280166665,0.9475001985407736,6.436781609195402,0.0,0.0
16.932,8176.052311065809,221219.04058770492,318013.9116181043,2.1088023321121163,0.9339895945200525,6.896551724137931,5.0,0.0
17.43,7694.5633958736225,215604.87259789158,318013.9116181043,2.0930260165192403,0.9634408126902422,6.666666666666667,5.172413793103448,0.0
17.928,7592.7435428541985,209662.11016001418,318013.9116181043,2.0920807130738006,1.485803016508683,8.045977011494253,4.285714285714286,0.0
18.426,7878.153153165238,204663.26103118714,318013.9116181043,2.1017848880907386,1.2616986834078825,7.526881720430108,4.285714285714286,0.0
18.924,7952.038152522347,205475.0975310073,318013.9116181043,2.097002003722826,1.3954929984343072,6.236559139784946,5.172413793103448,0.0
19.422,8028.783327884393,230531.66206185985,376200.1584635192,2.114889681101578,0.8601148926351361,6.236559139784946,5.172413793103448,0.0
19.92,8667.799183023013,242517.72928208395,385480.41774471354,2.1122033916347394,1.5895359741483883,5.846774193548387,5.172413793103448,0.0
20.418,8902.73802622807,249699.26885553473,385480.41774471354,2.1393723481399745,1.1765614556562456,5.645161290322581,5.357142857142858,0.0
20.916,8465.940730414137,254399.58309307497,385480.41774471354,2.1380226950149246,0.7273930408519655,5.977011494252873,0.0,0.0
21.414,8913.877090927535,246458.55146842022,385480.41774471354,2.1497098510560195,1.2825714120630067,7.311827956989247,0.0,0.0
21.912,8875.118674903713,254222.64261698522,385480.41774471354,2.148710753241746,1.052733272000884,6.206896551724138,0.0,0.0
22.41,8923.440723788988,247066.87701696274,385480.41774471354,2.149452400348701,0.7540347026642853,7.096774193548387,0.0,0.0
22.908,8923.440723788988,247066.87701696274,385480.41774471354,2.149452400348701,0.7540347026642853,7.096774193548387,0.0,0.0
23.406,8740.3005528939,248034.86016176056,385480.41774471354,2.140814510563479,0.8235956971376002,7.956989247311828,20.27027027027027,0.0
23.904,8817.153682261782,240768.0668840452,385480.41774471354,2.1219462448137976,0.8322034639956928,8.064516129032258,25.0,0.0
24.402,8662.859463375145,237033.28666594994,385480.41774471354,2.10461181800888,1.0227320749142965,10.080645161290322,26.0,0.0
