startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
10.0,12051.889509941253,192953.29682674195,336389.54317706183,1.9885222274706853,5.789235639981909,34.765625,21.09375
10.5,12327.064592915798,187015.200175606,336389.54317706183,1.996955672498192,5.970149253731344,33.71212121212121,20.454545454545453
11.0,12334.181492839394,174657.0784953147,279407.82932425046,2.00243861494347,6.145741878841089,31.785714285714285,22.142857142857142
11.5,11942.871158319178,148235.791991362,251405.39629534818,2.0008257796717146,6.558118498417006,30.689655172413794,22.06896551724138
12.0,11859.436397011452,145653.0792408906,251405.39629534818,2.0041031123545876,6.467661691542289,31.118881118881117,22.377622377622377
12.5,11917.935292787073,149539.38108022304,251405.39629534818,1.9942802744165165,5.653550429669832,22.0,17.6
13.0,11935.502237571174,161103.90791276732,263915.0157090563,1.9870857372521171,5.092186128182616,21.551724137931032,18.96551724137931
13.5,11891.128845369141,165232.60698183288,263915.0157090563,1.9760882961999398,5.136084284460052,21.367521367521366,18.803418803418804
14.0,12175.036670221327,174260.35220798507,277712.24886196933,1.9883379716736154,4.960491659350307,20.79646017699115,19.469026548672566
14.5,11321.870868964706,170106.75949641396,277712.24886196933,1.9937151204921502,5.096153846153846,20.754716981132077,20.754716981132077
15.0,12108.813528360251,178523.0660906984,296166.5812523316,1.9919212965519464,4.884667571234735,20.37037037037037,20.37037037037037
15.5,12105.378346813457,195548.83865432534,326582.39939922176,2.002669780381991,4.884667571234735,20.37037037037037,20.37037037037037
16.0,12222.703810419893,216962.7128118159,374468.6621362778,2.0129856468351504,4.884667571234735,20.37037037037037,20.37037037037037
16.5,11801.23592355022,223194.75708429242,390178.23491937446,2.0136804088352056,4.988344988344989,20.560747663551403,20.560747663551403
17.0,12182.988422758954,230921.72070858124,390178.23491937446,1.9908859429425472,4.7942107643600185,19.81132075471698,19.81132075471698
17.5,11846.309215924948,232602.55318014356,390178.23491937446,1.959710620908045,4.428904428904429,11.052631578947368,15.789473684210526
18.0,11647.6635635493,229148.6172449404,390178.23491937446,1.9186527302356864,4.428904428904429,11.052631578947368,15.789473684210526
18.5,11616.517497524215,226650.14507979038,390178.23491937446,1.9096041717063192,4.662004662004662,9.0,8.0
19.0,12075.547928478649,229721.29305245524,390178.23491937446,1.9069469457852675,4.613297150610584,8.823529411764705,7.8431372549019605
19.5,11681.786227075765,235212.4240439058,390178.23491937446,1.8527427586411946,4.929895974672094,14.220183486238533,10.091743119266056
20.0,11677.550588585611,234146.58851812946,390178.23491937446,1.860543214400246,4.848484848484849,14.903846153846155,10.576923076923077
20.5,11280.858106258642,230853.49375939427,390178.23491937446,1.8235966394257523,4.975124378109452,12.727272727272727,10.0
21.0,10873.573857784037,225384.13539980623,387855.4650701406,1.8309052922048044,5.268065268065268,12.389380530973451,9.734513274336283
21.5,10776.410264202663,232316.0627314936,387855.4650701406,1.8467268088985842,5.158730158730159,12.01923076923077,10.576923076923077
22.0,10671.204859188792,238604.92237452697,387855.4650701406,1.8124420096297877,4.915514592933948,13.020833333333334,11.458333333333334
22.5,10688.110075707798,237878.03875746243,392085.33001435373,1.7987557011477695,4.547858276044421,8.72093023255814,12.790697674418606
23.0,10391.53943366502,235368.45760715602,391424.32620941254,1.7920767956500931,4.759386567953464,10.555555555555555,12.222222222222223
23.5,10836.348420794571,231237.76995153434,366540.50638327276,1.7773971474448012,5.182443151771549,9.693877551020408,11.224489795918368
24.0,10282.091126258018,236096.2190665002,366540.50638327276,1.7346231976176454,5.355191256830601,9.693877551020408,11.224489795918368
24.5,10181.800292074651,235366.2375895829,368298.53241400566,1.757019950749636,5.084745762711864,8.88888888888889,12.222222222222223
