startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
8.964,9425.011193215121,245650.03419959036,407023.8941101591,1.946299645150969,0.7614483238629699,1.7204301075268817,0.0,0.0
9.462,8895.721219183799,260120.7557162925,408432.36962338677,1.914853913659075,0.6830666005331409,1.839080459770115,0.0,0.0
9.96,9302.733307085266,265757.66740837856,425732.93043789035,1.9456320447815396,0.6066581134865485,1.7204301075268817,0.0,0.0
10.458,8657.51001062977,271155.5620395433,419853.43616565433,2.0163833906402338,0.516861485007358,1.3793103448275863,0.0,0.0
10.956,9046.328552244542,263647.57201951847,419853.43616565433,2.003834222648289,0.6916215526151943,1.5053763440860215,0.0,0.0
11.454,8233.536299317951,264331.8762777644,419853.43616565433,2.0486697076279414,0.5668811206062021,1.3793103448275863,0.0,0.0
11.952,8365.558131577507,257206.09383284205,419853.43616565433,2.0660171305129555,0.7190964863154179,1.5053763440860215,0.0,0.0
12.45,8060.449620045976,255747.1219813123,419853.43616565433,2.0821769032748088,0.7439407360999418,1.5053763440860215,0.0,0.0
12.948,8060.449620045976,255747.1219813123,419853.43616565433,2.0821769032748088,0.7439407360999418,1.5053763440860215,0.0,0.0
13.446,8532.1210062622,246714.75687284084,419853.43616565433,2.0657580934062594,1.1434544255913166,1.6129032258064515,0.0,0.0
13.944,8872.431479127259,245066.01679893557,419853.43616565433,2.081390127450043,1.1278745446862555,1.5151515151515151,0.0,0.0
14.442,8512.981667471722,224356.8714508391,392136.73665737174,2.1116693926118857,0.897098337269568,1.4260249554367201,0.0,0.0
14.94,8085.79015350972,211044.9244020339,341067.6817321064,2.091736064478277,0.912873365688341,1.4260249554367201,0.0,0.0
15.438,8085.79015350972,211044.9244020339,341067.6817321064,2.091736064478277,0.912873365688341,1.4260249554367201,0.0,0.0
15.936,8696.663138084887,209137.03002863965,341067.6817321064,2.099785059172927,1.246341028422251,1.5126050420168067,0.0,0.0
16.434,9117.05189644445,208685.50348013832,343001.6702297372,2.0985372956145834,0.8177213905391889,1.5015015015015014,0.0,0.0
16.932,9288.619303825795,206089.98029500517,343001.6702297372,2.0778408067835903,1.1549368215501705,1.7069701280227596,0.0,0.0
17.43,9608.73741026792,191899.5803846241,343001.6702297372,2.0920147916624905,1.1670107038415414,2.0242914979757085,0.0,0.0
17.928,9539.028481955345,191236.90624691345,343001.6702297372,2.088411739390913,1.132678471942359,2.0242914979757085,0.0,0.0
18.426,9471.93938769504,183443.9105440292,340527.91391609004,2.075164260324642,0.9836928395637513,2.0242914979757085,0.0,0.0
18.924,9560.485912776778,180243.78856455864,340527.91391609004,2.061826907916837,1.4590268949851677,1.9230769230769231,0.0,0.0
19.422,9395.19240859723,166329.0840518165,324660.82590688556,2.047366648502804,1.0455451395734863,2.1794871794871793,0.0,0.0
19.92,9454.176189946558,173539.81194726523,324660.82590688556,2.083295417145748,1.1650526150638605,2.1794871794871793,0.0,0.0
20.418,9237.304973583061,169135.29269278166,324660.82590688556,2.1018073711017218,0.9448475422722089,2.294197031039136,0.0,0.0
20.916,9161.378094990014,169581.0639419929,324660.82590688556,2.0927622120364404,1.2744277569398714,2.294197031039136,0.0,0.0
21.414,8995.225290766564,166407.34517265606,324660.82590688556,2.1073278330582106,1.1318789846129134,2.8205128205128207,6.818181818181818,0.0
21.912,8685.743300988584,165564.77386912706,324660.82590688556,2.112705678274924,1.3942733641043357,2.968960863697706,6.818181818181818,0.0
22.41,8535.021194009074,166133.22182726354,324660.82590688556,2.0914853732294505,1.0292583286017865,3.2388663967611335,20.833333333333336,12.5
22.908,8308.184096836456,163159.51234116446,324660.82590688556,2.100686364121845,0.975525506577777,4.183535762483131,30.64516129032258,22.58064516129032
23.406,8351.497484043355,159856.66430303277,324660.82590688556,2.0843768230976316,1.2760060555042991,4.871794871794871,39.473684210526315,31.578947368421055
23.904,8421.392427710678,155587.63123592903,324660.82590688556,2.1037527928435535,1.2503304490774245,5.121951219512195,36.904761904761905,38.095238095238095
24.402,8901.83882448003,157250.75256791592,324660.82590688556,2.106240943108721,1.3159670076959493,4.872646733111849,35.227272727272734,36.36363636363637
