startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
17.928,1382.4902900009067,13000.831627085256,19577.566164893215,2.1154782883002556,1.8043979859033785,34.387351778656125,41.95402298850574,35.632183908045974
18.426,1327.188560009888,13445.626396017818,19577.566164893215,2.054728243738183,1.9622661535325303,32.900432900432904,42.10526315789474,32.89473684210527
18.924,1427.4502749408032,13347.960109290956,20206.352217444044,2.045231610150519,2.1221654326618866,33.99209486166008,41.86046511627907,29.069767441860467
19.422,1573.1689562205013,21236.91039764608,32422.634716320958,2.0470962762905134,1.8579202196739806,31.225296442687746,45.56962025316456,31.645569620253166
19.92,1573.1689562205013,21236.91039764608,32422.634716320958,2.0470962762905134,1.8579202196739806,31.225296442687746,45.56962025316456,31.645569620253166
20.418,1771.9529755056183,20824.685709571644,32422.634716320958,2.0134266557321454,1.1101912086304213,30.07246376811594,45.78313253012048,30.120481927710845
20.916,1616.5846398185538,21145.0777164333,32422.634716320958,1.9562618608231648,1.3926110262831757,31.620553359683793,47.5,31.25
21.414,1877.709007588006,22233.175000476647,36604.39964040817,1.9946631384864761,2.3947714779639546,28.666666666666668,44.18604651162791,29.069767441860467
21.912,1756.4857608018292,20075.880192974415,33282.380926477956,1.9458417995149366,3.4855493360542855,31.333333333333332,42.02127659574468,26.595744680851062
22.41,1756.4857608018292,20075.880192974415,33282.380926477956,1.9458417995149366,3.4855493360542855,31.333333333333332,42.02127659574468,26.595744680851062
22.908,1756.4857608018292,20075.880192974415,33282.380926477956,1.9458417995149366,3.4855493360542855,31.333333333333332,42.02127659574468,26.595744680851062
23.406,1715.9567430915033,20435.38308271572,33282.380926477956,1.9534525842975332,2.815711766611833,30.07246376811594,38.55421686746988,26.506024096385545
23.904,1715.9567430915033,20435.38308271572,33282.380926477956,1.9534525842975332,2.815711766611833,30.07246376811594,38.55421686746988,26.506024096385545
24.402,1675.9630183709394,21110.007426926513,33282.380926477956,1.9345990477787185,2.3354410331347806,28.85375494071146,34.24657534246575,21.91780821917808
